date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2014-12-22,16.4,16.48,16.07,14.88,78241.0,289600.0,125733287.0,3.91205,-0.684505289359,-0.684505289359,9.9564405725,-1.0,-53556.3783447,0,1,1,16.07,-0.34225264468,-26778.1891724,0,1,1,16.07,-0.228168429786,-17852.1261149,0,1,1,15.81,0.442757748261,34641.8089817,0,1,1,16.07,-0.1840370874,-14399.2457552,0,1,1
2014-12-23,15.98,16.11,15.96,15.57,26595.0,289600.0,42445620.0,1.32975,-0.684505289359,0.062656641604,3.38345864662,-1.0,-71760.7965152,-1,2,2,16.015,-0.34225264468,-35880.3982576,0,2,2,16.0333333333,-0.228168429786,-23920.2655051,0,2,2,15.88,0.442757748261,46416.9512966,0,2,2,16.0404252401,-0.1840370874,-19293.7120946,0,2,2
2014-12-24,15.96,16.1,15.97,15.66,20003.0,289600.0,31944791.0,1.00015,0.062656641604,0.876643706951,2.75516593613,-0.91247038318,-70507.4757132,0,1,3,15.9925,-0.140493287543,-38690.6854883,-1,3,3,16.0122222222,-0.13167013167,-26554.0631489,-1,3,3,15.91,0.188916876574,50195.8555788,0,3,3,16.0250893414,-0.0956078062697,-21206.1550434,-1,3,3
2014-12-25,16.0,16.17,16.11,15.89,63396.0,289600.0,102130956.0,3.1698,0.876643706951,0.620732464308,1.73805090006,-0.186157863348,-14931.7712674,0,2,4,16.05125,0.367359699859,-15401.5499561,0,1,4,16.0448148148,0.203548215484,-13649.9204801,0,1,4,16.0566666667,0.921852084643,108637.590337,0,4,4,16.0252008682,0.000695951212145,-21162.0345204,0,1,4
2014-12-26,16.1,16.37,16.21,16.0,41382.0,289600.0,67080222.0,2.0691,0.620732464308,0.185070943862,2.28254164096,0.0652165941595,10755.3795706,0,3,5,16.130625,0.494509773382,5062.25348604,0,2,5,16.0998765432,0.343174595846,551.330645236,0,2,5,16.1933333333,0.8511521694,143859.969411,1,5,5,16.027548928,0.0146522960288,-20555.6932061,0,2,5
2014-12-29,16.28,16.4,16.24,15.61,27801.0,289600.0,45148824.0,1.39005,0.185070943862,-0.246305418719,4.8645320197,0.120770510487,15900.5368809,1,4,6,16.1853125,0.339029020884,14487.5992956,0,3,6,16.1465843621,0.290112901206,8616.75941166,0,3,6,16.0833333333,-0.679291889667,124974.975586,-1,6,1,16.0320553402,0.0281166642892,-19774.0218222,0,3,6
2014-12-30,16.21,16.29,16.2,15.96,15516.0,289600.0,25135920.0,0.7758,-0.246305418719,1.97530864198,2.03703703704,0.0386224843269,12078.862004,-1,5,1,16.19265625,0.0453729268434,15191.6056285,0,4,7,16.1643895748,0.110272316551,10327.7446753,0,4,7,16.15,0.414507772021,131406.478177,0,1,2,16.0336342764,0.00984862037674,-19621.2106285,0,4,7
2014-12-31,16.01,16.57,16.52,16.01,24633.0,289600.0,40693716.0,1.23165,1.97530864198,0.363196125908,3.38983050847,0.39452840268,60736.6397818,0,1,2,16.356328125,1.01077842,40090.1104484,0,5,8,16.2829263832,0.733320660611,28391.6325081,0,5,8,16.3666666667,1.34158926729,164453.846598,0,2,3,16.0797335401,0.287515998377,-12538.8290404,0,5,8
2015-01-05,16.6,16.73,16.58,16.35,34932.0,289600.0,57917256.0,1.7466,0.363196125908,1.08564535585,2.29191797346,0.433115497077,73423.806852,0,2,3,16.4681640625,0.683747211754,63974.7680494,0,6,9,16.3819509221,0.608149521849,49635.5116053,0,6,9,16.5533333333,1.14052953157,204294.824195,0,3,4,16.1344555433,0.340316604485,-650.889412589,0,6,9
2015-01-06,16.57,16.77,16.76,16.39,25069.0,289600.0,42015644.0,1.25345,1.08564535585,3.22195704057,2.26730310263,0.523826557465,100639.850278,0,3,4,16.6140820312,0.886060936703,86187.4296716,0,7,10,16.5079672814,0.769239023447,68919.5646841,0,7,10,16.64,0.523560209424,217419.955085,0,4,5,16.2269312913,0.573156917058,13717.5813411,0,7,10
2015-01-07,16.76,17.31,17.3,16.71,36771.0,289600.0,63613830.0,1.83855,3.22195704057,1.84971098266,3.46820809249,0.800298530702,219114.432617,0,4,5,16.9570410156,2.06426682937,162092.585254,0,8,11,16.7719781876,1.59929385427,127727.198999,0,8,11,17.1066666667,2.80448717949,320543.753162,0,5,6,16.5495605222,1.98823317315,86826.9033512,0,8,11
2015-01-08,17.33,17.89,17.62,17.1,39263.0,289600.0,69181406.0,1.96315,1.84971098266,-0.851305334847,4.48354143019,0.953027542715,291739.634929,1,5,6,17.2885205078,1.95481919211,238844.651194,0,9,12,17.0546521251,1.68539413957,193900.829102,0,9,12,17.5366666667,2.51363990647,419236.796809,0,6,7,16.9864124617,2.63965885335,190467.82891,0,9,12
2015-01-09,17.61,17.9,17.47,17.29,27947.0,289600.0,48823409.0,1.39735,-0.851305334847,-2.17515741271,3.49170005724,0.80531698787,267948.204736,0,6,1,17.3792602539,0.524855473045,253512.787099,1,10,13,17.1931014167,0.811797805242,216588.142365,1,10,13,17.5533333333,0.095038965976,421892.850792,1,7,8,17.1333894827,0.865262287282,214649.314053,1,10,13
2015-01-12,17.42,17.42,17.09,16.77,24513.0,289600.0,41892717.0,1.22565,-2.17515741271,1.22878876536,3.80339379754,0.479454949499,214628.571078,-1,7,2,17.234630127,-0.832199557634,233113.079343,-1,11,1,17.1587342778,-0.199889118733,211688.260397,-1,11,1,17.0933333333,-2.62058488416,357654.453526,-1,8,1,17.127822437,-0.0324923780783,213852.828389,-1,11,1
2015-01-13,17.18,17.71,17.3,17.05,19343.0,289600.0,33463390.0,0.96715,1.22878876536,-2.19653179191,3.81502890173,0.503465720899,238397.032167,1,1,3,17.2673150635,0.189646869603,236781.418742,1,1,2,17.2058228519,0.27442918167,216996.544058,1,1,2,17.3533333333,1.52106084243,387076.333401,1,1,2,17.1517034191,0.139428010487,216549.784396,1,1,2
2015-01-14,17.28,17.5,16.92,16.8,28354.0,289600.0,47974968.0,1.4177,-2.19653179191,1.41843971631,4.13711583924,0.280066673464,176116.569739,-1,2,1,17.0936575317,-1.00570083478,208265.777272,-1,2,1,17.1105485679,-0.55373279603,201296.00436,-1,2,1,17.0733333333,-1.61352285824,341326.506279,0,2,1,17.1383529075,-0.0778378170692,214342.770931,-1,2,1
2015-01-15,17.0,17.33,17.16,16.52,28637.0,289600.0,49141092.0,1.43185,1.41843971631,1.04895104895,4.72027972028,0.361727801389,216736.427895,0,1,2,17.1268287659,0.194055801512,213822.95326,0,1,2,17.1270323786,0.0963371257764,204054.81063,0,1,2,17.0033333333,-0.409996095275,329585.448098,-1,3,2,17.1401537856,0.010507883145,214643.68518,0,1,2
2015-01-16,17.2,17.39,17.34,17.02,45188.0,289600.0,78355992.0,2.2594,1.04895104895,-2.59515570934,2.13379469435,0.32343243771,264136.427895,1,2,3,17.2334143829,0.622331305594,241944.860297,1,2,3,17.1980215857,0.414486325247,222784.618696,1,2,3,17.25,1.45069594197,395139.496324,1,1,3,17.1542662352,0.0823356064938,218364.266567,1,2,3
2015-01-19,17.21,17.28,16.89,16.6,40789.0,289600.0,68892621.0,2.03945,-2.59515570934,3.55239786856,4.0260509177,0.115175631527,158282.621666,-1,3,1,17.0617071915,-0.996361995666,201304.250856,-1,3,1,17.0953477238,-0.597009728134,198433.188895,-1,3,1,16.9233333333,-1.89371980676,317896.559126,-1,2,1,17.1489130534,-0.0312061255387,217091.399912,-1,3,1
2015-01-20,16.97,17.67,17.49,16.82,49359.0,289600.0,86328891.0,2.46795,3.55239786856,0.62893081761,4.85991995426,0.22355778718,333625.428061,0,1,2,17.2758535957,1.25512882072,263256.154318,0,1,2,17.2268984826,0.769512038302,236415.533593,0,1,2,17.3266666667,2.38329722277,435533.726745,0,1,2,17.1634652018,0.0848575556318,221279.884,0,1,2
2015-01-21,17.43,17.65,17.6,17.11,47436.0,289600.0,83487360.0,2.3718,0.62893081761,5.0,3.06818181818,0.108807566366,363459.390325,0,2,3,17.4379267979,0.938148735951,307758.177756,0,2,3,17.351265655,0.721935945747,270661.287116,0,2,3,17.4533333333,0.731050404002,470211.833709,0,2,3,17.1718452869,0.0488251352676,223595.953117,0,2,3
2015-01-22,17.61,18.5,18.48,17.47,89960.0,289600.0,166246080.0,4.498,5.0,-0.162337662338,5.57359307359,0.244464701445,813259.390325,1,3,4,17.9589633989,2.987950386,576554.194481,0,3,4,17.7275104367,2.16839963802,465730.518552,0,3,4,18.15,3.99159663866,829295.867322,0,3,4,17.2345524931,0.365174535032,256447.054288,0,3,4
2015-01-23,18.6,18.89,18.45,17.97,81936.0,289600.0,151171920.0,4.0968,-0.162337662338,6.72086720867,4.9864498645,0.287320162037,799958.091624,-1,4,1,18.2044816995,1.36710730502,688569.498625,0,4,5,17.9683402911,1.35850916741,577041.325693,0,4,5,18.4366666667,1.57943067034,958708.098727,0,4,5,17.3071159205,0.421034590106,290944.944463,0,4,5
2015-01-26,18.4,19.78,19.69,18.21,105580.0,289600.0,207887020.0,5.279,6.72086720867,0.609446419502,7.97359065515,0.596452888945,1509547.25152,0,1,2,18.9472408497,4.08008952152,1119345.35031,0,5,6,18.5422268608,3.19387634209,914250.789891,0,5,6,19.2266666667,4.28493943229,1411112.00399,0,5,6,17.7426591894,2.51655602743,556642.929839,0,5,6
