date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,10.822,11.079,11.06,10.822,38484.0,661320.0,42563304.0,0.576107784431,0.343580470163,0.343580470163,2.32368896926,1.0,13222.3508137,0,1,1,11.06,0.171790235081,6611.17540687,0,1,1,11.06,0.114526823388,4407.45027125,0,1,1,10.987,0.776675464943,29889.5785929,0,1,1,11.06,0.152702431183,5876.60036166,0,1,1
2016-09-28,11.05,11.164,11.098,10.955,22534.0,661320.0,25008233.2,0.337335329341,0.343580470163,-0.603712380609,1.8832222022,1.0,20964.5931284,1,2,2,11.079,0.171790235081,10482.2965642,1,2,2,11.0726666667,0.114526823388,6988.19770946,1,2,2,11.0723333333,0.776675464943,47391.1835199,0,2,2,11.0768888889,0.152702431183,9317.59694595,1,2,2
2016-09-29,11.164,11.183,11.031,11.022,28999.0,661320.0,31988796.9,0.434116766467,-0.603712380609,-1.72241863838,1.459523162,0.0646450417427,3457.53780311,0,3,1,11.055,-0.216626049282,4200.35776105,0,3,1,11.0587777778,-0.125434001646,3350.73709574,0,3,1,11.0786666667,0.0571996266972,49049.9154945,1,3,3,11.0763093228,-0.00523220998194,9165.86808869,0,3,1
2016-09-30,10.984,11.088,10.841,10.755,73961.0,661320.0,80181120.1,1.1072005988,-1.72241863838,1.40208467854,3.07167235495,-0.543913467661,-123934.26711,-1,4,2,10.948,-0.967887833559,-67385.5942968,-1,4,2,10.9861851852,-0.656425095533,-45199.119395,-1,4,2,10.8946666667,-1.66084968107,-73788.187767,0,4,1,11.0618082472,-0.130919742023,-517.086951082,0,4,2
2016-10-10,10.85,11.012,10.993,10.584,58040.0,661320.0,63803372.0,0.868862275449,1.40208467854,-1.03702356045,3.89338670063,-0.0536501004468,-42557.2723681,1,1,3,10.9705,0.205516989404,-55457.3882318,1,1,3,10.9884567901,0.0206769219705,-43999.0308438,1,1,3,10.863,-0.290662097662,-90658.2159153,-1,5,2,11.0616852374,-0.00111202240687,-581.628731577,0,5,3
2016-10-11,11.117,11.117,10.879,10.755,50675.0,661320.0,55129332.5,0.758607784431,-1.03702356045,0.965162239176,3.32751171983,-0.233641866746,-95108.4412938,-1,2,1,10.92475,-0.417027482795,-76590.2559224,-1,2,1,10.9519711934,-0.332035675297,-60824.9386895,-1,2,1,10.917,0.49710024855,-65467.6608201,1,1,3,11.0609280379,-0.00684524557487,-928.511551084,0,6,4
2016-10-12,10.879,11.012,10.984,10.755,51175.0,661320.0,56210620.0,0.766092814371,0.965162239176,2.85870356883,2.33976693372,-0.0481096560276,-45716.263704,0,1,2,10.954375,0.271173253393,-62712.9646801,0,1,2,10.9626474623,0.0974826236566,-55836.2654239,0,1,2,10.917,0.0,-65467.6608201,0,2,1,11.0607683247,-0.0014439399532,-1002.40517819,-1,7,5
2016-10-13,10.955,11.412,11.298,10.86,89413.0,661320.0,101018807.4,1.33851796407,2.85870356883,-0.424853956452,4.8858204992,0.274890440366,209888.998496,1,2,3,11.1261875,1.56843726821,77525.7167828,0,2,3,11.0744316415,1.01968233153,35336.5908854,0,2,3,11.19,2.50068700192,158126.266083,0,3,2,11.074090255,0.120443082316,9766.77214094,0,1,6
2016-10-14,11.183,11.364,11.25,11.05,55522.0,661320.0,62462250.0,0.831167664671,-0.424853956452,-0.595555555556,2.79111111111,0.219057479872,186300.257125,0,3,1,11.18809375,0.556401283009,108418.228818,1,3,4,11.1329544277,0.528449567933,64677.1677962,0,3,4,11.2213333333,0.280011915401,173673.08765,0,4,3,11.0814027292,0.0660322787757,13433.0163231,0,2,7
2016-10-17,11.155,11.402,11.183,11.155,54030.0,661320.0,60421749.0,0.808832335329,-0.595555555556,0.858445855316,2.20870964857,0.148547687328,154122.390459,-1,4,2,11.185546875,-0.022764154975,107188.281525,-1,4,1,11.1496362851,0.149842142522,72773.1387566,0,4,5,11.2466666667,0.225760456274,185870.925102,1,5,4,11.0840724176,0.0240916106017,14734.6860439,0,3,8
