date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-09,15.83,15.908,15.849,15.742,58768.0,572760.0,93141403.2,1.51855297158,-4.9908511578,-4.9908511578,1.04738469304,-1.0,-293302.340842,0,1,1,15.849,-2.4954255789,-146651.170421,0,1,1,15.849,-1.6636170526,-97767.4469472,0,1,1,15.833,-3.64218194067,-214043.748289,0,1,1,15.849,-1.34184749922,-78857.693834,0,1,1
2016-09-12,15.693,15.722,15.058,14.989,80975.0,572760.0,121932155.0,2.09237726098,-4.9908511578,-0.199229645371,4.86784433524,-1.0,-697436.513345,0,2,2,15.4535,-2.4954255789,-348718.256672,0,2,2,15.5853333333,-1.6636170526,-232478.837782,0,2,2,15.2563333333,-3.64218194067,-508969.430935,0,2,2,15.6363305898,-1.34184749922,-187513.795083,0,2,2
2016-09-13,15.234,15.234,15.028,14.921,29335.0,572760.0,44084638.0,0.758010335917,-0.199229645371,0.525685387277,2.08277881288,-1.0,-703280.914992,-1,3,3,15.24075,-1.37671077749,-389104.06733,0,3,3,15.3995555556,-1.19200387829,-267446.271551,0,3,3,15.061,-1.28034258996,-546528.280812,-1,3,3,15.4727739429,-1.04600402241,-218198.323081,0,3,3
2016-09-14,14.901,15.312,15.107,14.774,23867.0,572760.0,36055876.9,0.616718346253,0.525685387277,0.0,3.56126299067,-0.901801779184,-690734.381854,1,1,4,15.173875,-0.438790741925,-399576.685968,0,4,4,15.302037037,-0.633255409007,-282560.178398,0,4,4,15.0643333333,0.0221322178695,-546000.051168,0,1,4,15.3952661047,-0.500930463435,-230154.030451,0,4,4
2016-09-19,15.107,15.253,15.107,15.058,23123.0,572760.0,34931916.1,0.597493540052,0.0,-0.456741907725,1.29079234792,-0.901801779184,-690734.381854,0,2,1,15.1404375,-0.220362300335,-404672.123438,0,5,5,15.2370246914,-0.4248607262,-292384.23297,0,5,5,15.1393333333,0.497864713562,-534487.925396,1,2,5,15.3341822494,-0.39677037668,-239328.551871,0,5,5
2016-09-20,15.126,15.165,15.038,14.96,19923.0,572760.0,29960207.4,0.51480620155,-0.456741907725,-0.126346588642,1.36321319324,-0.905819498374,-699834.050881,0,3,2,15.08921875,-0.338291083068,-411411.896686,0,6,6,15.1706831276,-0.435397101008,-301058.649413,0,6,6,15.0543333333,-0.561451406931,-545673.721777,0,3,1,15.2707700577,-0.413534876921,-247567.407224,0,6,6
2016-09-21,15.087,15.087,15.019,14.95,19809.0,572760.0,29751137.1,0.511860465116,-0.126346588642,0.585924495639,0.912177907983,-0.906873501487,-702336.850456,-1,4,3,15.054109375,-0.23267854739,-416021.026032,-1,7,7,15.120122085,-0.333281251074,-307660.617716,0,7,7,15.0186666667,-0.236919602329,-550366.862179,-1,4,2,15.2167208284,-0.353939121045,-254578.587273,0,7,7
2016-09-22,15.126,15.214,15.107,15.058,26628.0,572760.0,40226919.6,0.688062015504,0.585924495639,-0.906864367512,1.03263387833,-0.812791430675,-686734.852986,1,1,4,15.0805546875,0.175668396192,-411343.327978,1,1,8,15.1157480567,-0.0289285253435,-308430.926489,0,8,8,15.1263333333,0.716885653409,-531277.631,1,1,3,15.198493835,-0.119782662698,-257768.160015,0,8,8
2016-09-23,15.038,15.136,14.97,14.96,17263.0,572760.0,25842711.0,0.446072351421,-0.906864367512,-3.59385437542,1.17568470274,-0.82607309319,-702390.052562,0,2,1,15.0252773438,-0.366547152246,-417671.031467,0,2,1,15.0671653711,-0.321404441143,-313979.331356,0,9,9,15.022,-0.689746358448,-543184.722386,0,2,1,15.1590559585,-0.259485426203,-262247.656928,0,9,9
2016-09-26,14.97,15.028,14.432,14.432,39981.0,572760.0,57700579.2,1.03310077519,-3.59385437542,0.0692904656319,4.12971175166,-0.864242038654,-846075.944346,-1,3,2,14.7286386719,-1.97426420217,-496604.088534,0,3,2,14.8554435808,-1.4051866105,-370160.097231,0,10,10,14.6306666667,-2.60506812231,-647337.950984,0,3,2,15.0195304586,-0.920410217096,-299046.577818,0,10,10
