date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-02,12.344,12.47,12.402,12.286,113032.0,1245385.0,140182286.4,1.05736202058,1.33043057571,1.33043057571,1.48363167231,1.0,150381.228834,0,1,1,12.402,0.665215287857,75190.614417,0,1,1,12.402,0.443476858571,50127.076278,0,1,1,12.386,1.48823941009,168218.677001,0,1,1,12.402,0.591302478095,66836.101704,0,1,1
2016-09-05,12.451,12.742,12.567,12.402,182152.0,1245385.0,228910418.4,1.70394761459,1.33043057571,7.7186281531,2.70549852789,1.0,392721.819061,0,2,2,12.4845,0.665215287857,196360.909531,0,2,2,12.457,0.443476858571,130907.27302,0,2,2,12.5703333333,1.48823941009,439304.462027,0,2,2,12.4753333333,0.591302478095,174543.030694,0,2,2
2016-09-06,12.509,13.809,13.537,12.383,934906.0,1245385.0,1265582252.2,8.74561272217,7.7186281531,-0.783039078082,10.5340917485,1.0,7608913.59116,1,3,3,13.01075,4.21522688133,4137201.81225,0,3,3,12.817,2.88994139841,2832730.82604,0,3,3,13.243,5.35122378086,5442195.6821,0,3,3,12.9471851852,3.78227851108,3710617.90437,0,3,3
2016-09-07,13.372,13.964,13.431,13.305,843393.0,1245385.0,1132761138.3,7.88955098223,-0.783039078082,2.52401161492,4.90655945201,0.859702201644,6948503.91398,-1,4,1,13.220875,1.61501066426,5499290.50141,0,4,4,13.0216666667,1.59683753348,4179492.42392,0,4,4,13.5666666667,2.44405849631,7503497.50948,0,4,4,13.1119260788,1.27240702368,4783757.08129,0,4,4
2016-09-08,13.392,13.79,13.77,13.295,554510.0,1245385.0,763560270.0,5.18718428438,2.52401161492,-2.39651416122,3.59477124183,0.885575305633,8348093.59457,1,1,2,13.4954375,2.07673470931,6650860.66507,1,5,5,13.2711111111,1.91561073425,5241717.73217,0,5,5,13.6183333333,0.380835380835,7714674.5365,1,5,5,13.3479328595,1.79993983503,5781841.71921,0,5,5
2016-09-09,13.731,13.731,13.44,13.411,329242.0,1245385.0,442501248.0,3.07990645463,-2.39651416122,-3.10267857143,2.38095238095,0.604608278015,7559060.4791,0,2,1,13.46771875,-0.205393489466,6583236.50181,0,6,1,13.3274074074,0.424201830766,5381382.79133,1,6,6,13.5273333333,-0.668216864521,7494669.47959,0,6,1,13.3651434827,0.128938491175,5824293.68593,1,6,6
2016-09-12,13.207,13.353,13.023,12.955,382737.0,1245385.0,498438395.1,3.58032740879,-3.10267857143,-0.0767872226062,3.05613145973,0.345114215956,6371550.59071,0,3,2,13.245359375,-1.65105448909,5951316.85982,0,7,2,13.2259382716,-0.761356899363,5089983.33574,0,7,1,13.1103333333,-3.08264747918,6314826.23136,0,7,2,13.338589634,-0.198679862892,5748251.55124,0,7,1
2016-09-13,13.178,13.334,13.013,12.868,372066.0,1245385.0,484169485.8,3.480505145,-0.0767872226062,0.153692461385,3.58103435027,0.339752114581,6342980.67594,-1,4,3,13.1291796875,-0.877135034322,5624964.73614,0,8,3,13.1549588477,-0.536668343755,4890307.29175,0,8,2,13.0716666667,-0.294932750248,6205091.7827,0,8,3,13.3138936829,-0.185146643777,5679364.78008,0,8,2
2016-09-14,12.926,13.159,13.033,12.839,245653.0,1245385.0,320159554.9,2.29797006548,0.153692461385,0.145783779636,2.4553057623,0.344978423423,6380735.69016,0,1,4,13.0810898438,-0.366282166096,5534986.42319,0,9,4,13.1143058985,-0.309031367685,4814392.80919,0,9,3,13.0103333333,-0.469208211144,6089829.37801,-1,9,4,13.29210604,-0.163645913552,5639164.67048,0,9,3
2016-09-19,13.062,13.149,13.052,12.975,184597.0,1245385.0,240936004.4,1.72681945744,0.145783779636,-1.11094085198,1.33312902237,0.349859904855,6407646.93853,1,2,5,13.0665449219,-0.111190443982,5514461.00081,0,10,5,13.0935372657,-0.158366237536,4785158.87684,0,10,4,13.0586666667,0.371499577259,6158407.08547,1,1,5,13.2730932205,-0.143038427525,5612760.20587,0,10,4
