date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-08,25.957,26.392,25.838,25.818,23694.0,116970.0,61220557.2,1.12828571429,-1.6100317362,-1.6100317362,2.22153417447,-1.0,-38148.0919576,0,1,1,25.838,-0.805015868101,-19074.0459788,0,1,1,25.838,-0.536677245401,-12716.0306525,0,1,1,26.016,-1.4209204592,-33667.2893604,0,1,1,25.838,-0.432875473657,-10256.5514728,0,1,1
2016-09-09,25.897,26.095,25.422,25.422,16915.0,116970.0,43001313.0,0.805476190476,-1.6100317362,-2.72205176619,2.64731335064,-1.0,-65381.7787754,0,2,2,25.63,-0.805015868101,-32690.8893877,0,2,2,25.6993333333,-0.536677245401,-21793.9262585,0,2,2,25.6463333333,-1.4209204592,-57702.1589278,0,2,2,25.7261536351,-0.432875473657,-17578.6401097,0,2,2
2016-09-12,24.74,25.047,24.73,24.512,23447.0,116970.0,57984431.0,1.11652380952,-2.72205176619,0.238576627578,2.16336433482,-1.0,-129205.726537,-1,3,3,25.18,-1.75575497464,-73858.0762781,0,3,3,25.3762222222,-1.25727429159,-51273.2365735,0,3,3,24.763,-3.44428703258,-138460.356981,-1,3,3,25.4583263203,-1.04107018325,-41988.6126963,0,3,3
2016-09-13,24.967,25.047,24.789,24.552,9192.0,116970.0,22786048.8,0.437714285714,0.238576627578,-0.637379482835,1.99685344306,-0.922799378211,-127012.730177,1,1,4,24.9845,-0.776409849087,-80994.8356109,0,4,4,25.1804814815,-0.771354928352,-58363.5310749,0,4,4,24.796,0.133263336429,-137235.400392,1,1,4,25.3087242074,-0.587635302606,-47390.1563978,0,4,4
2016-09-14,24.799,24.809,24.631,24.582,10090.0,116970.0,24852679.0,0.480476190476,-0.637379482835,0.722666558402,0.921602858187,-0.930016388692,-133443.889158,-1,2,1,24.80775,-0.707438611939,-88132.8912054,-1,5,5,24.9973209877,-0.727390752881,-65702.9037715,0,5,5,24.674,-0.492014841103,-142199.830139,-1,2,1,25.1544920693,-0.609403053375,-53539.0332064,0,5,5
2016-09-19,24.671,25.086,24.809,24.611,10499.0,116970.0,26046969.1,0.499952380952,0.722666558402,-0.79809746463,1.91462775606,-0.745053283171,-125856.612962,1,1,2,24.808375,0.00251937398595,-88106.4402979,1,1,6,24.9345473251,-0.251121560516,-68339.4290353,0,6,6,24.8353333333,0.653859663343,-135334.957534,1,1,2,25.1078466993,-0.185435547238,-55485.9210169,0,6,6
2016-09-20,24.918,25.056,24.611,24.592,13249.0,116970.0,32607113.9,0.630904761905,-0.79809746463,0.0,1.88533582544,-0.769453852224,-136430.606271,-1,2,1,24.7096875,-0.397799130334,-93376.8809757,0,2,1,24.8266982167,-0.432528840253,-74070.0036398,0,7,7,24.753,-0.331516924811,-139727.225271,0,2,1,25.0353833349,-0.288608438936,-59309.6942243,0,7,7
2016-09-21,24.532,24.74,24.611,24.532,9894.0,116970.0,24350123.4,0.471142857143,0.0,-0.11783348909,0.84515054244,-0.769453852224,-136430.606271,0,1,2,24.66034375,-0.199693945947,-95352.6528769,0,3,2,24.7547988112,-0.289605186122,-76935.3573513,0,8,8,24.6276666667,-0.506335932345,-144736.912985,-1,3,2,24.9734885004,-0.247229426101,-61755.7821662,0,8,8
2016-09-22,24.997,25.007,24.582,24.572,11547.0,116970.0,28384835.4,0.549857142857,-0.11783348909,1.08616060532,1.76958750305,-0.772666234953,-137791.229569,-1,2,3,24.621171875,-0.158845616254,-97186.8432078,-1,4,3,24.6971992074,-0.232680556842,-79622.1197412,-1,9,9,24.7203333333,0.376270589987,-140392.116483,0,1,3,24.9158206239,-0.230916383378,-64422.173645,0,9,9
2016-09-23,24.69,25.047,24.849,24.354,16450.0,116970.0,40876605.0,0.783333333333,1.08616060532,0.555354340215,2.78884462151,-0.570902152554,-119923.887612,0,1,4,24.7350859375,0.462667102437,-89575.9693727,0,1,4,24.7477994716,0.204882601312,-76251.8009496,0,1,10,24.75,0.12000916924,-138417.965649,0,2,4,24.9111550819,-0.0187252189904,-64730.2034974,-1,10,10
