date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,7.638,7.786,7.766,7.619,199344.0,688568.0,154810550.4,1.41278525868,-1.0043780582,-1.0043780582,2.15039917589,-1.0,-200216.739634,0,1,1,7.766,-0.502189029101,-100108.369817,0,1,1,7.766,-0.334792686067,-66738.9132114,0,1,1,7.72366666667,-0.125156445557,-24949.1864831,0,1,1,7.766,-0.270038545141,-53830.5637426,0,1,1
2016-09-28,7.737,7.766,7.688,7.688,106216.0,688568.0,81658860.8,0.752771084337,-1.0043780582,1.27471383975,1.01456815817,-1.0,-306897.759464,-1,2,2,7.727,-0.502189029101,-153448.879732,-1,2,2,7.74,-0.334792686067,-102299.253155,-1,2,2,7.714,-0.125156445557,-38242.8035044,-1,2,2,7.74502880658,-0.270038545141,-82512.9778532,-1,2,2
2016-09-29,7.697,7.825,7.786,7.688,136981.0,688568.0,106653406.6,0.970807937633,1.27471383975,0.0,1.7595684562,-0.223556873203,-132286.182982,1,1,3,7.7565,0.381778180406,-101152.522802,0,1,3,7.75533333333,0.198105081826,-75162.6209412,0,1,3,7.76633333333,0.678420188402,54687.8723231,0,1,3,7.74516856079,0.00180443751351,-82265.8041982,0,1,3
2016-09-30,7.786,7.855,7.786,7.727,105488.0,688568.0,82132956.8,0.747611622962,0.0,3.28795273568,1.64397636784,-0.223556873203,-132286.182982,0,2,1,7.77125,0.190163089022,-81092.5988672,0,2,4,7.76555555556,0.131808934353,-61258.3600741,0,2,4,7.78933333333,0.296150049358,85928.1487298,0,2,4,7.74530783829,0.00179825006435,-82076.1103954,0,2,4
2016-10-10,7.835,8.091,8.042,7.825,239677.0,688568.0,192748243.4,1.69863217576,3.28795273568,0.111912459587,3.30763491669,0.388638895836,655760.464848,0,3,2,7.906625,1.74199774811,336424.195407,0,3,5,7.8577037037,1.18662660371,223148.744423,0,3,5,7.986,2.52482026703,691069.495871,0,3,5,7.77279527974,0.354891529462,2983.22671152,0,3,5
2016-10-11,8.022,8.091,8.051,7.992,144121.0,688568.0,116031817.1,1.02141034727,0.111912459587,-0.608620047199,1.22966091169,0.398876138666,671889.400436,1,4,3,7.9788125,0.913000173905,468006.69347,0,4,6,7.92213580247,0.819986362365,341325.998954,0,4,6,8.04466666667,0.734618916437,796943.508727,1,4,6,7.79960758572,0.344950626097,52697.8558953,0,4,6
2016-10-12,8.022,8.032,8.002,7.963,119680.0,688568.0,95767936.0,0.848192771084,-0.608620047199,-0.362409397651,0.862284428893,0.282119516012,599049.753187,0,5,1,7.99040625,0.145306710742,485397.000612,1,5,7,7.94875720165,0.336038157395,381543.045631,0,5,7,7.999,-0.567663876688,729005.495965,0,5,1,7.81138772733,0.15103505503,70773.7312812,0,5,7
2016-10-13,8.042,8.081,7.973,7.924,116231.0,688568.0,92670976.3,0.823749114103,-0.362409397651,-0.376269910949,1.9691458673,0.221415305274,556926.546489,0,6,2,7.981703125,-0.108919681024,472737.157166,0,6,1,7.95683813443,0.101662845897,393359.419872,1,6,8,7.99266666667,-0.0791765637371,719802.724785,0,6,2,7.81819825745,0.0871871984592,80907.5865453,0,6,8
2016-10-14,7.973,8.022,7.943,7.874,140944.0,688568.0,111951819.2,0.998894401134,-0.376269910949,-1.10789374292,1.86327584036,0.164186722933,503893.56016,0,7,3,7.9623515625,-0.242449038719,438565.419853,0,7,2,7.95222542295,-0.057971664108,385188.661646,0,7,1,7.94633333333,-0.579698056552,638097.761903,0,7,3,7.82186339085,0.0468795146467,87514.9728577,0,7,9
2016-10-17,7.983,7.983,7.855,7.825,141622.0,688568.0,111244081.0,1.0036995039,-1.10789374292,1.50222788033,2.01145767027,0.0230485494085,346991.432501,-1,8,4,7.90867578125,-0.674119709845,343095.238305,-1,8,3,7.91981694864,-0.407539683475,327472.076593,-1,8,2,7.88766666667,-0.73828600193,533540.221737,-1,8,4,7.82211844289,0.00326075815102,87976.7679486,0,8,10
