date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2018-05-08,25.92,31.1,31.1,25.92,297.0,6490712.0,923670.0000000001,0.0029522862823061625,9.999999999999998,9.999999999999998,16.65594855305466,1.0,2969.9999999999995,0,1,1,31.1,4.999999999999999,1484.9999999999998,0,1,1,31.1,3.3333333333333175,989.9999999999953,0,1,1,29.373333333333335,16.46618247843849,4890.456196096232,0,1,1,31.1,4.4444444444444535,1320.0000000000027,0,1,1
2018-05-09,34.21,34.21,34.21,34.21,206.0,6490712.0,704726.0,0.0020477137176938367,9.999999999999998,9.997076878105823,0.0,1.0,5029.999999999999,0,2,2,32.655,4.999999999999999,2514.9999999999995,0,2,2,32.13666666666666,3.3333333333333175,1676.6666666666588,0,2,2,34.21,16.46618247843849,8282.489786654562,0,2,2,32.48222222222223,4.4444444444444535,2235.55555555556,0,2,2
2018-05-10,37.63,37.63,37.63,37.63,85.0,6490712.0,319855.0,0.0008449304174950297,9.997076878105823,9.992027637523247,0.0,1.0,5879.751534638994,0,3,3,35.1425,7.61751645996018,3162.4888990966147,0,3,3,33.967777777777776,5.69788749438164,2160.987103689098,0,3,3,37.63,9.997076878105823,9132.241321293557,0,3,3,34.770123456790124,7.043548987860393,2834.2572195236935,0,3,3
2018-05-11,41.39,41.39,41.39,41.39,551.0,6490712.0,2280589.0,0.005477137176938369,9.992027637523247,10.00241604252235,0.0,1.0,11385.358762914304,0,4,4,38.26625,8.888809845628517,8060.223124037927,0,4,4,36.44185185185185,7.2835912029919445,6174.24585653766,0,4,4,41.39,9.992027637523247,14637.848549568866,0,4,4,37.71229080932785,8.461768495570752,7496.6916605831775,0,4,4
2018-05-14,45.53,45.53,45.53,45.53,737.0,6490712.0,3355561.0,0.007326043737574552,10.00241604252235,9.993410937843175,0.0,1.0,18757.139386253275,0,5,5,41.898125,9.491065887041456,15055.138682787481,0,5,5,39.471234567901234,8.312921989707942,12300.869362952413,0,5,5,45.53,10.00241604252235,22009.629172907837,0,5,5,41.18682822740436,9.213275946676553,14286.876033283797,0,5,5
2018-05-15,50.08,50.08,50.08,50.08,897.0,6490712.0,4492176.0,0.008916500994035783,9.993410937843175,10.003993610223652,0.0,1.0,27721.228997498605,0,6,6,45.9890625,9.764010919343056,23813.4564774382,0,6,6,43.00748971193415,8.959069009989024,20337.15426491257,0,6,6,50.080000000000005,9.993410937843189,30973.718784153178,0,6,6,45.139349015224646,9.596565110567086,22894.994937462474,0,6,6
2018-05-16,55.09,55.09,55.09,55.09,988.0,6490712.0,5442892.000000001,0.00982107355864811,10.003993610223652,10.001815211472133,0.0,1.0,37605.17468439957,0,7,7,50.53953125,9.894676043896308,33589.396408807756,0,7,7,47.03499314128944,9.364655915357227,29589.434309285512,0,7,7,55.09,10.003993610223636,40857.66447105413,0,7,7,49.56186056401369,9.797464175430214,32574.889542787525,0,7,7
2018-05-17,60.6,60.6,60.6,60.6,1965.0,6490712.0,11907900.0,0.01953280318091451,10.001815211472133,9.999999999999993,0.0,1.0,57258.74157494231,0,8,8,55.569765625,9.953068915731187,53147.17682821954,0,8,8,51.556662094192966,9.613414717252716,48479.7942286871,0,8,8,60.6,10.001815211472133,60511.231361596874,0,8,8,54.46770031334094,9.898417237566994,52025.279414606666,0,8,8
2018-05-18,66.66,66.66,66.66,66.66,3116.0,6490712.0,20771256.0,0.0309741550695825,9.999999999999993,10.006000600060009,0.0,1.0,88418.74157494228,0,9,9,61.1148828125,9.978658583734124,84240.67697513507,0,9,9,56.59110806279531,9.76487957929571,78907.15899777252,0,9,9,66.66,9.999999999999993,91671.23136159685,0,9,9,59.8865001740783,9.948648152141857,83025.26705668069,0,9,9
2018-05-21,73.33,73.33,73.33,73.33,1762.0,6490712.0,12920746.0,0.01751491053677932,10.006000600060009,9.995908904950221,0.0,1.0,106049.31463224802,0,10,10,67.22244140625,9.993569999124343,101849.34731359215,0,10,10,62.1707387085302,9.8595536237664,96279.69248284891,0,10,10,73.33,10.006000600060009,109301.80441890258,0,10,10,65.86138898559905,9.977021188670102,100604.7783911174,0,10,10
2018-05-22,80.66,80.66,80.66,80.66,2590.0,6490712.0,20890940.0,0.0257455268389662,9.995908904950221,10.004959087527904,0.0,1.0,131938.7186960691,0,11,11,73.941220703125,9.99484570378951,127735.99768640698,0,11,11,68.3338258056868,9.913163692730878,121954.78644702189,0,11,11,80.66,9.995908904950221,135191.20848272365,0,11,11,72.4385494364439,9.98636766115423,126469.47063350686,0,11,11
2018-05-23,88.73,88.73,88.73,88.73,2688.0,6490712.0,23850624.000000004,0.026719681908548704,10.004959087527904,9.996618956384525,0.0,1.0,158832.0487233441,0,12,12,81.33561035156251,10.000361879507082,154616.97041852202,0,12,12,75.13255053712453,9.949281561917077,148698.45528545498,0,12,12,88.73,10.004959087527904,162084.53850999865,0,12,12,79.67919413135773,9.995568314446466,153337.55826273895,0,12,12
2018-05-24,97.6,97.6,97.6,97.6,5901.0,6490712.0,57593760.0,0.058658051689860824,9.996618956384525,10.000000000000005,0.0,1.0,217822.0971849692,0,13,13,89.46780517578125,9.998320279479552,213617.05838773085,0,13,13,82.62170035808302,9.967916392320458,207519.12991653802,0,13,13,97.59999999999998,9.996618956384511,221074.58697162365,0,13,13,87.64399673964319,9.99608830776428,212324.47536685597,0,13,13
2018-05-25,107.36,107.36,107.36,107.36,25358.0,6490712.0,272243488.0,0.2520675944333996,10.000000000000005,10.003725782414302,0.0,0.9999999999999999,471402.09718496935,0,14,14,98.41390258789062,9.999236479013412,467177.69702255295,0,14,14,90.86780023872201,9.980549716237187,460605.9096208806,0,14,14,107.36,10.000000000000021,474654.5869716242,0,14,14,96.40666485535732,9.998024327604174,465854.3762662426,0,14,14
2018-05-28,118.1,118.1,118.1,118.1,21135.0,6490712.0,249604350.0,0.21008946322067593,10.003725782414302,10.000000000000002,0.0,0.9999999999999999,682830.8415962956,0,15,15,108.2569512939453,10.001685175795306,678563.3132129868,0,15,15,99.945200159148,9.989677197619432,671737.7371925673,0,15,15,118.09999999999998,10.00372578241429,686083.3313829502,0,15,15,106.04814714186517,10.000846208063876,677222.2608736726,0,15,15
2018-05-29,129.91,129.91,129.91,129.91,41961.0,6490712.0,545115351.0,0.4171073558648111,10.000000000000002,-7.3435455315218165,0.0,0.9999999999999997,1102440.8415962956,1,16,16,119.08347564697266,10.00076597726327,1098205.454384931,0,16,16,109.93346677276533,9.993743168969079,1091085.1943056788,0,16,16,129.91,10.000000000000016,1105693.3313829508,1,16,16,116.65341507881398,10.000427374522332,1096850.193936004,0,16,16
2018-05-30,135.09,135.57,120.37,119.3,725235.0,6490712.0,8729653695.0,7.209095427435387,-7.3435455315218165,7.7511007726177485,13.516656974329146,0.8491350516132246,-4223355.401956929,-1,17,1,119.72673782348633,0.540177529265813,1489961.1048220228,0,17,17,113.41231118184355,3.1644998663319344,3386091.2548649195,0,17,17,125.08,-3.717958586713878,-1590700.3642524886,-1,17,1,117.89191173572443,1.061689155069911,1866824.328313131,0,17,17
2018-05-31,124.2,132.34,129.7,116.03,427385.0,6490712.0,5543183449.999999,4.248359840954274,7.7511007726177485,2.4441017733230654,12.575173477255209,0.845564628080471,-910651.1982516926,0,1,2,124.71336891174316,4.165010405285276,3270024.0768848704,0,18,18,118.84154078789568,4.787160714278179,5432051.936736699,0,18,18,126.02333333333331,0.7541839889137463,-1268373.4401505871,0,1,2,121.79799005471453,3.3132708270489855,3282866.5807314618,0,18,18
2018-06-01,126.11,134.87,132.87,124.5,326306.0,6490712.0,4335627822.0,3.2435984095427433,2.4441017733230654,-9.008805599458116,7.804621058177169,0.832235652830841,-113126.12500573636,1,2,3,128.79168445587158,3.2701510509386904,4337093.9857124705,1,19,19,123.51769385859711,3.9347799091962883,6715994.229786903,1,19,19,130.74666666666667,3.7479831777184316,-45384.04136199667,1,2,3,125.3606685785936,2.925071688193403,4237335.023019099,1,19,19
