date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-14,12.795,12.795,11.82,11.729,238970.0,826956.0,282462540.0,4.28261648746,0.516074450085,0.516074450085,9.01861252115,1.0,123326.311337,0,1,1,11.82,0.258037225042,61663.1556684,0,1,1,11.82,0.172024816695,41108.7704456,0,1,1,12.1146666667,-2.19843715606,-525360.527185,0,1,1,11.82,0.22936642226,54811.6939274,0,1,1
2016-09-19,11.866,11.988,11.881,11.676,103019.0,826956.0,122396873.9,1.84621863799,0.516074450085,-1.47293998822,2.62604157899,1.0,176491.78511,1,2,2,11.8505,0.258037225042,88245.892555,1,2,2,11.8403333333,0.172024816695,58830.5950367,1,2,2,11.8483333333,-2.19843715606,-751841.324565,0,2,2,11.8471111111,0.22936642226,78440.7933822,1,2,2
2016-09-20,11.858,11.858,11.706,11.577,65715.0,826956.0,76925979.0,1.17768817204,-1.47293998822,-0.452759268751,2.40047838715,-0.175958262436,79697.5337843,0,3,1,11.77825,-0.609678916501,48180.8425571,0,3,1,11.7955555556,-0.37818004373,33978.4934629,0,3,1,11.7136666667,-1.13658742439,-826532.167159,0,3,3,11.8469824335,-0.00108615150696,78369.4169359,0,3,1
2016-09-21,11.66,11.843,11.653,11.63,61235.0,826956.0,71357145.5,1.09740143369,-0.452759268751,0.128722217455,1.82785548786,-0.30209473554,51972.8199624,-1,4,2,11.715625,-0.531700379938,15622.1697916,0,4,2,11.748037037,-0.402851042452,9309.90987842,0,4,2,11.7086666667,-0.0426851825503,-829145.994313,0,4,4,11.844846016,-0.0180334324837,77265.1396978,0,4,2
2016-09-22,11.737,11.782,11.668,11.6,55978.0,826956.0,65315130.4,1.00318996416,0.128722217455,5.09084676037,1.55982173466,-0.247792224548,59178.432251,0,1,3,11.6918125,-0.20325420112,4244.40612131,-1,5,3,11.7213580247,-0.22709336259,-3402.32237262,-1,5,3,11.6833333333,-0.216363946934,-841257.615334,-1,5,5,11.8439096417,-0.00790533052447,76822.6151057,-1,5,3
2016-09-23,11.63,12.833,12.262,11.44,235933.0,826956.0,289301044.6,4.22818996416,5.09084676037,1.5576578046,11.3603001142,0.529020172217,1260277.18097,0,2,4,11.97690625,2.43840508048,579544.631974,0,1,4,11.9015720165,1.53748389385,359340.865154,0,1,4,12.1783333333,4.23680456491,158344.396078,0,1,6,11.9067103984,0.53023670884,201922.952532,0,1,4
2016-09-26,12.034,12.521,12.453,12.003,175219.0,826956.0,218200220.7,3.14012544803,1.5576578046,0.361358708745,4.15964024733,0.604379161142,1533208.42383,0,3,5,12.214953125,1.98754895489,927800.972301,0,2,5,12.0853813443,1.54441218011,629951.22294,0,2,5,12.3256666667,1.20979882305,370324.136054,0,2,7,12.0087672281,0.857137078566,352109.654302,0,2,5
2016-09-27,12.437,12.704,12.498,12.186,156684.0,826956.0,195823663.2,2.80795698925,0.361358708745,0.912145943351,4.1446631461,0.618538718909,1589827.55175,0,4,6,12.3564765625,1.15860810968,1109336.32536,0,3,6,12.2229208962,1.13806546917,808267.872912,0,3,6,12.4626666667,1.11150174433,544478.675362,0,3,8,12.1037478821,0.790927596721,476035.353866,0,3,6
2016-09-28,12.407,12.856,12.612,12.354,159255.0,826956.0,200852406.0,2.85403225806,0.912145943351,-1.50650174437,3.98033618776,0.650145735708,1735091.35396,1,5,7,12.4842382813,1.03396561393,1274000.5192,1,4,7,12.3526139308,1.06106417361,977247.64788,0,4,7,12.6073333333,1.16080025677,729341.920253,1,4,9,12.2109882656,0.886009726522,617136.832864,0,4,7
2016-09-29,12.544,12.635,12.422,12.262,111277.0,826956.0,138228289.4,1.99421146953,-1.50650174437,-1.40879085493,3.00273707938,0.451509597232,1567452.35935,0,6,1,12.4531191406,-0.249267435657,1246262.78677,0,5,1,12.3757426205,0.187237210374,998082.842939,1,5,8,12.4396666667,-1.32991380678,581353.101576,0,5,1,12.2356164347,0.201688582235,639580.133229,0,5,8
2016-09-30,12.399,12.399,12.247,12.186,68216.0,826956.0,83544135.2,1.22250896057,-1.40879085493,1.68204458235,1.73920143709,0.277884116418,1471350.28239,-1,7,2,12.3500595703,-0.827580376841,1189808.56378,-1,6,2,12.3328284137,-0.346760660439,974428.217727,-1,6,1,12.2773333333,-1.30496529918,492333.588728,-1,6,2,12.2362652948,0.00530304334179,639941.885634,0,6,9
2016-10-10,12.277,12.453,12.453,12.041,95984.0,826956.0,119528875.2,1.72014336918,1.68204458235,-0.248935999358,3.3084397334,0.335656791241,1632799.64958,1,1,3,12.4015297852,0.41676086298,1229810.93845,0,1,3,12.3728856091,0.32480136829,1005603.95226,0,1,2,12.3156666667,0.312228496959,522302.52878,0,1,3,12.2524161622,0.13199180514,652610.987058,0,7,10
2016-10-11,12.453,12.635,12.422,12.3,89564.0,826956.0,111256400.8,1.60508960573,-0.248935999358,-2.45532120431,2.69682820802,0.458119574433,1610503.94574,0,2,1,12.4117648926,0.0825310070547,1237202.74557,1,2,4,12.3892570728,0.132317263261,1017454.81563,1,2,3,12.4523333333,1.10969767505,621691.491348,1,2,4,12.2726655612,0.165268618737,667413.105627,1,8,11
2016-10-12,12.369,12.369,12.117,12.102,84430.0,826956.0,102303831.0,1.51308243728,-2.45532120431,9.99422299249,2.20351572171,0.267922024464,1403201.17646,-1,3,2,12.2643824463,-1.18744149252,1136947.06035,-1,3,1,12.2985047152,-0.732508471257,955609.125399,-1,3,1,12.196,-2.05851647616,447890.945265,-1,3,1,12.2642260416,-0.0687668015433,661607.124572,-1,9,1
2016-10-13,12.117,13.328,13.328,12.117,223544.0,826956.0,297939443.2,4.00616487455,9.99422299249,6.00240096038,9.08613445378,0.554319260478,3637349.76109,0,1,3,12.7961912231,4.33620509785,2106279.69275,0,1,2,12.6416698101,2.79029933225,1579363.79933,0,1,2,12.9243333333,5.97190335629,1782874.10914,0,1,2,12.4366150802,1.40562509238,975826.180224,0,1,2
2016-10-14,13.709,14.463,14.128,13.595,453047.0,826956.0,640064801.6,8.1191218638,6.00240096038,-2.64014722537,6.14382785957,0.569867357586,6356719.50899,1,2,4,13.4620956116,5.20392651857,4463902.99021,0,2,3,13.1371132067,3.91912938774,3354913.61106,0,2,3,14.062,8.80251721559,5770828.12611,1,2,3,12.7234015858,2.3059852196,2020545.86601,0,2,3
2016-10-17,13.922,14.044,13.755,13.625,237921.0,826956.0,327260335.5,4.2638172043,-2.64014722537,0.777898945838,3.0461650309,0.392934262667,5728573.04098,-1,3,1,13.6085478058,1.08788555987,4722733.81049,0,3,4,13.3430754712,1.5677893703,3727923.62583,0,3,4,13.808,-1.80628644574,5341074.64866,0,3,1,12.8205805769,0.763781528775,2202265.53111,0,3,4
2016-10-18,13.709,13.938,13.862,13.443,203676.0,826956.0,282335671.2,3.65010752688,0.777898945838,-0.829606117443,3.57091328813,0.402086700393,5887012.38667,1,1,2,13.7352739029,0.93122424902,4912401.84064,0,4,5,13.5160503141,1.29636412025,3991961.88438,0,4,5,13.7476666667,-0.436944766319,5252079.48643,-1,4,2,12.9221825698,0.792491356018,2363677.00054,0,4,5
2016-10-19,13.945,14.616,13.747,13.709,257910.0,826956.0,354548877.0,4.62204301075,-0.829606117443,-0.552847894086,6.59780315705,0.340060565235,5673048.67292,0,2,1,13.7411369514,0.0426860694218,4923411.0048,1,5,6,13.5930335427,0.569568970534,4138859.41757,0,5,6,14.024,2.01003806707,5770488.40431,1,1,3,12.9848279857,0.484789745168,2488709.12372,0,5,6
2016-10-20,13.526,13.823,13.671,13.45,126069.0,826956.0,172348929.9,2.25930107527,-0.552847894086,1.72628191061,2.72840318923,0.38811800732,5603351.69176,-1,3,2,13.7060684757,-0.25520796312,4891237.1921,-1,6,1,13.6190223618,0.19119219419,4162962.8263,0,6,7,13.648,-2.68111808329,5432482.52867,-1,2,1,13.0482704364,0.48858907243,2550305.05949,0,6,7
2016-10-21,13.534,13.93,13.907,13.336,133591.0,826956.0,185785003.7,2.39410394265,1.72628191061,-0.819731070684,4.27123031567,0.50004225371,5833967.41849,1,1,3,13.8065342379,0.733002044432,4989159.66822,1,1,2,13.7150149079,0.70484168032,4257123.33122,0,7,8,13.7243333333,0.559300508011,5507200.04283,0,1,2,13.1660819148,0.90288961313,2670922.9858,0,7,8
2016-10-24,14.014,14.113,13.793,13.724,105582.0,826956.0,145629252.6,1.89215053763,-0.819731070684,3.42202566519,2.82027115203,0.420549371014,5747418.57258,-1,2,1,13.7997671189,-0.0490138858473,4983984.68412,-1,2,1,13.7410099386,0.189537021141,4277135.02899,0,8,9,13.8766666667,1.10995069584,5624390.8572,0,2,3,13.2316045498,0.497662367677,2723467.1739,0,8,9
2016-10-25,13.808,14.616,14.265,13.732,206506.0,826956.0,294580809.0,3.70082437276,3.42202566519,-2.02593760953,6.19698562916,0.500511113006,6454087.4046,1,1,2,14.0323835595,1.68565482685,5332082.5198,1,1,2,13.9156732924,1.27111001727,4539626.87421,0,9,10,14.2043333333,2.36127792457,6112008.91629,1,3,4,13.3735916998,1.07309094243,2945066.89206,0,9,10
2016-10-26,14.067,14.433,13.976,13.862,121303.0,826956.0,169533072.8,2.17388888889,-2.02593760953,-0.815684029765,4.08557527189,0.522889377364,6208335.09475,0,2,1,14.0041917797,-0.200905139268,5307712.12369,0,2,1,13.9357821949,0.144505422866,4557155.81552,1,10,11,14.0903333333,-0.802571985075,6014654.52679,0,4,1,13.4623900921,0.663983126587,3025610.03727,0,10,11
2016-10-27,13.808,13.938,13.862,13.481,107539.0,826956.0,149070561.8,1.92722222222,-0.815684029765,-2.69802337325,3.29678257106,0.216425251262,6120617.24987,0,3,2,13.9330958899,-0.507675780114,5253117.17797,0,3,2,13.91118813,-0.176481410459,4538177.18112,0,11,1,13.7603333333,-2.34203117977,5762794.83575,0,5,2,13.4787484596,0.121511613927,3038677.27472,0,11,12
