date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2018-10-26,7.57,9.09,9.09,7.57,7525.0,390290.0,6840225.0,0.242741935484,10.0110011001,10.0110011001,16.7216721672,1.0,75332.7832783,0,1,1,9.09,5.00550055006,37666.3916392,0,1,1,9.09,3.3370003667,25110.9277594,0,1,1,8.58333333333,16.5048543689,124199.029126,0,1,1,9.09,4.44933382227,33481.2370126,0,1,1
2018-10-29,10.0,10.0,10.0,10.0,7559.0,390290.0,7559000.0,0.243838709677,10.0110011001,10.0,0.0,1.0,151005.940594,0,2,2,9.545,5.00550055006,75502.970297,0,2,2,9.39333333333,3.3370003667,50335.3135314,0,2,2,10.0,16.5048543689,248959.223301,0,2,2,9.49444444444,4.44933382227,67113.7513751,0,2,2
2018-10-30,11.0,11.0,11.0,11.0,13201.0,390290.0,14521100.0,0.425838709677,10.0,10.0,0.0,1.0,283015.940594,0,3,3,10.2725,7.62179151388,176118.240072,0,3,3,9.92888888889,5.70144310386,125600.063945,0,3,3,11.0,10.0,380969.223301,0,3,3,10.1635802469,7.04765619921,160149.860861,0,3,3
2018-10-31,12.1,12.1,12.1,12.1,18401.0,390290.0,22265210.0,0.593580645161,10.0,10.0,0.0,1.0,467025.940594,0,4,4,11.18625,8.89510829886,339797.127879,0,4,4,10.6525925926,7.28886899433,259722.54231,0,4,4,12.1,10.0,564979.223301,0,4,4,11.0242112483,8.46779363633,315965.731563,0,4,4
2018-11-01,13.31,13.31,13.31,13.31,227495.0,390290.0,302795845.0,7.3385483871,10.0,9.99248685199,0.0,1.0,2741975.94059,0,5,5,12.248125,9.49268074645,2499334.53429,0,5,5,11.5383950617,8.31536981666,2151427.59875,0,5,5,13.31,10.0,2839929.2233,0,5,5,12.0401173602,9.2152271849,2412383.83999,0,5,5
2018-11-02,13.81,14.64,14.64,13.57,1959224.0,390290.0,2868303936.0,63.2007741935,9.99248685199,-0.068306010929,7.3087431694,1.0,22319496.0007,1,6,6,13.4440625,9.76424963005,21629686.7515,0,6,6,12.5722633745,8.9602436667,19706552.0364,0,6,6,14.2833333333,7.31279739544,17167337.3876,0,6,6,13.1956207556,9.59711073339,21215273.5195,0,6,6
2018-11-05,14.68,14.98,14.63,14.11,1727040.0,390290.0,2526659520.0,55.7109677419,-0.068306010929,-9.02255639098,5.94668489405,0.997726270529,22201528.7876,0,7,1,14.03703125,4.41063666581,29247032.6988,1,7,7,13.258175583,5.45575755195,29128863.5589,0,7,7,14.5733333333,2.03033838973,20673813.0002,1,7,7,13.8305483451,4.81165381448,29525192.1233,1,7,7
2018-11-06,13.88,14.26,13.31,13.24,1179232.0,390290.0,1569557792.0,38.0397419355,-9.02255639098,0.300525920361,7.6634109692,0.736898454009,11561841.5695,-1,8,2,13.673515625,-2.58969021673,26193187.1251,0,8,1,13.2754503887,0.130295496252,29282512.1776,0,8,8,13.6033333333,-6.6559926807,12824853.4393,0,8,1,13.6947527413,-0.981852638318,28367360.0729,0,8,1
2018-11-07,13.2,13.83,13.35,13.05,796030.0,390290.0,1062700050.0,25.6783870968,0.300525920361,-4.64419475655,5.84269662921,0.738037677909,11801069.2179,1,1,3,13.5117578125,-1.18300089704,25251482.9211,0,9,2,13.3003002591,0.187186646924,29431518.3641,1,9,9,13.41,-1.42122028914,11693519.4526,0,9,2,13.6045790854,-0.658454063464,27843210.8847,0,9,2
2018-11-08,13.49,13.54,12.73,12.51,957925.0,390290.0,1219438525.0,30.9008064516,-4.64419475655,-4.00628436764,8.09112333071,0.629033253765,7352278.95575,0,2,1,13.1208789063,-2.89287975461,22480321.0821,0,10,3,13.1102001727,-1.42929169015,28062364.1218,0,10,1,12.9266666667,-3.60427541636,8240893.92437,0,10,3,13.4299596728,-1.28353410601,26613681.4762,0,10,3
