date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-12-02,8.246,9.893,9.893,8.246,26.0,169932.0,25721.8,0.00309523809524,10.0070757101,10.0070757101,16.648135045,1.0,260.183968463,0,1,1,9.893,5.00353785505,130.091984231,0,1,1,9.893,3.33569190337,86.7279894875,0,1,1,9.344,16.4704623288,428.232020548,0,1,1,9.893,4.44758920449,115.637319317,0,1,1
2016-12-05,10.883,10.883,10.883,10.883,41.0,169932.0,44620.3,0.00488095238095,10.0070757101,10.0156206928,0.0,1.0,670.474072577,0,2,2,10.388,5.00353785505,335.237036288,0,2,2,10.223,3.33569190337,223.491357526,0,2,2,10.883,16.4704623288,1103.52097603,0,2,2,10.333,4.44758920449,297.988476701,0,2,2
2016-12-06,11.973,11.973,11.973,11.973,16.0,169932.0,19156.8,0.00190476190476,10.0156206928,9.9891422367,0.0,1.0,830.724003662,0,3,3,11.1805,7.62899499422,457.300956196,0,3,3,10.8063333333,5.70608758029,314.78875881,0,3,3,11.973,10.0156206928,1263.77090711,0,3,3,11.0618888889,7.05399098896,410.852332524,0,3,3
2016-12-07,13.169,13.169,13.169,13.169,44.0,169932.0,57943.6,0.0052380952381,9.9891422367,9.99316576809,0.0,1.0,1270.24626208,0,4,4,12.17475,8.89271499486,848.58041597,0,4,4,11.5938888889,7.28790729716,635.456679885,0,4,4,13.169,9.9891422367,1703.29316553,0,4,4,11.998382716,8.46594859673,783.35407078,0,4,4
2016-12-08,14.485,14.485,14.485,14.485,117.0,169932.0,169474.5,0.0139285714286,9.99316576809,9.99654815326,0.0,1.0,2439.44665694,0,5,5,13.329875,9.48787449434,1958.66173181,0,5,5,12.5575925926,8.3121695657,1607.98051907,0,5,5,14.485,9.99316576809,2872.49356039,0,5,5,13.1035459534,9.21093503571,1861.03346996,0,5,5
2016-12-09,15.933,15.933,15.933,15.933,43.0,169932.0,68511.9,0.00511904761905,9.99654815326,10.0106696793,0.0,1.0,2869.29822753,0,6,6,14.6314375,9.76425135269,2378.52453997,0,6,6,13.6827283951,8.95980494807,1993.25213184,0,6,6,15.933,9.99654815326,3302.34513098,0,6,6,14.3610810852,9.59690709916,2273.70047522,0,6,6
2016-12-12,17.528,17.528,17.528,17.528,121.0,169932.0,212088.8,0.0144047619048,10.0106696793,10.006846189,0.0,1.0,4080.58925873,0,7,7,16.07971875,9.8984207806,3576.23345443,0,7,7,14.9644855967,9.36770185476,3126.74405627,0,7,7,17.528,10.0106696793,4513.63616218,0,7,7,15.7686006029,9.80093009251,3459.61301642,0,7,7
2016-12-13,19.282,19.282,19.282,19.282,94.0,169932.0,181250.8,0.0111904761905,10.006846189,9.99377657919,0.0,1.0,5021.23280049,0,8,8,17.680859375,9.95751635892,4512.23999216,0,8,8,16.4036570645,9.61724650315,4030.76522756,0,8,8,19.282,10.006846189,5454.27970394,0,8,8,17.330111446,9.90265961124,4390.46301987,0,8,8
2016-12-14,21.209,21.209,21.209,21.209,161.0,169932.0,341464.9,0.0191666666667,9.99377657919,9.99104153897,0.0,1.0,6630.23082974,0,9,9,19.4449296875,9.97728829287,6118.58340732,0,9,9,18.005438043,9.76477972085,5602.89476262,0,9,9,21.209,9.99377657919,7063.27773319,0,9,9,19.0540619145,9.94771714994,5992.04548101,0,9,9
2016-12-15,23.328,23.328,23.328,23.328,198.0,169932.0,461894.4,0.0235714285714,9.99104153897,10.0008573388,0.0,1.0,8608.45705445,0,10,10,21.3864648437,9.98478877246,8095.57158426,0,10,10,19.779625362,9.8536193053,7553.91138507,0,10,10,23.328,9.99104153897,9041.50395791,0,10,10,20.9535899525,9.96915012945,7965.93720664,0,10,10
2016-12-16,25.661,25.661,25.661,25.661,229.0,169932.0,587636.9,0.0272619047619,10.0008573388,9.99181637504,0.0,1.0,10898.653385,0,11,11,23.5237324219,9.99355243487,10384.0950918,0,11,11,21.7400835747,9.91150326051,9823.64563172,0,11,11,25.661,10.0008573388,11331.7002885,0,11,11,23.0457721958,9.98483910435,10252.4653615,0,11,11
2016-12-19,28.225,28.225,28.225,28.225,425.0,169932.0,1199562.5,0.0505952380952,9.99181637504,10.0053144376,0.0,1.0,15145.1753444,0,12,12,25.8743662109,9.9926055394,14630.9524461,0,12,12,23.9017223831,9.94310256915,14049.4642236,0,12,12,28.225,9.99181637504,15578.2222479,0,12,12,25.3476512199,9.98829201521,14497.489468,0,12,12
2016-12-20,31.049,31.049,31.049,31.049,1092.0,169932.0,3390550.8,0.13,10.0053144376,9.99388064028,0.0,1.0,26070.9787102,0,13,13,28.4616831055,9.99953727731,25550.4471529,0,13,13,26.2841482554,9.96759076234,24934.0733361,0,13,13,31.049,10.0053144376,26504.0256137,0,13,13,27.8815840111,9.9967163394,25413.9037106,0,13,13
2016-12-21,34.152,34.152,34.152,34.152,1343.0,169932.0,4586613.6,0.159880952381,9.99388064028,9.99941438276,0.0,1.0,39492.7604101,0,14,14,31.3068415527,9.99645184975,38975.6819871,0,14,14,28.9067655036,9.97794268513,38334.4503622,0,14,14,34.152,9.99388064028,39925.8073136,0,14,14,30.6684355617,9.99531285431,38837.608874,0,14,14
2016-12-22,37.567,37.567,37.567,37.567,996.0,169932.0,3741673.2,0.118571428571,9.99941438276,9.99281284106,0.0,1.0,49452.1771354,0,15,15,34.4369207764,9.99806773341,48933.7574496,0,15,15,31.7935103357,9.98639862275,48280.9033905,0,15,15,37.567,9.99941438276,49885.2240388,0,15,15,33.7344642009,9.99734281547,48794.9623182,0,15,15
2016-12-23,41.321,41.321,41.321,41.321,2117.0,169932.0,8747655.7,0.252023809524,9.99281284106,-9.21323298081,0.0,1.0,70606.9619199,1,16,16,37.8789603882,9.99520147045,70093.5989625,1,16,16,34.9693402238,9.98892495529,69427.4575208,0,16,16,41.321,9.99281284106,71040.0088233,1,16,16,37.1062578894,9.99510076219,69954.5906317,0,16,16
