date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-12-18,16.482,17.983,17.983,16.482,89.0,74200.0,160048.7,0.0317857142857,10.0094533726,10.0094533726,8.34677195129,1.0,890.841350164,0,1,1,17.983,5.00472668631,445.420675082,0,1,1,17.983,3.33648445754,296.947116721,0,1,1,17.4826666667,13.1577943868,1171.04370043,0,1,1,17.983,4.44864594339,395.929488962,0,1,1
2017-12-19,19.783,19.783,19.783,19.783,36.0,74200.0,71218.8,0.0128571428571,10.0094533726,9.99848354648,0.0,1.0,1251.18167158,0,2,2,18.883,5.00472668631,625.590835789,0,2,2,18.583,3.33648445754,417.060557193,0,2,2,19.783,13.1577943868,1644.72429835,0,2,2,18.783,4.44864594339,556.080742924,0,2,2
2017-12-20,21.761,21.761,21.761,21.761,60.0,74200.0,130566.0,0.0214285714286,9.99848354648,10.0041358393,0.0,1.0,1851.09068437,0,3,3,20.322,7.62061113171,1082.82750369,0,3,3,19.6423333333,5.70055068252,759.093598144,0,3,3,21.761,9.99848354648,2244.63331114,0,3,3,20.1065555556,7.04656101558,978.874403858,0,3,3
2017-12-21,23.938,23.938,23.938,23.938,111.0,74200.0,265711.8,0.0396428571429,10.0041358393,10.0091904086,0.0,1.0,2961.54976253,0,4,4,22.13,8.89676212971,2070.36810009,0,4,4,21.0742222222,7.28981055656,1568.26256992,0,4,4,23.938,10.0041358393,3355.09238931,0,4,4,21.8094197531,8.46919897755,1918.95549037,0,4,4
2017-12-22,26.334,26.334,26.334,26.334,293.0,74200.0,771586.2,0.104642857143,10.0091904086,10.0022784233,0.0,1.0,5894.24255224,0,5,5,24.232,9.49841843651,4853.40470199,0,5,5,22.8274814815,8.31944942391,4005.86125113,0,5,5,26.334,10.0091904086,6287.78517902,0,5,5,23.8203443073,9.22044041955,4620.5445333,0,5,5
2017-12-25,28.968,28.968,28.968,28.968,1349.0,74200.0,3907783.2,0.481785714286,10.0022784233,9.98688207677,0.0,1.0,19387.3161453,0,6,6,26.6,9.77220204688,18036.1052632,0,6,6,24.8743209877,8.96655860978,16101.7488157,0,6,6,28.968,10.0022784233,19780.8587721,0,6,6,26.1081912818,9.60459238135,17577.1396557,0,6,6
2017-12-26,31.861,31.861,31.861,31.861,2554.0,74200.0,8137299.4,0.912142857143,9.98688207677,10.0153793039,0.0,1.0,44893.8129694,0,7,7,29.2305,9.88909774436,43292.8609023,0,7,7,27.2032139918,9.36263950791,40013.9301189,0,7,7,31.861,9.98688207677,45287.3555962,0,7,7,28.6649951566,9.79310993684,42588.7424344,0,7,7
2017-12-27,35.052,35.052,35.052,35.052,1974.0,74200.0,6919264.8,0.705,10.0153793039,10.0108410362,0.0,1.0,64664.1717152,0,8,8,32.14125,9.95792066506,62949.7962952,0,8,8,29.8194759945,9.61747388943,58998.8235767,0,8,8,35.052,10.0153793039,65057.714342,0,8,8,31.5036639759,9.90291051437,62137.0877898,0,8,8
2018-01-02,38.561,38.561,38.561,38.561,1619.0,74200.0,6243025.9,0.578214285714,10.0108410362,10.0023339644,0.0,1.0,80871.7233528,0,9,9,35.351125,9.98677711663,79118.388447,0,9,9,32.7333173297,9.77160475824,74819.0516802,0,9,9,38.561,10.0108410362,81265.2659795,0,9,9,34.6402577644,9.95628251655,78256.3091841,0,9,9
2018-01-03,42.418,42.418,42.418,42.418,972.0,74200.0,4123029.6,0.347142857143,10.0023339644,-1.17167240323,0.0,1.0,90593.9919661,1,10,10,38.8845625,9.99526181981,88833.7829358,0,10,10,35.9615448865,9.86220713367,84405.1170142,0,10,10,42.418,10.0023339644,90987.5345929,0,10,10,38.0970320913,9.97906641013,87955.9617347,0,10,10
