date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-06-20,4.073,4.073,3.958,3.915,107664.0,541800.0,42613411.2,0.500762790698,-1.81910055584,-1.81910055584,3.99191510864,-1.0,-195851.642244,0,1,1,3.958,-0.909550277918,-97925.8211218,0,1,1,3.958,-0.606366851945,-65283.8807479,0,1,1,3.982,-1.62397455215,-174843.596183,0,1,1,3.958,-0.489086020499,-52656.957311,0,1,1
2016-06-21,3.955,4.007,3.886,3.859,115493.0,541800.0,44880579.8,0.537176744186,-1.81910055584,2.4446731858,3.80854348945,-1.0,-405945.022739,-1,2,2,3.922,-0.909550277918,-202972.511369,-1,2,2,3.934,-0.606366851945,-135315.00758,-1,2,2,3.91733333333,-1.62397455215,-362401.289134,-1,2,2,3.93864197531,-0.489086020499,-109142.969077,-1,2,2
2016-06-22,3.895,3.981,3.981,3.872,98278.0,541800.0,39124471.8,0.457106976744,2.4446731858,-0.979653353429,2.73800552625,-0.19621117707,-165687.431385,1,1,3,3.9515,0.752167261601,-129051.017234,1,1,3,3.94966666667,0.39823758685,-96177.0140192,1,1,3,3.94466666667,0.69775357386,-293827.463403,0,1,3,3.93871740537,0.00191512867952,-108954.75406,0,1,3
2016-06-23,3.971,4.024,3.942,3.905,82610.0,541800.0,32564862.0,0.38423255814,-0.979653353429,0.481988838153,3.01877219685,-0.307705879074,-246616.594912,-1,2,1,3.94675,-0.120207516133,-138981.360141,-1,2,1,3.94711111111,-0.064703069176,-101522.134564,-1,2,1,3.957,0.312658441778,-267998.749527,1,2,4,3.93875588534,0.000976967043779,-108874.046813,0,2,4
2016-06-24,3.981,3.994,3.961,3.698,121596.0,541800.0,48164175.6,0.565562790698,0.481988838153,0.908861398637,7.47286038879,-0.224161805943,-188008.680148,0,1,2,3.953875,0.180528282764,-117029.84307,0,1,2,3.95174074074,0.117291596292,-87259.9456211,0,1,2,3.88433333333,-1.83640805324,-491298.623169,-1,3,1,3.9388326951,0.00195010210923,-108636.922197,0,3,5
2016-06-27,3.79,4.027,3.997,3.79,147871.0,541800.0,59104038.7,0.687772093023,0.908861398637,0.250187640731,5.92944708531,-0.092546559838,-53614.43627,0,2,3,3.9754375,0.545351079637,-36388.2335735,0,2,3,3.96682716049,0.38176643517,-30807.7610861,0,2,3,3.938,1.38161846735,-286997.318784,0,1,2,3.93885420869,0.00054619198741,-108556.156241,0,4,6
2016-06-28,3.974,4.047,4.007,3.948,165033.0,541800.0,66128723.1,0.767595348837,0.250187640731,2.64537060145,2.47067631645,-0.0611408508442,-12325.2193574,0,3,4,3.99121875,0.396968887072,29124.7327667,0,3,4,3.980218107,0.337573228181,24902.9614804,0,3,4,4.00066666667,1.59133231759,-24374.9724152,0,2,3,3.93895179699,0.00247758079109,-108147.273651,0,5,7
2016-06-29,4.014,4.162,4.113,4.014,256848.0,541800.0,105641582.4,1.19464186047,2.64537060145,0.145878920496,3.59834670557,0.186204872023,667132.928883,0,4,5,4.052109375,1.5256148263,420975.849672,0,4,5,4.024478738,1.11201521654,310521.845819,0,4,5,4.09633333333,2.39126812198,589817.462179,0,3,4,3.94487115702,0.150277544216,-69548.7869739,0,6,8
2016-06-30,4.142,4.238,4.119,4.043,132310.0,541800.0,54498489.0,0.615395348837,0.145878920496,0.315610585093,4.7341587764,0.196532620165,686434.168854,0,5,6,4.0855546875,0.825380299612,530181.917114,0,5,6,4.05598582533,0.782886167015,414105.514577,0,5,6,4.13333333333,0.903246806087,709326.047092,0,4,5,3.95119284753,0.160250874126,-48345.9938183,0,7,9
2016-07-01,4.08,4.241,4.132,4.08,90607.0,541800.0,37438812.4,0.421427906977,0.315610585093,0.726040658277,3.89641819942,0.218003718471,715030.697138,0,6,7,4.10877734375,0.568408894906,581683.741854,0,6,7,4.08132388355,0.624707760678,470708.410648,0,6,7,4.151,0.427419354839,748053.232576,1,5,6,3.95866293522,0.189059050737,-31215.9204081,0,8,10
