date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-19,41.453,42.001,41.808,41.437,4615.0,918932.0,19294392.0,0.178185328185,0.114810562572,0.114810562572,1.34902411022,1.0,529.850746269,0,1,1,41.808,0.0574052812859,264.925373134,0,1,1,41.808,0.0382701875239,176.616915423,0,1,1,41.7486666667,0.373664628012,1724.46225828,0,1,1,41.808,0.0510269166986,235.489220564,0,1,1
2016-09-20,41.974,42.179,41.856,41.679,6235.0,918932.0,26097216.0,0.240733590734,0.114810562572,0.771693425076,1.19457186544,1.0,1245.6946039,0,2,2,41.832,0.0574052812859,622.847301952,0,2,2,41.824,0.0382701875239,415.231534635,0,2,2,41.9046666667,0.373664628012,4054.26121393,0,2,2,41.8293333333,0.0510269166986,553.642046179,0,2,2
2016-09-21,41.856,42.421,42.179,41.464,8108.0,918932.0,34198733.2,0.31305019305,0.771693425076,2.14087579127,2.2689015861,1.0,7502.58489442,0,3,3,42.0055,0.414754255116,3985.67480243,0,3,3,41.9423333333,0.282931650089,2709.24135356,0,3,3,42.0213333333,0.278409723658,6311.60725335,0,3,3,41.9847407407,0.371527335062,3565.98567886,0,3,3
2016-09-22,42.329,43.146,43.082,42.2,12594.0,918932.0,54257470.8,0.486254826255,2.14087579127,-0.698667657026,2.19581263637,1.0,34464.7746097,1,4,4,42.54375,1.28137981931,20123.3722468,0,4,4,42.3222222222,0.9057409512,14116.142893,0,4,4,42.8093333333,1.87523797436,29928.3543025,0,4,4,42.4724115226,1.16154291604,18194.4571635,0,4,4
2016-09-23,43.001,43.194,42.781,42.748,5012.0,918932.0,21441837.2,0.193513513514,-0.698667657026,-2.31177391833,1.0425188752,0.636191883534,30963.0523127,0,5,1,42.662375,0.278830615543,21520.8712919,1,5,5,42.4751481481,0.361337183863,15927.1648585,1,5,5,42.9076666667,0.229700688323,31079.6141523,1,5,5,42.5352000707,0.147833724946,18935.3997929,1,5,5
2016-09-26,42.77,42.996,41.792,41.614,9334.0,918932.0,39008652.8,0.360386100386,-2.31177391833,0.564701378254,3.30685298622,0.0214133996502,9384.95455899,-1,6,2,42.2271875,-1.02007330816,11999.5070336,0,6,1,42.2474320988,-0.536115962653,10923.0584631,0,6,1,42.134,-1.80309657171,14249.510752,0,6,1,42.5296053317,-0.0131531977372,18812.6278453,0,6,1
2016-09-27,41.706,42.082,42.028,41.383,5612.0,918932.0,23586113.6,0.21667953668,0.564701378254,0.0,1.66317692967,0.103679557615,12554.0586938,1,1,3,42.12759375,-0.235852198302,10675.9044967,0,7,2,42.1742880658,-0.173132494185,9951.43890572,0,7,2,41.831,-0.719134190915,10213.7296726,-1,7,2,42.5203938548,-0.0216589757628,18691.0776733,0,7,2
2016-09-28,42.028,42.243,42.028,41.819,3306.0,918932.0,13894456.8,0.127644787645,0.0,-0.78043209289,1.00885124203,0.103679557615,12554.0586938,0,2,1,42.077796875,-0.118204887978,10285.1191371,0,8,3,42.1255253772,-0.115621841769,9569.19309684,0,8,3,42.03,0.475723745548,11786.4723754,1,1,3,42.5113515374,-0.0212658364411,18620.772818,0,8,3
2016-09-29,42.173,42.34,41.7,41.647,6444.0,918932.0,26871480.0,0.248803088803,-0.78043209289,0.503597122302,1.6618705036,-0.0112009304312,7524.95428717,-1,3,2,41.8888984375,-0.448926634779,7392.23590255,-1,9,4,41.9836835848,-0.336712221722,7399.41954006,0,9,4,41.8956666667,-0.319612974859,9726.8863654,0,2,1,42.5076617705,-0.00867948606933,18564.8422098,0,9,4
2016-09-30,41.695,42.06,41.91,41.604,3772.0,918932.0,15808452.0,0.145637065637,0.503597122302,3.20687186829,1.08804581246,0.0524429649653,9424.52263249,0,1,3,41.8994492188,0.0251875357041,7487.24328723,0,1,5,41.9591223899,-0.0585017626912,7178.75089119,-1,10,5,41.858,-0.0899058772984,9387.76139623,-1,3,2,42.5010535354,-0.0155459858866,18506.202751,-1,10,5
2016-10-10,41.974,43.275,43.254,41.969,14534.0,918932.0,62865363.6,0.561158301158,3.20687186829,-0.971008461645,3.01937393073,0.31655479298,56033.1983662,1,2,4,42.5767246094,1.61643029504,30980.4411953,0,2,6,42.3907482599,1.02868183474,22129.6126773,0,1,6,42.8326666667,2.32850749359,43230.2893081,0,1,3,42.5526055619,0.121295879077,20269.1170575,0,1,6
2016-10-11,43.06,43.248,42.834,42.625,17145.0,918932.0,73438893.0,0.661969111969,-0.971008461645,0.616332819723,1.45445207078,0.203007050193,39385.2582913,-1,3,1,42.7053623047,0.30213149671,36160.4857064,0,3,7,42.5384988399,0.348544402002,28105.4064496,0,2,7,42.9023333333,0.16264844589,46018.8969128,0,2,4,42.5632370561,0.0249843551904,20697.4738273,0,2,7
2016-10-12,42.888,43.211,43.098,42.727,11556.0,918932.0,49804048.8,0.446177606178,0.616332819723,-0.413012204743,1.12302194997,0.1925086132,46507.600356,1,1,2,42.9016811523,0.459705379047,41472.8410666,0,4,8,42.7249992266,0.438427287682,33171.872186,0,3,8,43.012,0.255619352483,48972.8341501,1,3,5,42.5821685447,0.0444784981735,21211.4673521,0,3,8
2016-10-13,43.157,43.157,42.92,42.834,7394.0,918932.0,31735048.0,0.285482625483,-0.413012204743,0.452003727866,0.752562907735,-0.0281521910307,43453.7881142,-1,2,1,42.9108405762,0.0213498016444,41630.7015,0,5,9,42.7899994844,0.152136358025,34296.7684173,0,4,9,42.9703333333,-0.0968721907065,48256.5611721,-1,4,1,42.5832812806,0.00261315003927,21230.7889835,0,4,9
2016-10-14,42.834,43.264,43.114,42.834,10485.0,918932.0,45205029.0,0.404826254826,0.452003727866,-1.50763093195,0.997355847289,0.0883201392911,48193.0472008,1,1,2,43.0124202881,0.236722726822,44112.7392907,1,6,10,42.8979996563,0.252395824167,36943.1386337,1,5,10,43.0706666667,0.233494426387,50704.7502327,1,1,2,42.5917621536,0.0199159687972,21439.6079164,1,5,10
2016-10-17,43.2,43.2,42.464,42.388,11825.0,918932.0,50213680.0,0.456563706564,-1.50763093195,1.01026752072,1.91220798794,0.185392538098,30365.3114305,-1,2,1,42.738210144,-0.637513867405,36574.1378087,-1,7,1,42.7533331042,-0.337233794705,32955.3490113,-1,6,1,42.684,-0.897749435037,40088.8631634,-1,2,1,42.5874396317,-0.0101487276202,21319.5992123,-1,6,1
2016-10-18,42.603,42.974,42.893,42.286,10317.0,918932.0,44252708.1,0.39833976834,1.01026752072,-0.400997831814,1.60399132726,0.223755870829,40788.2414418,1,1,2,42.815605072,0.181090709503,38442.4506586,1,1,2,42.7998887361,0.108893572869,34078.8040026,1,1,2,42.7176666667,0.0788742073533,40902.6083607,0,1,2,42.6004908939,0.0306458015577,21635.7719469,0,1,2
2016-10-19,42.861,42.996,42.721,42.576,7383.0,918932.0,31540914.3,0.285057915058,-0.400997831814,1.59874534772,0.983123054236,0.173997631208,37827.6744496,-1,2,1,42.768302536,-0.11047966257,37626.7793099,-1,2,1,42.7735924907,-0.0614399853631,33625.1925906,-1,2,1,42.7643333333,0.109244418781,41709.1599045,0,2,3,42.604274168,0.00888082257395,21701.33906,0,2,3
2016-10-20,42.888,43.63,43.404,42.861,19788.0,918932.0,85887835.2,0.764015444015,1.59874534772,-1.96756059349,1.77172610819,0.383425992106,69463.6473903,1,1,2,43.086151268,0.743187625291,52332.9760391,1,1,2,42.9837283272,0.491274695859,43346.5362723,1,1,2,43.2983333333,1.24870413818,66418.5173909,1,3,4,42.6768695593,0.170394620709,25073.1078146,1,3,4
2016-10-21,43.291,43.372,42.55,42.286,25299.0,918932.0,107647245.0,0.976795366795,-1.96756059349,0.352526439483,2.55229142186,0.133724768126,19686.3319355,-1,2,1,42.818075634,-0.622185147927,36592.3139817,0,2,1,42.8391522181,-0.336350788268,34837.1976799,0,2,1,42.736,-1.29874129104,33561.6614688,0,4,1,42.6738872967,-0.0069880069089,24896.3182278,-1,4,1
2016-10-24,42.485,42.824,42.7,42.243,18000.0,918932.0,76860000.0,0.694980694981,0.352526439483,1.67447306792,1.3606557377,-0.13243517704,26031.8078462,0,1,2,42.759037817,-0.137880593948,34110.4632906,-1,3,2,42.7927681454,-0.108274954807,32888.2484934,-1,3,2,42.589,-0.343972295021,27370.1601584,-1,5,2,42.6738878037,1.18791315564e-06,24896.3396102,0,1,2
2016-10-25,42.77,43.7,43.415,42.625,19625.0,918932.0,85201937.5,0.757722007722,1.67447306792,-0.905217090867,2.47610272947,0.141606065181,58893.341804,1,2,3,43.0870189085,0.76704506987,49163.7227869,1,1,3,43.0001787636,0.484686144848,42400.214086,0,1,3,43.2466666667,1.54421720789,57675.4228632,1,1,3,42.6923863009,0.0433485162432,25747.0542415,0,2,3
2016-10-26,43.533,43.678,43.022,42.673,21603.0,918932.0,92940426.6,0.834092664093,-0.905217090867,-0.0999488633722,2.3360141323,-0.0103479916649,39337.93699,0,3,1,43.0545094543,-0.0754506927466,47533.7614715,0,2,1,43.0074525091,0.0169156168048,42765.6421558,1,2,4,43.1243333333,-0.282873439186,51564.5079565,0,2,1,42.6939078326,0.0035639417146,25824.0460744,0,3,4
2016-10-27,43.205,43.361,42.979,42.716,19516.0,918932.0,83877816.4,0.753513513514,-0.0999488633722,0.400195444287,1.50073291608,0.0207295709636,37387.3349724,-1,4,2,43.0167547271,-0.0876905290613,45822.3931063,-1,3,2,42.9979683394,-0.0220523865904,42335.2677791,-1,3,1,43.0186666667,-0.245027942461,46782.5426314,-1,3,2,42.6960339787,0.00497997528139,25921.235272,0,4,5
2016-10-28,42.979,43.479,43.151,42.673,32825.0,918932.0,141643157.5,1.26737451737,0.400195444287,6.30344603833,1.86785937753,0.015613967522,50523.7504311,0,1,3,43.0838773636,0.156038354969,50944.3521082,0,1,3,43.0489788929,0.118634799527,46229.4550736,0,1,2,43.101,0.19138978428,53064.9123004,0,1,3,42.6991929692,0.0073987915055,26164.1006031,0,5,6
2016-10-31,43.463,47.026,45.871,43.329,74008.0,918932.0,339482096.8,2.85745173745,6.30344603833,1.11181356413,8.05955832661,0.541407238369,517029.184836,0,2,4,44.4774386818,3.23453088138,290325.513577,0,2,4,43.9896525953,2.18512430852,207946.134899,0,2,3,45.4086666667,5.35409077902,449310.462674,0,2,4,43.1938436438,1.15845438807,111898.992956,0,6,7
2016-11-01,45.866,46.887,46.381,45.586,55005.0,918932.0,255118690.5,2.12374517375,1.11181356413,0.940040102628,2.80502792092,0.544550574075,578184.489931,0,3,5,45.4292193409,2.13991787144,408031.696096,0,3,5,44.7867683969,1.81205295915,307618.107917,0,3,4,46.2846666667,1.92914715253,555423.201799,0,3,5,43.6955880972,1.16161103303,175793.407828,0,7,8
2016-11-02,46.059,48.198,46.817,45.952,64750.0,918932.0,303140075.0,2.5,0.940040102628,0.459234893308,4.79740265288,0.612774127438,639052.086576,0,4,6,46.1231096704,1.52740975879,506931.477977,0,4,6,45.4635122646,1.51103527211,405457.641786,0,4,5,46.989,1.52174226166,653956.013241,0,4,6,44.2922253432,1.36544047586,264205.67864,0,8,9
2016-11-03,46.596,48.182,47.032,46.333,52575.0,918932.0,247270740.0,2.02992277992,0.459234893308,1.05034869876,3.93136587855,0.581731931594,663196.361091,0,5,7,46.5775548352,0.985287349497,558732.960377,0,5,7,45.9863415097,1.14999747952,465918.759272,0,5,6,47.1823333333,0.411443813091,675587.671715,0,5,7,44.7727732714,1.08494871163,321246.857154,0,9,10
2016-11-04,47.768,49.354,47.526,47.026,79024.0,918932.0,375569462.4,3.05111969112,1.05034869876,-0.429238732483,4.89837141775,0.848815899161,746199.116662,1,6,8,47.0517774176,1.01813541751,639190.09361,0,6,8,46.4995610065,1.11602593273,554111.59258,0,6,7,47.9686666667,1.6665842441,807287.82502,1,6,8,45.6896440587,2.04783112658,483074.664101,0,10,11
2016-11-07,47.51,47.515,47.322,46.355,40222.0,918932.0,190338548.4,1.55297297297,-0.429238732483,2.41959342378,2.45129115422,0.785492843925,728934.276364,-1,7,1,47.1868887088,0.287154489394,650740.021483,0,7,9,46.7737073377,0.58956756847,577825.179319,0,7,8,47.064,-1.88595333065,731431.010155,-1,7,1,46.164848373,1.04007007283,524908.36257,0,11,12
2016-11-08,47.403,48.531,48.467,46.865,42966.0,918932.0,208243312.2,1.65891891892,2.41959342378,-1.819794912,3.43739038934,0.796813247528,832894.52741,1,1,2,47.8269443544,1.35642688703,709020.259111,1,8,10,47.3381382251,1.20672685484,629673.405364,0,8,9,47.9543333333,1.89175024081,812711.951002,1,1,2,46.851809641,1.4880613546,588844.406732,0,12,13
2016-11-09,48.155,48.44,47.585,46.774,51415.0,918932.0,244658277.5,1.98513513514,-1.819794912,1.89765682463,3.50110328885,0.687503463537,739329.77201,-1,2,1,47.7059721772,-0.252937290547,696015.488317,-1,9,1,47.4204254834,0.173828674691,638610.806673,0,9,10,47.5996666667,-0.739592529003,774685.801123,-1,2,1,47.0217825177,0.362788284908,607497.1664,0,13,14
