date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-06,17.402,17.632,17.602,17.113,101775.0,1128810.0,179144355.0,1.03324873096,0.568117259402,0.568117259402,2.9485285763,1.0,57820.1340757,0,1,1,17.602,0.284058629701,28910.0670378,0,1,1,17.602,0.189372419801,19273.3780252,0,1,1,17.449,1.86830190842,190146.426729,0,1,1,17.602,0.252496559734,25697.837367,0,1,1
2016-09-07,17.622,18.051,17.702,17.572,169547.0,1128810.0,300132099.4,1.7212893401,0.568117259402,0.954694384815,2.70590893684,1.0,154142.711056,0,2,2,17.652,0.284058629701,77071.3555278,0,2,2,17.6353333333,0.189372419801,51380.9036852,0,2,2,17.775,1.86830190842,506911.410396,0,2,2,17.6464444444,0.252496559734,68507.8715802,0,2,2
2016-09-08,17.682,17.961,17.871,17.552,86927.0,1128810.0,155347241.7,0.882507614213,0.954694384815,0.78339208774,2.28862402775,1.0,237131.429844,0,3,3,17.7615,0.620326308634,130994.460558,0,3,3,17.7138888889,0.44544412102,90102.0247931,0,3,3,17.7946666667,0.110642287857,516529.212553,0,3,3,17.7462469136,0.565567015214,117670.915512,0,3,3
2016-09-09,18.191,18.6,18.011,17.991,224465.0,1128810.0,404283911.5,2.27883248731,0.78339208774,-0.999389262118,3.3812670035,1.0,412975.534819,1,4,4,17.88625,0.702361850069,288650.113234,1,4,4,17.8129259259,0.559092572265,215598.739027,0,4,4,18.2006666667,2.28158249663,1028664.62766,1,4,4,17.863914952,0.66305872437,266504.392078,1,4,4
2016-09-12,17.572,18.231,17.831,17.372,175413.0,1128810.0,312778920.3,1.78084263959,-0.999389262118,8.34501710504,4.81745275083,0.484014447792,237669.666183,-1,5,1,17.858625,-0.154448249354,261557.88247,-1,5,1,17.8189506173,0.033822019937,221531.56101,0,5,5,17.8113333333,-2.1391157833,653435.910761,-1,5,1,17.8596278792,-0.0239985063156,262294.742089,-1,5,1
2016-09-13,17.951,19.599,19.319,17.891,630965.0,1128810.0,1218961283.5,6.40573604061,8.34501710504,-0.828200217403,8.84103732077,0.836416799754,5503083.38387,1,1,2,18.5888125,4.08871063702,2841391.18956,0,1,2,18.3189670782,2.8060937574,1992078.50865,0,6,6,18.9363333333,6.31620316652,4638739.04173,0,1,2,18.3333262552,2.65234180239,1935829.58743,0,1,2
2016-09-14,19.219,20.048,19.159,18.98,496873.0,1128810.0,951958980.7,5.04439593909,-0.828200217403,0.208779163839,5.57440367451,0.71984369977,5091573.05724,-1,2,1,18.87390625,1.53368457506,3603437.64542,0,2,3,18.5989780521,1.52853036278,2751563.97559,0,7,7,19.3956666667,2.42567198859,5843989.95972,1,2,3,18.5402801726,1.12883998504,2496719.69732,0,2,3
2016-09-19,19.459,19.778,19.199,18.99,313152.0,1128810.0,601220524.8,3.17920812183,0.208779163839,-0.260430230741,4.10438043648,0.724256199175,5156952.66996,1,1,2,19.036453125,0.861225402134,3873132.10255,0,3,4,18.7989853681,1.07536723468,3088317.37586,0,8,8,19.3223333333,-0.378091326241,5725589.90472,0,3,1,18.7071165012,0.899858724221,2778512.25653,0,3,4
2016-09-20,19.089,19.169,19.149,18.8,220355.0,1128810.0,421957789.5,2.23710659898,-0.260430230741,-1.66588333594,1.92699357669,0.69103306443,5099565.56646,0,2,1,19.0927265625,0.295608836008,3938270.98761,1,4,5,18.9156569121,0.620626814094,3225075.59748,1,9,9,19.0393333333,-1.46462642538,5402852.14876,0,4,2,18.8104487148,0.552368472355,2900229.41125,0,4,5
2016-09-21,19.129,19.139,18.83,18.67,170015.0,1128810.0,320138245.0,1.72604060914,-1.66588333594,3.02177376527,2.4907063197,0.505480434035,4816340.4111,-1,3,2,18.9613632813,-0.688027877108,3821295.92808,-1,5,1,18.887104608,-0.150945347293,3199412.62426,-1,10,1,18.8796666667,-0.838614797437,5260275.05397,-1,5,3,18.8131778873,0.0145088108291,2902696.12673,0,5,6
2016-09-22,19.02,19.549,19.399,18.87,305631.0,1128810.0,592893576.9,3.10285279188,3.02177376527,1.54131656271,3.50018042167,0.574283075591,5739888.14876,0,1,3,19.1801816406,1.15402229328,4174000.9156,0,1,2,19.0577364054,0.903430149099,3475528.88416,0,1,2,19.2726666667,2.0816045481,5896477.93361,0,1,4,18.9137747027,0.53471463461,3066121.49522,0,6,7
2016-09-23,20.018,20.897,19.698,19.669,422690.0,1128810.0,832614762.0,4.29126903553,1.54131656271,-2.88861813382,6.23413544522,0.596547043155,6391387.24665,1,2,4,19.4390908203,1.34987866402,4744581.12809,1,2,3,19.2711576036,1.11986646092,3948885.23853,1,2,3,20.088,4.23051644816,7684674.93109,1,2,5,19.0571527255,0.758061386879,3386546.46284,0,7,8
2016-09-26,19.958,19.978,19.129,19.03,312137.0,1128810.0,597086867.3,3.1689035533,-2.88861813382,0.0,4.95582623242,0.353299333703,5489742.64821,-1,3,1,19.2840454102,-0.79759599659,4495621.90651,0,3,1,19.2237717357,-0.245890095614,3872133.84175,0,3,1,19.379,-3.52947033055,6582996.65052,0,3,1,19.0629246719,0.0302875589439,3396000.33062,0,8,9
2016-09-27,18.97,19.219,19.129,18.71,152286.0,1128810.0,291307889.4,1.54605076142,0.0,2.40472580898,2.66088138429,0.327659891933,5489742.64821,0,1,2,19.2065227051,-0.402004369048,4434402.26916,-1,4,2,19.1921811571,-0.16433080358,3847108.561,-1,4,2,19.0193333333,-1.8559609199,6300359.78587,-1,4,2,19.0676790727,0.024940563679,3399798.4293,0,9,10
2016-09-28,19.219,19.728,19.589,19.07,241569.0,1128810.0,473209514.1,2.45247715736,2.40472580898,-1.27622645362,3.35902802593,0.4667422548,6070649.85716,1,2,3,19.3977613525,0.99569636002,4674931.64316,1,1,3,19.3244541048,0.689202266985,4013598.46343,0,1,3,19.4623333333,2.32920887518,6863024.44464,0,1,3,19.131782723,0.336190105012,3481011.53678,0,10,11
2016-09-29,19.968,20.068,19.339,19.249,162958.0,1128810.0,315144476.2,1.65439593909,-1.27622645362,0.206835927401,4.23496561353,0.0182489908272,5862678.54673,-1,3,1,19.3683806763,-0.151464262992,4650249.32979,-1,2,1,19.3293027365,0.0250906531159,4017687.18608,0,2,4,19.552,0.460718995667,6938102.29074,1,2,4,19.1332759353,0.00780487768884,3482283.40404,0,11,12
2016-09-30,19.359,19.599,19.379,19.02,123474.0,1128810.0,239280264.6,1.25354314721,0.206835927401,8.13767480262,2.98777026678,0.0959044492863,5888217.40603,0,1,2,19.3736903381,0.0274140722138,4653634.25494,0,1,2,19.345868491,0.0857028043025,4028269.25414,0,3,5,19.3326666667,-1.12179487179,6799589.79074,-1,3,1,19.1374867783,0.0220079565156,3485000.81446,0,12,13
2016-10-10,19.569,21.276,20.956,19.419,427298.0,1128810.0,895445688.8,4.33805076142,8.13767480262,0.238595151747,8.86142393587,0.430825573674,9365429.57384,0,2,3,20.1648451691,4.08365580911,6398572.21486,0,2,3,19.882578994,2.77429004155,5213717.84032,0,4,6,20.5503333333,6.29849305148,9490923.27465,0,1,2,19.3347771767,1.03091069728,3925506.89359,0,13,14
2016-10-11,20.717,21.506,21.006,20.617,309393.0,1128810.0,649910935.8,3.14104568528,0.238595151747,-0.328477577835,4.232124155,0.454604491312,9439249.24363,1,3,4,20.5854225845,2.08569622995,7043872.02853,0,3,4,20.2570526627,1.8834260323,5796436.67073,0,5,7,21.043,2.39736581726,10232651.4769,1,2,3,19.5319333042,1.01969692079,4240993.983,0,14,15
2016-10-12,20.927,21.246,20.937,20.687,139755.0,1128810.0,292605043.5,1.41883248731,-0.328477577835,1.18928213211,2.66991450542,0.551659606216,9393342.85974,-1,4,1,20.7612112923,0.853947530158,7163215.46561,0,4,5,20.4837017751,1.1188651983,5952803.67652,0,6,8,20.9566666667,-0.410271032331,10175314.0488,-1,3,1,19.7578508077,1.15665715194,4402642.60327,0,15,16
2016-10-13,20.946,21.386,21.186,20.677,208572.0,1128810.0,441880639.2,2.1174822335,1.18928213211,-4.38025110922,3.34654960823,0.506546978087,9641393.81259,1,1,2,20.9736056461,1.02303449869,7376591.81707,1,5,6,20.7178011834,1.14285694483,6191171.63522,1,7,9,21.083,0.602831239065,10301047.766,1,1,2,19.9578818226,1.01241282178,4613803.57033,0,16,17
2016-10-14,21.166,21.166,20.258,20.128,296214.0,1128810.0,600070321.2,3.00724873096,-4.38025110922,-1.28344357785,5.12390166848,0.1569326708,8343902.11053,0,2,1,20.6158028231,-1.70596715273,6871260.46289,0,6,1,20.5645341223,-0.739784399799,5972037.13901,0,8,1,20.5173333333,-2.68304637227,9506291.8679,0,2,1,19.9662589582,0.0419740718618,4626236.87806,0,17,18
2016-10-17,20.357,20.717,19.998,19.808,196012.0,1128810.0,391984797.6,1.98996954315,-1.28344357785,1.79517951795,4.54545454545,0.252434338971,8092331.76795,-1,3,2,20.3069014115,-1.49837197311,6577561.5757,-1,7,2,20.3756894148,-0.918302871834,5792038.7565,0,9,2,20.1743333333,-1.67175721341,9178607.39299,-1,3,2,19.9678468337,0.0079527940087,4627795.72111,0,18,19
2016-10-18,20.038,20.447,20.357,19.888,179342.0,1128810.0,365086509.4,1.82073096447,1.79517951795,-1.81264429926,2.74598418235,0.315615640185,8414282.85306,1,1,3,20.3319507058,0.123353601447,6599684.05729,1,1,3,20.3694596099,-0.0305746952781,5786555.4295,0,10,3,20.2306666667,0.279232688399,9228685.54179,1,1,3,19.994377785,0.132868363668,4651624.59919,1,19,20
2016-10-19,20.397,20.427,19.988,19.818,167653.0,1128810.0,335104816.4,1.70206091371,-1.81264429926,1.35081048629,3.04682809686,0.120420912006,8110387.59835,-1,2,1,20.1599753529,-0.84583793937,6457876.78924,-1,2,1,20.2423064066,-0.624234543943,5681900.6355,-1,11,4,20.0776666667,-0.756277598366,9101893.33359,-1,2,1,19.994242887,-0.000674679556268,4651511.48714,-1,20,1
2016-10-20,19.998,20.318,20.258,19.878,125257.0,1128810.0,253745630.6,1.27164467005,1.35081048629,-1.48089643598,2.17198143943,0.246755462033,8279586.06743,1,1,2,20.2089876764,0.243116981546,6488328.893,1,1,2,20.2475376044,0.0258428940615,5685137.63888,1,1,5,20.1513333333,0.366908505304,9147851.19224,1,1,2,20.0070435167,0.0640215773743,4659530.63786,1,1,2
2016-10-21,20.268,20.477,19.958,19.669,163611.0,1128810.0,326534833.8,1.66102538071,-1.48089643598,-0.200420883856,4.04850185389,0.155738935446,8037295.12065,0,2,1,20.0834938382,-0.620980329297,6386729.68034,0,2,1,20.1510250696,-0.476663072249,5607150.31697,0,2,1,20.0346666667,-0.578952592053,9053128.1797,0,2,1,20.0056861433,-0.00678447774061,4658420.62267,0,2,1
2016-10-24,19.838,20.048,19.918,19.669,162466.0,1128810.0,323599778.8,1.64940101523,-0.200420883856,0.953911035245,1.90280148609,-0.349378818378,8004733.54133,-1,3,2,20.0007469191,-0.412014561694,6319791.32256,-1,3,2,20.0733500464,-0.385464376783,5544525.46153,-1,3,2,19.8783333333,-0.780314122188,8926353.66553,-1,3,2,20.0041358741,-0.00774914287029,4657161.65042,-1,3,2
2016-10-25,19.908,20.138,20.108,19.768,126488.0,1128810.0,254342070.4,1.28414213198,0.953911035245,-1.14382335389,1.84006365626,-0.284051482388,8125391.84036,1,1,3,20.0543734596,0.268122688926,6353705.62524,1,1,3,20.0849000309,0.0575388986229,5551803.44174,1,1,3,20.0046666667,0.635532824684,9006740.94146,1,1,3,20.0050585591,0.00461247105787,4657745.07266,1,1,3
2016-10-26,20.148,20.298,19.878,19.838,111483.0,1128810.0,221605907.4,1.1318071066,-1.14382335389,-3.11399537177,2.31411610826,-0.321493482514,7997874.98139,0,2,1,19.9661867298,-0.439738144677,6304682.29766,0,2,1,20.015933354,-0.343375754281,5513522.88253,0,2,1,20.0046666667,0.0,9006740.94146,0,2,1,20.0033358471,-0.00861138161657,4656785.05001,0,2,1
2016-10-27,19.868,19.948,19.259,19.149,223226.0,1128810.0,429910953.4,2.26625380711,-3.11399537177,0.363466431279,4.14870969417,-0.53185121201,7302750.25054,-1,3,2,19.6125933649,-1.77096092346,5909357.77456,0,3,2,19.763622236,-1.26055134938,5232135.04701,0,3,2,19.452,-2.76268870597,8390036.99238,0,3,2,19.9600692639,-0.216296839504,4608501.97171,0,3,2
2016-10-28,19.219,19.509,19.329,19.159,83383.0,1128810.0,161171000.7,0.846527918782,0.363466431279,1.39686481453,1.8107506855,-0.338691372944,7333057.17198,0,1,3,19.4707966824,-0.722987928247,5849072.87213,-1,4,3,19.6187481573,-0.733034040658,5171012.4696,0,4,3,19.3323333333,-0.615189526355,8338740.6441,-1,4,3,19.9499496616,-0.050699234285,4604274.51746,0,4,3
2016-10-31,19.349,19.718,19.599,19.129,137430.0,1128810.0,269349057.0,1.3952284264,1.39686481453,0.204092045513,3.00525537017,-0.138961673844,7525028.30344,0,2,4,19.5348983412,0.329219496373,5894317.50752,0,1,4,19.6121654382,-0.0335532066151,5166401.25241,-1,5,4,19.482,0.774177974723,8445135.92317,0,1,4,19.9499256384,-0.000120417730381,4604257.96845,0,5,4
2016-11-01,19.609,19.748,19.639,19.349,112215.0,1128810.0,220379038.5,1.13923857868,0.204092045513,1.06420897194,2.03167167371,-0.289714434308,7547930.49232,0,3,5,19.5869491706,0.266450474836,5924217.24756,0,2,5,19.6211102921,0.0456087011835,5171519.23282,0,1,5,19.5786666667,0.496184512199,8500815.2682,0,2,5,19.9469633162,-0.0148487880612,4602591.7117,0,6,5
2016-11-02,19.499,20.367,19.848,19.479,192079.0,1128810.0,381238399.2,1.95004060914,1.06420897194,-0.302297460701,4.47400241838,-0.0537398808791,7752342.68745,1,4,6,19.7174745853,0.66638971469,6052216.71756,0,3,6,19.6967401948,0.385451697147,5245556.40935,0,2,6,19.898,1.63102696813,8814101.29722,0,3,6,19.9467868426,-0.000884714154804,4602421.77669,0,7,6
2016-11-03,19.768,20.158,19.788,19.758,107149.0,1128810.0,212026441.2,1.0878071066,-0.302297460701,-2.06690923792,2.02142712755,-0.22094046679,7719951.81683,0,5,1,19.7527372927,0.17883987726,6071379.23157,1,4,7,19.7271601298,0.154441469905,5262104.65841,1,3,7,19.9013333333,0.0167521023888,8815896.26823,1,4,7,19.9462735906,-0.00257310588216,4602146.07097,0,8,7
2016-11-04,19.778,19.968,19.379,19.329,91870.0,1128810.0,178034873.0,0.93269035533,-2.06690923792,2.36854326849,3.29738376593,-0.263173519416,7530064.86514,-1,6,2,19.5658686463,-0.946039242854,5984466.60633,-1,5,1,19.6111067532,-0.588292363672,5208058.23896,-1,4,1,19.5586666667,-1.72182768324,8657711.95897,-1,5,1,19.9424703427,-0.0190674611452,4600394.34331,0,9,8
2016-11-07,19.329,20.218,19.838,19.329,157263.0,1128810.0,311978339.4,1.5965786802,2.36854326849,0.100816614578,4.481298518,-0.0212618643969,7902549.08517,0,1,3,19.7019343232,0.695423644594,6093831.01495,0,1,2,19.6867378355,0.385654329506,5268707.39578,0,1,2,19.795,1.20833049288,8847737.63728,0,1,2,19.9420755379,-0.00197971821228,4600083.00689,0,10,9
2016-11-08,19.848,20.108,19.858,19.768,81803.0,1128810.0,162444397.4,0.830487309645,0.100816614578,-1.55604794038,1.7121563098,-0.0931160116988,7910796.18669,1,2,4,19.7799671616,0.396066889365,6126230.4747,1,2,3,19.7438252237,0.28997891194,5292428.54071,1,2,3,19.9113333333,0.587690494233,8895812.48278,1,2,3,19.9420455237,-0.000150507110128,4600070.69495,0,11,10
