date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-08-31,7.043,7.087,7.043,6.937,43599.0,1000848.0,30706775.7,0.202127955494,-0.440153343746,-0.440153343746,2.12977424393,-1.0,-19190.245634,0,1,1,7.043,-0.220076671873,-9595.12281698,0,1,1,7.043,-0.146717781249,-6396.74854465,0,1,1,7.02233333333,-0.0237338016803,-1034.77001946,0,1,1,7.043,-0.118340268003,-5159.51734466,0,1,1
2016-09-01,6.981,7.094,7.012,6.956,42256.0,1000848.0,29629907.2,0.195901715345,-0.440153343746,-1.42612664005,1.96805476326,-1.0,-37789.3653273,0,2,2,7.0275,-0.220076671873,-18894.6826636,0,2,2,7.03266666667,-0.146717781249,-12596.4551091,0,2,2,7.02066666667,-0.0237338016803,-2037.66554327,0,2,2,7.03466529492,-0.118340268003,-10160.1037094,0,2,2
2016-09-02,7.037,7.05,6.912,6.874,66727.0,1000848.0,46121702.4,0.309350950394,-1.42612664005,-0.361689814815,2.5462962963,-1.0,-132950.517638,0,3,3,6.96975,-0.821771611526,-73729.0369859,0,3,3,6.99244444444,-0.571934148576,-50759.9050412,0,3,3,6.94533333333,-1.07302250499,-73637.2382334,0,3,3,7.00168532537,-0.468820735199,-41443.104907,0,3,3
2016-09-05,6.918,6.981,6.887,6.849,49035.0,1000848.0,33770404.5,0.227329624478,-0.361689814815,2.17801655293,1.91665456657,-1.0,-150685.977707,-1,4,4,6.928375,-0.593636787546,-102838.016863,-1,4,4,6.9572962963,-0.502658954639,-75407.7868819,-1,4,4,6.90566666667,-0.571126895757,-101642.445567,-1,4,4,6.97085086203,-0.440386305638,-63037.447404,-1,4,4
2016-09-06,6.893,7.062,7.037,6.849,52663.0,1000848.0,37058953.1,0.244149281409,2.17801655293,-0.710530055421,3.02685803609,-0.101133401066,-35985.0919803,1,1,5,6.9826875,0.783913976943,-61554.7550955,0,1,5,6.98386419753,0.381871061733,-55297.3111578,0,1,5,6.98266666667,1.1150263069,-42921.8151667,0,1,5,6.9708640938,0.000189815601198,-63027.451145,0,1,5
2016-09-07,7.006,7.075,6.987,6.975,37025.0,1000848.0,25869367.5,0.171650440427,-0.710530055421,-0.715614713038,1.43122942608,-0.216071261873,-62292.4672823,0,2,1,6.98484375,0.0308799441476,-60411.4251635,1,2,6,6.98490946502,0.0149668931146,-54743.1619403,1,2,6,7.01233333333,0.424861561963,-27191.315835,1,2,6,6.97091109062,0.000674189353954,-63002.4892842,1,2,6
2016-09-08,6.95,7.012,6.937,6.924,35425.0,1000848.0,24574322.5,0.164232730644,-0.715614713038,1.62894623036,1.26855989621,-0.305510913761,-87643.1184917,-1,3,2,6.960921875,-0.342482607431,-72543.8715317,-1,3,1,6.96893964335,-0.22863319494,-62842.492871,-1,3,1,6.95766666667,-0.779578837287,-54807.8961459,-1,3,1,6.97052306435,-0.00556636371065,-63199.6777186,-1,3,1
2016-09-09,6.962,7.137,7.05,6.943,76827.0,1000848.0,54163035.0,0.356175243394,1.62894623036,-0.269503546099,2.75177304965,-0.0363620730301,37503.9335481,1,1,3,7.0054609375,0.639844309415,-23386.5527723,0,1,2,6.99595976223,0.387722096433,-33054.9673684,0,1,2,7.04333333333,1.23125568917,39785.7846858,1,1,2,6.97074234118,0.00314577287333,-62957.9974261,0,1,2
2016-09-12,6.95,7.075,7.031,6.893,50021.0,1000848.0,35169765.1,0.231900788132,-0.269503546099,0.0853363675153,2.5885364813,-0.068146712065,24023.0966687,-1,2,1,7.01823046875,0.182279672443,-14268.741277,0,2,3,7.00763984149,0.166954637436,-24703.7294492,0,2,3,6.99966666667,-0.619971604354,8774.18506438,-1,2,1,6.97081073799,0.000981198402661,-62908.9169008,0,2,3
2016-09-13,7.068,7.068,7.037,6.918,50046.0,1000848.0,35217370.2,0.232016689847,0.0853363675153,-4.26318033253,2.13159016626,-0.0571061378364,28293.8405173,1,1,2,7.02761523438,0.133719826768,-7576.5988266,1,3,4,7.01742656099,0.13965785522,-17714.4124269,1,3,4,7.00766666667,0.114291156722,14494.0002937,1,1,2,6.9709178803,0.00153701360973,-62831.9955177,1,3,4
2016-09-14,7.006,7.031,6.737,6.687,90807.0,1000848.0,61176675.9,0.420987482615,-4.26318033253,0.742170105388,5.10613032507,-0.355531467528,-358832.775939,-1,2,1,6.88230761719,-2.06766609072,-195335.153527,0,4,1,6.92395104066,-1.33204842998,-138673.734208,0,4,1,6.81833333333,-2.70180278742,-230848.605424,0,2,1,6.96655235724,-0.0626247954092,-68518.7653144,0,4,1
2016-09-19,6.73,6.824,6.787,6.705,25191.0,1000848.0,17097131.7,0.116787204451,0.742170105388,-0.928245174598,1.75335199646,-0.251364760533,-340136.768814,1,1,2,6.83465380859,-0.692410325786,-212777.662044,0,5,2,6.87830069377,-0.659310653974,-155282.428892,0,5,2,6.772,-0.679540454657,-247966.909017,0,3,2,6.96554552873,-0.0144523210323,-68882.8337335,0,5,2
2016-09-20,6.812,6.812,6.724,6.662,37495.0,1000848.0,25211638.0,0.173829392675,-0.928245174598,0.832837596669,2.23081499108,-0.219998581524,-374941.321635,-1,2,1,6.7793269043,-0.809505585013,-243130.073954,-1,6,3,6.82686712918,-0.74776557294,-183319.89905,0,6,3,6.73266666667,-0.580822996653,-269744.867277,-1,4,3,6.96478002787,-0.0109898191503,-69294.8970026,0,6,3
2016-09-21,6.762,6.806,6.78,6.687,40945.0,1000848.0,27760710.0,0.189823829393,0.832837596669,0.103244837758,1.75516224189,-0.114920124791,-340840.78624,0,1,2,6.77966345215,0.00496432546052,-242926.809648,0,1,4,6.81124475279,-0.228836684509,-192689.617097,0,7,4,6.75766666667,0.371323893455,-254541.010459,0,1,4,6.96477343495,-9.46608438956e-05,-69298.7728908,0,7,4
2016-09-22,6.793,6.862,6.787,6.737,53675.0,1000848.0,36429222.5,0.248840982847,0.103244837758,-0.928245174598,1.84175629881,-0.339948600945,-335299.119573,1,2,3,6.78333172607,0.0541070209705,-240022.615297,1,2,5,6.80316316853,-0.118650621966,-199058.189231,0,8,5,6.79533333333,0.557391604597,-224623.016082,1,2,5,6.96188908105,-0.0414134635057,-71521.6405445,0,8,5
2016-09-23,6.793,6.812,6.724,6.718,18887.0,1000848.0,12699618.8,0.0875614279091,-0.928245174598,-1.39797739441,1.39797739441,-0.353638105806,-352830.886186,0,3,1,6.75366586304,-0.437334693851,-248282.55566,0,3,1,6.77677544568,-0.387874319463,-206383.971503,0,9,6,6.75133333333,-0.647503188463,-236852.408803,0,3,1,6.95752207119,-0.0627273691128,-72706.3723649,0,9,6
2016-09-26,6.699,6.743,6.63,6.561,44272.0,1000848.0,29352336.0,0.205248029671,-1.39797739441,0.286576168929,2.74509803922,-0.393089411082,-414722.141391,-1,4,2,6.69183293152,-0.915546205165,-288815.617255,0,4,2,6.72785029712,-0.72195322028,-238346.284471,0,10,7,6.64466666667,-1.57993482769,-306799.283494,0,4,2,6.94925574896,-0.118811297138,-77966.3861118,0,10,7
