date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-08-02,8.601,8.787,8.758,8.484,160330.0,489840.0,140417014.0,2.05551282051,-0.559488467687,-0.559488467687,3.45969399406,-1.0,-89702.7860242,0,1,1,8.758,-0.279744233843,-44851.3930121,0,1,1,8.758,-0.186496155896,-29900.9286747,0,1,1,8.67633333333,0.222828383726,35726.0747628,0,1,1,8.758,-0.150424882945,-24117.6214825,0,1,1
2016-08-03,8.758,8.777,8.709,8.601,125429.0,489840.0,109236116.1,1.60806410256,-0.559488467687,0.218165116546,2.02089792169,-1.0,-159878.865038,-1,2,2,8.7335,-0.279744233843,-79939.4325188,0,2,2,8.74166666667,-0.186496155896,-53292.9550126,0,2,2,8.69566666667,0.222828383726,63675.2161051,1,2,2,8.74482578875,-0.150424882945,-42985.2641254,0,2,2
2016-08-04,8.679,8.738,8.728,8.494,149850.0,489840.0,130789080.0,1.92115384615,0.218165116546,-1.11136571952,2.79560036664,-0.673684458233,-127186.822323,1,1,3,8.73075,-0.0314879487033,-84657.901632,0,3,3,8.73711111111,-0.0521131236098,-61102.1065855,0,3,3,8.65333333333,-0.486832521946,-9276.63730847,0,3,1,8.74304696391,-0.0203414554794,-46033.4312289,0,3,3
2016-08-05,8.719,8.719,8.631,8.533,141289.0,489840.0,121946535.9,1.8113974359,-1.11136571952,0.671996292434,2.15502259298,-0.821797488993,-284210.573469,-1,2,1,8.680875,-0.571256764883,-165370.198686,-1,4,4,8.70174074074,-0.404829123958,-118300.00868,0,4,4,8.62766666667,-0.296610169492,-51184.3915458,-1,4,2,8.72394290344,-0.21850575143,-76905.8903427,0,4,4
2016-08-08,8.611,8.699,8.689,8.542,139159.0,489840.0,120915255.1,1.78408974359,0.671996292434,2.0255495454,1.80688226493,-0.42947588546,-190696.24141,0,1,2,8.6849375,0.0467982778234,-158857.797142,0,1,5,8.69749382716,-0.0488053334014,-125091.710071,-1,5,5,8.64333333333,0.181586369432,-25915.013962,0,1,3,8.7228053358,-0.0130396043705,-78720.4686473,-1,5,5
2016-08-09,8.67,8.934,8.865,8.65,171315.0,489840.0,151870747.5,2.19634615385,2.0255495454,-0.992667794698,3.20360970107,0.133183280145,156310.77896,1,2,3,8.77496875,1.03663670579,18733.6201107,0,2,6,8.75332921811,0.64197103276,-15112.4425939,0,1,6,8.81633333333,2.00154261473,316979.259081,1,2,4,8.72613386189,0.0381588945251,-72183.2776317,0,1,6
2016-08-10,8.856,8.905,8.777,8.67,144710.0,489840.0,127011967.0,1.85525641026,-0.992667794698,-1.66343853253,2.67745243249,-0.0500592020699,12661.8223897,0,3,1,8.775984375,0.0115741152924,20408.5103346,1,3,7,8.76121947874,0.0901401105157,-2068.26720115,1,2,7,8.784,-0.366743544179,263907.800803,0,3,1,8.72623417965,0.00114962436084,-72016.9154905,1,2,7
2016-08-11,8.787,8.846,8.631,8.621,113332.0,489840.0,97816849.2,1.45297435897,-1.66343853253,0.671996292434,2.60688216893,-0.2525887759,-175858.993379,-1,4,2,8.7034921875,-0.826029131347,-73207.0231792,0,4,1,8.71781298583,-0.495438939956,-58217.3531442,0,3,1,8.69933333333,-0.963873709775,154670.065526,0,4,2,8.72568976447,-0.00623883299088,-72723.974911,0,3,1
2016-08-12,8.591,8.709,8.689,8.552,86505.0,489840.0,75164194.5,1.10903846154,0.671996292434,4.61503049833,1.80688226493,-0.153259121052,-117727.954102,0,1,3,8.69624609375,-0.0832550152731,-80408.9982755,-1,5,2,8.70820865722,-0.110169013995,-67747.5236999,-1,4,2,8.65,-0.567093263852,105613.662737,-1,5,3,8.72567947544,-0.00011791658487,-72734.1752852,-1,4,2
2016-08-15,8.689,9.335,9.09,8.621,253756.0,489840.0,230664204.0,3.25328205128,4.61503049833,1.94719471947,7.85478547855,0.253360948401,1053363.72503,0,2,4,8.89312304688,2.26393033273,494076.907236,0,1,3,8.83547243814,1.46142319204,303097.379819,0,1,3,9.01533333333,4.22350674374,1177353.84,0,1,4,8.7439945498,0.209898546203,-19471.159795,0,1,3
2016-08-16,9.1,9.433,9.267,9.032,242773.0,489840.0,224977739.1,3.11247435897,1.94719471947,1.5754828963,4.32718247545,0.402225253624,1526090.02866,0,3,5,9.08006152344,2.10205656188,1004399.48493,0,2,4,8.97931495876,1.62801164992,698334.652105,0,2,4,9.244,2.53641943356,1793127.99514,0,2,5,8.79504634995,0.583849862415,122271.822853,0,2,4
2016-08-17,9.316,9.58,9.413,9.12,248948.0,489840.0,234334752.4,3.19164102564,1.5754828963,2.39031127165,4.88685859981,0.513651400463,1918303.34473,0,4,6,9.24653076172,1.83334923284,1460808.10975,0,3,5,9.12387663918,1.6099410821,1099126.26461,0,3,5,9.371,1.37386412808,2135148.7221,0,3,6,8.88355711131,1.00637060724,372805.772785,0,3,5
2016-08-18,9.413,9.668,9.638,9.316,326172.0,489840.0,314364573.6,4.18169230769,2.39031127165,-1.72234903507,3.65221000208,0.573454300739,2697955.95283,1,5,7,9.44226538086,2.11684386485,2151263.30683,0,4,6,9.29525109278,1.87830743866,1711777.5585,0,4,6,9.54066666667,1.81055027923,2725699.52778,1,4,7,9.01280242293,1.45488243056,847347.684925,0,4,6
2016-08-19,9.609,9.648,9.472,9.374,169024.0,489840.0,160099532.8,2.16697435897,-1.72234903507,-6.30278716216,2.89273648649,0.520852339823,2406837.62952,0,6,1,9.45713269043,0.157454900605,2177876.96395,1,5,7,9.35416739519,0.633832285082,1818910.42665,1,5,7,9.498,-0.447208441059,2650110.56824,0,5,1,9.0800657739,0.746308948191,973491.808585,1,5,7
2016-08-22,9.394,9.472,8.875,8.826,350827.0,489840.0,311358962.5,4.49778205128,-6.30278716216,0.0,7.27887323944,0.106426701797,195649.717783,-1,7,2,9.16606634521,-3.0777441191,1098121.22788,0,6,1,9.19444493013,-1.70750060711,1219873.11116,0,6,1,9.05766666667,-4.63606373272,1023654.23708,0,6,2,9.07620892566,-0.0424759944979,958590.082863,0,6,1
2016-08-23,8.807,8.953,8.875,8.768,148515.0,489840.0,131807062.5,1.90403846154,0.0,-0.439436619718,2.08450704225,0.0237085614053,195649.717783,0,1,3,9.02053317261,-1.58773859065,862318.231093,0,7,2,9.08796328675,-1.15810844683,1047876.63518,0,7,2,8.86533333333,-2.12343134729,708292.830537,-1,7,3,9.07464638393,-0.0172157972536,956033.278734,0,7,2
2016-08-24,8.885,8.953,8.836,8.816,86312.0,489840.0,76265283.2,1.10656410256,-0.439436619718,1.2222725215,1.5504753282,0.0502627049053,157721.064261,-1,2,4,8.9282665863,-1.02285069561,774033.941854,-1,8,3,9.0039755245,-0.924164849705,968110.118669,0,8,3,8.86833333333,0.0338396751391,711213.600577,0,1,4,9.07207216005,-0.0283672087493,953584.848212,0,8,3
2016-08-25,8.856,9.022,8.944,8.699,176965.0,489840.0,158277496.0,2.26878205128,1.2222725215,-0.111806797853,3.61135957066,0.189483492976,374020.521029,1,1,5,8.93613329315,0.0881101249845,789626.350122,1,1,4,8.983983683,-0.222033494491,928817.961317,0,9,4,8.88833333333,0.225521518512,751123.016101,0,2,5,9.06762417949,-0.0490293780865,944908.364319,0,9,4
