date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,20.469,20.624,20.527,20.178,12943.0,354144.0,26568096.1,0.596451612903,0.0,0.0,2.17274808788,0.0,0.0,0,1,1,20.527,0.0,0.0,0,1,1,20.527,0.0,0.0,0,1,1,20.443,0.443509595787,5740.34469827,0,1,1,20.527,0.0,0.0,0,1,1
2016-09-28,20.576,20.702,20.527,20.372,8273.0,354144.0,16981987.1,0.381244239631,0.0,3.30783845667,1.60763871973,0.0,0.0,0,2,2,20.527,0.0,0.0,0,2,2,20.527,0.0,0.0,0,2,2,20.5336666667,0.443509595787,9409.49958421,0,2,2,20.527,0.0,0.0,0,2,2
2016-09-29,20.537,21.313,21.206,20.527,15065.0,354144.0,31946839.0,0.694239631336,3.30783845667,1.92398377818,3.7064981609,1.0,49832.5863497,0,3,3,20.8665,1.65391922833,24916.2931748,0,3,3,20.7533333333,1.10261281889,16610.8621166,0,3,3,21.0153333333,2.34574114057,44748.0898668,0,3,3,20.8287777778,1.47015042519,22147.8161554,0,3,3
2016-09-30,21.342,21.769,21.614,21.129,20637.0,354144.0,44604811.8,0.951013824885,1.92398377818,-0.134172295734,2.96104376793,1.0,89537.8395799,1,4,4,21.24025,1.7911484916,61880.224596,0,4,4,21.0402222222,1.38237498662,45138.9347153,0,4,4,21.504,2.32528629889,92735.0232171,1,4,4,21.1777654321,1.6755071183,56725.2565557,0,4,4
2016-10-10,21.614,21.682,21.585,21.167,18248.0,354144.0,39388308.0,0.840921658986,-0.134172295734,0.222376650452,2.38591614547,0.949991639026,87089.4635273,-1,5,1,21.412625,0.811548828286,76689.3676146,0,5,5,21.2218148148,0.863073548723,60888.3008324,0,5,5,21.478,-0.120907738095,90528.6988123,-1,5,1,21.3430252408,0.780345826446,70965.0071967,0,5,5
2016-10-11,21.73,21.876,21.633,21.439,15082.0,354144.0,32626890.6,0.695023041475,0.222376650452,0.582443489114,2.0200619424,0.951981609171,90443.3481695,0,1,2,21.5228125,0.514591275007,84450.4332242,0,6,6,21.3588765432,0.645853003577,70629.0558324,0,6,6,21.6493333333,0.797715491821,102559.84386,0,1,2,21.4611359311,0.553392450309,79311.2721323,0,6,6
2016-10-12,21.594,21.982,21.759,21.449,22477.0,354144.0,48907704.3,1.03580645161,0.582443489114,0.39983455122,2.44956110115,0.956513911726,103534.930474,0,2,3,21.64090625,0.548691069069,96783.3623837,0,7,7,21.4922510288,0.624445229256,84664.7112504,0,7,7,21.73,0.372605776929,110934.903908,0,2,3,21.5834833397,0.570088223688,92125.1451361,0,7,7
2016-10-13,21.759,21.992,21.846,21.565,13392.0,354144.0,29256163.2,0.617142857143,0.39983455122,-0.663737068571,1.95459122952,0.959160109994,108889.514784,1,3,4,21.743453125,0.473856657459,103129.25074,1,8,8,21.6101673525,0.548645758758,92012.1752517,0,8,8,21.801,0.326737229636,115310.568887,1,3,4,21.6918401359,0.502035720851,98848.4075097,0,8,8
2016-10-14,21.866,21.876,21.701,21.391,11683.0,354144.0,25353278.3,0.538387096774,-0.663737068571,-0.534537578913,2.23492004977,0.779412010272,101135.074612,0,4,1,21.7222265625,-0.0976227758212,101988.72385,0,9,1,21.6404449017,0.140107888385,93649.0557117,1,9,9,21.656,-0.665107105179,107540.122577,0,4,1,21.6944712162,0.0121293551773,98990.1147663,1,9,9
2016-10-17,21.701,21.895,21.585,21.439,9813.0,354144.0,21181360.5,0.452211981567,-0.534537578913,2.33495482974,2.11257817929,0.656980306227,95889.6573502,-1,5,2,21.6536132813,-0.31586670479,98889.1238764,-1,10,2,21.6219632678,-0.0854032067327,92810.994044,-1,10,1,21.6396666667,-0.0754217460903,106800.008983,-1,5,2,21.670963848,-0.108356493528,97926.8124953,-1,10,1
2016-10-18,21.546,22.196,22.089,21.526,15077.0,354144.0,33303585.3,0.694792626728,2.33495482974,2.3722214677,3.03318393771,0.736250407795,131093.771318,0,1,3,21.8713066406,1.0053442654,114046.699366,0,1,3,21.7776421785,0.720003585276,103666.488099,0,1,2,21.937,1.37401993253,127516.107506,0,1,3,21.7798531363,0.50246629149,105502.496772,0,1,2
