date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-12-06,27.051,27.451,27.191,27.051,9125.0,246840.00000000006,24811787.5,0.4147727272727272,0.44132249641425836,0.44132249641425836,1.4710749880475236,1.0,4027.0677797801077,0,1,1,27.191,0.22066124820712268,2013.5338898899945,0,1,1,27.191,0.14710749880474844,1342.3559265933295,0,1,1,27.230999999999998,0.02448190175413209,223.39735350645532,0,1,1,27.191,0.1961433317396733,1789.807902124519,0,1,1
2016-12-07,27.201,27.351,27.311,27.051,9475.0,246840.00000000006,25877172.5,0.43068181818181805,0.44132249641425836,-1.0618432133572522,1.0984584965764737,1.0,8208.598433305206,1,2,2,27.250999999999998,0.22066124820712268,4104.299216652482,1,2,2,27.230999999999998,0.14710749880474844,2736.1994777683212,1,2,2,27.237666666666666,0.02448190175413209,455.36337262685686,1,2,2,27.244333333333334,0.1961433317396733,3648.2659703579234,1,2,2
2016-12-08,27.431,27.431,27.021,27.021,9405.0,246840.00000000006,25413250.5,0.42749999999999994,-1.0618432133572522,-0.6624477258428705,1.51733836645572,-0.09215701075412723,-1778.036988319751,0,3,1,27.136,-0.4220028622802776,135.36229690647087,0,3,1,27.161,-0.25705996841833473,318.55047479388304,0,3,1,27.157666666666668,-0.2937109150318736,-2306.987783247914,0,3,1,27.244248737038685,-0.0003105096887983561,3645.3456267347747,0,3,1
2016-12-09,27.021,27.231,26.842,26.812,9823.0,246840.00000000006,26366896.6,0.44649999999999995,-0.6624477258428705,-9.857685716414565,1.5609865136726047,-0.3228487267489778,-8285.260999274267,0,4,2,26.988999999999997,-0.5417158018867999,-5185.912025027565,0,4,2,27.054666666666666,-0.39149270399961483,-3527.0823565943333,0,4,2,26.96166666666667,-0.7217114872411644,-9396.359722417872,0,4,2,27.238719392582173,-0.020295455785481614,3445.983364553989,0,4,2
2016-12-12,26.762,26.882,24.196,24.157,32850.0,246840.00000000006,79483860.00000001,1.493181818181818,-9.857685716414565,-1.15308315424037,11.262192097867421,-0.8583759671616257,-332110.2367834927,0,5,3,25.5925,-5.174330282707755,-175162.66181197733,0,5,3,26.10177777777778,-3.5220869679496545,-119227.63925374048,0,5,3,25.078333333333333,-6.98522593806022,-238861.03178769612,0,5,3,26.664037269714843,-2.109798609048526,-65860.90094269009,0,5,3
2016-12-13,23.957,24.067,23.917,23.258,18994.0,246840.00000000006,45427949.800000004,0.8633636363636361,-1.15308315424037,0.836225279090184,3.38253125391981,-0.8703680237429471,-354011.89821513434,-1,6,4,24.75475,-3.2734199472501695,-237338.00029004706,0,6,4,25.373518518518523,-2.7900753177022057,-172222.32983817617,0,6,4,23.747333333333334,-5.307370239914931,-339669.2221246403,-1,6,4,26.128094392008343,-2.0099839806150688,-104038.5366704927,0,6,4
2016-12-14,23.927,24.905,24.117,23.378,23808.0,246840.00000000006,57417753.599999994,1.082181818181818,0.836225279090184,0.04146452709706021,6.331633287722357,-0.7621587675885915,-334103.04677055526,0,1,5,24.435875000000003,-1.2881366202445934,-268005.95694483037,0,7,5,24.954679012345682,-1.6506954124913986,-211522.08621877138,0,7,5,24.133333333333336,1.6254456640745745,-300970.6117543528,0,1,5,25.841386122735265,-1.0973179481499862,-130163.48238004757,0,7,5
2016-12-15,23.947,24.576,24.127,23.757,14228.0,246840.00000000006,34327895.6,0.6467272727272726,0.04146452709706021,0.9076967712521292,3.394537240436022,-0.7571180576293548,-333513.0894790183,0,2,6,24.281437500000003,-0.6320113357921507,-276998.21423048107,-1,8,6,24.678786008230457,-1.1055762487617433,-227252.22508615346,0,8,6,24.153333333333336,0.0828729281767938,-299791.49573225336,0,2,6,25.60082941383379,-0.9308970802066768,-143408.28603722816,0,8,6
2016-12-16,24.127,24.586,24.346,24.127,12621.0,246840.00000000006,30727086.599999998,0.5736818181818181,0.9076967712521292,-1.3924258605109614,1.885319970426352,-0.6535719350842943,-322057.0485290452,1,3,7,24.31371875,0.13294620633558835,-275320.3001603196,1,1,7,24.567857338820303,-0.4494899764241173,-232925.23807860224,0,9,7,24.352999999999998,0.8266629864752773,-289358.1821799489,1,3,7,25.477716013164777,-0.48089614081990056,-149477.6762305161,0,9,7
2016-12-19,24.256,24.356,24.007,23.897,8978.0,246840.00000000006,21553484.6,0.408090909090909,-1.3924258605109614,-0.0833090348648441,1.9119423501478865,-0.682292419811515,-334558.2479047126,0,4,1,24.160359375,-0.6307524430009328,-280983.195593582,0,2,1,24.38090489254687,-0.7609635781221573,-239757.16908298296,0,10,8,24.086666666666662,-1.0936366498309675,-299176.8520221313,0,4,1,25.317314843884386,-0.6295743668604704,-155129.99489618943,0,10,8
2016-12-20,24.176,24.176,23.987,23.867,7936.0,246840.00000000006,19036083.2,0.3607272727272727,-0.0833090348648441,1.1214407804227369,1.2881977737941281,-0.7290696806790148,-335219.38840540004,-1,5,2,24.073679687499997,-0.3587682043740378,-283830.3800634944,-1,3,2,24.249603261697914,-0.5385428942348,-244031.04549163033,-1,11,9,24.01,-0.31829504566839567,-301702.8415045557,-1,5,2,25.146847595664514,-0.6733227803621106,-160473.48448114312,0,11,9
2016-12-21,23.997,24.416,24.256,23.997,8694.0,246840.00000000006,21088166.4,0.39518181818181813,1.1214407804227369,6.583937994722961,1.7274076517150416,-0.6603701907720614,-325469.5822604048,0,1,3,24.16483984375,0.3786714678991749,-280538.21032157895,0,1,3,24.25173550779861,0.008792911280592378,-243954.59992095685,0,1,10,24.223,0.8871303623490103,-293990.1301342934,0,1,3,25.057182333728395,-0.35656660977091226,-163573.47458649144,-1,12,10
2016-12-22,24.376,26.432,25.853,24.166,52860.0,246840.00000000006,136658958.0,2.4027272727272724,6.583937994722961,-3.782926546242221,8.764940239043817,-0.1615826807561828,22557.3801406509,1,2,4,25.008919921875,3.4930091967620176,-95897.7441807387,1,2,4,24.78549033853241,2.200893336322917,-127615.37816292747,0,2,11,25.483666666666664,5.204420041558294,-18884.486737521947,1,2,4,25.057556338434566,0.0014926047996506261,-163494.5754967819,1,1,11
2016-12-23,25.554,25.704,24.875,24.735,30453.0,246840.00000000006,75751837.5,1.3842272727272724,-3.782926546242221,0.7236180904522602,3.895477386934678,-0.263144932898756,-92644.08197206346,-1,3,1,24.9419599609375,-0.2677443134156708,-104051.36175718611,-1,3,1,24.815326892354943,0.12037911461509018,-123949.47298555414,0,3,12,25.104666666666663,-1.4872271127912051,-64175.01400335252,0,3,1,25.056332908019616,-0.004882480950757649,-163643.26168917533,0,2,1
2016-12-26,24.646,25.165,25.055,23.957,19974.0,246840.00000000006,50044857.0,0.9079090909090908,0.7236180904522602,-1.4727599281580512,4.821392935541802,0.22871463748401977,-78190.53423337001,1,1,2,24.99847998046875,0.22660616735721695,-99525.13017039307,1,1,2,24.89521792823663,0.3219423069792386,-117518.99734595083,1,4,13,24.725666666666665,-1.5096794752635545,-94329.35184226675,-1,4,2,25.056274345644457,-0.000233722849125522,-163647.93006936376,0,3,2
