date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-06-22,28.871,29.561,29.501,28.792,11192.0,2335905.0,33017519.2,0.308319559229,4.74560184401,4.74560184401,2.6066912986,1.0,53112.7758381,0,1,1,29.501,2.372800922,26556.3879191,0,1,1,29.501,1.58186728134,17704.2586127,0,1,1,29.2846666667,4.18307646778,46816.9918273,0,1,1,29.501,2.10915637511,23605.6781503,0,1,1
2016-06-23,29.501,31.383,30.901,29.245,29689.0,2335905.0,91741978.9,0.817878787879,4.74560184401,-1.30740105498,6.91886993948,1.0,194004.948985,1,2,2,30.201,2.372800922,97002.4744924,0,2,2,29.9676666667,1.58186728134,64668.3163283,0,2,2,30.5096666667,4.18307646778,171008.349079,1,2,2,30.1232222222,2.10915637511,86224.421771,0,2,2
2016-06-24,31.245,31.383,30.497,29.068,26053.0,2335905.0,79453834.1,0.717713498623,-1.30740105498,3.29540610552,7.59091058137,0.757857411009,159943.229299,-1,3,1,30.349,0.490049998344,109769.747099,0,3,3,30.1441111111,0.588782725085,80007.8726649,0,3,3,30.316,-0.634771493188,154470.647367,-1,3,1,30.2255296224,0.339629669897,95072.7935608,0,3,3
2016-06-27,30.221,31.531,31.502,29.738,24102.0,2335905.0,75926120.4,0.663966942149,3.29540610552,5.75519014666,5.69170211415,0.814474237457,239369.107255,0,1,2,30.9255,1.89956835481,155553.143587,0,4,4,30.5967407407,1.50155241918,116198.289072,0,4,4,30.9236666667,2.00444209878,202781.710832,0,1,2,30.6211630042,1.30893779764,126620.81236,0,4,4
2016-06-28,31.413,33.482,33.315,31.236,36062.0,2335905.0,120140553.0,0.993443526171,5.75519014666,-1.71694431938,6.74170793937,0.868266631458,446912.774323,1,2,3,32.12025,3.86331668041,294872.069716,0,5,5,31.5028271605,2.96138215319,222991.65228,0,5,5,32.6776666667,5.67203113042,407326.497457,0,2,3,31.5544504876,3.04785119774,236532.422252,0,5,5
2016-06-29,33.394,33.768,32.743,32.438,18098.0,2335905.0,59258281.4,0.498567493113,-1.71694431938,-1.83550682589,4.06193690254,0.719528424737,415839.516031,0,3,1,32.431625,0.969404036394,312416.343966,1,6,6,31.916218107,1.3122344366,246740.471114,0,6,6,32.983,0.934379239644,424236.892936,1,3,4,31.8521363831,0.943403833423,253606.14483,0,6,6
2016-06-30,32.517,32.802,32.142,32.004,17008.0,2335905.0,54667113.6,0.468539944904,-1.83550682589,1.71737913011,2.48273287288,0.584657342047,384621.215937,-1,4,2,32.2868125,-0.446516324729,304821.994315,-1,7,1,31.991478738,0.235806857658,250751.074149,0,7,7,32.316,-2.02225388837,389842.398803,-1,4,1,31.9033993272,0.160940363546,256343.418533,0,7,7
2016-07-01,32.221,33.068,32.694,32.221,16906.0,2335905.0,55272476.4,0.465730027548,1.71737913011,0.0,2.59068942314,0.613054170131,413655.22751,1,1,3,32.49040625,0.630578661179,315482.557161,0,1,2,32.225652492,0.7319879019,263126.061618,0,8,8,32.661,1.06758262161,407890.950604,1,1,2,32.0546321622,0.474033608234,264357.430714,0,8,8
2016-07-04,32.517,33.009,32.694,32.122,10573.0,2335905.0,34567366.2,0.291267217631,0.0,-0.483269101364,2.71303603108,0.613054170131,413655.22751,0,2,1,32.592203125,0.313313641623,318795.222294,1,2,3,32.381768328,0.484445849589,268248.107586,0,9,9,32.6083333333,-0.161252462162,406186.028321,0,2,1,32.1769358915,0.381547754878,268391.535126,0,9,9
2016-07-05,32.763,32.861,32.536,32.241,9221.0,2335905.0,30001445.6,0.254022038567,-0.483269101364,0.69768871404,1.90558150971,0.582606154604,409199.003127,-1,3,2,32.5641015625,-0.086221733438,318000.17169,-1,3,1,32.4331788853,0.158763897058,269712.069481,0,10,10,32.546,-0.19115767953,404423.363358,0,3,2,32.240070521,0.196210819174,270200.79509,0,10,10
2016-07-06,32.517,32.812,32.763,32.053,11102.0,2335905.0,36373482.6,0.305840220386,0.69768871404,0.601288038336,2.31663767054,0.504219605815,416944.74323,0,1,3,32.6635507812,0.305395248074,321390.669734,0,1,2,32.5431192569,0.338975010573,273475.370048,0,11,11,32.5426666667,-0.0102419140089,404309.657629,-1,4,3,32.3127748138,0.225509099861,272704.397116,0,11,11
2016-07-07,32.517,33.6,32.96,32.408,14314.0,2335905.0,47178944.0,0.394325068871,0.601288038336,-1.10740291262,3.61650485437,0.386203473389,425551.580211,1,2,4,32.8117753906,0.453792088826,327886.249694,1,2,3,32.6820795046,0.427003467636,279587.497684,1,12,12,32.9893333333,1.3725570533,423956.43929,1,1,4,32.3721705731,0.183815099659,275335.526453,0,12,12
