date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2015-08-14,7.184,7.33,7.172,7.112,288422.0,410051.0,206856258.4,3.04563885956,1.64528722811,1.64528722811,3.03959843837,1.0,474537.032906,0,1,1,7.172,0.822643614055,237268.516453,0,1,1,7.172,0.548429076036,158179.010969,0,1,1,7.20466666667,0.272971222356,78730.9058943,0,1,1,7.172,0.731238768049,210905.347958,0,1,1
2015-08-17,7.116,7.31,7.29,7.073,216595.0,410051.0,157897755.0,2.28717001056,1.64528722811,-6.28257887517,3.25102880658,1.0,830898.020078,1,2,2,7.231,0.822643614055,415449.010039,1,2,2,7.21133333333,0.548429076036,276966.006693,1,2,2,7.22433333333,0.272971222356,137855.107801,1,2,2,7.22444444444,0.731238768049,369288.008924,1,2,2
2015-08-18,7.318,7.666,6.832,6.717,445935.0,410051.0,304662792.0,4.70892291447,-6.28257887517,5.03512880562,13.8905152225,-0.312541157065,-1970723.79062,-1,3,1,7.0315,-2.75895450145,-814865.365566,-1,3,1,7.08488888889,-1.75341283782,-504942.147139,-1,3,1,7.07166666667,-2.11322844092,-804507.417,0,3,1,7.21959732408,-0.0670933302361,339368.744705,0,3,1
2015-08-19,6.709,7.239,7.176,6.52,306739.0,410051.0,220115906.4,3.23906019007,5.03512880562,-1.4353400223,10.019509476,0.13986068776,-426253.415914,1,1,2,7.10375,1.02751902155,-499685.208416,1,1,2,7.11525925926,0.428664031951,-373454.170643,1,1,2,6.97833333333,-1.31982088145,-1209347.95436,-1,4,2,7.21852331667,-0.0148762785081,334805.609911,0,4,2
2015-08-20,7.144,7.436,7.073,7.057,276255.0,410051.0,195395161.5,2.9171594509,-1.4353400223,-5.35840520288,5.35840520288,0.0378832384817,-822773.273774,0,2,1,7.088375,-0.216434981524,-559476.454237,0,2,1,7.10117283951,-0.197974792482,-428145.69694,0,2,1,7.18866666667,3.01409123477,-376690.180293,1,1,3,7.21716750986,-0.0187823292191,329616.897553,0,5,3
2015-08-21,6.919,7.033,6.694,6.67,197855.0,410051.0,132444137.0,2.08928194298,-5.35840520288,-9.97908574843,5.42276665671,-0.221970599239,-1882960.53519,0,3,2,6.8911875,-2.78184351138,-1109878.10218,0,3,2,6.96544855967,-1.91129385107,-806304.741843,0,3,2,6.799,-5.42056941482,-1449176.94186,0,2,1,7.21543994898,-0.0239368267063,324880.876705,0,6,4
2015-08-24,6.378,6.472,6.026,6.026,185576.0,410051.0,111828097.6,1.95961985216,-9.97908574843,-9.97344839031,7.40126120146,-0.469381265573,-3734839.35204,0,4,3,6.45859375,-6.27749208681,-2274829.97368,0,4,3,6.65229903978,-4.49575525837,-1640609.01967,0,4,3,6.17466666667,-9.18272294945,-3153269.93593,0,3,2,7.16590245949,-0.686548427217,197473.965776,0,7,5
2015-08-25,5.473,5.868,5.425,5.425,225187.0,410051.0,122163947.5,2.37789862724,-9.97344839031,-0.221198156682,8.16589861751,-0.59735018534,-5980730.27471,0,5,4,5.941796875,-8.0016934801,-4076707.32339,0,5,4,6.24319935985,-6.14974879332,-3025452.50119,0,5,4,5.57266666667,-9.74951414381,-5348733.77743,0,4,3,7.02950224413,-1.90346179195,-231160.884768,0,8,6
2015-08-26,5.485,5.828,5.413,5.267,294842.0,410051.0,159597974.6,3.11343189018,-0.221198156682,6.13338259745,10.3639386662,-0.599492428742,-6045948.78162,-1,6,5,5.6773984375,-4.4498060614,-5388697.04214,-1,6,5,5.9664662399,-4.43255299087,-4332355.29013,0,6,5,5.50266666667,-1.25613111616,-5719093.98798,-1,5,4,6.9016973977,-1.81812085679,-767219.274426,0,9,7
2015-08-27,5.611,5.745,5.745,5.425,230384.0,410051.0,132355608.0,2.43277719113,6.13338259745,7.36292428198,5.57006092254,-0.3938651933,-4632915.56529,0,1,6,5.71119921875,0.59535686322,-5251536.34657,0,1,6,5.89264415993,-1.23728312537,-4617405.52568,-1,7,6,5.63833333333,2.46547128665,-5151088.85108,0,1,5,6.87233433438,-0.425446982464,-865235.452034,0,10,8
2015-08-28,5.888,6.235,6.168,5.789,246496.0,410051.0,152038732.8,2.60291446674,7.36292428198,-6.79312581064,7.2308690013,-0.244696267522,-2817984.18148,1,2,7,5.93959960937,3.99916693284,-4265757.69429,1,2,7,5.98442943996,1.55762468478,-4233457.27138,1,1,7,6.064,7.54951226722,-3290164.27526,1,2,6,6.86879067057,-0.0515641939439,-877945.819584,0,11,9
2015-08-31,6.046,6.085,5.749,5.745,182611.0,410051.0,104983063.9,1.92831045407,-6.79312581064,-8.59279874761,5.91407201252,-0.367253723468,-4058483.67889,0,3,1,5.84429980469,-1.60448196773,-4558753.7509,0,3,1,5.90595295997,-1.3113443942,-4472923.18255,0,2,1,5.85966666667,-3.36961301671,-3905492.67786,0,3,1,6.84571309384,-0.3359772898,-939298.968452,0,12,10
2015-09-01,5.67,5.67,5.255,5.24,162687.0,410051.0,85492018.5,1.71791974657,-8.59279874761,-3.74881065652,8.1826831589,-0.391262706261,-5456420.32874,0,4,2,5.54964990234,-5.04166302535,-5378966.7835,0,4,2,5.68896863998,-3.67399336671,-5070634.1414,0,3,2,5.38833333333,-8.04368849195,-5214096.22755,0,4,2,6.80611037736,-0.578503888947,-1033414.03063,0,13,11
2015-09-02,4.919,5.453,5.058,4.9,149271.0,410051.0,75501271.8,1.57625131996,-3.74881065652,6.08936338474,10.9331751681,-0.54709254637,-6016009.04425,-1,5,3,5.30382495117,-4.42955781892,-6040171.30869,-1,5,3,5.47864575999,-3.69703004716,-5622493.51357,0,4,3,5.137,-4.66439839159,-5910355.63986,-1,5,3,6.69674076971,-1.6069326178,-1273282.46943,0,14,12
2015-09-07,5.188,5.453,5.366,5.18,165242.0,410051.0,88668857.2,1.74489968321,6.08936338474,5.8889303019,5.08758852031,-0.39035345975,-5009790.45983,0,1,4,5.33491247559,0.586134057973,-5943317.34468,0,1,4,5.44109717332,-0.685362556868,-5735744.19319,-1,5,4,5.333,3.81545649212,-5279881.97819,0,1,4,6.66383626118,-0.491351086403,-1354474.30564,0,15,13
2015-09-08,5.315,5.73,5.682,5.315,162071.0,410051.0,92088742.2,1.71141499472,5.8889303019,3.06230200634,7.30376627948,-0.213541398315,-4055365.63687,0,2,5,5.50845623779,3.25298236852,-5416103.23924,0,2,5,5.52139811555,1.47582260833,-5496556.14724,0,1,5,5.57566666667,4.55028439277,-4542412.83636,0,2,5,6.66113327231,-0.0405620540924,-1361048.23831,0,16,14
2015-09-09,5.809,5.951,5.856,5.714,183131.0,410051.0,107241513.6,1.93380147835,3.06230200634,0.204918032787,4.04713114754,-0.0136950073512,-3494563.20814,0,3,6,5.6822281189,3.15463849765,-4838391.13652,0,3,6,5.63293207703,2.02003114337,-5126625.82392,0,2,6,5.84033333333,4.74681652418,-3673123.57947,0,3,6,6.65763051941,-0.0525849395553,-1370678.17088,0,17,15
2015-09-10,5.737,6.018,5.868,5.702,147001.0,410051.0,86260186.8,1.55228088701,0.204918032787,0.068166325835,5.38513974097,0.195141902849,-3464440.05241,0,4,7,5.77511405945,1.63467461369,-4598092.33363,0,4,7,5.71128805136,1.39103353725,-4922142.50291,0,3,7,5.86266666667,0.382398264939,-3616910.65213,1,4,7,6.62921069394,-0.426875979123,-1433429.36669,0,18,16
2015-09-11,5.848,5.919,5.872,5.73,110144.0,410051.0,64676556.8,1.16308342133,0.068166325835,-10.030653951,3.21866485014,0.201800141564,-3456931.94061,1,5,8,5.82355702972,0.838822744923,-4505701.04122,1,5,8,5.7648587009,0.937978422143,-4818829.80758,1,4,8,5.84033333333,-0.380941551058,-3658869.07833,0,5,1,6.60081230861,-0.428382603062,-1480613.14012,0,19,17
