date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-08-22,14.11,14.66,14.01,13.91,151871.0,239591.0,212771271.0,6.00280632411,-1.35617416131,-1.35617416131,5.35331905782,-1.0,-205963.526053,0,1,1,14.01,-0.678087080657,-102981.763026,0,1,1,14.01,-0.452058053771,-68654.5086843,0,1,1,14.1933333333,-2.79473931423,-424439.854392,0,1,1,14.01,-0.364622956951,-55375.6530951,0,1,1
2016-08-23,13.88,13.95,13.82,13.62,92219.0,239591.0,127446658.0,3.64501976285,-1.35617416131,0.0,2.38784370478,-1.0,-331028.551035,-1,2,2,13.915,-0.678087080657,-165514.275517,0,2,2,13.9466666667,-0.452058053771,-110342.850345,0,2,2,13.7966666667,-2.79473931423,-682167.919211,-1,2,2,13.9589163237,-0.364622956951,-89000.8175622,0,2,2
2016-08-24,13.85,13.93,13.82,13.65,71149.0,239591.0,98327918.0,2.81221343874,0.0,-1.01302460203,2.02604920405,-1.0,-331028.551035,0,1,3,13.8675,-0.341358246497,-189801.573397,0,3,3,13.9044444444,-0.302740599108,-131882.541231,0,3,3,13.8,0.0241604252235,-680448.929117,1,1,3,13.9215670789,-0.267565503818,-108037.835593,0,3,3
2016-08-25,13.71,13.79,13.68,13.27,80502.0,239591.0,110126736.0,3.1818972332,-1.01302460203,0.511695906433,3.80116959064,-1.0,-412579.057547,-1,2,4,13.77375,-0.676041103299,-244224.234295,0,4,4,13.8296296296,-0.538064034948,-175197.772172,0,4,4,13.58,-1.59420289855,-808785.450856,-1,2,1,13.8566190028,-0.466528485808,-145594.311758,0,4,4
2016-08-26,13.71,13.93,13.75,13.58,53584.0,239591.0,73678000.0,2.11794466403,0.511695906433,10.0363636364,2.54545454545,-0.758467031416,-385160.344097,0,1,5,13.761875,-0.086214720029,-248843.963853,-1,5,5,13.8030864198,-0.191930012498,-185482.149962,-1,5,5,13.7533333333,1.2763868434,-740391.538239,0,1,2,13.8415946738,-0.108427092384,-151404.269076,-1,5,5
2016-09-29,15.13,15.13,15.13,14.17,190168.0,239591.0,287724184.0,7.51652173913,10.0363636364,5.48578982155,6.34500991408,0.47799901206,1523434.8559,0,2,6,14.4459375,4.97070711658,696425.467093,0,1,6,14.2453909465,3.20438859324,423890.020036,0,1,6,14.81,7.6829859428,720666.532532,0,2,3,14.0061068887,1.18853512806,74617.0791562,0,1,6
2016-09-30,15.43,16.36,15.96,15.43,303427.0,239591.0,484269492.0,11.9931620553,5.48578982155,5.07518796992,5.82706766917,0.622923122159,3187971.60409,0,3,7,15.20296875,5.24044389642,2286517.63725,0,2,7,14.8169272977,4.01207908798,1641263.14147,0,2,7,15.9166666667,7.47242853928,2988003.10692,0,3,4,14.3899264973,2.74037326413,906120.317571,0,2,7
2016-10-10,15.86,17.35,16.77,15.52,275874.0,239591.0,462640698.0,10.9041106719,5.07518796992,-1.66964818128,10.9123434705,0.699982976377,4588084.0101,1,4,8,15.986484375,5.15370147689,3708289.87849,0,3,8,15.4679515318,4.39378705876,2853394.75251,0,3,8,16.5466666667,3.95811518325,4079944.17498,0,4,5,14.9587699715,3.95306726783,1996668.79702,0,3,8
2016-10-11,16.51,17.08,16.49,16.41,199905.0,239591.0,329643345.0,7.90138339921,-1.66964818128,0.18192844148,4.06306852638,0.592890943996,4254312.99042,-1,5,1,16.2382421875,1.57481661755,4023103.59442,0,4,9,15.8086343545,2.20250769496,3293687.05328,0,4,9,16.66,0.684931506849,4216865.40786,1,5,6,15.2358912181,1.85256707055,2367006.21725,0,4,9
2016-10-12,16.3,16.88,16.52,16.28,125730.0,239591.0,207705960.0,4.96956521739,0.18192844148,-0.0605326876513,3.63196125908,0.595666360038,4277186.85337,1,1,2,16.3791210938,0.867574855845,4132183.78105,0,5,10,16.0457562363,1.49995171315,3482275.98217,0,5,10,16.56,-0.600240096038,4141397.22058,0,6,1,15.470088987,1.53714518879,2560271.48184,0,5,10
