date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-06-20,11.694,14.032,14.032,11.694,51.0,68727.0,71563.2,0.0164516129032,10.01995439,10.01995439,16.6619156214,1.0,511.017673888,0,1,1,14.032,5.00997719498,255.508836944,0,1,1,14.032,3.33998479666,170.339224629,0,1,1,13.2526666667,16.4897630666,840.977916394,0,1,1,14.032,4.45331306221,227.118966173,0,1,1
2017-06-21,15.438,15.438,15.438,15.438,17.0,68727.0,26244.6,0.00548387096774,10.01995439,9.9948179816,0.0,1.0,681.356898518,0,2,2,14.735,5.00997719498,340.678449259,0,2,2,14.5006666667,3.33998479666,227.118966173,0,2,2,15.438,16.4897630666,1121.30388853,0,2,2,14.6568888889,4.45331306221,302.82528823,0,2,2
2017-06-22,16.981,16.981,16.981,16.981,12.0,68727.0,20377.2,0.00387096774194,9.9948179816,9.99941110653,0.0,1.0,801.294714297,0,3,3,15.858,7.62130980658,432.134166938,0,3,3,15.3274444444,5.70165356382,295.538808938,0,3,3,16.981,9.9948179816,1241.2417043,0,3,3,15.6898271605,7.04745924893,387.394799217,0,3,3
2017-06-23,18.679,18.679,18.679,18.679,58.0,68727.0,108338.2,0.0187096774194,9.99941110653,9.98982814926,0.0,1.0,1381.26055848,0,4,4,17.2685,8.89456425779,948.01889389,0,4,4,16.4446296296,7.28878965593,718.288608982,0,4,4,18.679,9.99941110653,1821.20754848,0,4,4,17.0183484225,8.46740533476,878.504308633,0,4,4
2017-06-26,20.545,20.545,20.545,20.545,95.0,68727.0,195177.5,0.0306451612903,9.98982814926,9.98783158919,0.0,1.0,2330.29423266,0,5,5,18.90675,9.48692706373,1849.27696494,0,5,5,17.8114197531,8.31146796395,1507.87806556,0,5,5,20.545,9.98982814926,2770.24122266,0,5,5,18.5857491236,9.21006352791,1753.46034378,0,5,5
2017-06-27,22.597,22.597,22.597,22.597,192.0,68727.0,433862.4,0.061935483871,9.98783158919,9.99247687746,0.0,1.0,4247.95789778,0,6,6,20.751875,9.75908075158,3723.02046925,0,6,6,19.4066131687,8.95601494856,3227.43293568,0,6,6,22.597,9.98783158919,4687.90488779,0,6,6,20.3685272909,9.5921781545,3595.15854945,0,6,6
2017-06-28,24.855,24.855,24.855,24.855,662.0,68727.0,1645401.0,0.213548387097,9.99247687746,10.0100583384,0.0,1.0,10862.9775907,0,7,7,22.8034375,9.88615486552,10267.6549902,0,7,7,21.2227421125,9.35829929709,9422.62707036,0,7,7,24.855,9.99247687746,11302.9245807,0,7,7,22.3625151616,9.78955347255,10075.8429483,0,7,7
2017-06-29,27.343,27.343,27.343,27.343,647.0,68727.0,1769092.1,0.208709677419,10.0100583384,10.0098745566,0.0,1.0,17339.4853356,0,8,8,25.07321875,9.95368022913,16707.6860985,0,8,8,23.262828075,9.61273501649,15642.066626,0,8,8,27.343,10.0100583384,17779.4323256,0,8,8,24.5760639787,9.89847877605,16480.1587164,0,8,8
2017-06-30,30.08,30.08,30.08,30.08,1165.0,68727.0,3504320.0,0.375806451613,10.0098745566,3.41090425532,0.0,1.0,29000.989194,0,9,9,27.576609375,9.98432092011,28339.4199704,0,9,9,25.5352187167,9.76833355921,27022.1752225,0,9,9,30.08,10.0098745566,29440.936184,0,9,9,27.0222577659,9.95356208944,28076.0585506,0,9,9
2017-07-03,30.982,32.344,31.106,30.609,84426.0,68727.0,262615515.6,27.2341935484,3.41090425532,4.96045778949,5.57770205105,1.0,316969.991854,0,10,10,29.3413046875,6.39924687079,568602.236284,0,10,10,27.3921458111,7.27202345534,640970.027463,0,10,10,31.353,4.23204787234,386735.809854,0,10,10,28.8372543144,6.71667247126,595137.848609,0,10,10
2017-07-04,31.1,33.899,32.649,30.976,75203.0,68727.0,245530274.7,24.2590322581,4.96045778949,2.11338785261,8.95280100462,1.0,690011.298997,0,11,11,30.9951523438,5.63658526389,992490.357884,0,11,11,29.1444305407,6.39703344789,1122046.13384,0,11,11,32.508,3.68385800402,663772.98333,0,11,11,30.531363508,5.87472432406,1036934.74195,0,11,11
2017-07-05,31.878,34.055,33.339,31.461,63798.0,68727.0,212696152.2,20.58,2.11338785261,5.22511173101,7.78067728486,1.0,824841.217218,0,12,12,32.1670761719,3.7809907018,1233710.00268,0,12,12,30.5426203605,4.79745115555,1428113.92267,0,12,12,32.9516666667,1.36479225627,750843.999696,0,12,12,31.7792019489,4.08707079381,1297681.68445,0,12,12
2017-07-06,33.7,35.143,35.081,32.842,59780.0,68727.0,209714218.0,19.2838709677,5.22511173101,-2.9246600724,6.55910606881,1.0,1137198.3965,1,13,13,33.6240380859,4.52935761484,1504475.00089,0,13,13,32.0554135737,4.95305640221,1724207.63439,0,13,13,34.3553333333,4.25977441708,1005493.31435,0,13,13,33.2466677494,4.61769242303,1573727.3375,0,13,13
2017-07-07,34.471,35.51,34.055,33.787,53426.0,68727.0,181942243.0,17.2341935484,-2.9246600724,-6.10189399501,5.05946263397,0.914763497435,980945.507469,0,14,1,33.839519043,0.640853892922,1538713.26098,1,14,14,32.7219423824,2.07930185411,1835296.41525,1,14,14,34.4506666667,0.277492092446,1020318.60688,1,14,14,33.5535497926,0.923046019306,1623041.99413,1,14,14
2017-07-10,33.09,33.345,31.977,31.672,38573.0,68727.0,123344882.1,12.4429032258,-6.10189399501,-1.38224348751,5.23188541764,0.721130052811,745577.1504,0,15,2,32.9082595215,-2.75198805368,1432560.82578,0,15,1,32.473628255,-0.758861208721,1806024.86184,0,15,1,32.3313333333,-6.15179193436,783025.536595,0,15,1,33.1571856399,-1.18128828448,1577476.16113,0,15,1
