date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-09,11.322,11.412,11.184,11.085,136178.0,1404522.0,152301475.2,1.23910828025,-3.63018597997,-3.63018597997,2.92381974249,-1.0,-494351.466381,0,1,1,11.184,-1.81509298999,-247175.73319,0,1,1,11.184,-1.21006199332,-164783.822127,0,1,1,11.227,-3.35203824114,-456473.863603,0,1,1,11.184,-0.976017081035,-132912.054061,0,1,1
2016-09-12,10.936,11.026,10.778,10.748,167669.0,1404522.0,180713648.2,1.52565059145,-3.63018597997,0.556689552793,2.57932826127,-1.0,-1103021.11946,-1,2,2,10.981,-1.81509298999,-551510.559728,0,2,2,11.0486666667,-1.21006199332,-367673.706485,0,2,2,10.8506666667,-3.35203824114,-1018506.76346,0,2,2,11.0748422497,-0.976017081035,-296559.862021,0,2,2
2016-09-13,10.877,10.887,10.838,10.758,83753.0,1404522.0,90771501.4,0.762083712466,0.556689552793,-0.738143568924,1.19025650489,-0.857570635235,-1056396.69934,1,1,3,10.9095,-0.651124669884,-606044.204205,0,3,3,10.9784444444,-0.635571914158,-420904.761012,0,3,3,10.8276666667,-0.211968542639,-1036259.76481,0,3,3,11.0302077545,-0.403026012874,-330314.499677,0,3,3
2016-09-14,10.798,10.917,10.758,10.699,87116.0,1404522.0,93719392.8,0.792684258417,-0.738143568924,1.57092396356,2.02639895891,-0.869859448726,-1120700.81449,-1,2,1,10.83375,-0.694348961914,-666533.108371,-1,4,4,10.904962963,-0.669325074726,-479213.684222,-1,4,4,10.7913333333,-0.33556013915,-1065492.42189,-1,4,4,10.9771728743,-0.48081488059,-372201.168815,0,4,4
2016-09-19,10.758,10.956,10.927,10.758,88543.0,1404522.0,96750936.1,0.805668789809,1.57092396356,-0.366065708795,1.81202525853,-0.579777522713,-981606.493986,1,1,2,10.880375,0.430368062767,-628427.02899,0,1,5,10.912308642,0.0673608799708,-473249.349826,1,1,5,10.8803333333,0.824735899178,-992467.83117,0,1,5,10.9735288656,-0.0331962401515,-375140.463507,0,5,5
2016-09-20,10.946,11.006,10.887,10.838,89424.0,1404522.0,97355908.8,0.813685168335,-0.366065708795,0.09185266832,1.54312482778,-0.594438805944,-1014341.55393,-1,2,1,10.8836875,0.0304447227233,-625704.540105,0,2,6,10.903872428,-0.0773091585709,-480162.644022,0,2,1,10.9103333333,0.275726846604,-967811.233639,1,2,6,10.9668326193,-0.0610218137043,-380597.278175,0,6,6
2016-09-21,10.887,10.966,10.897,10.857,68682.0,1404522.0,74842775.4,0.624949954504,0.09185266832,5.35927319446,1.00027530513,-0.580601617489,-1008032.92896,0,1,2,10.89034375,0.061158040416,-621504.083573,0,3,7,10.9015816187,-0.0210091354514,-481605.593464,-1,3,2,10.9066666667,-0.0336072836149,-970119.449093,-1,3,1,10.9617423438,-0.0464151831051,-383785.165781,-1,7,7
2016-09-22,10.966,11.649,11.481,10.907,318737.0,1404522.0,365941949.7,2.90024567789,5.35927319446,5.08666492466,6.46285166797,-0.0492897231021,700165.731218,0,2,3,11.185671875,2.71183473892,242857.985605,0,4,8,11.0947210791,1.7716645823,83089.4605046,0,1,3,11.3456666667,4.02506112469,312816.458609,0,1,2,10.9627875573,0.00953510379715,-380745.975402,0,1,8
2016-09-23,11.382,12.52,12.065,11.382,910136.0,1404522.0,1098079084.0,8.2814922657,5.08666492466,-1.39245752176,9.43224202238,0.204509083359,5329722.59909,1,3,4,11.6253359375,3.9306003914,3820238.90344,0,5,9,11.4181473861,2.91513688951,2736260.48858,0,2,4,11.989,5.67029996768,5473560.59,1,2,3,11.0048130224,0.383346524484,-31848.5029942,0,2,9
2016-09-26,11.976,12.223,11.897,11.807,499434.0,1404522.0,594176629.8,4.54444040036,-1.39245752176,3.48827435488,3.49667983525,0.129707790368,4634281.96917,-1,4,1,11.7611679688,1.168413816,4403784.48922,0,6,10,11.577764924,1.39792851309,3434433.51759,0,3,5,11.9756666667,-0.111213056413,5418017.00838,-1,3,1,11.0251390623,0.184701365191,60397.6386285,0,3,10
