date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,14.641,14.641,14.512,14.323,24757.0,459800.0,35927358.4,0.562659090909,-0.0689084895259,-0.0689084895259,2.19128996692,-1.0,-1705.96747519,0,1,1,14.512,-0.0344542447629,-852.983737596,0,1,1,14.512,-0.0229694965086,-568.655825064,0,1,1,14.492,0.0897046646426,2220.81838256,0,1,1,14.512,-0.0185268366901,-458.668895937,0,1,1
2016-09-28,14.631,14.641,14.502,14.372,22976.0,459800.0,33319795.2,0.522181818182,-0.0689084895259,0.137912012136,1.85491656323,-1.0,-3289.20893054,-1,2,2,14.507,-0.0344542447629,-1644.60446527,-1,2,2,14.5086666667,-0.0229694965086,-1096.40297685,-1,2,2,14.505,0.0897046646426,4281.87275738,0,2,2,14.5093113855,-0.0185268366901,-884.341495728,-1,2,2
2016-09-29,14.532,14.661,14.522,14.482,19725.0,459800.0,28644645.0,0.448295454545,0.137912012136,-0.137722076849,1.2326125878,0.000344661198042,-568.894491153,1,1,3,14.5145,0.0516991797064,-624.838145562,1,1,3,14.5131111111,0.030633031598,-492.166428576,1,1,3,14.555,0.344708721131,11081.2522817,1,3,3,14.509381392,0.000482493560804,-874.824310241,1,1,3
2016-09-30,14.542,14.631,14.502,14.442,13781.0,459800.0,19985206.2,0.313204545455,-0.137722076849,2.3307130051,1.30326851469,-0.332873837811,-2466.84243221,-1,2,1,14.50825,-0.043060387888,-1218.25335105,-1,2,1,14.5094074074,-0.0255197088712,-843.85353653,-1,2,1,14.525,-0.206114737204,8240.78508828,-1,4,1,14.5092693836,-0.00077197187066,-885.462854591,-1,2,1
2016-10-10,14.562,14.87,14.84,14.542,23440.0,459800.0,34784960.0,0.532727272727,2.3307130051,0.134770889488,2.2102425876,0.799181791936,52165.0704074,0,1,2,14.674125,1.14331501043,25581.0504933,0,1,2,14.6196049383,0.759490224307,16958.5973212,0,1,2,14.7506666667,1.553643144,44658.1803837,0,1,2,14.6084670951,0.683685090331,15140.1156628,0,1,2
2016-10-11,14.89,14.91,14.86,14.741,24684.0,459800.0,36680424.0,0.561,0.134770889488,0.807537012113,1.13728129206,0.808582646376,55491.7550435,0,2,3,14.7670625,0.633342703568,41214.4817882,0,2,3,14.6997366255,0.548111167033,30488.1733683,0,2,3,14.837,0.585284280936,59105.3375744,0,2,3,14.6854532775,0.526996993352,28148.5094467,0,2,3
2016-10-12,14.92,15.06,14.98,14.791,28984.0,459800.0,43418032.0,0.658727272727,0.807537012113,-1.32843791722,1.79572763685,0.850513413481,78897.4078026,1,3,4,14.87353125,0.720988009633,62111.5982594,1,3,4,14.7931577503,0.63552924252,48908.3529335,1,3,4,14.9436666667,0.71892341219,79942.6137533,1,3,4,14.7838845551,0.670263803302,47575.4355216,1,3,4
2016-10-13,15.07,15.07,14.781,14.641,43536.0,459800.0,64350561.6,0.989454545455,-1.32843791722,1.00805087612,2.90237467018,0.360316732433,21062.5346384,-1,4,1,14.827265625,-0.311060125685,48569.2846276,-1,4,1,14.7891051669,-0.0273949856822,47715.6848368,-1,4,1,14.8306666667,-0.756173183734,47021.8580262,-1,4,1,14.7836459709,-0.00161381314636,47505.1765524,-1,4,1
2016-10-14,14.781,14.98,14.93,14.741,27142.0,459800.0,40523006.0,0.616863636364,1.00805087612,-0.0669792364367,1.60080375084,0.467379239253,48423.0515182,1,1,2,14.8786328125,0.346437359383,57972.287436,0,1,2,14.8360701113,0.31756447627,56335.0198517,0,1,2,14.8836666667,0.35736761665,56721.5298774,0,1,2,14.8016809971,0.121993088257,50816.3129539,0,1,2
2016-10-17,14.94,15.06,14.92,14.721,33767.0,459800.0,50380364.0,0.767431818182,-0.0669792364367,0.938337801609,2.27211796247,0.451240502101,46161.3636414,-1,2,1,14.8993164062,0.139015419028,62666.4210903,0,2,3,14.8640467408,0.188571699709,62702.5204358,0,2,3,14.9003333333,0.111979574926,60502.7441839,0,2,3,14.8154776742,0.0932102039366,53963.7419102,0,2,3
