date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-03-31,16.1,16.59,16.1,16.0,846697.0,106704.0,1363182170.0,8.25240740741,2.85714285714,2.85714285714,3.66459627329,1.0,2419134.28571,0,1,1,16.1,1.42857142857,1209567.14286,0,1,1,16.1,0.952380952381,806378.095238,0,1,1,16.23,1.00636681043,852087.759293,0,1,1,16.1,1.26984126984,1075170.79365,0,1,1
2016-04-01,16.0,16.71,16.56,15.91,962260.0,106704.0,1593502560.0,9.37875243665,2.85714285714,1.38888888889,4.8309178744,1.0,5168448.57143,0,2,2,16.33,1.42857142857,2584224.28571,0,2,2,16.2533333333,0.952380952381,1722816.19048,0,2,2,16.3933333333,1.00636681043,1820474.2863,0,2,2,16.3044444444,1.26984126984,2297088.25397,0,2,2
2016-04-05,16.78,17.16,16.79,16.3,825915.0,106704.0,1386711285.0,8.04985380117,1.38888888889,-1.42942227516,5.122096486,1.0,6315552.7381,1,3,3,16.56,1.40845070423,3747484.84909,1,3,3,16.4322222222,1.10062893082,2631842.13387,0,3,3,16.75,2.17568117121,3617402.00082,1,3,3,16.5202469136,1.32358063393,3390253.35324,0,3,3
2016-04-06,16.6,17.19,16.55,16.35,704632.0,106704.0,1166165960.0,6.8677582846,-1.42942227516,-1.87311178248,5.07552870091,0.664950238352,5308336.0615,0,4,1,16.555,-0.030193236715,3726209.72832,0,4,1,16.4714814815,0.238916311673,2800190.2124,1,4,4,16.6966666667,-0.318407960199,3393041.56301,0,4,1,16.5267668585,0.0394663893077,3418062.63407,1,4,4
2016-04-07,16.55,16.92,16.24,16.04,753754.0,106704.0,1224096496.0,7.34653021442,-1.87311178248,-3.50985221675,5.41871921182,0.365245719385,3896470.56301,0,5,2,16.3975,-0.951374207188,3009107.61416,0,5,2,16.3943209877,-0.468449021504,2447094.88864,0,5,1,16.4,-1.77680175684,2053770.13158,0,5,2,16.5025638688,-0.146447214549,3307677.46031,0,5,1
2016-04-08,16.15,16.44,15.67,15.19,664070.0,106704.0,1040597690.0,6.472417154,-3.50985221675,2.616464582,7.97702616465,0.0208966301354,1565683.00144,-1,6,3,16.03375,-2.21832596432,1535983.89103,-1,6,3,16.1528806584,-1.47270710022,1469114.2846,0,6,2,15.7666666667,-3.86178861789,-510727.835895,-1,6,3,16.496340572,-0.0377110909273,3282634.65616,0,6,2
2016-04-11,15.93,16.48,16.08,15.77,505757.0,106704.0,813257256.0,4.92940545809,2.616464582,-2.3631840796,4.41542288557,0.175855821049,2888978.27904,1,1,4,16.056875,0.144227021127,1608927.71655,1,1,4,16.1285871056,-0.150397649347,1393049.62066,0,7,3,16.11,2.17758985201,590603.474887,1,1,4,16.4831069718,-0.0802214291785,3242062.1068,0,7,3
2016-04-12,15.98,15.98,15.7,15.45,404385.0,106704.0,634884450.0,3.94137426901,-2.3631840796,1.08280254777,3.37579617834,0.0287940088761,1933342.08501,-1,2,1,15.8784375,-1.11128410727,1159541.09283,0,2,1,15.9857247371,-0.885771131754,1034857.06155,0,8,4,15.71,-2.48292985723,-413456.115429,-1,2,1,16.4766024951,-0.0394614723792,3226104.4793,0,8,4
2016-04-13,15.83,16.3,15.87,15.83,453953.0,106704.0,720423411.0,4.42449317739,1.08280254777,1.51228733459,2.96156269691,0.0814330961398,2424883.54998,0,1,2,15.87421875,-0.0265690500089,1147479.99287,-1,3,2,15.9471498247,-0.241308498647,925314.34466,-1,9,5,16.0,1.84595798854,424522.051344,0,1,2,16.4675248065,-0.0550944202721,3201094.20193,0,9,5
2016-04-14,15.96,16.19,16.11,15.9,324178.0,106704.0,522250758.0,3.15962962963,1.51228733459,1.92427063935,1.80012414649,0.146073288788,2915133.83353,0,2,3,15.992109375,0.742654658202,1388232.29466,0,1,3,16.0014332165,0.340395571347,1035663.10019,0,1,6,16.0666666667,0.416666666667,559596.21801,0,2,3,16.4582992607,-0.0560226619356,3182932.88743,0,10,6
2016-04-15,16.11,16.68,16.42,15.99,693160.0,106704.0,1138168720.0,6.7559454191,1.92427063935,0.426309378806,4.20219244823,0.107323084445,4248961.2699,0,3,4,16.2060546875,1.33781796687,2315554.19657,0,2,4,16.1409554777,0.871936027763,1640054.27719,0,2,7,16.3633333333,1.84647302905,1839497.46282,0,3,4,16.4575733427,-0.00441065006655,3179875.60123,-1,11,7
2016-04-18,16.19,16.98,16.49,15.68,721637.0,106704.0,1189979413.0,7.03349902534,0.426309378806,-1.21285627653,7.88356579745,-0.0123877097912,4556601.8911,1,4,5,16.3480273437,0.876047002109,2947742.12704,1,3,5,16.2573036518,0.720825816516,2160228.85695,0,3,8,16.3833333333,0.122224485639,1927699.17397,1,4,5,16.457717749,0.000877446005108,3180508.79873,1,1,8
2016-04-19,16.46,16.55,16.29,16.03,415303.0,106704.0,676528587.0,4.04778752437,-1.21285627653,-6.75260896255,3.19214241866,-0.157448679748,4052899.04089,0,5,1,16.3190136719,-0.17747506329,2874036.20083,0,4,1,16.2682024345,0.0670393010857,2188070.4798,1,4,9,16.29,-0.569684638861,1691107.43439,0,5,1,16.4576557356,-0.00037680435582,3180352.31075,0,2,1
2016-04-20,16.35,16.47,15.19,14.71,604578.0,106704.0,918353982.0,5.89257309942,-6.75260896255,-4.60829493088,11.5865701119,-0.350157564019,-29579.7804776,0,6,2,15.7545068359,-3.45919702801,782681.780028,0,5,2,15.908801623,-2.20922264123,852423.073815,0,5,1,15.4566666667,-5.11561285042,-1401679.55149,0,6,2,16.4350880593,-0.137125704585,3097449.12653,0,3,2
2016-04-21,14.95,15.24,14.49,14.41,380075.0,106704.0,550728675.0,3.70443469786,-4.60829493088,1.10420979986,5.72808833678,-0.418497092602,-1781077.47633,-1,7,3,15.122253418,-4.01315905698,-742619.648554,0,6,3,15.4358677487,-2.97278126627,-277456.765961,0,6,2,14.7133333333,-4.809143843,-3229514.89762,0,7,3,16.3762498683,-0.358003503118,2961380.94508,0,4,3
2016-04-22,14.36,14.72,14.65,14.2,261557.0,106704.0,383181005.0,2.54928849903,1.10420979986,-1.7747440273,3.54948805461,-0.265666369272,-1492263.67371,1,1,4,14.886126709,-1.56145187134,-1151028.31567,0,7,4,15.1739118324,-1.69705986401,-721334.652812,0,7,3,14.5233333333,-1.29134571817,-3567275.40962,0,8,4,16.3642549677,-0.0732457103816,2942223.01681,0,5,4
2016-04-25,14.63,14.63,14.39,14.04,235348.0,106704.0,338665772.0,2.29384015595,-1.7747440273,2.01528839472,4.1000694927,-0.468412746746,-1909946.13105,-1,2,1,14.6380633545,-1.66640630798,-1543213.70744,-1,8,5,14.9126078883,-1.72206051435,-1126618.15074,0,8,4,14.3533333333,-1.17053018132,-3842757.34674,-1,9,5,16.2824935339,-0.499634318671,2824635.07918,0,6,5
2016-04-26,14.46,14.74,14.68,14.3,236225.0,106704.0,346778300.0,2.30238791423,2.01528839472,-1.29427792916,2.99727520436,-0.28033496788,-1433884.63,1,1,2,14.6590316772,0.143245197443,-1509375.61067,1,1,6,14.8350719255,-0.519935636658,-1249439.94651,0,9,5,14.5733333333,1.53274500697,-3480684.65747,0,1,6,16.268915178,-0.0833923614988,2804935.71858,0,7,6
2016-04-27,14.78,14.84,14.49,14.43,208535.0,106704.0,302167215.0,2.03250487329,-1.29427792916,-0.690131124914,2.82953761215,-0.382778344874,-1703786.87796,0,2,1,14.5745158386,-0.576544484546,-1629605.31476,0,2,1,14.7200479504,-0.775351651511,-1411127.90316,0,10,6,14.5866666667,0.0914913083257,-3461605.51748,1,2,7,16.2274044319,-0.255153743503,2751727.23268,0,8,7
2016-04-28,14.6,14.64,14.39,14.04,222333.0,106704.0,319937187.0,2.16698830409,-0.690131124914,-0.833912439194,4.16956219597,-0.498226817017,-1857225.80135,0,3,2,14.4822579193,-0.633008467197,-1770343.98629,0,3,2,14.6100319669,-0.747388757311,-1577297.08774,0,11,7,14.3566666667,-1.57678244973,-3812176.28988,0,3,1,16.1375244702,-0.553877621459,2628581.95947,0,9,8
2016-04-29,14.3,14.47,14.27,14.19,146057.0,106704.0,208423339.0,1.42355750487,-0.833912439194,4.76524176594,1.96215837421,-0.657618852397,-1979024.55049,-1,4,3,14.3761289597,-0.732820532869,-1877377.55486,-1,4,3,14.4966879779,-0.775795626078,-1690607.4695,-1,12,8,14.31,-0.325052240539,-3859652.44498,-1,4,2,15.9514821243,-1.1528555464,2460199.33693,0,10,9
2016-05-03,14.44,15.0,14.95,14.35,335319.0,106704.0,501301905.0,3.26821637427,4.76524176594,0.936454849498,4.34782608696,-0.370519186677,-381148.446772,0,1,4,14.6630644798,1.99591643187,-1208108.85285,0,1,4,14.6477919853,1.04233468765,-1341092.84437,0,1,9,14.7666666667,3.19124155602,-2789568.51765,0,1,3,15.9302825807,-0.132900149918,2415635.39156,0,11,10
2016-05-04,14.85,15.35,15.09,14.82,341752.0,106704.0,515703768.0,3.33091617934,0.936454849498,-0.596421471173,3.51225977469,-0.287900194706,-61113.1290464,1,2,5,14.8765322399,1.45581955518,-710579.608223,0,2,5,14.7951946569,1.00631324993,-997183.27858,0,2,10,15.0866666667,2.16704288939,-2048977.27612,1,2,4,15.9224522337,-0.0491538482898,2398836.9656,0,12,11
2016-05-05,15.02,15.1,15.0,14.81,220011.0,106704.0,330016500.0,2.14435672515,-0.596421471173,-5.66666666667,1.93333333333,-0.0524511699336,-192332.413341,0,3,1,14.93826612,0.414974935337,-619280.557725,1,3,6,14.8634631046,0.461423112683,-895665.118135,1,3,11,14.97,-0.773309765798,-2219113.931,0,3,1,15.9207472621,-0.0107079712334,2396481.09414,0,13,12
2016-05-06,15.08,15.16,14.15,14.11,325817.0,106704.0,461031055.0,3.1756042885,-5.66666666667,-1.90812720848,7.42049469965,-0.103416314025,-2038628.74667,0,4,2,14.54413306,-2.63841236201,-1478920.15828,0,4,1,14.6256420697,-1.60003784572,-1416984.64891,0,4,1,14.4733333333,-3.31774660432,-3300092.17638,0,4,2,15.920457581,-0.00181951983958,2395888.26364,0,14,13
