date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-20,19.926,19.926,19.695,19.522,15920.0,1106700.0,31354440.0,0.302087286528,0.48743335872,0.48743335872,2.05128205128,1.0,7759.93907083,0,1,1,19.695,0.24371667936,3879.96953542,0,1,1,19.695,0.16247778624,2586.64635694,0,1,1,19.7143333333,0.260385844479,4145.3426441,0,1,1,19.695,0.21663704832,3448.86180926,0,1,1
2016-09-21,19.695,19.878,19.791,19.628,11167.0,1106700.0,22100609.7,0.211897533207,0.48743335872,1.46025971401,1.26320044465,1.0,13203.1073877,0,2,2,19.743,0.24371667936,6601.55369383,0,2,2,19.727,0.16247778624,4401.03579589,0,2,2,19.7656666667,0.260385844479,7053.07136939,0,2,2,19.7376666667,0.21663704832,5868.04772785,0,2,2
2016-09-22,19.849,20.166,20.08,19.849,12995.0,1106700.0,26093960.0,0.246584440228,1.46025971401,-0.144422310757,1.57868525896,1.0,32179.1823712,1,3,3,19.9115,0.853467051613,17692.3580295,0,3,3,19.8446666667,0.596475220088,12152.2312809,0,3,3,20.0316666667,1.34576791406,24541.3254126,0,3,3,19.8898148148,0.770851746144,15885.266169,0,3,3
2016-09-23,20.08,20.32,20.051,20.022,11461.0,1106700.0,22980451.1,0.217476280835,-0.144422310757,-0.623410303726,1.48621016408,0.888025135254,30523.9582677,0,4,1,19.98125,0.350300077844,21707.1472217,1,4,4,19.9134444444,0.34658066539,16124.392287,0,4,4,20.131,0.495881520925,30224.6235239,1,4,4,19.9479016884,0.292043310217,19232.3745474,1,4,4
2016-09-26,20.012,20.195,19.926,19.907,9409.0,1106700.0,18748373.4,0.178538899431,-0.623410303726,1.15928937067,1.44534778681,0.520547966133,24658.2907199,-1,5,2,19.953625,-0.1382546137,20406.3095614,-1,5,1,19.9176296296,0.0210168823222,16322.1401327,0,5,5,20.0093333333,-0.604374679185,24538.0621675,-1,5,1,19.9446965479,-0.0160675569523,19081.194904,-1,5,1
2016-09-27,19.926,20.176,20.157,19.791,12354.0,1106700.0,24901957.8,0.234421252372,1.15928937067,-0.382001289874,1.91000644937,0.647964746089,38980.1516052,1,1,3,20.0553125,0.509619179472,26702.1449046,0,1,2,19.9974197531,0.400600497853,21271.1586832,0,6,6,20.0413333333,0.159925368162,26513.7801657,0,1,2,19.9892405123,0.22333738838,21840.3050001,0,1,2
2016-09-28,20.109,20.253,20.08,20.07,10514.0,1106700.0,21112112.0,0.199506641366,-0.382001289874,0.667330677291,0.911354581673,0.515272603469,34963.7900434,-1,2,1,20.06765625,0.0615485298471,27349.2661474,0,2,3,20.0249465021,0.137651503599,22718.426592,0,7,7,20.1343333333,0.464040981971,31392.7070502,0,2,3,20.0023062613,0.065363909155,22527.5411409,0,2,3
2016-09-29,19.945,20.272,20.214,19.935,8673.0,1106700.0,17531602.2,0.164573055028,0.667330677291,-0.281982784209,1.66716137331,0.575046909474,40751.5490076,1,1,2,20.140828125,0.364625913901,30511.6666987,0,3,4,20.0879643347,0.314696634226,25447.7905007,0,8,8,20.1403333333,0.0297998443786,31651.1611005,0,3,4,20.0387375669,0.182135525297,24107.2025518,0,3,4
2016-09-30,20.214,20.33,20.157,20.089,9458.0,1106700.0,19064490.6,0.179468690702,-0.281982784209,1.62226521804,1.19561442675,0.497040202656,38084.5558345,-1,2,1,20.1489140625,0.0401469961901,30891.3769887,0,4,5,20.1109762231,0.114555601793,26531.2573824,0,9,9,20.192,0.256533324506,34077.4532837,0,4,5,20.0548068372,0.0801910310607,24865.6493236,0,4,5
2016-10-10,20.157,20.58,20.484,20.099,20344.0,1106700.0,41672649.6,0.386034155598,1.62226521804,1.49873071666,2.34817418473,0.608570181525,71087.9194303,0,1,2,20.3164570312,0.831523566135,47807.8924181,0,5,6,20.2353174821,0.618275600224,39109.4561934,0,10,10,20.3876666667,0.969030639197,53791.4126075,0,5,6,20.1359120132,0.404417637516,33093.1217412,0,5,6
