date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2018-09-26,9.59,11.51,11.51,9.59,8660.0,307800.0,9967660.0,0.25321637426900584,4.083405734144228,4.083405734144228,16.681146828844483,1.0,35362.29365768901,0,1,1,11.51,2.041702867072122,17681.146828844576,0,1,1,11.51,1.3611352447147376,11787.431219229627,0,1,1,10.87,9.935602575896981,86042.31830726785,0,1,1,11.51,1.8148469929529936,15716.574958972924,0,1,1
2018-09-27,12.66,12.66,11.98,11.21,1691986.0,307800.0,2026999228.0,49.473274853801165,4.083405734144228,-5.34223706176962,12.10350584307178,1.0,6944427.628149445,1,2,2,11.745000000000001,2.041702867072122,3472213.814074736,1,2,2,11.666666666666666,1.3611352447147376,2314809.2093831394,1,2,2,11.950000000000001,9.935602575896981,16896942.778288897,1,2,2,11.71888888888889,1.8148469929529936,3086412.2791775367,1,2,2
2018-09-28,11.6,11.72,11.34,11.32,916174.0,307800.0,1038941316.0,26.788713450292395,-5.34223706176962,-9.171075837742498,3.5273368606701974,0.20908759045717132,2050008.9303197246,0,3,1,11.5425,-1.7241379310344875,1892603.4692471456,0,3,1,11.557777777777778,-0.933333333333327,1459713.4760498118,0,3,1,11.46,-4.100418410041843,13140246.041887222,0,3,1,11.704038254882127,-0.1267239082780545,2970311.1292347983,0,3,1
2018-10-08,11.0,11.07,10.3,10.22,760313.0,307800.0,783122390.0,22.231374269005848,-9.171075837742498,-0.8737864077669889,8.252427184466015,-0.2798265709792102,-4922879.253101787,0,4,2,10.92125,-5.382282867662983,-2199616.1647143,0,4,2,11.138518518518518,-3.6275075306030926,-1298327.6570656172,0,4,2,10.530000000000001,-8.115183246073295,6970166.722515496,0,4,2,11.692219210360873,-0.10098262039021681,2893532.730178051,0,4,2
2018-10-09,10.28,10.34,10.21,9.93,605474.0,307800.0,618188954.0000001,17.70391812865497,-0.8737864077669889,-1.7629774730656362,4.0156709108716955,-0.3065430580844454,-5451934.204558097,0,5,3,10.565625,-3.256266453015908,-4171200.839087654,0,5,3,10.829012345679013,-2.7787014253729603,-2980759.123891885,0,5,3,10.16,-3.5137701804368566,4842670.236285672,0,5,3,11.675064469249731,-0.14671929085917668,2804698.014264382,0,5,3
2018-10-10,10.16,10.24,10.03,9.97,395255.0,307800.0,396440765.0,11.557163742690058,-1.7629774730656362,-9.67098703888334,2.691924227318042,-0.35483291721451093,-6148759.865674655,0,6,4,10.2978125,-2.534753031647456,-5173074.648611469,0,6,4,10.562674897119342,-2.4594805145452168,-3952881.0946684545,0,6,4,10.08,-0.7874015748031503,4531445.826836852,0,6,4,11.644549016463163,-0.26137288463752295,2701389.074746978,0,6,4
2018-10-11,9.59,9.73,9.06,9.03,637749.0,307800.0,577800594.0,18.647631578947365,-9.67098703888334,5.7395143487858675,7.726269315673301,-0.5331633372317225,-12316422.178735465,-1,7,5,9.67890625,-6.010074955239266,-9005993.941240355,0,7,5,10.061783264746227,-4.742090779578176,-6977144.747253656,0,7,5,9.273333333333333,-8.002645502645503,-572233.3398298146,-1,7,5,11.493344350048659,-1.2985016955206206,1873270.9169303977,0,7,5
2018-10-12,9.01,9.79,9.58,9.0,852637.0,307800.0,816826246.0,24.930906432748536,5.7395143487858675,-3.4446764091858046,8.246346555323582,-0.31710203176493773,-7422699.882929729,1,1,6,9.629453125000001,-0.5109371216401587,-9441637.835824255,0,8,6,9.901188843164151,-1.5960830933891719,-8338024.24775172,0,8,6,9.456666666666665,1.9769949676491567,1113425.7184016595,1,1,6,11.468549042943385,-0.21573622394050002,1689326.2301584417,0,8,6
2018-10-15,9.41,9.48,9.25,9.16,495496.0,307800.0,458333800.0,14.488187134502923,-3.4446764091858046,-1.189189189189183,3.4594594594594623,-0.3703565596069857,-9129523.26497566,0,2,1,9.4397265625,-1.9702734935946906,-10417900.47080645,0,9,7,9.684125895442767,-2.1922917657635232,-9424296.048520483,0,9,7,9.296666666666667,-1.691928093056028,275082.1160047698,0,2,1,11.421648613723733,-0.4089482378637126,1486694.0140899236,0,9,7
2018-10-16,9.23,9.4,9.14,9.06,372522.0,307800.0,340485108.0,10.892456140350877,-1.189189189189183,-1.5317286652078836,3.7199124726477004,-0.38686327152413846,-9572522.400110792,0,3,2,9.28986328125,-1.5875807446091046,-11009309.224949723,0,10,8,9.502750596961844,-1.8729134713776876,-10121997.520705042,0,10,8,9.200000000000001,-1.039799211186796,-112265.9657449578,0,3,2,11.366705865723747,-0.48104043346219993,1307495.869735718,0,10,8
