date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,7.591,7.756,7.747,7.464,106343.0,176526.0,82383922.1,2.27715203426,-1.2650058087,-1.2650058087,3.76920098102,-1.0,-134524.512715,0,1,1,7.747,-0.63250290435,-67262.2563573,0,1,1,7.747,-0.4216686029,-44841.5042382,0,1,1,7.65566666667,0.4658858362,49543.697479,0,1,1,7.747,-0.340111301105,-36168.4560934,0,1,1
2016-09-28,7.756,7.786,7.649,7.639,68394.0,176526.0,52314570.6,1.46453961456,-1.2650058087,0.509870571317,1.92181984573,-1.0,-221043.319995,-1,2,2,7.698,-0.63250290435,-110521.659997,0,2,2,7.71433333333,-0.4216686029,-73681.1066649,0,2,2,7.69133333333,0.4658858362,81407.49336,0,2,2,7.7206515775,-0.340111301105,-59430.0284211,0,2,2
2016-09-29,7.805,7.825,7.688,7.678,77258.0,176526.0,59395950.4,1.65434689507,0.509870571317,2.92663891779,1.91207075963,-0.664545834566,-181651.739396,0,1,3,7.693,-0.0649519355677,-115539.716636,-1,3,3,7.70555555556,-0.113785305852,-82471.9318245,-1,3,3,7.73033333333,0.507064228136,120582.261497,0,3,3,7.71731367772,-0.0432333948727,-62770.1540422,-1,3,3
2016-09-30,7.698,7.952,7.913,7.659,106789.0,176526.0,84502135.7,2.28670235546,2.92663891779,1.09945659042,3.70276759762,0.15193072404,130881.103996,0,2,4,7.803,1.42987131158,37154.810857,0,1,4,7.7747037037,0.897380437395,13358.4277045,0,1,4,7.84133333333,1.43590185848,273920.785063,0,4,4,7.72258373324,0.0682887302496,-55477.6688276,0,1,4
2016-10-10,7.913,8.0,8.0,7.864,131579.0,176526.0,105263200.0,2.81753747323,1.09945659042,-0.6,1.7,0.283889158467,275546.502707,1,3,5,7.9015,1.26233499936,203251.587738,0,2,5,7.84980246914,0.965937330786,140455.495752,0,2,5,7.95466666667,1.44533242646,464096.180403,0,5,5,7.73887127534,0.21090793779,-27726.6132811,0,2,5
2016-10-11,8.0,8.059,7.952,7.922,105883.0,176526.0,84198161.6,2.26730192719,-0.6,0.364688128773,1.72283702213,0.183401846146,212016.702707,-1,4,1,7.92675,0.319559577295,237087.51446,0,3,6,7.88386831276,0.433970711433,186405.616591,0,3,6,7.97766666667,0.289138451224,494711.027034,1,6,6,7.74598977324,0.0919836711372,-17987.1062301,0,3,6
2016-10-12,7.952,8.01,7.981,7.913,89098.0,176526.0,71109113.8,1.90788008565,0.364688128773,1.3406841248,1.21538654304,0.22048515395,244509.685605,0,1,2,7.953875,0.34219572965,267576.469581,0,4,7,7.91624554184,0.410676939245,222996.110524,0,4,7,7.968,-0.121171604061,483914.879456,-1,7,1,7.7558402665,0.127168942207,-6656.60781733,0,4,7
2016-10-13,7.981,8.166,8.088,7.922,184868.0,176526.0,149521238.4,3.95862955032,1.3406841248,-1.32294757666,3.01681503462,0.332004111695,492359.278387,1,2,3,8.0209375,0.843142493439,423446.536058,1,5,8,7.97349702789,0.723215137168,356695.446502,0,5,8,8.05866666667,1.13788487282,694273.380125,1,1,2,7.78020152024,0.314102056052,51410.8110808,0,5,8
2016-10-14,7.981,8.088,7.981,7.952,96400.0,176526.0,76936840.0,2.06423982869,-1.32294757666,-2.69389800777,1.70404711189,0.167227359675,364827.131998,0,3,1,8.00096875,-0.248957805743,399447.003584,0,6,1,7.97599801859,0.0313662962924,359719.157464,1,6,9,8.007,-0.64113170086,632468.284162,0,2,1,7.78622315771,0.0773969344954,58871.8755662,1,6,9
2016-10-17,7.981,8.039,7.766,7.756,101559.0,176526.0,78870719.4,2.17471092077,-2.69389800777,1.0043780582,3.64408962143,-0.0676356172393,91237.5442268,-1,4,2,7.883484375,-1.46837687624,250320.11641,0,7,2,7.90599867906,-0.877624836019,270588.456743,0,7,1,7.85366666667,-1.9149910495,437983.708166,0,3,2,7.78619978839,-0.000300136773118,58841.3939756,-1,7,1
2016-10-18,7.766,7.844,7.844,7.688,83595.0,176526.0,65571918.0,1.79004282655,1.0043780582,-0.624681285059,1.98878123406,0.103893197931,175198.528002,1,1,3,7.8637421875,-0.250424641705,229385.868487,0,8,3,7.88533245271,-0.261399314537,248736.781044,0,8,2,7.792,-0.785195874538,372345.259034,-1,4,3,7.78726321529,0.0136578423627,59983.1213079,0,1,2
2016-10-19,7.893,7.893,7.795,7.727,72163.0,176526.0,56251058.5,1.54524625268,-0.624681285059,0.628608082104,2.12957023733,0.160498957213,130119.652429,-1,2,1,7.82937109375,-0.437083171478,197844.635584,-1,9,4,7.85522163514,-0.381858567792,221180.721216,0,9,3,7.805,0.166837782341,384384.773921,0,1,4,7.78748466851,0.00284378754219,60188.3375483,0,2,3
