date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,17.661,17.905,17.827,17.523,81766.0,1220454.0,145764248.2,1.16975679542,2.03062769956,2.03062769956,2.14281707522,1.0,166036.304482,0,1,1,17.827,1.01531384978,83018.152241,0,1,1,17.827,0.676875899852,55345.4348273,0,1,1,17.7516666667,1.71063749883,139871.985729,0,1,1,17.827,0.902501199803,73793.9131031,0,1,1
2016-09-28,17.905,18.219,18.189,17.758,102102.0,1220454.0,185713327.8,1.46068669528,2.03062769956,0.054978283578,2.53449887295,1.0,373367.453862,0,2,2,18.008,1.01531384978,186683.726931,0,2,2,17.9476666667,0.676875899852,124455.817954,0,2,2,18.0553333333,1.71063749883,314531.495634,0,2,2,17.9878888889,0.902501199803,165941.090605,0,2,2
2016-09-29,18.121,18.327,18.199,18.062,76692.0,1220454.0,139571770.8,1.09716738197,0.054978283578,-1.50557722952,1.45612396286,1.0,377583.848386,1,3,3,18.1035,0.530319857841,227355.017469,1,3,3,18.0314444444,0.466789245275,160254.818753,1,3,3,18.196,0.779086511834,374281.1984,1,3,3,18.0817160494,0.521612964553,205944.632083,1,3,3
2016-09-30,18.199,18.297,17.925,17.847,77621.0,1220454.0,139135642.5,1.11045779685,-1.50557722952,3.77126917713,2.51046025105,0.464379982525,260719.438254,-1,4,1,18.01425,-0.492998591433,189087.973803,-1,4,1,17.995962963,-0.196775591611,144980.900556,-1,4,1,18.023,-0.950758408441,300482.379978,-1,4,1,18.0625991843,-0.10572483847,197738.164396,-1,4,1
2016-10-10,17.974,18.65,18.601,17.778,136710.0,1220454.0,254294271.0,1.95579399142,3.77126917713,0.844040642976,4.6879200043,0.679428427055,776289.647459,0,1,2,18.307625,1.62857182508,411730.02801,0,1,2,18.1976419753,1.12069030571,298190.47225,0,1,2,18.343,1.77550907174,543212.225176,0,1,2,18.1849460829,0.677349352636,290338.594395,0,1,2
2016-10-11,18.679,18.767,18.758,18.425,119624.0,1220454.0,224390699.2,1.71135908441,0.844040642976,1.77524256317,1.82322209191,0.705859241307,877257.165334,0,2,3,18.5328125,1.23002027844,558869.973798,0,2,3,18.3844279835,1.0264297346,420976.102822,0,2,3,18.65,1.6736629777,743422.485221,0,2,3,18.3238654615,0.763925160536,381722.377799,0,2,3
2016-10-12,18.63,19.345,19.091,18.542,151098.0,1220454.0,288461191.8,2.16163090129,1.77524256317,-0.56571159185,4.20617044681,0.749328722004,1145492.76614,1,3,4,18.81190625,1.50594384959,786415.077583,0,3,4,18.619951989,1.28110597565,614548.653531,0,3,4,18.9926666667,1.83735478105,1021043.11793,0,3,4,18.5298020263,1.12387075318,551537.000864,0,3,4
2016-10-13,18.963,19.179,18.983,18.905,65340.0,1220454.0,124034922.0,0.934763948498,-0.56571159185,-1.54875414845,1.44339672338,0.670650900091,1108529.17073,0,4,1,18.897453125,0.454748571799,816128.349265,1,4,5,18.7409679927,0.649926507487,657014.851531,1,4,5,19.0223333333,0.156200638843,1031249.26767,1,4,5,18.6305521326,0.543719281036,587063.618686,0,4,5
2016-10-14,18.963,19.198,18.689,18.366,101160.0,1220454.0,189057924.0,1.44721030043,-1.54875414845,-1.10225266199,4.4518165766,0.487493908131,951857.201076,0,5,2,18.7932265625,-0.551537616263,760334.804003,0,5,1,18.7236453285,-0.0924320677287,647664.423559,0,5,1,18.751,-1.42639353742,886955.297425,0,5,1,18.638252025,0.0413293835619,591244.499128,1,5,6
2016-10-17,18.66,19.091,18.483,18.415,84425.0,1220454.0,156042727.5,1.20779685265,-1.10225266199,2.33187253152,3.65741492182,0.379831860446,858799.520087,-1,6,3,18.6381132812,-0.825368016153,690653.10924,-1,6,2,18.643430219,-0.428416091408,611495.395042,-1,6,2,18.663,-0.469308303557,847333.943897,-1,6,2,18.6243575154,-0.074548351153,584950.754581,-1,6,1
2016-10-18,18.454,19.002,18.914,18.278,91272.0,1220454.0,172631860.8,1.30575107296,2.33187253152,-1.08385323041,3.82785238448,0.391861385172,1071634.18978,1,1,4,18.7760566406,0.740114395129,758204.830312,1,1,3,18.733620146,0.483762515537,655649.36736,1,1,3,18.7313333333,0.366143349587,880752.579701,0,1,3,18.6515295948,0.145895392163,598266.918815,0,1,2
2016-10-19,18.905,18.944,18.709,18.64,66340.0,1220454.0,124115506.0,0.949070100143,-1.08385323041,-0.261906034529,1.6248864183,0.203740098695,999731.366478,0,2,1,18.7425283203,-0.178569552458,746358.526202,0,2,1,18.7254134307,-0.0438074182292,652743.183235,0,2,1,18.7643333333,0.176175392391,892440.055232,1,2,4,18.6537106269,0.0116935830526,599042.671115,0,2,3
2016-10-20,18.611,18.777,18.66,18.425,49454.0,1220454.0,92281164.0,0.707496423462,-0.261906034529,1.41479099678,1.88638799571,0.179464767328,986779.065447,-1,3,2,18.7012641602,-0.220163253597,735470.572658,-1,3,2,18.7036089538,-0.116443233498,646984.599565,-1,3,2,18.6206666667,-0.765636935321,854576.246232,-1,3,1,18.6539153628,0.001097560942,599096.949893,0,3,4
2016-10-21,18.669,18.963,18.924,18.532,83984.0,1220454.0,158931321.6,1.20148783977,1.41479099678,-1.29465229338,2.27753117734,0.37924179946,1105598.87252,1,1,3,18.8126320801,0.595510116151,785483.894253,1,1,3,18.7770726358,0.392778111746,679971.676502,1,1,3,18.8063333333,0.99709999642,938316.692332,0,1,2,18.678030515,0.129276624721,609954.117944,0,4,5
2016-10-24,18.973,19.218,18.679,18.66,106324.0,1220454.0,198602599.6,1.52108726753,-1.29465229338,-1.52042400557,2.9873119546,0.0416275530725,967946.262079,0,2,1,18.74581604,-0.355165825572,747721.243015,0,2,1,18.7443817572,-0.174099974204,661460.670845,0,2,1,18.8523333333,0.244598450876,964323.378023,1,2,3,18.6780399675,5.06076424433e-05,609959.498751,1,5,6
2016-10-25,18.728,18.728,18.395,18.327,111263.0,1220454.0,204668288.5,1.5917453505,-1.52042400557,-0.212014134276,2.17994020114,-0.14385469364,798779.325947,0,3,2,18.57040802,-0.935718240512,643610.424421,0,3,2,18.6279211715,-0.621309292843,592331.934995,0,3,2,18.4833333333,-1.95731739661,746546.372524,0,3,1,18.6780046329,-0.000189176794631,609938.450373,0,6,1
