date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,13.59,13.858,13.537,13.351,26714.0,400192.0,36162741.8,0.321081730769,4.77949324075,4.77949324075,3.74529068479,1.0,127679.382433,0,1,1,13.537,2.38974662037,63839.6912167,0,1,1,13.537,1.59316441358,42559.7941444,0,1,1,13.582,2.68738035635,71790.6788396,0,1,1,13.537,2.12421921811,56746.3921926,0,1,1
2016-09-28,13.467,14.19,14.184,13.467,70050.0,400192.0,99358920.0,0.841947115385,4.77949324075,2.09390862944,5.0972927242,1.0,462482.883948,0,2,2,13.8605,2.38974662037,231241.441974,0,2,2,13.7526666667,1.59316441358,154160.961316,0,2,2,13.947,2.68738035635,260041.672802,0,2,2,13.8245555556,2.12421921811,205547.948421,0,2,2
2016-09-29,14.184,14.586,14.481,14.015,66847.0,400192.0,96801140.7,0.803449519231,2.09390862944,-0.842483253919,3.94309785236,1.0,602454.3941,1,3,3,14.17075,2.23837523899,380870.111575,0,3,3,13.9954444444,1.76531420169,272166.919756,0,3,3,14.3606666667,2.9659902966,458309.226159,0,3,3,14.116308642,2.11039758383,346621.695708,0,3,3
2016-09-30,14.399,14.533,14.359,14.306,25548.0,400192.0,36684373.2,0.307067307692,-0.842483253919,0.933212619263,1.58089003412,0.865152822216,580930.631929,-1,4,1,14.264875,0.664220312969,397839.61213,0,4,4,14.1166296296,0.865890223538,294288.683187,0,4,4,14.3993333333,0.269253980781,465188.12686,0,4,4,14.1998634043,0.591902348172,361743.616899,0,4,4
2016-10-10,14.376,14.697,14.493,14.079,45433.0,400192.0,65846046.9,0.546069711538,0.933212619263,7.67266956462,4.26412750983,0.874523953419,623329.28086,0,1,2,14.3789375,0.799603922222,434168.017129,0,5,5,14.2420864198,0.888716311294,334665.731358,0,5,5,14.423,0.164359461086,472655.470256,0,5,5,14.3027050197,0.724243694788,394648.180684,0,5,5
2016-10-11,14.364,15.943,15.605,14.359,144149.0,400192.0,224944514.5,1.73256009615,7.67266956462,-0.224287087472,10.1505927587,0.920148537859,1729336.92593,1,2,3,14.99196875,4.26339741723,1048732.49142,0,6,6,14.6963909465,3.18987340309,794482.79254,0,6,6,15.3023333333,6.09674362708,1351494.96736,0,6,6,14.8022537255,3.4926869091,898115.505943,0,6,6
2016-10-12,15.611,15.658,15.57,15.32,55290.0,400192.0,86086530.0,0.664543269231,-0.224287087472,-1.75337186898,2.17084136159,0.899953768167,1716936.09286,0,3,1,15.280984375,1.9278030112,1155320.71991,0,7,7,14.9875939643,1.98145938614,904037.682,0,7,7,15.516,1.39630121768,1428696.46168,1,7,7,15.0854833702,1.91342244189,1003908.63276,0,7,7
2016-10-13,15.465,15.465,15.297,15.093,47744.0,400192.0,73033996.8,0.573846153846,-1.75337186898,-1.45126495391,2.43184938223,0.755608817845,1633223.10635,0,4,2,15.2889921875,0.0524037738897,1157822.68569,1,8,8,15.0907293096,0.688138105871,936892.147727,1,8,8,15.285,-1.48878576953,1357615.8739,0,8,1,15.1430834407,0.381824493472,1022138.46137,1,8,8
2016-10-14,14.999,15.302,15.075,14.679,49145.0,400192.0,74086087.5,0.590685096154,-1.45126495391,-2.50746268657,4.13266998342,0.65174276032,1561900.69019,0,5,3,15.1819960937,-0.699824373234,1123429.81687,0,9,1,15.0854862064,-0.034743868755,935184.660297,0,9,1,15.0186666667,-1.7424490241,1271983.21661,0,9,2,15.1286586885,-0.0952563738616,1017457.08688,0,9,1
2016-10-17,14.976,15.186,14.697,14.609,42114.0,400192.0,61894945.8,0.506177884615,-2.50746268657,2.69442743417,3.92597128666,0.498560668809,1456301.40661,-1,6,4,14.9394980469,-1.59727380627,1056162.22779,-1,10,2,14.9559908042,-0.858410530175,899033.559229,-1,10,2,14.8306666667,-1.25177556818,1219265.94033,-1,10,3,15.0697186586,-0.389591907482,1001049.81329,-1,10,2
