date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-06-05,5.915,7.1,7.1,5.915,53.0,81224.0,37630.0,0.0101923076923,10.0,10.0,16.6901408451,1.0,530.0,0,1,1,7.1,5.0,265.0,0,1,1,7.1,3.33333333333,176.666666667,0,1,1,6.705,16.4802386279,873.452647278,0,1,1,7.1,4.44444444444,235.555555556,0,1,1
2017-06-06,7.81,7.81,7.81,7.81,47.0,81224.0,36707.0,0.00903846153846,10.0,10.0,0.0,1.0,1000.0,0,2,2,7.455,5.0,500.0,0,2,2,7.33666666667,3.33333333333,333.333333333,0,2,2,7.81,16.4802386279,1648.02386279,0,2,2,7.41555555556,4.44444444444,444.444444444,0,2,2
2017-06-07,8.591,8.591,8.591,8.591,20.0,81224.0,17182.0,0.00384615384615,10.0,9.97555581422,0.0,1.0,1200.0,0,3,3,8.023,7.61904761905,652.380952381,0,3,3,7.75477777778,5.69892473118,447.311827957,0,3,3,8.591,10.0,1848.02386279,0,3,3,7.93797530864,7.04491725768,585.342789598,0,3,3
2017-06-08,9.448,9.448,9.448,9.448,64.0,81224.0,60467.2,0.0123076923077,9.97555581422,9.99153259949,0.0,1.0,1838.43557211,0,4,4,8.7355,8.88071793593,1220.74690028,0,4,4,8.31918518519,7.2781893122,913.115943938,0,4,4,9.448,9.97555581422,2486.4594349,0,4,4,8.60909739369,8.45457511461,1126.43559693,0,4,4
2017-06-09,10.392,10.392,10.392,10.392,219.0,81224.0,227584.8,0.0421153846154,9.99153259949,9.99807544265,0.0,1.0,4026.5812114,0,5,5,9.56375,9.48142636369,3297.17927393,0,5,5,9.01012345679,8.30535991476,2731.98976527,0,5,5,10.392,9.99153259949,4674.60507419,0,5,5,9.40149855205,9.20423038704,3142.16205169,0,5,5
2017-06-12,11.431,11.431,11.431,11.431,434.0,81224.0,496105.4,0.0834615384615,9.99807544265,10.0078733269,0.0,1.0,8365.74595351,0,6,6,10.497375,9.76212259835,7533.94048161,0,6,6,9.81708230453,8.95613530277,6618.95248667,0,6,6,11.431,9.99807544265,9013.7698163,0,6,6,10.3034991956,9.59422201194,7306.05440488,0,6,6
2017-06-13,12.575,12.575,12.575,12.575,416.0,81224.0,523120.0,0.08,10.0078733269,9.98807157058,0.0,1.0,12529.0212575,0,7,7,11.5361875,9.89592636254,11650.6458484,0,7,7,10.736388203,9.36434950807,10514.521882,0,7,7,12.575,10.0078733269,13177.0451203,0,7,7,11.3130551087,9.79818500405,11382.0993666,0,7,7
2017-06-14,13.831,13.831,13.831,13.831,588.0,81224.0,813262.8,0.113076923077,9.98807157058,10.0137372569,0.0,1.0,18402.007341,0,8,8,12.68359375,9.94614771995,17498.9807078,0,8,8,11.7679254687,9.60786109961,16163.9442086,0,8,8,13.831,9.98807157058,19050.0312038,0,8,8,12.432141727,9.89199299063,17198.5912451,0,8,8
2017-06-15,15.216,15.216,15.216,15.216,1540.0,81224.0,2343264.0,0.296153846154,10.0137372569,9.98948475289,0.0,1.0,33823.1627166,0,9,9,13.949796875,9.98299969202,32872.8002335,0,9,9,12.9172836458,9.76687165606,31204.9265589,0,9,9,15.216,10.0137372569,34471.1865794,0,9,9,13.6694120706,9.95218982141,32524.96357,0,9,9
2017-06-16,16.736,16.736,16.736,16.736,23725.0,81224.0,39706160.0,4.5625,9.98948475289,9.99043977055,0.0,1.0,270823.688479,0,10,10,15.3428984375,9.98653654231,269803.3797,0,10,10,14.1901890972,9.85428118101,264997.747578,0,10,10,16.736,9.98948475289,271471.712342,0,10,10,15.0323400392,9.97064073859,269078.415093,0,10,10
