date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,7.69,7.79,7.78,7.65,60593.0,318384.0,47141354.0,1.14759469697,-0.771208226221,-0.771208226221,1.79948586118,-1.0,-46729.8200514,0,1,1,7.78,-0.385604113111,-23364.9100257,0,1,1,7.78,-0.25706940874,-15576.6066838,0,1,1,7.74,0.21533161068,13047.588286,0,1,1,7.78,-0.207348165075,-12563.8473664,0,1,1
2016-09-28,7.85,7.85,7.72,7.7,45311.0,318384.0,34980092.0,0.858162878788,-0.771208226221,0.906735751295,1.94300518135,-1.0,-81674.0359897,-1,2,2,7.75,-0.385604113111,-40837.0179949,-1,2,2,7.76,-0.25706940874,-27224.6786632,-1,2,2,7.75666666667,0.21533161068,22804.4788975,0,2,2,7.76386831276,-0.207348165075,-21959.0000741,-1,2,2
2016-09-29,7.75,7.84,7.79,7.7,46367.0,318384.0,36119893.0,0.878162878788,0.906735751295,0.256739409499,1.7971758665,-0.259551325629,-39631.4194094,0,1,3,7.77,0.258064516129,-28871.3405755,0,1,3,7.77,0.128865979381,-21249.5497973,0,1,3,7.77666666667,0.257842715943,34759.8721076,0,3,3,7.76403444574,0.00213982220545,-21859.7829379,0,1,3
2016-09-30,7.78,7.86,7.81,7.74,40060.0,318384.0,31286860.0,0.758712121212,0.256739409499,1.79257362356,1.53649167734,-0.140043041559,-29346.4386649,0,2,4,7.79,0.2574002574,-18559.8862641,0,2,4,7.78333333333,0.1716001716,-14375.246923,0,2,4,7.80333333333,0.342906129447,48496.6916533,0,4,4,7.76403809845,4.70466598549e-05,-21857.8982487,0,2,4
2016-10-10,7.89,8.07,7.95,7.83,97090.0,318384.0,77186550.0,1.83882575758,1.79257362356,0.377358490566,3.01886792453,0.314247695047,144694.534447,0,3,5,7.87,1.026957638,81147.4308091,0,3,5,7.83888888889,0.713775874375,54925.2527202,0,3,5,7.95,1.87953865869,230981.100026,0,5,5,7.776637659,0.162281024199,-6102.03360917,0,3,5
2016-10-11,7.95,8.05,7.98,7.94,103349.0,318384.0,82472502.0,1.95736742424,0.377358490566,0.250626566416,1.37844611529,0.367320666748,183694.157088,0,4,6,7.925,0.698856416773,153373.542626,0,4,6,7.88592592593,0.600047247815,116939.535735,0,4,6,7.99,0.503144654088,282980.596881,1,6,6,7.793946943,0.222580564553,16901.4451568,0,4,6
2016-10-12,7.95,8.04,8.0,7.93,121945.0,318384.0,97556000.0,2.30956439394,0.250626566416,0.25,1.375,0.398251669654,214256.81373,0,5,7,7.9625,0.473186119874,211076.224014,0,5,7,7.92395061728,0.482184231949,175739.4919,0,5,7,7.99,-2.2232250806e-14,282980.596881,-1,7,1,7.81375823252,0.25418814963,47898.4190635,0,5,7
2016-10-13,8.0,8.14,8.02,7.97,97524.0,318384.0,78214248.0,1.84704545455,0.25,-0.374064837905,2.11970074813,0.426232414265,238637.81373,1,6,8,7.99125,0.361067503925,246288.971267,1,6,8,7.95596707819,0.404046699073,215143.74218,0,6,8,8.04333333333,0.66750104297,348077.968596,1,1,2,7.83576511651,0.281642755447,75365.3471457,0,6,8
2016-10-14,8.04,8.04,7.99,7.92,73084.0,318384.0,58394116.0,1.38416666667,-0.374064837905,-1.37672090113,1.50187734668,0.333457526339,211299.659116,0,7,1,7.990625,-0.00782105427812,245717.377336,0,7,1,7.96731138546,0.142588665322,225564.692196,1,7,9,7.98333333333,-0.745959386656,293560.272781,0,2,1,7.84714907387,0.1452820138,85983.1378423,0,7,9
2016-10-17,7.99,8.06,7.88,7.85,69833.0,318384.0,55028404.0,1.32259469697,-1.37672090113,1.77664974619,2.66497461929,0.0758823823671,115159.108428,-1,8,2,7.9353125,-0.692217442315,197377.756687,-1,8,2,7.93820759031,-0.365290042589,200055.392652,-1,8,1,7.93,-0.668058455115,246907.746685,-1,3,2,7.84761459967,0.00593241947717,86397.4164916,0,8,10
2016-10-18,7.85,8.04,8.02,7.84,72992.0,318384.0,58539584.0,1.38242424242,1.77664974619,1.12219451372,2.49376558603,0.379787542569,244840.326702,0,1,3,7.97765625,0.533611625251,236327.136437,0,1,3,7.96547172687,0.343454567727,225124.82846,0,1,2,7.96666666667,0.462379150904,280657.725668,0,1,3,7.86303977737,0.196558807875,100744.636996,0,9,11
2016-10-19,8.03,8.16,8.11,8.0,129138.0,318384.0,104730918.0,2.44579545455,1.12219451372,0.0,1.9728729963,0.587257163416,389758.281814,1,2,4,8.043828125,0.829465107625,343442.601506,0,2,4,8.01364781791,0.60481152523,303228.979205,0,2,3,8.09,1.54811715481,480578.478806,0,2,4,7.90703576756,0.559529029935,173001.096864,0,10,12
2016-10-20,8.1,8.13,8.11,8.03,78758.0,318384.0,63872738.0,1.49162878788,0.0,-0.493218249075,1.23304562269,0.537863968492,389758.281814,0,3,1,8.0769140625,0.411320791368,375837.404392,1,3,5,8.04576521194,0.400783697493,334793.901652,0,3,4,8.09,2.19574393004e-14,480578.478806,1,3,5,7.93835281231,0.396065550579,204194.427496,0,11,13
2016-10-21,8.12,8.13,8.07,7.97,78325.0,318384.0,63208275.0,1.4834280303,-0.493218249075,0.86741016109,1.98265179678,0.425601659142,351126.962455,-1,4,2,8.07345703125,-0.0428013870551,372484.985751,-1,4,1,8.05384347463,0.100403907807,342658.037731,0,4,5,8.05666666667,-0.41203131438,448306.126107,-1,4,1,7.9523680044,0.17655038038,218022.73604,0,12,14
2016-10-24,8.07,8.15,8.14,8.03,87516.0,318384.0,71238024.0,1.6575,0.86741016109,1.4742014742,1.4742014742,0.348453927578,427039.230113,0,1,3,8.10672851563,0.412109512025,408551.161805,0,1,2,8.08256231642,0.356585546777,373864.978443,0,5,6,8.10666666667,0.620604054613,502618.910551,0,1,2,7.96713781009,0.185728397934,234276.942513,0,13,15
2016-10-25,8.11,8.32,8.26,8.11,139650.0,318384.0,115350900.0,2.64488636364,1.4742014742,-1.08958837772,2.54237288136,0.437951235159,632911.465986,1,2,4,8.18336425781,0.94533500215,540567.194856,1,2,3,8.14170821095,0.731771586924,476056.880557,0,6,7,8.23,1.52138157895,715079.848051,1,2,3,7.99973028165,0.409086328568,291405.848298,0,14,16
2016-10-26,8.2,8.27,8.17,8.14,99200.0,318384.0,81046400.0,1.87878787879,-1.08958837772,-0.244798041616,1.5911872705,0.244430160122,524824.298915,0,3,1,8.17668212891,-0.0816550344789,532467.015435,0,3,1,8.1511388073,0.115830684508,487547.28446,1,7,8,8.19333333333,-0.445524503848,670883.817269,0,3,1,8.00789073997,0.102009168228,301525.157786,0,15,17
2016-10-27,8.18,8.19,8.15,8.1,66948.0,318384.0,54562620.0,1.26795454545,-0.244798041616,-0.490797546012,1.10429447853,0.188467451491,508435.559625,0,4,2,8.16334106445,-0.163159876375,521543.788032,0,4,2,8.15075920486,-0.00465704782374,487235.504422,0,8,1,8.14666666667,-0.569568755085,632752.328254,-1,4,2,8.01279439287,0.0612352622648,305624.736124,0,16,18
2016-10-28,8.17,8.32,8.11,8.1,145795.0,318384.0,118239745.0,2.76126893939,-0.490797546012,-0.246609124538,2.71270036991,0.172941538292,436879.731404,0,5,3,8.13667053223,-0.326710987768,473910.95957,0,5,3,8.13717280324,-0.166688786653,462933.112772,0,9,2,8.17666666667,0.368248772504,686441.158041,1,1,3,8.01582455499,0.0378165466026,311138.199536,0,17,19
2016-10-31,8.15,8.25,8.09,8.05,89995.0,318384.0,72805955.0,1.70445075758,-0.246609124538,1.7305315204,2.47218788628,0.342765458617,414686.143242,-1,6,4,8.11333526611,-0.286791335852,448101.1733,-1,6,4,8.1214485355,-0.193239938833,445542.484477,-1,10,3,8.13,-0.570729718712,635078.337006,-1,2,1,8.02152395181,0.0711018158479,317537.007453,0,18,20
2016-11-01,8.09,8.24,8.23,8.06,96884.0,318384.0,79735532.0,1.83492424242,1.7305315204,-0.607533414338,2.18712029162,0.338859139807,582346.959064,1,1,5,8.17166763306,0.71896901866,517757.767704,0,1,5,8.157632357,0.445534085987,488707.608864,0,1,4,8.17666666667,0.574005740057,690690.309125,0,1,2,8.03727613811,0.196373985787,336562.504692,0,19,21
2016-11-02,8.22,8.28,8.18,8.12,86849.0,318384.0,71042482.0,1.64486742424,-0.607533414338,0.977995110024,1.95599022005,0.124173520473,529583.289562,-1,2,1,8.17583381653,0.0509832712093,522185.613825,0,2,6,8.165088238,0.0913976099279,496645.399888,0,2,5,8.19333333333,0.203832042397,708392.918175,0,2,3,8.04038794617,0.0387171973552,339925.054565,0,20,22
2016-11-03,8.17,8.37,8.26,8.13,139453.0,318384.0,115188178.0,2.64115530303,0.977995110024,-0.484261501211,2.90556900726,0.228343170723,665967.64164,1,1,2,8.21791690826,0.514725380679,593965.612337,0,3,7,8.196725492,0.387469835947,550679.23092,0,3,6,8.25333333333,0.73230268511,810514.724522,1,3,4,8.0500165211,0.119752616284,356624.916164,0,21,23
2016-11-04,8.27,8.31,8.22,8.17,91901.0,318384.0,75542622.0,1.74054924242,-0.484261501211,0.608272506083,1.70316301703,0.229682631,621463.525417,-1,2,1,8.21895845413,0.0126740861407,595130.373528,0,4,8,8.20448366133,0.0946496175985,559377.625427,0,4,7,8.23333333333,-0.242326332795,788244.692212,-1,4,1,8.05752581311,0.0932829391519,365197.711555,0,22,24
2016-11-07,8.22,8.36,8.27,8.18,131258.0,318384.0,108550366.0,2.4859469697,0.608272506083,1.57194679565,2.17654171705,0.204587903134,701304.158021,0,1,2,8.24447922707,0.310511034657,635887.430915,0,5,9,8.22632244089,0.266181035362,594316.015767,0,5,8,8.27,0.445344129555,846699.671969,0,1,2,8.06563096466,0.100591071486,378401.094416,0,23,25
2016-11-08,8.3,8.65,8.4,8.28,239734.0,318384.0,201376560.0,4.54041666667,1.57194679565,-1.07142857143,4.40476190476,0.214243216946,1078153.25113,1,2,3,8.32223961353,0.943181301394,862000.057023,1,6,10,8.28421496059,0.703747271273,763028.164098,0,6,9,8.44333333333,2.09592906086,1349165.12945,1,2,3,8.07914424651,0.167541534016,418566.496532,0,24,26
2016-11-09,8.43,8.43,8.31,8.23,158122.0,318384.0,131399382.0,2.99473484848,-1.07142857143,2.64741275572,2.40673886883,0.21698779545,908736.822557,-1,3,1,8.31611980677,-0.0735355751661,850372.464806,-1,7,1,8.29280997373,0.103751691341,779433.589037,0,7,10,8.32333333333,-1.42123963679,1124435.8756,-1,3,1,8.08862568768,0.117356998292,437123.219816,0,25,27
2016-11-10,8.4,8.62,8.53,8.37,216353.0,318384.0,184549109.0,4.09759469697,2.64741275572,3.75146541618,2.93083235639,0.444152756083,1481512.51449,0,1,2,8.42305990338,1.28593742156,1128588.88377,0,1,2,8.37187331582,0.953396283541,985703.735169,0,8,11,8.50666666667,2.20264317181,1600984.33375,0,1,2,8.13883417965,0.620729576422,571419.925863,0,26,28
2016-11-11,8.61,9.08,8.85,8.57,428594.0,318384.0,379305690.0,8.11731060606,3.75146541618,-0.564971751412,5.76271186441,0.648134297986,3089368.08308,1,2,3,8.63652995169,2.53435272641,2214797.25619,0,2,3,8.53124887721,1.90370249742,1801619.20335,0,9,12,8.83333333333,3.84012539185,3246839.03594,1,2,3,8.28811128073,1.83413370742,1357518.62806,0,27,29
2016-11-14,8.7,8.87,8.8,8.65,209255.0,318384.0,184144400.0,3.96316287879,-0.564971751412,0.909090909091,2.5,0.610697716383,2971144.91923,-1,3,1,8.71826497585,0.946387317723,2412833.53436,0,3,4,8.62083258481,1.05006557522,2021350.67529,0,10,13,8.77333333333,-0.679245283019,3104703.56424,-1,3,1,8.38540544947,1.17390036689,1603163.14933,0,28,30
2016-11-15,8.75,8.97,8.88,8.68,185361.0,318384.0,164600568.0,3.510625,0.909090909091,-1.57657657658,3.26576576577,0.586460977969,3139654.91923,1,1,2,8.79913248792,0.927564283732,2584767.77756,1,4,5,8.70722172321,1.0020973908,2207100.44974,0,11,14,8.84333333333,0.797872340426,3252597.97914,1,1,2,8.47332064249,1.0484310336,1797501.37415,0,29,31
2016-11-16,8.85,8.9,8.74,8.69,114704.0,318384.0,100251296.0,2.17242424242,-1.57657657658,-0.114416475973,2.40274599542,0.477917352394,2958815.27959,0,2,1,8.76956624396,-0.336013169503,2546225.72297,0,5,1,8.71814781547,0.125483106003,2221493.86394,0,12,15,8.77666666667,-0.753863550697,3166126.81442,0,2,1,8.50736282564,0.401757287127,1843584.54202,0,30,32
2016-11-17,8.71,8.85,8.73,8.63,111302.0,318384.0,97166646.0,2.10799242424,-0.114416475973,0.57273768614,2.52004581901,0.426812060521,2946080.49699,-1,3,2,8.74978312198,-0.225588374959,2521117.28566,-1,6,2,8.72209854365,0.0453161412282,2226537.64109,0,13,16,8.73666666667,-0.455753892898,3115400.49463,-1,3,2,8.53116915813,0.279832105266,1874730.415,0,31,33
2016-11-18,8.71,8.84,8.78,8.62,125664.0,318384.0,110332992.0,2.38,0.57273768614,0.113895216401,2.50569476082,0.502940844929,3018053.00558,0,1,3,8.76489156099,0.172672154258,2542815.95925,0,1,3,8.7413990291,0.221282588754,2254344.89632,0,14,17,8.74666666667,0.114460129721,3129784.01237,0,1,3,8.56562430551,0.403873686507,1925482.79794,0,32,34
2016-11-21,8.79,8.82,8.79,8.7,103463.0,318384.0,90943977.0,1.95952651515,0.113895216401,1.36518771331,1.36518771331,0.483882689172,3029836.94635,0,2,4,8.7774457805,0.1432330271,2557635.27793,0,2,4,8.75759935273,0.185328728046,2273519.56251,0,15,18,8.77,0.266768292683,3157384.66024,0,2,4,8.59483591601,0.341033057903,1960767.10121,0,33,35
2016-11-22,8.78,9.01,8.91,8.75,205995.0,318384.0,183541545.0,3.90142045455,1.36518771331,0.785634118967,2.91806958474,0.475471685646,3311058.78935,0,3,5,8.84372289025,0.755084239879,2713178.85593,0,3,5,8.80839956849,0.580070104945,2393011.10378,0,16,19,8.89,1.36830102623,3439247.83013,0,3,5,8.63474155083,0.464297808707,2056410.12831,0,34,36
2016-11-23,9.0,9.36,8.98,8.9,324481.0,318384.0,291383938.0,6.14547348485,0.785634118967,-0.668151447661,5.12249443207,0.6361754521,3565982.13391,1,4,6,8.91186144512,0.770473653707,2963182.91756,0,4,6,8.86559971233,0.649381801911,2603723.16024,0,17,20,9.08,2.13723284589,4132739.2812,1,4,6,8.70498831117,0.813536339539,2320387.2133,0,35,37
2016-11-24,8.92,9.13,8.92,8.9,165579.0,318384.0,147696468.0,3.13596590909,-0.668151447661,-1.34529147982,2.57847533632,0.438863839566,3455350.28536,0,5,1,8.91593072256,0.0456613633769,2970743.48044,1,5,7,8.88373314155,0.204536972267,2637590.18757,1,18,21,8.98333333333,-1.06461086637,3956462.07856,0,5,1,8.72899448774,0.275774943126,2366049.75261,0,36,38
2016-11-25,8.87,9.0,8.8,8.55,148161.0,318384.0,130381680.0,2.80607954545,-1.34529147982,0.227272727273,5.11363636364,-0.0652276857225,3256030.55442,-1,6,2,8.85796536128,-0.6501324773,2874419.20247,0,6,1,8.85582209437,-0.314181512869,2591040.74045,0,19,1,8.78333333333,-2.22634508349,3626604.56465,-1,6,2,8.72908357275,0.00102056442426,2366200.96045,0,37,39
2016-11-28,8.81,8.89,8.82,8.71,108433.0,318384.0,95637906.0,2.05365530303,0.227272727273,-3.0612244898,2.04081632653,0.0350838066609,3280674.41805,1,1,3,8.83898268064,-0.214300687192,2851181.93606,0,7,2,8.84388139624,-0.134834439931,2576420.23762,0,20,2,8.80666666667,0.265654648956,3655410.2952,1,1,3,8.72990175415,0.00937305039902,2367217.30843,1,38,40
2016-11-29,8.82,8.82,8.55,8.3,138930.0,318384.0,118785150.0,2.63125,-3.0612244898,-0.93567251462,6.08187134503,-0.376478836173,2855378.49969,0,2,1,8.69449134032,-1.6347055486,2624072.29419,0,8,3,8.74592093083,-1.10766371716,2422532.5174,0,21,3,8.55666666667,-2.83875851628,3261021.57453,0,2,1,8.72590644198,-0.0457658320376,2360859.06138,0,39,1
2016-11-30,8.52,8.57,8.47,8.42,77449.0,318384.0,65599303.0,1.46683712121,-0.93567251462,0.236127508855,1.77095631641,-0.332992471512,2782911.5991,-1,3,2,8.58224567016,-1.29099754967,2524085.82497,0,9,4,8.65394728722,-1.05161759793,2341085.78605,0,22,4,8.48666666667,-0.818075574601,3197662.43935,0,3,2,8.72201877651,-0.0445531417381,2357408.46511,0,40,2
2016-12-01,8.48,8.55,8.49,8.4,60882.0,318384.0,51688818.0,1.15306818182,0.236127508855,-1.88457008245,1.7667844523,-0.290992186204,2797287.5141,1,1,3,8.53612283508,-0.53742151941,2491366.52802,0,10,5,8.59929819148,-0.631493281923,2302639.21206,0,23,5,8.48,-0.0785545954438,3192879.87847,0,4,3,8.71977380487,-0.0257391287195,2355841.41547,0,41,3
2016-12-02,8.55,8.55,8.33,8.31,76569.0,318384.0,63781977.0,1.45017045455,-1.88457008245,0.120048019208,2.88115246098,-0.486376678139,2652987.86745,-1,2,1,8.43306141754,-1.20735630838,2398920.46285,0,11,6,8.50953212765,-1.04387662607,2222710.62268,0,24,6,8.39666666667,-0.982704402516,3117635.18508,0,5,4,8.70189883459,-0.204993508801,2340145.2675,0,42,4
2016-12-05,8.2,8.41,8.34,8.14,75305.0,318384.0,62804370.0,1.42623106061,0.120048019208,0.0,3.23741007194,-0.485516274748,2662028.08354,1,1,2,8.38653070877,-0.55176532538,2357369.77502,0,12,7,8.45302141844,-0.664087148036,2172701.54,0,25,7,8.29666666667,-1.1909487892,3027950.78651,-1,6,5,8.68538114231,-0.18981710312,2325851.09055,0,43,5
2016-12-06,8.35,8.44,8.34,8.31,59529.0,318384.0,49647186.0,1.12744318182,0.0,1.5587529976,1.5587529976,-0.704429296384,2662028.08354,0,2,1,8.36326535439,-0.277413333271,2340855.6367,-1,13,8,8.41534761229,-0.445684498835,2146170.38747,-1,26,8,8.36333333333,0.803535556448,3075784.45464,0,1,6,8.64466074958,-0.468838293458,2297941.61578,0,44,6
2016-12-07,8.38,8.49,8.47,8.32,75701.0,318384.0,64118747.0,1.43373106061,1.5587529976,-0.236127508855,2.00708382527,-0.573143866618,2780027.24421,1,3,2,8.41663267719,0.638115862,2389161.64557,0,1,9,8.43356507486,0.216479026289,2162558.06624,0,1,9,8.42666666667,0.757273814269,3133110.83966,0,2,7,8.6323426795,-0.142493389129,2287154.72373,0,45,7
2016-12-08,8.48,8.5,8.45,8.38,58236.0,318384.0,49209420.0,1.10295454545,-0.236127508855,-0.118343195266,1.4201183432,-0.553944450544,2766276.1226,0,4,1,8.4333163386,0.198222520141,2400705.33225,0,2,10,8.43904338324,0.0649583934113,2166340.98324,0,2,10,8.44333333333,0.197784810127,3144629.03586,1,3,8,8.62056111741,-0.136481631113,2279206.57946,0,46,8
2016-12-09,8.45,8.47,8.44,8.39,49114.0,318384.0,41452216.0,0.930189393939,-0.118343195266,-4.14691943128,0.947867298578,-0.488621222038,2760463.81491,0,5,2,8.4366581693,0.0396265308652,2402651.54969,1,3,11,8.43936225549,0.00377853553776,2166526.56223,1,3,11,8.43333333333,-0.1184366364,3138812.1389,0,4,1,8.61217742927,-0.0972522324717,2274430.13331,0,47,9
2016-12-12,8.42,8.65,8.09,8.05,138153.0,318384.0,111765777.0,2.61653409091,-4.14691943128,4.69715698393,7.41656365884,-0.68857344486,2187554.45472,-1,6,3,8.26332908465,-2.0544756131,2118819.58031,-1,4,1,8.32290817033,-1.37989200652,1975890.34185,-1,4,1,8.26333333333,-2.01581027668,2860321.90175,-1,5,2,8.55393606018,-0.676267640384,2181001.72999,0,48,10
2016-12-13,8.04,8.5,8.47,7.87,203493.0,318384.0,172358571.0,3.85403409091,4.69715698393,-1.65289256198,7.43801652893,-0.0509230350829,3143393.02085,1,1,4,8.36666454232,1.25053058661,2373293.80097,1,1,2,8.37193878022,0.589104299686,2095768.94311,1,1,2,8.28,0.201694231545,2901365.26601,0,1,3,8.55377431648,-0.00189086872164,2180616.95144,0,49,11
2016-12-14,8.39,8.56,8.33,8.26,152422.0,318384.0,126967526.0,2.88678030303,-1.65289256198,1.44057623049,3.60144057623,-0.097384020194,2891455.83077,-1,2,1,8.34833227116,-0.219110866338,2339896.48451,-1,2,1,8.35795918681,-0.166981553179,2070317.28081,-1,2,1,8.38333333333,1.24798711755,3091585.95844,1,2,4,8.55371438657,-0.000700625276863,2180510.16073,0,50,12
