date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-20,21.242,21.459,21.41,21.026,20163.0,234240.0,43168983.0,0.7876171875,-0.275572162541,-0.275572162541,2.02241943017,-1.0,-5556.36151331,0,1,1,21.41,-0.13778608127,-2778.18075666,0,1,1,21.41,-0.0918573875136,-1852.12050444,0,1,1,21.2983333333,0.355270365443,7163.31637843,0,1,1,21.41,-0.0740907323155,-1493.89143568,0,1,1
2016-09-21,21.331,21.538,21.351,21.233,17600.0,234240.0,37577760.0,0.6875,-0.275572162541,0.922673411081,1.42850451969,-1.0,-10406.431574,-1,2,2,21.3805,-0.13778608127,-5203.21578702,-1,2,2,21.3903333333,-0.0918573875136,-3468.81052468,-1,2,2,21.374,0.355270365443,13416.0748102,0,2,2,21.3941371742,-0.0740907323155,-2797.88832443,-1,2,2
2016-09-22,21.449,21.636,21.548,21.311,24826.0,234240.0,53495064.8,0.969765625,0.922673411081,0.682197883794,1.50826062744,0.25208618195,12499.8585295,0,1,3,21.46425,0.391712074086,4521.42816425,0,1,3,21.4428888889,0.245697693143,2630.88040529,0,1,3,21.4983333333,0.58170362746,27857.4490656,0,3,3,21.4018201131,0.0359114219472,-1906.35136317,0,1,3
2016-09-23,21.518,21.754,21.695,21.479,29485.0,234240.0,63967707.5,1.1517578125,0.682197883794,-2.35999078129,1.26757317354,0.488738096348,32614.4631332,1,2,4,21.579625,0.537521693048,20370.2552838,1,2,4,21.5269259259,0.391910984907,14186.3757953,1,2,4,21.6426666667,0.671369873634,47652.7897896,1,4,4,21.4406005568,0.181201615141,3436.37825927,1,2,4
2016-09-26,21.656,21.656,21.183,21.174,20155.0,234240.0,42694336.5,0.7873046875,-2.35999078129,0.236038332625,2.27540952651,-0.289251984039,-14951.1510637,-1,3,1,21.3813125,-0.918980288119,1848.20757672,0,3,1,21.4122839506,-0.532551538957,3452.7995276,0,3,1,21.3376666667,-1.40925332676,19249.2889888,0,5,1,21.4381600474,-0.0113826540572,3206.96086675,0,3,1
2016-09-27,21.242,21.341,21.233,20.967,14947.0,234240.0,31736965.1,0.5838671875,0.236038332625,-0.649931710074,1.7614091273,-0.225213679332,-11423.0861059,1,1,2,21.30715625,-0.346827398926,-3335.82155503,0,4,2,21.3525226337,-0.279098283071,-718.882509458,0,4,2,21.1803333333,-0.737350225735,8228.11516469,0,6,2,21.4374365129,-0.00337498412124,3156.51497909,0,4,2
2016-09-28,21.164,21.233,21.095,21.016,10631.0,234240.0,22426094.5,0.4152734375,-0.649931710074,-0.374496326144,1.02867978194,-0.318431079215,-18332.5101157,0,2,1,21.201078125,-0.497852100747,-8628.48723806,0,5,3,21.2666817558,-0.402017501104,-4992.7305637,0,5,3,21.1146666667,-0.310036039722,4932.12202641,0,7,3,21.4329372123,-0.0209880534464,2933.3909829,0,5,3
2016-09-29,21.164,21.242,21.016,20.967,12608.0,234240.0,26496972.8,0.4925,-0.374496326144,0.513894175866,1.3085268367,-0.36261808866,-23054.1597957,-1,3,2,21.1085390625,-0.43648281448,-14131.662563,-1,6,4,21.1831211706,-0.392917833802,-9946.63861228,0,6,4,21.075,-0.187863096742,2563.54410269,-1,8,4,21.4246703236,-0.0385709557158,2447.08837324,0,6,4
2016-09-30,21.016,21.183,21.124,20.977,8617.0,234240.0,18202550.8,0.3366015625,0.513894175866,1.81783753077,0.975194092028,-0.251298430251,-18625.9336823,0,1,3,21.1162695312,0.0366224717263,-13816.0867242,0,1,5,21.1634141137,-0.0930318846426,-10748.2943622,-1,7,5,21.0946666667,0.0933175168051,3367.661145,0,1,5,21.4229861032,-0.0078611260427,2379.34905013,-1,7,5
2016-10-10,21.557,21.597,21.508,21.37,25183.0,234240.0,54163596.4,0.9837109375,1.81783753077,0.046494327692,1.05542123861,0.0292392961022,27152.6688551,0,2,4,21.3121347656,0.927556044334,9542.55714031,0,2,6,21.2782760758,0.542738338352,2919.48521248,0,1,6,21.4916666667,1.88199228873,50761.8729521,0,2,6,21.4236963225,0.00331522053229,2462.83624879,0,1,6
