date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-12-05,10.138,10.307,10.219,10.131,71373.0,513216.00000000006,72936068.69999999,0.73429012345679,1.7907818768959767,1.7907818768959767,1.7222820236813794,1.0,127813.47489969655,0,1,1,10.219,0.8953909384479883,63906.737449848275,0,1,1,10.219,0.5969272922986588,42604.49163323217,0,1,1,10.219,1.1905926868251897,84976.17183677426,0,1,1,10.219,0.7959030563982119,56805.98884430958,0,1,1
2016-12-06,10.241,10.409,10.402,10.211,95786.0,513216.00000000006,99636597.19999999,0.9854526748971192,1.7907818768959767,-0.21149778888673781,1.9034800999807768,1.0,299345.3077600546,1,2,2,10.3105,0.8953909384479883,149672.6538800273,0,2,2,10.28,0.5969272922986588,99781.76925335151,0,2,2,10.340666666666666,1.1905926868251897,199018.28293701189,0,2,2,10.300333333333333,0.7959030563982119,133042.35900446872,0,2,2
2016-12-07,10.409,10.438,10.38,10.299,95547.0,513216.00000000006,99177786.00000001,0.9829938271604935,-0.21149778888673781,-0.7803468208092609,1.3391136801541532,0.8884817520058605,279137.32852529344,0,3,1,10.34525,0.33703506134523764,181875.3428863807,1,3,3,10.313333333333333,0.3242542153047978,130763.28676307903,1,3,3,10.372333333333334,0.3062342853458971,228278.0501989563,1,3,3,10.329068978367044,0.2789778165791826,159697.85244515986,1,3,3
2016-12-08,10.446,10.46,10.299,10.285,63341.0,513216.00000000006,65234895.89999999,0.6516563786008229,-0.7803468208092609,-0.13593552772113165,1.6991940965142318,0.5662558289723513,229709.38054841405,0,4,2,10.322125,-0.22353253908798998,167716.56832800835,0,4,1,10.308555555555555,-0.0463262227968045,127828.93748490664,0,4,1,10.348,-0.23459845100748342,213418.3497136913,0,4,1,10.324023425946688,-0.048848085252629576,156603.76587717305,0,4,1
2016-12-09,10.351,10.409,10.285,10.27,54120.0,513216.00000000006,55662419.99999999,0.55679012345679,-0.13593552772113165,-7.340787554691305,1.3514827418570843,0.5210457492720574,222352.5497881464,0,5,3,10.3035625,-0.17983215665378802,157984.05200990534,0,5,2,10.300703703703704,-0.07616830320733155,123706.70891532586,0,5,2,10.321333333333333,-0.25769875016106764,199471.69335497433,0,5,2,10.318303842797203,-0.05540071843609462,153605.4789954116,0,5,2
2016-12-12,10.263,10.299,9.53,9.515,109075.0,513216.00000000006,103948474.99999999,1.122170781893004,-7.340787554691305,1.374606505771251,8.226652675760745,-0.4055560688492825,-578343.8527398077,-1,6,4,9.91678125,-3.7538594054240972,-251468.16263672808,0,6,3,10.043802469135803,-2.4940163503152633,-148328.12449531147,0,6,3,9.781333333333334,-5.231882185764105,-371195.85605724546,0,6,3,10.29651443555861,-0.21117237455459742,130571.85224086889,0,6,3
2016-12-13,9.588,9.713,9.661,9.456,51166.0,513216.00000000006,49431472.599999994,0.5263991769547325,1.374606505771251,-1.6664941517441219,2.6601801055791294,-0.26163620066102444,-508010.73626551585,1,1,5,9.788890625,-1.2896384600598017,-317453.8040841479,0,7,4,9.916201646090535,-1.2704433747814206,-213331.63020937762,0,7,4,9.61,-1.7516357688113569,-460820.0518042473,0,7,4,10.292347954500771,-0.0404649659252629,128501.42179433689,0,7,4
2016-12-14,9.661,9.661,9.5,9.464,51593.0,513216.00000000006,49013350.0,0.5307921810699587,-1.6664941517441219,1.2315789473684302,2.073684210526307,-0.34317221740411497,-593990.1690364503,-1,2,1,9.6444453125,-1.47560451979205,-393584.66807377915,0,8,5,9.777467764060356,-1.3990627357288037,-285513.47393383377,0,8,5,9.541666666666666,-0.7110648629899413,-497506.02128048736,-1,8,5,10.279103707568632,-0.1286805206225794,121862.40769385615,0,8,5
2016-12-15,9.493,9.654,9.617,9.471,47061.0,513216.00000000006,45258563.7,0.4841666666666666,1.2315789473684302,1.1438078402828264,1.9028803161068923,-0.24182799302398855,-536030.8321943446,0,1,2,9.63072265625,-0.14228559347227557,-400280.7703881779,-1,9,6,9.723978509373572,-0.5470665409237985,-311258.97241624864,-1,9,6,9.580666666666668,0.408733624454164,-478270.6081800499,0,1,6,10.275930252973703,-0.030872872627916687,120409.49943511376,0,9,6
2016-12-16,9.61,9.749,9.727,9.603,47671.0,513216.00000000006,46369581.7,0.49044238683127567,1.1438078402828264,-0.37010383468694963,1.5009766628970986,-0.16050643883183924,-481504.368640222,1,2,3,9.678861328125,0.4998448568525599,-376452.6662171595,0,1,7,9.724985672915714,0.010357525380913267,-310765.2188238151,1,1,7,9.693,1.172500173961437,-422376.3523871343,0,2,7,10.275687231955486,-0.002364953948060102,120296.75971545579,0,10,7
