date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2018-09-03,25.59,27.91,27.91,25.59,255.0,129276.0,711705.0,0.0944444444444,9.99641705482,9.99641705482,8.31243281978,1.0,2549.08634898,0,1,1,27.91,4.99820852741,1274.54317449,0,1,1,27.91,3.33213901827,849.69544966,0,1,1,27.1366666667,13.1310649797,3348.42156983,0,1,1,27.91,4.44285202436,1132.92726621,0,1,1
2018-09-04,30.7,30.7,30.7,30.7,34.0,129276.0,104380.0,0.0125925925926,9.99641705482,10.0,0.0,1.0,2888.96452884,0,2,2,29.305,4.99820852741,1444.48226442,0,2,2,28.84,3.33213901827,962.988176281,0,2,2,30.7,13.1310649797,3794.87777914,0,2,2,29.15,4.44285202436,1283.98423504,0,2,2
2018-09-05,33.77,33.77,33.77,33.77,80.0,129276.0,270160.0,0.0296296296296,10.0,10.0088836245,0.0,1.0,3688.96452884,0,3,3,31.5375,7.61815389865,2053.93457631,0,3,3,30.4833333333,5.69810448451,1418.83653504,0,3,3,33.77,10.0,4594.87777914,0,3,3,31.2033333333,7.04402515723,1847.50624762,0,3,3
2018-09-06,37.15,37.15,37.15,37.15,166.0,129276.0,616690.0,0.0614814814815,10.0088836245,10.0134589502,0.0,1.0,5350.43921051,0,4,4,34.34375,8.89813713833,3531.02534128,0,4,4,32.7055555556,7.28995808274,2628.96957678,0,4,4,37.15,10.0088836245,6256.35246081,0,4,4,33.8462962963,8.47013020926,3253.54786236,0,4,4
2018-09-07,40.87,40.87,40.87,40.87,535.0,129276.0,2186545.0,0.198148148148,10.0134589502,10.0073403474,0.0,1.0,10707.6397489,0,5,5,37.606875,9.50136487716,8614.25555056,0,5,5,35.427037037,8.32115961724,7080.789972,0,5,5,40.87,10.0134589502,11613.5529992,0,5,5,36.9679423868,9.22300645012,8187.85631317,0,5,5
2018-09-10,44.96,44.96,44.96,44.96,801.0,129276.0,3601296.0,0.296666666667,10.0073403474,10.0088967972,0.0,1.0,18723.5193672,0,6,6,41.2834375,9.7763041997,16445.0752145,0,6,6,38.604691358,8.96957405065,14265.4187866,0,6,6,44.96,10.0073403474,19629.4326175,0,6,6,40.5199679927,9.60839412885,15884.1800104,0,6,6
2018-09-11,49.46,49.46,49.46,49.46,824.0,129276.0,4075504.0,0.305185185185,10.0088967972,10.0080873433,0.0,1.0,26970.850328,0,7,7,45.37171875,9.90295745116,24605.1121543,0,7,7,42.223127572,9.37304790352,21988.8102591,0,7,7,49.46,10.0088967972,27876.7635783,0,7,7,44.4933155515,9.80590004297,23964.2416458,0,7,7
2018-09-12,54.41,54.41,54.41,54.41,1696.0,129276.0,9227936.0,0.628148148148,10.0080873433,9.99816210255,0.0,1.0,43944.5664623,0,8,8,49.890859375,9.96025883414,41497.711137,0,8,8,46.2854183813,9.62100877629,38306.0411437,0,8,8,54.41,10.0080873433,44850.4797126,0,8,8,48.9007308619,9.90579204049,40764.4649465,0,8,8
2018-09-13,59.85,59.85,59.85,59.85,1840.0,129276.0,11012400.0,0.681481481481,9.99816210255,-1.15288220551,0.0,1.0,62341.184731,1,9,9,54.8704296875,9.98092711747,59862.6170331,0,9,9,50.8069455876,9.76879407023,56280.6222329,0,9,9,59.85,9.99816210255,63247.0979813,0,9,9,53.7670727011,9.95147056774,59075.1707911,0,9,9
2018-09-14,65.84,65.84,59.16,58.9,187091.0,129276.0,1106830356.0,69.292962963,-1.15288220551,-5.00338066261,11.7308992563,0.974714874235,-153352.699981,0,10,1,57.0152148438,3.9088178614,791167.25954,1,10,10,53.5912970584,5.48025754867,1081587.48727,0,10,10,61.3,2.42272347536,516516.855709,1,10,10,56.0573981617,4.25971760336,856029.996921,0,10,10
2018-09-17,55.5,57.5,56.2,54.5,119702.0,129276.0,672725240.0,44.3340740741,-5.00338066261,2.9359430605,5.33807829181,0.857159146865,-752267.372057,-1,11,2,56.6076074219,-0.714909911314,705591.113336,-1,11,1,54.4608647056,1.62259115741,1275814.894,0,11,11,56.0666666667,-8.53724850462,-505408.864791,-1,11,1,56.1057041857,0.0861724331033,866345.009508,0,11,11
2018-09-18,55.73,57.99,57.85,54.3,114559.0,129276.0,662723815.0,42.4292592593,2.9359430605,-3.61279170268,6.37856525497,0.844415124705,-415928.670989,1,1,3,57.2288037109,1.09737245108,831305.003959,1,1,2,55.5905764704,2.07435517396,1513450.94837,0,12,12,56.7133333333,1.15338882283,-373277.794637,1,1,2,56.6813457678,1.02599475485,983881.942629,1,12,12
2018-09-19,56.63,57.34,55.76,54.52,114075.0,129276.0,636082200.0,42.25,-3.61279170268,-0.107604017217,5.05738880918,0.731434286486,-828057.884472,0,2,1,56.4944018555,-1.28327312096,684915.622685,0,2,1,55.6470509803,0.101590077772,1525039.83649,0,13,13,55.8733333333,-1.48113318444,-542238.062651,-1,2,1,56.4440318696,-0.418680775818,936120.933127,0,13,1
2018-09-20,55.6,59.55,55.7,55.33,120299.0,129276.0,670065430.0,44.5551851852,-0.107604017217,-3.5368043088,7.5763016158,0.685699700956,-841002.540139,0,3,2,56.0972009277,-0.703080154297,600335.783204,0,3,2,55.6647006535,0.0317171762672,1528855.38108,1,14,14,56.86,1.76589905739,-329802.171946,1,1,2,56.2723106355,-0.30423275664,899522.036737,0,14,2
2018-09-21,53.0,54.5,53.73,52.3,98033.0,129276.0,526731309.0,36.3085185185,-3.5368043088,-2.21477759166,4.09454680811,0.524108122308,-1187726.07694,0,4,3,54.9136004639,-2.10991002099,393494.974116,0,4,3,55.0198004357,-1.15854430234,1415279.80749,0,15,1,53.51,-5.89166373549,-907379.642928,-1,2,1,55.8961484471,-0.668467642552,833990.148334,0,15,3
2018-09-25,55.48,56.0,52.54,52.42,83009.0,129276.0,436129286.0,30.7440740741,-2.21477759166,5.95736581652,6.81385610963,0.356588880275,-1371572.55005,-1,5,4,53.7268002319,-2.16121365547,214094.78979,-1,5,4,54.1932002904,-1.50236849039,1290569.70147,-1,16,2,53.6533333333,0.26786270479,-885144.627666,0,1,2,55.6228063637,-0.489017742788,793397.274523,-1,16,4
2018-09-26,52.6,56.98,55.67,51.12,104537.0,129276.0,581957479.0,38.7174074074,5.95736581652,-1.18555775103,10.5263157895,0.298045674582,-748807.399688,1,1,5,54.698400116,1.80840824289,403140.362276,0,1,5,54.6854668603,0.908354862257,1385526.3937,0,1,3,54.59,1.74577534791,-702646.510121,1,2,3,55.6257723586,0.00533233590402,793954.700922,1,1,5
2018-09-27,54.5,56.56,55.01,51.28,118337.0,129276.0,650971837.0,43.8285185185,-1.18555775103,3.96291583348,9.59825486275,0.0581895273584,-889102.747272,-1,2,1,54.854200058,0.284834550346,436846.82846,0,2,6,54.7936445735,0.19781802999,1408935.58592,0,2,4,54.2833333333,-0.561763448739,-769123.911354,-1,3,1,55.6185157464,-0.0130454137282,792410.945797,-1,2,1
