date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-28,8.036,9.641,9.641,8.036,56.0,86730.0,53989.6,0.00949152542373,9.98859039519,9.98859039519,16.6476506586,1.0,559.36106213,0,1,1,9.641,4.99429519759,279.680531065,0,1,1,9.641,3.32953013173,186.453687377,0,1,1,9.106,16.4506918515,921.238743685,0,1,1,9.641,4.43937350897,248.604916502,0,1,1
2016-09-29,10.604,10.604,10.604,10.604,36.0,86730.0,38174.4,0.00610169491525,9.98859039519,10.0150886458,0.0,1.0,918.950316357,0,2,2,10.1225,4.99429519759,459.475158179,0,2,2,9.962,3.32953013173,306.316772119,0,2,2,10.604,16.4506918515,1513.46365034,0,2,2,10.069,4.43937350897,408.422362825,0,2,2
2016-09-30,11.666,11.666,11.666,11.666,20.0,86730.0,23332.0,0.00338983050847,10.0150886458,9.99485684896,0.0,1.0,1119.25208927,0,3,3,10.89425,7.62410471721,611.957252523,0,3,3,10.53,5.70166633206,420.35009876,0,3,3,11.666,10.0150886458,1713.76542326,0,3,3,10.7787777778,7.04913872061,549.405137238,0,3,3
2016-10-10,12.832,12.832,12.832,12.832,20.0,86730.0,25664.0,0.00338983050847,9.99485684896,9.99064837905,0.0,1.0,1319.14922625,0,4,4,11.863125,8.89345296831,789.826311889,0,4,4,11.2973333333,7.28711617601,566.09242228,0,4,4,12.832,9.99485684896,1913.66256024,0,4,4,11.6913209877,8.46611024636,718.727342165,0,4,4
2016-10-11,14.114,14.114,14.114,14.114,70.0,86730.0,98798.0,0.0118644067797,9.99064837905,9.99008077087,0.0,1.0,2018.49461279,0,5,5,12.9885625,9.48685527633,1453.90618123,0,5,5,12.2362222222,8.31071245918,1147.84229442,0,5,5,14.114,9.99064837905,2613.00794677,0,5,5,12.7680672154,9.20979099664,1363.41271193,0,5,5
2016-10-12,15.524,15.524,15.524,15.524,127.0,86730.0,197154.8,0.0215254237288,9.99008077087,9.9974233445,0.0,1.0,3287.23487069,0,6,6,14.25628125,9.7602698528,2693.46045254,0,6,6,13.3321481481,8.95640750897,2285.30604806,0,6,6,15.524,9.99008077087,3881.74820467,0,6,6,13.9929262308,9.5931435411,2581.74194165,0,6,6
2016-10-13,17.076,17.076,17.076,17.076,64.0,86730.0,109286.4,0.0108474576271,9.9974233445,10.0081986414,0.0,1.0,3927.06996473,0,7,7,15.666140625,9.88939086061,3326.38146762,0,7,7,14.5800987654,9.36046167067,2884.37559499,0,7,7,17.076,9.9974233445,4521.58329872,0,7,7,15.3631812393,9.79248361605,3208.46089308,0,7,7
2016-10-14,18.785,18.785,18.785,18.785,190.0,86730.0,356915.0,0.0322033898305,10.0081986414,10.0026616982,0.0,1.0,5828.62770659,0,8,8,17.2255703125,9.95414074741,5217.66820963,0,8,8,15.9817325103,9.61333504941,4710.90925437,0,8,8,18.785,10.0081986414,6423.14104058,0,8,8,16.8839895774,9.89904574056,5089.27958378,0,8,8
2016-10-17,20.664,20.664,20.664,20.664,469.0,86730.0,969141.6,0.0794915254237,10.0026616982,9.99806426636,0.0,1.0,10519.876043,0,9,9,18.9447851562,9.98059752194,9898.56844742,0,9,9,17.5424883402,9.76587381186,9291.10407214,0,9,9,20.664,10.0026616982,11114.389377,0,9,9,18.5639942097,9.95028233445,9755.96199864,0,9,9
2016-10-18,22.73,22.73,22.73,22.73,600.0,86730.0,1363800.0,0.101694915254,9.99806426636,10.0043994721,0.0,1.0,16518.7146028,0,10,10,20.8373925781,9.99012343643,15892.6425093,0,10,10,19.2716588935,9.85704262552,15205.3296474,0,10,10,22.73,9.99806426636,17113.2279368,0,10,10,20.4155523387,9.9739210653,15740.3146378,0,10,10
