date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-19,10.378,10.468,10.408,10.343,20148.0,1763548.0,20970038.4,0.151034482759,0.0960799385088,0.0960799385088,1.20099923136,1.0,1935.81860108,0,1,1,10.408,0.0480399692544,967.909300538,0,1,1,10.408,0.0320266461696,645.272867025,0,1,1,10.4063333333,0.461257567507,9293.41747013,0,1,1,10.408,0.0427021948928,860.363822701,0,1,1
2016-09-20,10.622,10.622,10.418,10.323,24282.0,1763548.0,25296987.6,0.182023988006,0.0960799385088,0.0479938567863,2.87003263582,1.0,4268.83166795,0,2,2,10.413,0.0480399692544,2134.41583397,0,2,2,10.4113333333,0.0320266461696,1422.94388932,0,2,2,10.4543333333,0.461257567507,20493.6737243,1,2,2,10.4124444444,0.0427021948928,1897.25851909,0,2,2
2016-09-21,10.543,10.543,10.423,10.353,21856.0,1763548.0,22780508.8,0.16383808096,0.0479938567863,0.143912501199,1.82289168186,1.0,5317.78540187,0,3,3,10.418,0.0480169019495,3183.87324298,0,3,3,10.4152222222,0.0373524577917,2239.31920681,0,3,3,10.4396666667,-0.140292701591,17427.4364384,-1,3,1,10.4171358025,0.0450552994518,2881.98714391,0,3,3
2016-09-22,10.433,10.523,10.438,10.433,25682.0,1763548.0,26806871.6,0.19251874063,0.143912501199,-1.10174362905,0.862234144472,1.0,9013.74625767,1,4,4,10.428,0.0959877135727,5649.02970296,1,4,4,10.4228148148,0.0728989975499,4111.51126189,1,4,4,10.4646666667,0.239471247486,23577.5370163,1,1,2,10.4264087791,0.0890165670893,5168.11061989,1,4,4
2016-09-23,10.438,10.488,10.323,10.303,22652.0,1763548.0,23383659.6,0.169805097451,-1.10174362905,-3.13862249346,1.79211469534,-0.483021018643,-15942.9504275,0,5,1,10.3755,-0.503452243959,-5755.17052719,0,5,1,10.3895432099,-0.319218997261,-3119.43746408,0,5,1,10.3713333333,-0.891890170096,3374.44088327,0,2,1,10.4217541306,-0.0446428742088,4156.86023332,0,5,1
2016-09-26,10.273,10.323,9.999,9.989,32273.0,1763548.0,32269772.7,0.241926536732,-3.13862249346,0.700070007001,3.3403340334,-0.833896917368,-117235.714159,-1,6,2,10.18725,-1.81437039179,-64310.3461814,0,6,2,10.2593621399,-1.25300090032,-43557.5355201,0,6,2,10.1036666667,-2.58083177991,-79916.7431496,0,3,2,10.3471493818,-0.715855966724,-18945.9593808,0,6,2
2016-09-27,10.004,10.099,10.069,9.974,26807.0,1763548.0,26991968.3,0.200952023988,0.700070007001,0.0496573641871,1.24143410468,-0.592774622759,-98468.9374813,0,1,3,10.128125,-0.580382340671,-79868.6555877,0,7,3,10.1959080933,-0.618498945391,-60137.6367492,0,7,3,10.0473333333,-0.557553363465,-94863.0761641,-1,4,3,10.3257764623,-0.206558528665,-24483.1738587,0,7,3
2016-09-28,10.169,10.268,10.074,10.064,38911.0,1763548.0,39198941.4,0.291686656672,0.0496573641871,-0.446694460989,2.02501488982,-0.578057347222,-96536.7197834,1,2,4,10.1010625,-0.267201481024,-90265.7324159,0,8,4,10.1552720622,-0.398552347874,-75645.7071573,0,8,4,10.1353333333,0.875854289695,-60782.7098977,1,1,4,10.3076282471,-0.175756421078,-31322.0319593,0,8,4
2016-09-29,10.074,10.079,10.029,9.999,37247.0,1763548.0,37355016.3,0.279212893553,-0.446694460989,0.0498554192841,0.797686708545,-0.61043737938,-113174.748372,-1,3,1,10.06503125,-0.35670752458,-103552.017584,0,9,5,10.1131813748,-0.414471292718,-91083.5193972,0,9,5,10.0356666667,-0.983358547655,-97409.8657222,0,2,1,10.2845711829,-0.223689326529,-39653.7883045,0,9,5
2016-09-30,9.979,10.089,10.034,9.979,30746.0,1763548.0,30850536.4,0.23047976012,0.0498554192841,1.34542555312,1.09627267291,-0.596761173925,-111641.893651,0,1,2,10.049515625,-0.154153768772,-108291.629359,-1,10,6,10.0867875832,-0.260984062469,-99107.7353819,-1,10,6,10.034,-0.0166074334872,-97920.4778722,-1,3,2,10.2649877894,-0.19041526556,-45508.2960594,0,10,6
