date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2015-11-06,18.104,19.223,18.843,18.104,192073.0,154732.0,361923153.9,4.75428217822,3.21604839994,3.21604839994,5.9385448177,1.0,617716.064321,0,1,1,18.843,1.60802419997,308858.03216,0,1,1,18.843,1.07201613331,205905.354774,0,1,1,18.7233333333,1.93163610468,371015.141535,0,1,1,18.843,1.42935484442,274540.473032,0,1,1
2015-11-09,18.444,19.835,19.449,17.971,236860.0,154732.0,460669014.0,5.86287128713,3.21604839994,7.90271993419,9.58404031056,1.0,1379469.28833,0,2,2,19.146,1.60802419997,689734.644165,0,2,2,19.045,1.07201613331,459823.09611,0,2,2,19.085,1.93163610468,828542.46929,0,2,2,19.1123333333,1.42935484442,613097.46148,0,2,2
2015-11-10,19.136,21.299,20.986,19.036,270221.0,154732.0,567085790.6,6.68863861386,7.90271993419,-2.28247403031,10.7833793958,1.0,3514950.17167,1,3,3,20.066,4.8051812389,1988195.52372,0,3,3,19.692,3.39721711735,1377822.50278,0,3,3,20.4403333333,7.10156318225,2747533.97396,0,3,3,19.9450740741,4.35708569026,1790473.51379,0,3,3
2015-11-11,20.634,21.166,20.507,20.154,181455.0,154732.0,372109768.5,4.49146039604,-2.28247403031,-1.19959038377,4.93490027795,0.725289270956,3100783.8465,0,4,1,20.2865,1.09887371673,2187591.65399,1,4,4,19.9636666667,1.37957884759,1628153.98257,0,4,4,20.609,0.825165930106,2897264.45781,1,4,4,20.0877415261,0.715301690713,1920268.58208,0,4,4
2015-11-12,20.574,20.993,20.261,19.336,230331.0,154732.0,466673639.1,5.70126237624,-1.19959038377,0.197423621736,8.17827353043,0.609127502718,2824480.99381,-1,5,2,20.27375,-0.0628496783575,2173115.42473,-1,5,1,20.0627777778,0.496457453262,1742503.52423,0,5,5,20.1966666667,-2.00074401152,2436431.08889,-1,5,1,20.1205321674,0.163237073004,1957867.14034,0,5,5
2015-11-13,19.895,21.832,20.301,19.369,260245.0,154732.0,528323374.5,6.44170792079,0.197423621736,-1.47775971627,12.1324072706,0.613411179775,2875859.50425,1,1,3,20.287375,0.067205129786,2190605.22373,1,1,2,20.1421851852,0.395794681509,1845507.11112,1,6,6,20.5006666667,1.5051988777,2828151.57082,1,1,2,20.1550869979,0.171739147631,2002561.39481,1,6,6
2015-11-16,19.302,20.148,20.001,19.276,126314.0,154732.0,252640631.4,3.12658415842,-1.47775971627,-1.56492175391,4.3597820109,0.491092989778,2689197.76345,0,2,1,20.1441875,-0.705796092397,2101453.29611,0,2,1,20.0951234568,-0.233647580748,1815994.15061,0,7,1,19.8083333333,-3.37712594712,2401573.28394,-1,2,1,20.1345483918,-0.101902840057,1989689.63947,0,7,1
2015-11-17,20.121,21.173,19.688,19.688,176611.0,154732.0,347711736.8,4.37155940594,-1.56492175391,-4.52559934986,7.5426655831,0.380277328401,2412815.36757,0,3,2,19.91609375,-1.13230553479,1901475.68331,0,3,2,19.9594156379,-0.675327122134,1696723.95224,0,8,2,20.183,1.89145982331,2735625.89479,1,1,2,20.0945133219,-0.198837684796,1954572.71712,0,8,2
2015-11-18,19.369,20.101,18.797,18.67,130324.0,154732.0,244970022.8,3.22584158416,-4.52559934986,5.16571793371,7.61291695483,0.136104113067,1823021.1579,-1,4,3,19.356546875,-2.80952119439,1535327.64317,-1,4,3,19.5719437586,-1.94129871494,1443726.13852,-1,9,3,19.1893333333,-4.92328527308,2094003.66486,-1,2,1,20.0634497288,-0.154587436915,1934426.264,0,9,3
2015-11-19,18.83,19.822,19.768,18.783,129241.0,154732.0,255483608.8,3.19903465347,5.16571793371,-0.333872925941,5.25596924322,0.281238704722,2490643.70937,1,1,4,19.5622734375,1.06282677292,1672688.43813,0,1,4,19.637295839,0.33390695008,1486880.60665,0,1,4,19.4576666667,1.3983463035,2274727.33947,0,1,2,20.0463275657,-0.0853400753954,1923396.82731,0,10,4
2015-11-20,19.562,20.421,19.702,19.236,145595.0,154732.0,286851269.0,3.60383663366,-0.333872925941,-3.21287178967,6.0146178053,0.182935057229,2442033.48072,0,2,1,19.6321367188,0.357132730371,1724685.17801,1,2,5,19.6588638927,0.109832096166,1502871.61069,1,2,5,19.7863333333,1.68913710106,2520657.2557,1,2,3,20.0348618149,-0.057196265782,1915069.33699,0,11,5
2015-11-23,19.302,19.695,19.069,18.97,97234.0,154732.0,185415514.6,2.40678217822,-3.21287178967,3.07305050081,3.8019822749,-0.047777726024,2129633.10512,-1,3,2,19.3505683594,-1.43422167138,1585230.06801,-1,3,1,19.4622425951,-1.00016612679,1405621.45752,-1,3,1,19.2446666667,-2.73757981098,2254471.42036,-1,3,1,20.0328392028,-0.01009546331,1914087.71472,0,12,6
2015-11-24,19.069,19.935,19.655,19.069,96352.0,154732.0,189379856.0,2.38495049505,3.07305050081,2.87967438311,4.40600356143,-0.267478073332,2425727.66698,0,1,3,19.5027841797,0.7866219611,1661022.66721,0,1,2,19.5264950634,0.330139078141,1437431.01798,0,1,2,19.553,1.60217549451,2408844.23361,0,1,2,20.0301457119,-0.0134453779758,1912792.22566,-1,13,7
