date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,ema5,MACD,DIFF,DEM,ema_quick,ema_slow,K,D,J,RSV,high_d,low_d,ema5_d,MACD_d,DIFF_d,DEM_d,K_d,D_d,ema_quick_d,ema_slow_d,MACD_d_d,ema5_d_d,efficiency_coefficient,close_ama,close_ama_d,backward_inference_MACD_hit,is_break_up_n_high_or_low,number_stationary_in_n_days,is_d_bigger_than_d_mean,continuous_up_down_day,big_drop_rise_review_days,volume_pc_feature,recommend_period,fear_capital_feature,greedy_capital_feature,me_tooism_human_feature,fear_human_feature,feeble_feature,positive_volume_sum,positive_v_continuous_level,negative_volume_sum,negative_v_continuous_level,positive_v_continuous_portion_nega_sum,negative_v_continuous_portion_posi_sum,PVT,ema5_PVT,ema5_PVT_d,stationary_info,dist2last_min,dist2last_max
2016-06-30,2931.48,2938.14,2929.61,2922.31,154464930.0,2816509500.0,4.52522003577e+13,147.109457143,0.0979652581743,0.0979652581743,0.540344960592,2929.61,0.63862545723,-29.2961,-29.2961,2929.61,2958.9061,48.7049905243,49.5683301748,46.9783112234,0.46114971573,0.0,0.0,0.0,0.738556557261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2929.61,0.0,0,1,0,1,0,0,0.105904487213,6.0,-1.10590448721,2.10590448721,0.0,-0.0,0,154464930.0,0.0979652581743,308929860.0,0.0,0.0489826290871,0.0,15132.1967463,15132.1967463,0.0,0,1,1
2016-07-01,2931.8,2944.99,2932.48,2925.81,141246227.0,2816509500.0,4.14201735753e+13,134.52021619,0.0979652581743,1.91373854212,0.654053906591,2930.56666667,47.2400733903,0.228945868946,-23.3910908262,2930.05153846,2929.82259259,44.0619297274,47.732863359,36.7200624642,0.347758081335,6.85,3.5,0.956666666667,72.9714849377,29.5250458689,5.9050091738,-4.64306079695,-1.8354668158,0.44153846,-29.08350741,72.2329283804,0.956666666667,1.0,2930.88555556,1.27555555556,0,1,0,1,1,1,0.104545989686,6.0,-1.10454598969,2.10454598969,0.0979652581743,-0.0979652581743,1,154464930.0,0.187546906864,450176087.0,0.0,0.0643513075818,0.0,28969.4198405,22050.8082934,6918.6115471,0,2,2
2016-07-04,2924.29,2992.5,2988.6,2922.52,222017132.0,2816509500.0,6.63520400695e+13,211.444887619,1.91373854212,0.595261995583,2.34156461219,2949.91111111,45.237776458,4.88251946007,-17.736368769,2939.05899408,2934.17647462,60.8502795305,52.1053354162,78.3401677593,0.944269791369,47.51,-3.29,19.3444444444,-0.0423855593052,4.65357359112,5.6547220572,16.7883498032,4.37247205719,9.00745562,4.35388203,-73.013870497,18.3877777778,1.0,2956.53641975,25.6508641975,-1,1,0,-1,2,2,0.535755011228,6.0,-1.53575501123,2.53575501123,3.82747708424,-3.82747708424,2,376482062.0,1.20550806577,672193219.0,0.0,0.675181107949,0.0,453852.16236,237951.485327,215900.677033,0,3,3
2016-07-05,2991.75,3010.27,3006.39,2990.64,235204450.0,2816509500.0,7.07116306436e+13,224.004238095,0.595261995583,0.362561078237,0.652942565668,2968.73740741,44.2053671936,9.89198572707,-12.2106978697,2949.41761038,2939.52562465,67.3116314208,57.174100751,87.5866927602,0.802343352012,17.77,68.12,18.8262962963,-0.0228218392953,5.009466267,5.5256708993,6.46135189023,5.06876533487,10.3586163,5.34915003,0.0195637200099,-0.518148148148,1.0,2978.69356653,22.1571467764,0,1,0,0,3,3,0.236906254502,6.0,-1.2369062545,2.2369062545,1.78578598675,-1.78578598675,3,611686512.0,0.97085749152,907397669.0,0.0,0.654465459771,0.0,593860.432637,415905.958982,177954.473655,0,4,4
2016-07-06,2998.52,3017.65,3017.29,2984.83,212370920.0,2816509500.0,6.40784653207e+13,202.258019048,0.362561078237,-0.0145826221543,1.08773104342,2984.92160494,42.8548249482,14.5735677229,-6.85384475123,2959.85951647,2945.28594875,77.8421235675,64.0634416899,105.399487323,0.989031078611,7.38,-5.81,16.1841975309,-0.0305515445572,4.68158199583,5.35685311847,10.5304921468,6.88934093883,10.44190609,5.7603241,-0.0077297052619,-2.64209876543,1.0,2995.84753696,17.1539704313,0,1,0,0,4,4,0.170804468666,6.0,-1.17080446867,2.17080446867,1.45024431295,-1.45024431295,4,824057432.0,0.814091149873,1119768589.0,0.0,0.59910401932,0.0,670857.862379,543381.91068,127475.951698,1,5,5
2016-07-07,3009.35,3024.11,3016.85,2994.64,222681667.0,2816509500.0,6.71797187089e+13,212.077778095,-0.0145826221543,-0.953312229643,0.976846710973,2995.56440329,39.8306213395,18.040293586,-1.87501708379,2968.62728317,2950.58698958,77.016341625,68.3810750016,94.286874872,0.753647777401,6.46,9.81,10.6427983539,-0.0705685675378,3.4667258631,4.97882766744,-0.825781942487,4.31763331173,8.7677667,5.30104083,-0.0400170229806,-5.54139917696,0.990537139222,3005.0255936,9.17805663922,0,0,1,-1,0,5,0.0866234175127,6.0,-1.07716055673,2.07716055673,-0.0,0.0,0,9782866.72632,0.0,1342450256.0,0.00241892211353,0.0,0.331935689343,667610.579768,605496.245224,62114.3345439,0,6,1
2016-07-08,3000.33,3001.55,2988.09,2983.88,168986859.0,2816509500.0,5.04947943509e+13,160.939865714,-0.953312229643,0.228574105867,0.591347650171,2993.07293553,32.2105184414,18.2565569421,2.15129772139,2971.6215473,2953.36499036,59.2861255052,65.3494251695,47.1595261766,0.238256932654,-22.56,-10.76,-2.49146776406,-0.191312679587,0.2162633561,4.02631480518,-17.7302161199,-3.03164983214,2.99426413,2.77800078,-0.120744112049,-13.134266118,0.520296390104,3002.54913352,-2.47646008005,0,0,1,-1,-1,6,-0.0789697398682,6.0,-0.441326650235,1.44132665024,0.953312229643,-0.953312229643,-1,9782866.72632,0.0,1511437115.0,0.108733946198,0.0,16.7992191391,506513.340434,556004.792829,-49491.4523949,-1,7,2
2016-07-11,2993.75,3022.94,2994.92,2990.91,224338224.0,2816509500.0,6.71875033822e+13,213.655451429,0.228574105867,1.81841251185,1.06947764882,2993.68862369,26.5783803152,18.7627854184,5.47359526078,2975.20592464,2956.44313922,43.6972546556,58.1320349982,14.8276939706,0.125195129566,21.39,7.03,0.615688157293,-0.174854004181,0.5062284763,3.32229753939,-15.5888708495,-7.21739017127,3.58437734,3.07814886,0.016458675406,3.10715592135,0.54601140518,3001.34285538,-1.2062781369,0,0,2,-1,0,7,0.143823297809,6.0,-0.689834702989,1.68983470299,0.0,-0.0,0,234121090.726,0.219023022674,388682745.944,0.0,0.131927412517,0.0,557791.249397,556898.021113,893.228283819,0,1,3
2016-07-12,2992.52,3049.68,3049.38,2984.42,259486295.0,2816509500.0,7.91272318247e+13,247.129804762,1.81841251185,0.370895067194,2.14010716933,3012.25241579,28.5061991322,23.2899697184,9.0368701523,2986.61732085,2963.32735113,62.3116032161,59.5252244042,67.8843608401,0.995403003371,26.74,-6.49,18.5637921049,0.0725333445497,4.5271843,3.56327489152,18.6143485605,1.39318940598,11.41139621,6.88421191,0.247387348731,17.9481039476,0.681737783582,3012.32164383,10.9787884499,1,1,2,0,1,8,0.58502948795,6.0,-1.26676727153,2.26676727153,1.81841251185,-1.81841251185,1,493607385.726,1.05981200762,648169040.944,0.0,0.807090436907,0.0,1029644.37488,793271.197996,236373.176883,0,2,4
2016-07-13,3049.51,3069.05,3060.69,3048.2,253659384.0,2816509500.0,7.76372740015e+13,241.580365714,0.370895067194,-0.217924716322,0.681218940827,3028.39827719,29.498957271,27.4737184467,12.7242398112,2998.01311764,2970.53939919,61.5090943903,60.1865143995,64.1542543718,0.599040767386,19.37,63.78,16.1458614032,0.0348260437746,4.1837487283,3.6873696589,-0.802508825843,0.661289995375,11.39579679,7.21204806,-0.0377073007751,-2.41793070162,0.700029581459,3023.88310716,11.5614633224,-1,1,2,0,2,9,0.188726074479,6.0,-0.888755655939,1.88875565594,0.741790134388,-0.741790134388,2,747266769.726,0.825959448115,901828424.944,0.0,0.684400748132,0.0,1123725.38915,958498.293574,165227.095578,1,3,5
