date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2013-12-03,21.188,23.774,23.215,20.399,109108.0,2645167.0,253294222.0,0.601809156095,3.01098427741,3.01098427741,14.5380142149,1.0,328522.472539,0,1,1,23.215,1.5054921387,164261.23627,0,1,1,23.215,1.0036614258,109507.490846,0,1,1,22.4626666667,6.10642844423,666260.194693,0,1,1,23.215,1.3382152344,146009.987795,0,1,1
2013-12-04,23.365,24.943,23.914,22.646,116141.0,2645167.0,277739587.4,0.640601213458,3.01098427741,-9.81015304842,9.60525215355,1.0,678221.197502,1,2,2,23.5645,1.5054921387,339110.598751,1,2,2,23.448,1.0036614258,226073.732501,1,2,2,23.8343333333,6.10642844423,1375466.90064,1,2,2,23.5256666667,1.3382152344,301431.643334,1,2,2
2013-12-05,22.966,23.615,21.568,21.528,119183.0,2645167.0,257053894.4,0.657380033094,-9.81015304842,-5.51279673591,9.67637240356,-0.23927206906,-490982.273269,0,3,1,22.56625,-4.23624519935,-165777.812843,0,3,1,22.8213333333,-2.67258046173,-92452.4246699,0,3,1,22.237,-6.70181670699,576724.280046,0,3,1,23.5166896638,-0.0381583358239,296883.818396,0,3,1
2013-12-06,20.969,20.989,20.379,20.09,77358.0,2645167.0,157647868.2,0.426685052399,-5.51279673591,3.92070268414,4.41140389617,-0.435746864042,-917441.203165,-1,4,2,21.472625,-4.84628593586,-540676.800269,0,4,2,22.0072222222,-3.56732492015,-368413.545843,0,4,2,20.486,-7.8742636147,-32413.0046599,-1,4,2,23.410291059,-0.452438699253,261884.065499,0,4,2
2013-12-09,20.409,21.318,21.178,20.409,62262.0,2645167.0,131858463.6,0.343419746277,3.92070268414,-1.97846822174,4.2921900085,-0.212948596847,-673330.412645,1,1,3,21.3253125,-0.686047933124,-583391.516681,0,5,3,21.7308148148,-1.25598498809,-446613.683172,0,5,3,20.9683333333,2.35445344788,114179.975912,1,1,3,23.404227591,-0.0259008653118,260271.425823,0,5,3
2013-12-10,21.348,21.368,20.759,20.469,34476.0,2645167.0,71568728.4,0.190159955874,-1.97846822174,-0.385375018064,4.3306517655,-0.270104340833,-741540.083058,0,2,1,21.04215625,-1.32779414135,-629168.547498,0,6,4,21.4068765432,-1.49068626448,-498006.582826,0,6,4,20.8653333333,-0.491216914395,97244.7815715,0,2,1,23.3846690574,-0.0835683788972,257390.322392,0,6,4
2013-12-11,20.929,20.949,20.679,20.349,23834.0,2645167.0,49286328.6,0.131461665747,-0.385375018064,2.0262101649,2.90149426955,-0.280284905688,-750725.111238,-1,3,2,20.860578125,-0.862925466586,-649735.513069,-1,7,5,21.1642510288,-1.13339988631,-525020.035716,0,7,5,20.659,-0.988881078663,73675.7899427,-1,3,2,23.3617579755,-0.0979747962834,255055.191097,0,7,5
2013-12-12,20.649,21.518,21.098,20.469,44621.0,2645167.0,94141385.8,0.24611693326,2.0262101649,0.236989288084,4.97203526401,-0.192810034861,-660313.58747,0,1,3,20.9792890625,0.569068300929,-624343.116413,0,1,6,21.1421673525,-0.104344237076,-529675.979919,-1,8,6,21.0283333333,1.78775997547,153447.427808,1,1,3,23.3581026138,-0.0156467752821,254357.016337,0,8,6
2013-12-13,20.909,21.368,21.148,20.27,38934.0,2645167.0,82337623.2,0.214749034749,0.236989288084,-3.16341970872,5.19198032911,-0.183353426923,-651086.646528,1,2,4,21.0636445312,0.402089262885,-608688.173052,1,2,7,21.1441115684,0.0091959153872,-529317.946149,1,1,7,20.9286666667,-0.47396369977,134994.125121,0,2,1,23.3554598545,-0.0113141008376,253916.513135,0,9,7
2013-12-16,21.248,21.248,20.479,20.379,27946.0,2645167.0,57230613.4,0.154142305571,-3.16341970872,2.58801699302,4.24337125836,-0.261505331101,-739491.573708,-1,3,1,20.7713222656,-1.3878047799,-647471.765431,-1,3,1,20.9224077122,-1.0485371088,-558620.364192,-1,2,1,20.702,-1.0830439907,104727.377757,-1,3,2,23.336637672,-0.0805900744299,251664.342915,0,10,8
