date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,48.247,48.574,48.297,47.771,2930.0,2198016.0,14151021.0,0.0614255765199,-1.08909456074,-1.08909456074,1.66262914881,-1.0,-3191.04706296,0,1,1,48.297,-0.544547280369,-1595.52353148,0,1,1,48.297,-0.363031520246,-1063.68235432,0,1,1,48.214,-0.479805312427,-1405.82956541,0,1,1,48.297,-0.292815547195,-857.94955328,0,1,1
2016-09-28,48.108,48.416,47.771,47.761,2430.0,2198016.0,11608353.0,0.0509433962264,-1.08909456074,0.872914529736,1.37112474095,-1.0,-5837.54684556,-1,2,2,48.034,-0.544547280369,-2918.77342278,-1,2,2,48.1216666667,-0.363031520246,-1945.84894852,-1,2,2,47.9826666667,-0.479805312427,-2571.75647461,-1,2,2,48.1555788752,-0.292815547195,-1569.49133296,-1,2,2
2016-09-29,47.831,48.297,48.188,47.811,2250.0,2198016.0,10842300.0,0.0471698113208,0.872914529736,0.431642732631,1.00854984643,-0.42780408041,-3873.48915365,0,1,3,48.111,0.160303118624,-2558.09140588,0,1,3,48.1437777778,0.0459483485148,-1842.46516436,0,1,3,48.0986666667,0.24175396671,-2027.81004951,0,1,3,48.1566227873,0.00216779072493,-1564.61380383,0,1,3
2016-09-30,47.801,48.654,48.396,47.801,2519.0,2198016.0,12190952.4,0.0528092243187,0.431642732631,8.09364410282,1.76254235887,-0.250845672589,-2786.18111016,0,2,4,48.2535,0.296190060485,-1811.98864351,0,2,4,48.2278518519,0.174631235758,-1402.56908149,0,2,4,48.2836666667,0.38462604646,-1058.93703848,0,2,4,48.1579540747,0.00276449489788,-1557.65004118,0,2,4
2016-10-10,49.318,52.363,52.313,49.259,22852.0,2198016.0,119545667.6,0.479077568134,8.09364410282,-0.833444841626,5.93351556974,0.623684234911,182169.773927,1,3,5,50.28325,4.20643062161,94313.3639216,0,3,5,49.5895679012,2.82350549961,63120.1785957,0,3,5,51.3116666667,6.27127185867,142252.167476,0,3,5,48.9758266427,1.69831252936,37252.1878798,0,3,5
2016-10-11,52.313,53.037,51.877,51.639,10485.0,2198016.0,54393034.5,0.219811320755,-0.833444841626,7.81849374482,2.69483586175,0.514637562315,173431.104763,-1,4,1,51.080125,1.58477226512,110929.701121,0,4,6,50.3520452675,1.53757614459,79241.6644717,0,4,6,52.1843333333,1.70071783545,160084.193981,0,4,6,49.3926519091,0.851083677498,46175.8002384,0,4,6
2016-10-12,52.363,57.024,55.933,51.847,34715.0,2198016.0,194171409.5,0.727777777778,7.81849374482,4.92911161568,9.25571666101,0.702236012454,444850.115114,0,1,2,53.5065625,4.75025756104,275834.892353,0,5,7,52.2123635117,3.69462299751,207500.50183,0,5,7,54.9346666667,5.27041960231,343046.810475,0,5,7,50.9643609994,3.1820706715,156641.383599,0,5,7
2016-10-13,55.933,60.396,58.69,55.834,34769.0,2198016.0,204059261.0,0.728909853249,4.92911161568,-2.73811552224,7.77304481172,0.760577079333,616230.39688,1,2,3,56.09828125,4.8437399618,444246.887085,0,6,8,54.3715756744,4.13544229289,351285.694912,0,6,8,58.3066666667,6.13820052911,556465.904671,1,6,8,53.0920080361,4.17477428331,301794.110656,0,6,8
2016-10-14,58.69,58.69,57.083,56.696,20396.0,2198016.0,116426486.8,0.427589098532,-2.73811552224,3.19709896116,3.49315908414,0.587765919285,560383.792689,-1,3,1,56.590640625,0.877672834228,462147.902212,0,7,9,55.275383783,1.66228051571,385189.56831,0,7,9,57.4896666667,-1.40121198262,527886.785074,-1,7,1,53.8040197555,1.34109020502,329146.986477,0,7,9
2016-10-17,57.163,61.09,58.908,56.002,24761.0,2198016.0,145862098.8,0.519098532495,3.19709896116,-0.134107421742,8.63719698513,0.630153844791,639547.160066,1,1,2,57.7493203125,2.04747582763,512845.45118,0,8,10,56.4862558553,2.19061721417,439431.44115,0,8,10,58.6666666667,2.04732444671,578580.585699,1,1,2,54.8261171884,1.89966741815,376184.651418,0,8,10
