date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2015-08-27,37.3,39.0,34.3,33.3,184260.0,219552.0,632011800.0,19.19375,6.7638483965,6.7638483965,16.6180758017,1.0,1246306.70554,0,1,1,34.3,3.38192419825,623153.35277,0,1,1,34.3,2.25461613217,415435.568513,0,1,1,35.5333333333,0.675422138837,124453.283302,0,1,1,34.3,3.00615484289,553914.091351,0,1,1
2015-08-28,35.24,37.7,36.62,33.0,175059.0,219552.0,641066058.0,18.2353125,6.7638483965,9.99453850355,12.8345166576,1.0,2430379.24198,0,2,2,35.46,3.38192419825,1215189.62099,0,2,2,35.0733333333,2.25461613217,810126.413994,0,2,2,35.7733333333,0.675422138837,242692.007505,0,2,2,35.3311111111,3.00615484289,1080168.55199,0,2,2
2015-08-31,35.66,40.28,40.28,32.96,204083.0,219552.0,822046324.0,21.2586458333,9.99453850355,-5.66037735849,18.1727904667,1.0,4470094.6434,1,3,3,37.87,6.79639029893,2602217.34237,0,3,3,36.8088888889,4.94836216182,1820003.00906,0,3,3,37.84,5.77711516959,1421703.00266,0,3,3,37.530617284,6.22540900546,2350668.69805,0,3,3
2015-09-01,44.3,44.3,38.0,38.0,160891.0,219552.0,611385800.0,16.7594791667,-5.66037735849,-5.26315789474,16.5789473684,0.612071926157,3559390.86982,0,4,1,37.935,0.171639820438,2629832.64472,1,4,4,37.2059259259,1.07864444981,1993547.19324,1,4,4,40.1,5.97251585624,2382627.05129,1,4,4,37.6201659809,0.238601716163,2389057.56677,1,4,4
2015-09-02,35.98,40.93,36.0,35.1,124317.0,219552.0,447541200.0,12.9496875,-5.26315789474,3.22222222222,16.1944444444,0.365754629443,2905090.86982,-1,5,2,36.9675,-2.55041518387,2312772.6803,-1,5,1,36.8039506173,-1.08040667888,1859234.27614,-1,5,1,37.3433333333,-6.8744804655,1528012.26326,0,5,1,37.4831406826,-0.364233635657,2343777.13388,0,5,1
2015-09-07,36.0,38.6,37.16,36.0,88895.0,219552.0,330333820.0,9.25989583333,3.22222222222,2.07212055974,6.99677072121,0.420009697923,3191530.31426,0,1,3,37.06375,0.260363833097,2335917.72325,0,1,2,36.9226337449,0.322473880063,1887900.59171,0,1,2,37.2533333333,-0.241006873159,1506587.95727,0,6,2,37.4494342698,-0.089924195781,2335783.3225,-1,6,2
2015-09-08,36.0,37.93,37.93,34.03,88365.0,219552.0,335168445.0,9.2046875,2.07212055974,9.96572633799,10.2820986027,0.450251429228,3374633.24752,0,2,4,37.496875,1.16859465111,2439180.58959,0,2,3,37.2584224966,0.909438784988,1968263.14994,0,2,3,36.63,-1.67322834646,1358733.13443,-1,7,3,37.5052788007,0.149119825144,2348960.29585,0,1,3
2015-09-09,37.34,41.72,41.71,36.84,133024.0,219552.0,554843104.0,13.8566666667,9.96572633799,-5.34643970271,11.6998321745,0.560472760311,4700314.02791,1,3,5,39.6034375,5.61796816401,3186505.18664,1,3,4,38.7422816644,3.98261404638,2498046.40085,0,3,4,40.09,9.44580944581,2615252.49015,1,1,4,38.1990720087,1.84985482114,2595035.38358,0,2,4
2015-09-10,40.0,41.22,39.48,39.33,78361.0,219552.0,309369228.0,8.16260416667,-5.34643970271,4.83789260385,4.78723404255,0.408926382653,4281361.66636,-1,4,1,39.54171875,-0.15584190135,3174293.25941,-1,4,1,38.9881877763,0.634722843645,2547783.9176,0,4,5,40.01,-0.199551010227,2599615.47344,-1,2,1,38.3273050419,0.335696723606,2621340.91453,0,3,5
2015-09-11,38.97,42.49,41.39,38.97,71966.0,219552.0,297867274.0,7.49645833333,4.83789260385,-10.0024160425,8.50446967867,0.456672959217,4629525.44549,1,1,2,40.465859375,2.33712811232,3342487.02114,1,1,2,39.7887918508,2.05345290521,2695562.70938,1,5,6,40.95,2.34941264684,2768693.30398,1,1,2,38.6911982336,0.949435895143,2689668.01816,1,4,6
2015-09-14,41.1,42.88,37.25,37.25,96325.0,219552.0,358810625.0,10.0338541667,-10.0024160425,-9.98657718121,15.1140939597,0.167656723209,3666042.7202,0,2,1,38.8579296875,-3.973546373,2959735.16676,0,2,1,38.9425279006,-2.12689028974,2490690.00222,0,6,1,39.1266666667,-4.45258445258,2339798.10659,0,2,1,38.6478518202,-0.112031716411,2678876.56308,0,5,1
2015-09-15,36.01,36.55,33.53,33.53,77646.0,219552.0,260347038.0,8.088125,-9.98657718121,7.06829704742,9.00685952878,-0.0929364202535,2890624.94839,-1,3,2,36.1939648438,-6.85565305505,2427421.12965,0,3,2,37.1383519337,-4.63291949475,2130962.33513,0,7,2,34.5366666667,-11.7311296643,1428922.81267,-1,3,2,38.6460041512,-0.00478078045504,2678505.3546,0,6,2
