date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,12.733,12.908,12.873,12.645,64637.0,408720.0,83207210.1,1.23353053435,0.132059349025,0.132059349025,2.04303581139,1.0,8535.92014294,0,1,1,12.873,0.0660296745125,4267.96007147,0,1,1,12.873,0.0440197830084,2845.30671431,0,1,1,12.8086666667,0.68183001093,44071.4464165,0,1,1,12.873,0.0586930440111,3793.74228575,0,1,1
2016-09-28,12.838,12.969,12.89,12.829,29449.0,408720.0,37959761.0,0.562003816794,0.132059349025,0.341349883631,1.0861132661,1.0,12424.9359124,0,2,2,12.8815,0.0660296745125,6212.46795619,0,2,2,12.8786666667,0.0440197830084,4141.64530412,0,2,2,12.896,0.68183001093,64150.6584084,0,2,2,12.8805555556,0.0586930440111,5522.19373883,0,2,2
2016-09-29,12.89,12.987,12.934,12.864,19000.0,408720.0,24574600.0,0.362595419847,0.341349883631,0.0,0.950981908149,1.0,18910.5837014,1,3,3,12.90775,0.203780615612,10084.2996528,0,3,3,12.8971111111,0.1432170342,6862.76895392,0,3,3,12.9283333333,0.250723738627,68914.4094423,1,3,3,12.904308642,0.184410418614,9025.99169249,0,3,3
2016-09-30,12.917,12.978,12.934,12.777,33927.0,408720.0,43881181.8,0.647461832061,0.0,1.62362764806,1.554043606,1.0,18910.5837014,0,4,1,12.920875,0.101683097364,13534.1020971,0,4,4,12.9094074074,0.0953414775632,10097.4192632,0,4,4,12.8963333333,-0.247518370504,60516.8536862,-1,4,1,12.9175048011,0.102261651424,12495.4227403,0,4,4
2016-10-10,12.96,13.188,13.144,12.917,62874.0,408720.0,82641585.6,1.19988549618,1.62362764806,0.0,2.06177723676,1.0,120994.548445,1,5,2,13.0324375,0.863428366887,67821.2972367,0,5,5,12.9876049383,0.605740669547,48182.7581203,0,5,5,13.083,1.44743984078,151523.186235,0,1,2,13.0181693339,0.779287752516,61492.360892,0,5,5
2016-10-11,13.127,13.188,13.144,13.083,30801.0,408720.0,40484834.4,0.587805343511,0.0,0.334753499696,0.798843578819,1.0,120994.548445,0,6,1,13.08821875,0.428018549868,81004.6965912,0,6,6,13.0397366255,0.401395696055,60546.1469545,0,6,6,13.1383333333,0.422940711865,164550.183102,0,2,3,13.0740940744,0.429589898819,74724.1593655,0,6,6
2016-10-12,13.144,13.302,13.188,13.127,36616.0,408720.0,48289180.8,0.698778625954,0.334753499696,-0.796178343949,1.32696390658,1.0,133251.88259,1,7,2,13.138109375,0.381187279591,94962.2500207,1,7,7,13.0891577503,0.379004010954,74423.7578196,1,7,7,13.2056666667,0.512495242928,183315.708917,1,3,4,13.1247189302,0.387215018711,88902.4244907,1,7,7
2016-10-13,13.214,13.223,13.083,13.083,34034.0,408720.0,44526682.2,0.649503816794,-0.796178343949,0.0,1.07009095773,0.526088278693,106154.748832,-1,8,1,13.1105546875,-0.209730994875,87824.2653411,0,8,1,13.0871051669,-0.0156815548166,73890.0517829,0,8,1,13.1296666667,-0.575510513164,163728.784112,0,4,1,13.1185084476,-0.0473189765569,87291.9704425,0,8,1
2016-10-14,13.057,13.144,13.083,12.978,65816.0,408720.0,86107072.8,1.25603053435,0.0,0.267522739433,1.2688221356,0.526088278693,106154.748832,0,1,2,13.0967773437,-0.105085895131,80907.9320672,-1,9,2,13.0857367779,-0.0104560095426,73201.8790589,-1,9,2,13.0683333333,-0.467135494681,132983.794394,-1,5,2,13.1132224875,-0.0402939104412,84639.9864329,-1,9,2
2016-10-17,13.144,13.284,13.118,13.092,50795.0,408720.0,66632881.0,0.969370229008,0.267522739433,0.663210855313,1.46363774966,0.561038074981,119743.566382,0,2,3,13.1073886719,0.0810224366383,85023.4667362,0,1,3,13.0964911853,0.0821841944333,77376.4252151,0,1,3,13.1646666667,0.737150873613,170427.373019,0,1,3,13.114012094,0.00602145267688,84945.8461217,0,1,3
