date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,10.493,10.493,10.433,10.026,235075.0,280075.0,245253747.5,3.56714719272,-3.1438704112,-3.1438704112,4.47618134765,-1.0,-739045.336912,0,1,1,10.433,-1.5719352056,-369522.668456,0,1,1,10.433,-1.04795680373,-246348.445637,0,1,1,10.3173333333,-1.25355388989,-294679.180667,0,1,1,10.433,-0.845265570088,-198700.803888,0,1,1
2016-09-28,10.374,10.394,10.105,10.065,177274.0,280075.0,179135377.0,2.69004552352,-3.1438704112,0.197921820881,3.25581395349,-1.0,-1296371.82019,-1,2,2,10.269,-1.5719352056,-648185.910093,0,2,2,10.3236666667,-1.04795680373,-432123.940062,0,2,2,10.188,-1.25355388989,-516901.692944,-1,2,2,10.3448134431,-0.845265570088,-348544.41256,0,2,2
2016-09-29,10.244,10.394,10.125,10.115,176799.0,280075.0,179008987.5,2.68283763278,0.197921820881,0.296296296296,2.75555555556,-0.938966353396,-1261379.44018,0,1,3,10.197,-0.701139351446,-772146.646289,0,3,3,10.2574444444,-0.64146029081,-545533.478017,0,3,3,10.2113333333,0.229027614187,-476409.839783,1,1,3,10.2936712212,-0.494375487235,-435949.504328,0,3,3
2016-09-30,10.165,10.274,10.155,10.105,121610.0,280075.0,123494955.0,1.84537177542,0.296296296296,1.56573116691,1.66420482521,-0.854255054747,-1225346.84758,0,2,4,10.176,-0.20594292439,-797191.365324,-1,4,4,10.2232962963,-0.332910875931,-586018.769639,-1,4,4,10.178,-0.32643468042,-516107.561269,-1,2,1,10.2677737313,-0.251586527295,-466544.941912,-1,4,4
2016-10-10,10.205,10.394,10.314,10.085,195715.0,280075.0,201860451.0,2.96987860395,1.56573116691,0.387822377351,2.99592786504,-0.506462444625,-918909.772251,0,3,5,10.245,0.678066037736,-664483.670749,0,1,5,10.2535308642,0.295741872533,-528137.649056,0,1,5,10.2643333333,0.8482347547,-350095.296253,0,1,2,10.270135867,0.0230053350375,-462042.452765,0,1,5
2016-10-11,10.324,10.443,10.354,10.225,166185.0,280075.0,172067949.0,2.5217754173,0.387822377351,-0.869229283369,2.10546648638,-0.439581440477,-854459.510471,1,4,6,10.2995,0.53196681308,-576078.765917,1,2,6,10.2870205761,0.326616385884,-473858.904968,1,2,6,10.3406666667,0.743675510668,-226507.581513,1,2,3,10.2730503055,0.0283777986529,-457326.488296,1,2,6
2016-10-12,10.244,10.304,10.264,10.225,102389.0,280075.0,105092069.6,1.55370257967,-0.869229283369,0.779423226812,0.769680436477,-0.490299329067,-943459.027566,-1,5,1,10.28175,-0.172338463032,-593724.328809,-1,3,1,10.2793470508,-0.074594245442,-481496.535164,-1,3,1,10.2643333333,-0.738185803623,-302089.68776,-1,3,1,10.2726262004,-0.0041283262372,-457749.183491,-1,3,1
2016-10-13,10.264,10.433,10.344,10.264,122261.0,280075.0,126466778.4,1.85525037936,0.779423226812,-1.15042536736,1.63379737046,-0.37843921199,-848165.964433,1,1,2,10.312875,0.302720840324,-556713.37615,1,1,2,10.3008980338,0.209653229679,-455864.121651,1,1,2,10.347,0.805377845614,-203623.386977,1,1,2,10.2742361003,0.0156717461245,-455833.140139,1,1,2
2016-10-14,10.364,10.374,10.225,10.185,87849.0,280075.0,89825602.5,1.33306525038,-1.15042536736,-3.02200488998,1.84841075795,-0.44043181645,-949229.68253,0,2,1,10.2689375,-0.426045113511,-594141.013327,0,2,1,10.2755986892,-0.245603291373,-477440.125195,0,2,1,10.2613333333,-0.82793724429,-276356.845951,0,2,1,10.2725157889,-0.0167439353081,-457304.078111,0,2,1
2016-10-17,10.244,10.264,9.916,9.886,180566.0,280075.0,179049245.6,2.74,-3.02200488998,2.30939895119,3.8120209762,-0.556600313119,-1494901.01749,-1,3,2,10.09246875,-1.71847136084,-904438.513068,-1,3,2,10.1557324595,-1.1665133426,-688072.773414,0,3,2,10.022,-2.33238045738,-697505.455618,-1,3,2,10.2491943841,-0.227027198381,-498297.471214,0,3,2
