date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,7.061,7.11,7.1,7.013,78020.0,1141060.0,55394200.0,0.661186440678,-0.816901408451,-0.816901408451,1.3661971831,-1.0,-63734.6478873,0,1,1,7.1,-0.408450704225,-31867.3239437,0,1,1,7.1,-0.272300469484,-21244.8826291,0,1,1,7.07433333333,-0.230881590727,-18013.3817085,0,1,1,7.1,-0.219633300489,-17135.7901041,0,1,1
2016-09-28,7.119,7.119,7.042,7.013,85615.0,1141060.0,60290083.0,0.725550847458,-0.816901408451,0.142005112184,1.50525418915,-1.0,-133673.661972,-1,2,2,7.071,-0.408450704225,-66836.8309859,0,2,2,7.08066666667,-0.272300469484,-44557.8873239,0,2,2,7.058,-0.230881590727,-37780.3090986,-1,2,2,7.08440603567,-0.219633300489,-35939.6951255,0,2,2
2016-09-29,7.042,7.1,7.052,7.032,92503.0,1141060.0,65233115.6,0.783923728814,0.142005112184,0.127623369257,0.964265456608,-0.84006703669,-120537.763079,0,1,3,7.0615,-0.134351576863,-79264.7549005,0,3,3,7.07111111111,-0.134952766532,-57041.4230864,0,3,3,7.06133333333,0.0472277321243,-33411.6021939,1,1,3,7.07858725671,-0.0821350290073,-43537.4317137,0,3,3
2016-09-30,7.061,7.081,7.061,7.042,83961.0,1141060.0,59284862.1,0.711533898305,0.127623369257,2.60586319218,0.552329698343,-0.716692184608,-109822.377373,0,2,4,7.06125,-0.00354032429371,-79562.0040685,-1,4,4,7.06774074074,-0.0476639430128,-61043.3354057,-1,4,4,7.06133333333,0.0,-33411.6021939,0,2,1,7.07642502513,-0.0305460892069,-46102.1119096,-1,4,4
2016-10-10,7.09,7.264,7.245,7.081,152957.0,1141060.0,110817346.5,1.29624576271,2.60586319218,0.262249827467,2.52587991718,0.275362112484,288762.638913,0,3,5,7.153125,1.30111524164,119452.679946,0,1,5,7.12682716049,0.836001516192,66828.9485064,0,1,5,7.19666666667,1.9165407855,259736.726734,0,3,2,7.08591382933,0.134090365676,-25592.051847,0,1,5
2016-10-11,7.226,7.284,7.264,7.206,120168.0,1141060.0,87290035.2,1.01837288136,0.262249827467,0.0,1.07378854626,0.31518908428,320276.67618,1,4,6,7.2085625,0.7750109218,212584.192397,0,2,6,7.17255144033,0.641579749385,143926.30383,0,2,6,7.25133333333,0.759610930987,351017.653088,0,4,3,7.0980315565,0.171011494933,-5041.94252388,0,2,6
2016-10-12,7.245,7.303,7.264,7.226,84250.0,1141060.0,61199200.0,0.713983050847,0.0,0.275330396476,1.06002202643,0.31518908428,320276.67618,0,5,1,7.23628125,0.38452534746,244980.452921,0,3,7,7.20303429355,0.424993162854,179731.977801,0,3,7,7.26433333333,0.179277374276,366121.771871,0,5,4,7.10932474288,0.159103073717,8362.49143678,0,3,7
2016-10-13,7.264,7.313,7.284,7.245,82324.0,1141060.0,59964801.6,0.697661016949,0.275330396476,0.0,0.933552992861,0.352548692276,342942.97574,1,6,2,7.260140625,0.32971873502,272124.218063,0,4,8,7.23002286237,0.374683330883,210577.408333,0,4,8,7.28066666667,0.224842839444,384631.733785,1,6,5,7.1233135006,0.196766334737,24561.0831777,0,4,8
2016-10-14,7.274,7.293,7.284,7.226,72180.0,1141060.0,52575912.0,0.611694915254,0.0,-0.672707303679,0.919824272378,0.352548692276,342942.97574,0,7,1,7.2720703125,0.164317581658,283984.661107,1,5,9,7.24801524158,0.248856463569,228539.867873,1,5,9,7.26766666667,-0.178555077374,371743.628301,0,7,1,7.13618197749,0.180652962794,37600.6140322,0,5,9
2016-10-17,7.284,7.303,7.235,7.187,100066.0,1141060.0,72397751.0,0.848016949153,-0.672707303679,1.47892190739,1.60331720802,0.193468993621,275627.84669,-1,8,2,7.25353515625,-0.254881422394,258479.696693,-1,6,1,7.24367682772,-0.0598565774916,222550.25959,-1,6,1,7.24166666667,-0.357748933633,335945.123508,-1,8,2,7.13970149319,0.0493193098285,42535.8000895,0,6,10
2016-10-18,7.216,7.342,7.342,7.206,119790.0,1141060.0,87949818.0,1.01516949153,1.47892190739,-1.71615363661,1.85235630618,0.533155282504,452787.901977,1,1,3,7.29776757813,0.609805025028,331528.240641,1,1,2,7.27645121848,0.452455176283,276749.865157,1,1,2,7.29666666667,0.759493670886,426924.870343,1,1,3,7.17047392776,0.431004497921,94165.8288954,0,7,11
