date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-07-06,13.55,13.68,13.47,13.43,218984.0,1015520.0,294971448.0,1.89760831889,3.04380103935,3.04380103935,1.8559762435,1.0,666543.7268,0,1,1,13.47,1.52190051967,333271.8634,0,1,1,13.47,1.01460034645,222181.242267,0,1,1,13.5266666667,1.23213405619,269817.64416,0,1,1,13.47,1.35280046193,296241.656356,0,1,1
2016-07-07,13.44,13.94,13.88,13.26,369138.0,1015520.0,512363544.0,3.1987694974,3.04380103935,-1.4409221902,4.89913544669,1.0,1790126.35486,1,2,2,13.675,1.52190051967,895063.177431,0,2,2,13.6066666667,1.01460034645,596708.784954,0,2,2,13.6933333333,1.23213405619,724645.145392,0,2,2,13.6522222222,1.35280046193,795611.713272,0,2,2
2016-07-08,13.69,14.08,13.68,13.54,258375.0,1015520.0,353457000.0,2.23895147314,-1.4409221902,-2.11988304094,3.94736842105,0.617209923556,1417828.08397,0,3,1,13.6775,0.018281535649,899786.669205,1,3,3,13.6311111111,0.179650498122,643125.982406,1,3,3,13.7666666667,0.535540408958,863015.398556,1,3,3,13.6575957989,0.0393604541496,805781.470613,1,3,3
2016-07-11,13.5,13.73,13.39,13.34,240291.0,1015520.0,321749649.0,2.08224436742,-2.11988304094,-1.41896938013,2.91262135922,0.261887456283,908439.26818,0,4,2,13.53375,-1.05099616158,647241.750543,0,4,1,13.5507407407,-0.589609825019,501448.047943,0,4,1,13.4866666667,-2.03389830508,374287.940929,0,4,1,13.6435301094,-0.102988034746,781034.372756,0,4,1
2016-07-12,13.39,13.53,13.2,12.84,298073.0,1015520.0,393456360.0,2.58295493934,-1.41896938013,0.530303030303,5.22727272727,0.100098469444,485482.808135,-1,5,3,13.366875,-1.23302853976,279709.23461,0,5,2,13.4338271605,-0.862783684551,244275.526738,0,5,2,13.19,-2.19970341078,-281384.253831,-1,5,2,13.6356382266,-0.0578434083075,763792.814512,0,5,2
2016-07-13,13.21,13.4,13.27,13.04,193976.0,1015520.0,257406152.0,1.68090121317,0.530303030303,0.452147701583,2.7128862095,0.141246399042,588348.868741,0,1,4,13.3184375,-0.362369663814,209418.216702,-1,6,3,13.379218107,-0.406504065041,165423.494217,0,6,3,13.2366666667,0.353803386404,-212754.88815,0,1,3,13.6265363379,-0.0667507340529,750844.774123,0,6,3
2016-07-14,13.25,13.35,13.33,13.14,147474.0,1015520.0,196582842.0,1.27793760832,0.452147701583,-2.10052513128,1.57539384846,0.173469554885,655028.898884,1,2,5,13.32421875,0.0434078697295,215819.748883,1,1,4,13.3628120713,-0.122623276892,147339.749081,0,7,4,13.2733333333,0.277008310249,-171903.364604,1,2,4,13.6172597037,-0.0680777124427,740805.081558,0,7,4
2016-07-15,13.32,13.33,13.05,13.03,176792.0,1015520.0,230713560.0,1.53199306759,-2.10052513128,0.842911877395,2.29885057471,-0.000724146761519,283672.859874,-1,3,1,13.187109375,-1.0290237467,33896.5826557,0,2,1,13.2585413809,-0.780304997832,9388.06790421,0,8,5,13.1366666667,-1.02963335008,-353934.303831,0,3,1,13.6141831261,-0.0225932213722,736810.780765,0,8,5
2016-07-18,12.9,13.24,13.16,12.7,213505.0,1015520.0,280972580.0,1.85012998267,0.842911877395,2.73556231003,4.10334346505,0.0555359341041,463638.760258,0,1,2,13.1735546875,-0.10278740484,11950.9577853,-1,3,2,13.2256942539,-0.247743141713,-43506.3315673,-1,9,6,13.0333333333,-0.786602385181,-521877.846079,-1,4,2,13.6089847135,-0.0381838010785,728658.348316,0,9,6
2016-07-19,13.22,13.57,13.52,13.02,292285.0,1015520.0,395169320.0,2.53279896014,2.73556231003,0.369822485207,4.06804733728,0.201266970887,1263202.59004,0,2,3,13.3467773438,1.31492721865,396284.459889,0,1,3,13.3237961693,0.74175248176,173296.792564,0,1,7,13.37,2.5831202046,233129.442924,0,1,3,13.6056583166,-0.0244426528117,721514.127539,0,10,7
