date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-08-16,18.589,18.846,18.579,18.173,234257.0,697137.0,435226080.3,3.76014446228,3.5685451316,3.5685451316,3.62236934173,1.0,835956.676893,0,1,1,18.579,1.7842725658,417978.338447,0,1,1,18.579,1.18951504387,278652.225631,0,1,1,18.5326666667,3.52530666571,825827.763589,0,1,1,18.579,1.58602005849,371536.300841,0,1,1
2016-08-17,18.747,19.737,19.242,18.579,370914.0,697137.0,713712718.8,5.95367576244,3.5685451316,-0.873090115373,6.0180854381,1.0,2159580.02584,1,2,2,18.9105,1.7842725658,1079790.01292,0,2,2,18.8,1.18951504387,719860.008612,0,2,2,19.186,3.52530666571,2133413.36019,1,2,2,18.8736666667,1.58602005849,959813.344816,0,2,2
2016-08-18,19.094,19.183,19.074,18.678,159292.0,697137.0,303833560.8,2.55685393258,-0.873090115373,-0.933207507602,2.64758309741,0.782004880263,2020503.75518,0,3,1,18.99225,0.432299516142,1148651.86744,1,3,3,18.8913333333,0.485815602837,797246.547619,0,3,3,18.9783333333,-1.08238646235,1960997.85583,0,3,1,18.9315408535,0.306639869481,1008658.62291,1,3,3
2016-08-19,19.005,19.133,18.896,18.767,101106.0,697137.0,191049897.6,1.62288924559,-0.933207507602,-3.82620660457,1.93691786622,0.596059648544,1926150.87691,0,4,2,18.944125,-0.253392831286,1123032.33184,0,4,1,18.8928888889,0.0082342285116,798079.077527,1,4,4,18.932,-0.244138052165,1936314.03393,0,4,2,18.9250517803,-0.0342765191578,1005193.06116,0,4,1
2016-08-22,18.906,18.985,18.173,18.173,144931.0,697137.0,263383106.3,2.32634028892,-3.82620660457,-0.379684146811,4.46816706102,0.117825670717,1371614.92751,0,5,3,18.5585625,-2.03526159165,828059.834103,0,5,2,18.6529259259,-1.2701231896,613998.853535,0,5,1,18.4436666667,-2.57940700049,1562477.99794,0,5,3,18.9094796017,-0.0822834131675,993267.643805,0,5,2
2016-08-23,18.173,18.421,18.104,18.005,70374.0,697137.0,127405089.6,1.12959871589,-0.379684146811,0.4916040654,2.29783473266,0.0855485627652,1344895.03536,-1,6,4,18.33128125,-1.22467055301,741874.868605,0,6,3,18.4699506173,-0.980946953677,544965.692617,0,6,2,18.1766666667,-1.44765140699,1460600.97783,-1,6,4,18.8969403522,-0.0663119759406,988601.004811,0,6,3
2016-08-24,18.223,18.569,18.193,18.183,94442.0,697137.0,171818330.6,1.51592295345,0.4916040654,-0.868465893476,2.12169515748,0.118504497798,1391323.1065,1,1,5,18.262140625,-0.377172899467,706253.905634,0,7,4,18.3776337449,-0.499821977551,497761.505413,0,7,3,18.315,0.761048963873,1532475.96407,1,1,5,18.8822827722,-0.0775658901625,981275.527012,0,7,4
2016-08-25,18.104,18.124,18.035,17.629,86694.0,697137.0,156352629.0,1.39155698234,-0.868465893476,0.271693928472,2.74466315498,0.0515557301415,1316032.32433,-1,2,1,18.1485703125,-0.621889376673,652339.828012,0,8,5,18.2634224966,-0.621468736786,443883.894746,0,8,4,17.9293333333,-2.10574210574,1349920.75796,-1,2,1,18.8730079744,-0.0491190490539,977017.200173,0,8,5
2016-08-26,18.193,18.45,18.084,17.906,98398.0,697137.0,177942943.2,1.57942215088,0.271693928472,0.934527759345,3.00818403008,0.0689893143546,1342766.46351,0,1,2,18.1162851563,-0.177893661562,634835.447502,-1,9,6,18.2036149977,-0.327471474025,411661.356645,-1,9,5,18.1466666667,1.21216628244,1469195.49582,0,1,2,18.8625812128,-0.0552469519364,971581.010597,0,9,6
2016-08-29,18.055,18.312,18.253,17.986,75882.0,697137.0,138507414.6,1.21800963082,0.934527759345,-1.13953870597,1.78600777954,0.124351946079,1413680.29894,1,2,3,18.1846425781,0.377325821963,663467.685524,1,1,7,18.2200766651,0.0904307602134,418523.423592,1,1,6,18.1836666667,0.203894195445,1484667.39516,1,2,3,18.8492714739,-0.0705615987172,966226.655363,0,10,7
2016-08-30,18.263,18.381,18.045,17.976,77234.0,697137.0,139368753.0,1.23971107544,-1.13953870597,0.166251039069,2.24438902743,-0.207263677674,1325669.16653,-1,3,1,18.1148212891,-0.383957445204,633813.116201,0,2,1,18.1617177768,-0.320299905721,393785.380673,0,2,1,18.134,-0.273138897545,1463571.78554,0,3,1,18.847360163,-0.0101399724552,965443.50473,0,11,8
2016-08-31,18.055,18.183,18.075,17.817,62476.0,697137.0,112925370.0,1.00282504013,0.166251039069,-0.934993084371,2.02489626556,-0.62281952306,1336055.86644,1,1,2,18.0949106445,-0.109913557598,626946.156777,0,3,2,18.1328118512,-0.159158544046,383841.791475,0,3,2,18.025,-0.601080842616,1426018.65882,0,4,2,18.7801436233,-0.356636362455,943162.291349,0,12,9
2016-09-01,18.104,18.223,17.906,17.887,56687.0,697137.0,101503742.2,0.909903691814,-0.934993084371,-1.2118842846,1.87646598905,-0.625167018121,1283053.91347,0,2,1,18.0004553223,-0.521999384916,597355.577644,0,4,3,18.0572079008,-0.416945540559,360206.399618,0,4,3,18.0053333333,-0.109107720758,1419833.66945,0,5,3,18.7033499695,-0.408908767042,919982.480072,0,13,10
2016-09-02,17.857,18.055,17.689,17.61,62212.0,697137.0,110046806.8,0.998587479936,-1.2118842846,0.0,2.51568771553,-0.635383036184,1207660.16836,-1,3,2,17.8447276611,-0.865131788862,543533.998796,0,5,4,17.9344719339,-0.679706229236,317920.515684,0,5,4,17.7846666667,-1.22556279621,1343588.95677,0,6,4,18.610561776,-0.496104674849,889118.81604,0,14,11
