date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,26.02,26.28,26.28,25.84,27656.0,651310.0,72679968.0,1.44795811518,0.989345509893,0.989345509893,1.67427701674,1.0,27361.3394216,0,1,1,26.28,0.494672754947,13680.6697108,0,1,1,26.28,0.329781836631,9120.44647387,0,1,1,26.1333333333,1.23724489796,34217.244898,0,1,1,26.28,0.439709115508,12160.5952985,0,1,1
2016-09-28,26.2,26.7,26.54,26.13,18707.0,651310.0,49648378.0,0.97942408377,0.989345509893,1.6578749058,2.14770158252,1.0,45869.0258752,0,2,2,26.41,0.494672754947,22934.5129376,0,2,2,26.3666666667,0.329781836631,15289.6752917,0,2,2,26.4566666667,1.23724489796,57362.3852041,0,2,2,26.3955555556,0.439709115508,20386.2337223,0,2,2
2016-09-29,26.54,27.38,26.98,26.42,29584.0,651310.0,79817632.0,1.54890052356,1.6578749058,-0.333580429948,3.55819125278,1.0,94915.5970885,1,3,3,26.695,1.07913669065,54859.6927937,0,3,3,26.5711111111,0.775389801938,38228.8071923,0,3,3,26.9266666667,1.77648985763,109918.061152,0,3,3,26.655308642,0.98407887598,49499.2231893,0,3,3
2016-09-30,26.96,27.29,26.89,26.79,17389.0,651310.0,46759021.0,0.910418848168,-0.333580429948,5.42952770547,1.85942729639,0.831955600587,89114.9669921,-1,4,1,26.7925,0.365236935756,61210.7978696,0,4,4,26.6774074074,0.400044604276,45185.182816,0,4,4,26.99,0.23520673434,114008.071056,0,4,4,26.7307819024,0.283145325631,54422.8372567,0,4,4
2016-10-10,27.17,28.4,28.35,27.17,42797.0,651310.0,121329495.0,2.24068062827,5.42952770547,-0.352733686067,4.33862433862,0.929022979354,321482.464203,1,1,2,27.57125,2.90659699543,185604.429483,0,5,5,27.2349382716,2.08989897588,134626.589287,0,5,5,27.9733333333,3.64332468816,269931.437735,0,5,5,27.362492183,2.36323158398,155562.059356,0,5,5
2016-10-11,28.35,28.57,28.25,28.11,27827.0,651310.0,78611275.0,1.45691099476,-0.352733686067,-2.51327433628,1.62831858407,0.859252374631,311666.943921,0,2,1,27.910625,1.23090175455,219856.732607,1,6,6,27.5732921811,1.24235240077,169197.529543,1,6,6,28.31,1.20352716873,303421.988259,1,6,6,27.6644161342,1.10342270445,186267.002953,1,6,6
2016-10-12,28.1,28.1,27.54,27.38,29692.0,651310.0,81771768.0,1.55455497382,-2.51327433628,0.944081336238,2.61437908497,0.478286094397,237042.802328,-1,3,2,27.7253125,-0.663949660747,200142.73928,-1,7,1,27.5621947874,-0.0402468940492,168002.518765,-1,7,1,27.6733333333,-2.24891086777,236647.326773,0,7,1,27.6485147193,-0.0574796693923,184560.31661,-1,7,1
2016-10-13,27.68,27.95,27.8,27.17,31724.0,651310.0,88192720.0,1.66094240838,0.944081336238,-1.61870503597,2.80575539568,0.515572179354,266992.838639,1,1,3,27.76265625,0.134691899325,204415.705094,1,1,2,27.6414631916,0.287598302015,177126.287298,1,1,2,27.64,-0.120452902915,232826.078881,0,8,2,27.6703429743,0.0789491053372,187064.898027,1,1,2
2016-10-14,27.63,27.63,27.35,27.0,32689.0,651310.0,89404415.0,1.71146596859,-1.61870503597,-2.88848263254,2.30347349177,0.350129313394,214078.989718,0,2,1,27.556328125,-0.743185821782,180121.703766,0,2,1,27.5443087944,-0.351480659769,165636.736011,0,2,1,27.3266666667,-1.13362276893,195769.084187,0,9,3,27.6449477946,-0.0917776110558,184064.7797,0,2,1
2016-10-17,27.41,27.49,26.56,26.5,40075.0,651310.0,106439200.0,2.09816753927,-2.88848263254,1.35542168675,3.72740963855,0.130011017981,98323.0482187,-1,3,2,27.0581640625,-1.80780276763,107674.007853,0,3,2,27.2162058629,-1.19118230162,117900.105273,0,3,2,26.85,-1.74432788485,125865.144202,0,10,4,27.6201713396,-0.0896238083007,180473.105582,0,3,2
2016-10-18,26.64,27.13,26.92,26.46,25809.0,651310.0,69477828.0,1.3512565445,1.35542168675,-1.8573551263,2.48885586924,0.147623237206,133305.126532,1,1,3,26.9890820312,-0.255309381266,101084.728032,0,4,3,27.1174705753,-0.362781234606,108537.084389,0,4,3,26.8366666667,-0.0496585971446,124583.505468,0,11,5,27.6018969656,-0.0661631447411,178765.500979,0,4,3
2016-10-19,26.94,26.99,26.42,26.3,39039.0,651310.0,103141038.0,2.04392670157,-1.8573551263,0.605601816805,2.61165783497,-0.00935176338718,60795.8397563,-1,2,1,26.7045410156,-1.05428193258,59926.6156659,0,5,4,26.8849803835,-0.8573446816,75067.2053641,0,5,4,26.57,-0.993665383182,85791.8025741,0,12,6,27.5963459802,-0.0201108836976,177980.392191,0,5,4
2016-10-20,26.51,26.65,26.58,26.3,29924.0,651310.0,79537992.0,1.56670157068,0.605601816805,0.827689992476,1.31677953348,-0.0686918223021,78917.8685224,0,1,2,26.6422705078,-0.233183216952,52948.8410818,-1,6,5,26.7833202557,-0.378129819665,63752.0486404,-1,6,5,26.51,-0.225818592397,79034.4070152,0,13,7,27.5952143697,-0.00410058080729,177857.686411,0,6,5
2016-10-21,26.58,26.86,26.8,25.8,57918.0,651310.0,155220240.0,3.03235602094,0.827689992476,0.335820895522,3.9552238806,-0.00370949541778,126856.017507,0,2,3,26.7211352539,0.296013607664,70093.3572105,0,1,6,26.7888801705,0.0207588705191,64954.3609031,0,1,6,26.4866666667,-0.0880171004652,73936.6325905,-1,14,8,27.5911061822,-0.014887318838,176995.442678,0,7,6
2016-10-24,26.7,27.09,26.89,26.7,42533.0,651310.0,114371237.0,2.22685863874,0.335820895522,1.41316474526,1.45035329119,-0.388139743339,141139.487656,0,3,4,26.805567627,0.315975995199,83532.7642143,0,2,7,26.8225867803,0.125823138683,70305.9964607,0,2,7,26.8933333333,1.53536370501,139240.257056,0,1,9,27.5740583514,-0.0617874133733,174367.438625,0,8,7
2016-10-25,26.9,27.27,27.27,26.66,47098.0,651310.0,128436246.0,2.46586387435,1.41316474526,2.4935826916,2.2368903557,-0.236499430671,207696.720828,0,4,5,27.0377838135,0.866298336805,124333.683281,0,3,8,26.9717245202,0.556015499625,96493.2144621,0,3,8,27.0666666667,0.644521566683,169595.933803,0,2,10,27.5727309121,-0.00481408753418,174140.70473,-1,9,8
2016-10-26,27.39,28.59,27.95,26.92,103655.0,651310.0,289715725.0,5.42696335079,2.4935826916,0.0,5.97495527728,0.112331306383,466169.034726,1,5,6,27.4938919067,1.68692854565,299192.261681,0,4,9,27.2978163468,1.20901363335,221813.522627,0,4,9,27.82,2.78325123153,458093.840207,0,3,11,27.5801932295,0.0270641216111,176946.036256,0,1,9
2016-10-27,27.9,28.5,27.95,27.59,80901.0,651310.0,226118295.0,4.23565445026,0.0,-1.75313059034,3.25581395349,0.0497721530665,466169.034726,0,6,1,27.7219459534,0.829471678307,366297.349928,1,5,10,27.5152108979,0.796380737215,286241.520649,1,5,10,28.0133333333,0.694943685598,514315.479316,1,4,12,27.5841599515,0.0143825026734,178109.595105,1,2,10
2016-10-28,27.71,27.95,27.46,27.41,31495.0,651310.0,86485270.0,1.64895287958,-1.75313059034,0.364166059723,1.96649672251,0.0393424712953,410954.186783,-1,7,2,27.5909729767,-0.472452319563,351417.464123,0,6,1,27.4968072652,-0.0668853046079,284134.96798,-1,6,1,27.6066666667,-1.45168967158,468594.513109,0,5,1,27.5829823629,-0.00426907550075,177975.140572,0,3,1
2016-10-31,27.45,28.0,27.56,27.2,29401.0,651310.0,81029156.0,1.53931937173,0.364166059723,7.00290275762,2.90275761974,0.343901963015,421661.033105,0,1,3,27.5754864883,-0.0561288228413,349767.220603,-1,7,2,27.5178715102,0.0766061481797,286387.265343,0,1,2,27.5866666667,-0.0724462690171,466464.520354,-1,6,2,27.5812078825,-0.00643324357702,177785.996777,-1,4,2
