date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2015-01-20,6.031,6.226,6.151,6.031,25417.0,257810.0,15633996.7,0.626034482759,6.08031214437,6.08031214437,3.170216225,1.0,154543.293773,0,1,1,6.151,3.04015607218,77271.6468867,0,1,1,6.151,2.02677071479,51514.4312578,0,1,1,6.136,4.26445023903,108389.531725,0,1,1,6.151,2.70236095305,68685.9083437,0,1,1
2015-01-21,6.172,6.55,6.525,6.118,42125.0,257810.0,27486562.5,1.03756157635,6.08031214437,0.0,6.62068965517,1.0,410676.442855,1,2,2,6.338,3.04015607218,205338.221427,0,2,2,6.27566666667,2.02677071479,136892.147618,0,2,2,6.39766666667,4.26445023903,288029.498044,0,2,2,6.31722222222,2.70236095305,182522.863491,0,2,2
2015-01-22,6.525,6.629,6.525,6.463,32679.0,257810.0,21323047.5,0.804901477833,0.0,-0.0613026819923,2.54406130268,1.0,410676.442855,0,3,1,6.4315,1.47522877879,253547.22269,0,3,3,6.35877777778,1.3243391583,180170.226972,0,3,3,6.539,2.2091387485,360221.943207,1,3,3,6.40956790123,1.46180830377,230293.29705,0,3,3
2015-01-23,6.546,6.55,6.521,6.338,24914.0,257810.0,16246419.4,0.613645320197,-0.0613026819923,0.199355927005,3.25103511731,0.989968409705,409149.147836,-1,4,2,6.47625,0.695794138226,270882.237849,0,4,4,6.41285185185,0.850384711714,201356.71168,0,4,4,6.46966666667,-1.06030483764,333805.508482,-1,4,1,6.45821398382,0.758960406308,249202.036613,0,4,4
2015-01-26,6.463,6.546,6.534,6.33,19165.0,257810.0,12522411.0,0.472044334975,0.199355927005,-5.21885521886,3.30578512397,0.990129412155,412969.804177,1,1,3,6.505125,0.445859872611,279427.142308,1,5,5,6.4532345679,0.629715405599,213425.207428,1,5,5,6.47,0.00515224895668,333904.251333,1,1,2,6.49130819674,0.51243599237,259022.872407,1,5,5
2015-01-27,6.359,6.359,6.193,6.006,87125.0,257810.0,53956512.5,2.14593596059,-5.21885521886,-0.339092523817,5.69998385274,0.401347328921,-41722.956766,0,2,1,6.3490625,-2.39906996407,70408.1716887,0,6,1,6.36648971193,-1.34420739018,96311.1385593,0,6,1,6.186,-4.38948995363,-48530.0608773,0,2,1,6.46228652199,-0.447085146219,220070.579042,0,6,1
2015-01-28,6.106,6.218,6.172,6.06,27058.0,257810.0,16700197.6,0.66645320197,-0.339092523817,1.21516526248,2.55994815295,0.374917588294,-50898.1222755,-1,3,2,6.26053125,-1.39439877935,32678.5295171,0,7,2,6.30165980796,-1.01829904565,68758.0029821,0,7,2,6.15,-0.581959262852,-64276.7146115,-1,3,2,6.43681023445,-0.394230238186,209403.497257,0,7,2
2015-01-29,6.068,6.33,6.247,6.068,28763.0,257810.0,17968246.1,0.708448275862,1.21516526248,0.128061469505,4.1940131263,0.414490515555,-15946.3238309,0,1,3,6.253765625,-0.108067905579,29570.1723489,-1,8,3,6.28343987197,-0.289129158676,60441.7809911,0,8,3,6.215,1.05691056911,-33876.7959124,0,1,3,6.41741032554,-0.301390101599,200734.613765,0,8,3
2015-01-30,6.309,6.434,6.255,6.139,23303.0,257810.0,14576026.5,0.573965517241,0.128061469505,-0.991207034373,4.71622701839,0.41837103673,-12962.107407,1,2,4,6.2543828125,0.00986905389502,29800.1509118,1,1,4,6.27395991465,-0.150872094215,56926.0085796,0,9,4,6.276,0.981496379726,-11004.9857756,1,2,4,6.40057121899,-0.262397224025,194619.971254,0,9,4
2015-02-02,6.193,6.318,6.193,6.151,14175.0,257810.0,8778577.5,0.349137931034,-0.991207034373,0.678185047634,2.6965929275,0.349161497732,-27012.4671192,-1,3,1,6.22369140625,-0.490718383733,22844.2178224,-1,2,1,6.24697327643,-0.43013724319,50828.8131574,0,10,5,6.22066666667,-0.881665604419,-23502.5957182,0,3,1,6.38418298543,-0.256043296812,190990.557521,0,10,5
2015-02-03,6.189,6.314,6.235,6.11,11962.0,257810.0,7458307.0,0.294630541872,0.678185047634,-0.609462710505,3.27185244587,0.113376800581,-18900.0175794,1,1,2,6.22934570313,0.0908511766718,23930.9795978,1,1,2,6.24298218429,-0.0638884139119,50064.5799502,0,11,6,6.21966666667,-0.0160754474333,-23694.8902204,0,4,2,6.38120611656,-0.0466288148812,190432.783638,0,11,6
2015-02-04,6.297,6.301,6.197,6.147,17369.0,257810.0,10763569.3,0.427807881773,-0.609462710505,-1.27481039213,2.48507342262,-0.529532649368,-29485.7753982,0,2,1,6.21317285156,-0.259623599865,19421.5772917,0,2,1,6.22765478953,-0.245513991712,45800.2474281,0,12,7,6.215,-0.0750308162281,-24998.1004675,0,5,3,6.37062031761,-0.165890252653,187551.435839,0,12,7
2015-02-05,6.197,6.297,6.118,6.11,16334.0,257810.0,9993141.2,0.402315270936,-1.27481039213,-1.83066361556,3.05655442955,-0.585503604029,-50308.5283432,0,3,2,6.16558642578,-0.765895733438,6911.43638173,0,3,2,6.19110319302,-0.586923934349,36213.4318845,0,13,8,6.175,-0.643604183427,-35510.7311996,0,6,4,6.35180780601,-0.295301095693,182727.987742,0,13,8
2015-02-06,5.993,6.172,6.006,5.977,19862.0,257810.0,11929117.2,0.48921182266,-1.83066361556,-2.08125208125,3.24675324675,-0.64424625529,-86669.1690755,0,4,3,6.08579321289,-1.29417069813,-18793.3820246,0,4,3,6.12940212868,-0.996608559336,16418.7926789,0,14,9,6.05166666667,-1.99730094467,-75181.1225626,0,7,5,6.31906665252,-0.515461967551,172489.882143,0,14,9
2015-02-09,6.027,6.048,5.881,5.873,22489.0,257810.0,13225780.9,0.553916256158,-2.08125208125,-0.425097772488,2.97568440741,-0.718598705204,-133474.447131,0,5,4,5.98339660645,-1.68255152391,-56632.2832458,0,5,4,6.04660141912,-1.35087742362,-13961.0897009,0,15,10,5.934,-1.94436794272,-118908.013226,0,8,6,6.26486175583,-0.857799097088,153198.838248,0,15,10
2015-02-10,5.831,5.91,5.856,5.819,10919.0,257810.0,6394166.4,0.2689408867,-0.425097772488,-0.136612021858,1.55396174863,-0.577684692157,-138116.089709,0,6,5,5.91969830322,-1.06458433917,-68256.4796452,0,6,5,5.98306761275,-1.05073580957,-25434.0740056,0,16,11,5.86166666667,-1.21896416133,-132217.882904,-1,9,7,6.23543918996,-0.469644295816,148070.792182,0,16,11
2015-02-11,5.865,5.973,5.848,5.819,19870.0,257810.0,11619976.0,0.489408866995,-0.136612021858,1.35088919289,2.63337893297,-0.568559196542,-140830.570583,-1,7,6,5.88384915161,-0.605590855734,-80289.5699486,-1,7,6,5.93804507516,-0.752499227754,-40386.2336611,0,17,12,5.88,0.312766562411,-126003.211309,0,1,8,6.2086709904,-0.429291325605,139540.773543,0,17,12
