date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,16.819,17.126,17.116,16.779,23424.0,811946.0,40092518.4,0.268009153318,0.578406169666,0.578406169666,2.02734283711,1.0,13548.5861183,0,1,1,17.116,0.289203084833,6774.29305913,0,1,1,17.116,0.192802056555,4516.19537275,0,1,1,17.007,1.02702808647,24057.1058976,0,1,1,17.116,0.25706940874,6021.59383033,0,1,1
2016-09-28,17.274,17.353,17.215,16.977,21302.0,811946.0,36671393.0,0.243729977117,0.578406169666,2.41649724078,2.18414173686,1.0,25869.7943445,0,2,2,17.1655,0.289203084833,12934.8971722,0,2,2,17.149,0.192802056555,8623.26478149,0,2,2,17.1816666667,1.02702808647,45934.8581956,0,2,2,17.16,0.25706940874,11497.6863753,0,2,2
2016-09-29,17.294,17.799,17.631,17.215,47769.0,811946.0,84221523.9,0.546556064073,2.41649724078,-0.504792694685,3.31234756962,1.0,141303.451039,1,3,3,17.39825,1.35591739244,77705.7150919,0,3,3,17.3096666667,0.936886504558,53377.3962177,0,3,3,17.5483333333,2.13405761956,147876.656624,0,3,3,17.3693333333,1.21989121989,69770.6700583,0,3,3
2016-09-30,17.591,17.799,17.542,17.502,24147.0,811946.0,42358667.4,0.276281464531,-0.504792694685,0.672671303158,1.69307946642,0.752437452192,129114.221841,-1,4,1,17.470125,0.413116261693,87681.233463,0,4,4,17.3871111111,0.447405752726,64180.9029288,0,4,4,17.6143333333,0.376104093456,156958.442169,0,4,4,17.4160157443,0.268763400738,76260.4998959,0,4,4
2016-10-10,17.621,17.799,17.66,17.601,43433.0,811946.0,76702678.0,0.496945080092,0.672671303158,-0.334088335221,1.12117780294,0.787490316513,158330.354551,1,1,2,17.5650625,0.543427708731,111283.929136,0,5,5,17.4780740741,0.523163177492,86903.4492168,0,5,5,17.6866666667,0.410650417274,174794.221742,1,5,5,17.4873553604,0.409620760281,94051.5583772,0,5,5
2016-10-11,17.611,17.72,17.601,17.502,23347.0,811946.0,41093054.7,0.267128146453,-0.334088335221,-0.562468041589,1.23856599057,0.670047665313,150530.394188,0,2,1,17.58303125,0.102298241182,113672.286173,1,6,6,17.5190493827,0.234438350978,92376.8813971,1,6,6,17.6076666667,-0.446664153788,164365.953744,0,6,1,17.5125813217,0.144252580376,97419.4233712,1,6,6
2016-10-12,17.601,17.621,17.502,17.423,15779.0,811946.0,27616405.8,0.180537757437,-0.562468041589,0.451376985487,1.13129928008,0.503712698666,141655.21096,-1,3,2,17.542515625,-0.23042457483,110036.416807,-1,7,1,17.5133662551,-0.0324397029078,91865.0153249,-1,7,1,17.5153333333,-0.524392783447,156091.560014,-1,7,2,17.5111125415,-0.00838700025542,97287.0848942,-1,7,1
2016-10-13,17.443,17.69,17.581,17.413,26993.0,811946.0,47456393.3,0.308844393593,0.451376985487,-1.01245662932,1.57556452989,0.540443872702,153839.229929,1,1,3,17.5617578125,0.109688871946,112997.248527,1,1,2,17.5359108368,0.12872786014,95339.7664537,1,1,2,17.5613333333,0.262627031553,163180.651477,1,1,3,17.521980164,0.0620612910971,98962.3053248,1,1,2
2016-10-14,17.571,17.67,17.403,17.344,29641.0,811946.0,51584232.3,0.33914187643,-1.01245662932,-1.19519623053,1.87324024593,0.321122154709,123829.00298,0,2,1,17.4823789062,-0.451998638733,99599.5568767,0,2,1,17.4916072245,-0.252645058855,87851.1142642,0,2,1,17.4723333333,-0.506795231949,148158.734006,0,2,1,17.513664545,-0.0474582148562,97555.5963782,0,2,1
2016-10-17,17.393,17.65,17.195,17.175,44682.0,811946.0,76830699.0,0.511235697941,-1.19519623053,0.575748764176,2.76243093923,0.131026823254,70425.245007,-1,3,2,17.3386894531,-0.821910186797,62874.9659102,0,3,2,17.3927381497,-0.565237222441,62595.184691,0,3,2,17.34,-0.757387870347,114317.129184,0,3,2,17.5063292579,-0.0418832227173,95684.1702208,0,3,2
