date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,4.037,4.074,4.065,4.019,457160.0,150173884.0,185835540.0,0.0169562185659,-0.221402214022,-0.221402214022,1.35301353014,-1.0,-101216.236162,0,1,1,4.065,-0.110701107011,-50608.1180812,0,1,1,4.065,-0.0738007380074,-33738.7453875,0,1,1,4.05266666667,0.074025333114,33841.4212864,0,1,1,4.065,-0.0595265211911,-27213.1444277,0,1,1
2016-09-28,4.065,4.065,4.056,4.046,294607.0,150173884.0,119492599.2,0.0109270729789,-0.221402214022,0.221893491124,0.468441814596,-1.0,-166442.878229,-1,2,2,4.0605,-0.110701107011,-83221.4391144,-1,2,2,4.062,-0.0738007380074,-55480.9594096,-1,2,2,4.05566666667,0.074025333114,55649.8025991,0,2,2,4.06258024691,-0.0595265211911,-44750.0742563,-1,2,2
2016-09-29,4.056,4.065,4.065,4.046,427133.0,150173884.0,173629564.5,0.0158425070101,0.221893491124,-0.221402214022,0.467404674047,-0.332347868933,-71664.8456844,1,1,3,4.06275,0.0554118950868,-59553.1901303,1,1,3,4.063,0.0246184145741,-44965.6221373,1,1,3,4.05866666667,0.0739705761486,87245.0767012,1,3,3,4.06261677969,0.000899250502607,-44365.9746914,1,1,3
2016-09-30,4.056,4.065,4.056,4.046,260570.0,150173884.0,105687192.0,0.00966462917081,-0.221402214022,0.665680473373,0.468441814596,-0.499168360747,-129355.620592,-1,2,1,4.059375,-0.0830718109655,-81199.2119136,-1,2,1,4.06066666667,-0.0574288292723,-59929.8521808,-1,2,1,4.05566666667,-0.0739159001314,67984.810604,-1,4,1,4.06229147282,-0.00800732352891,-46452.4429833,-1,2,1
2016-10-10,4.056,4.083,4.083,4.056,784849.0,150173884.0,320453846.7,0.029110314081,0.665680473373,-0.220426157237,0.661278471712,0.143942591811,393103.033254,1,1,2,4.0711875,0.290993071594,147186.409334,0,1,2,4.06811111111,0.183330597056,83956.9835878,0,1,2,4.074,0.452042409797,422769.843891,1,1,2,4.06281746686,0.0129482101666,-36290.0531823,0,1,2
2016-10-11,4.083,4.083,4.074,4.065,553426.0,150173884.0,225465752.4,0.0205267569693,-0.220426157237,-0.441826215022,0.441826215022,0.00165960612122,271113.466759,0,2,1,4.07259375,0.0345415189057,166302.583975,1,2,3,4.07007407407,0.0482524422109,110661.139671,1,2,3,4.074,0.0,422769.843891,0,2,1,4.06288046516,0.00155060645117,-35431.9072564,1,2,3
2016-10-12,4.065,4.074,4.056,4.046,592443.0,150173884.0,240294880.8,0.0219739106568,-0.441826215022,-0.246548323471,0.69033530572,-0.19822877709,9356.61845244,0,3,2,4.064296875,-0.203724591975,45607.3755318,0,3,1,4.06538271605,-0.115264684114,42373.3844202,0,3,1,4.05866666667,-0.376370479463,199791.787926,0,3,2,4.06286750848,-0.000318903844921,-35620.839607,0,3,1
2016-10-13,4.056,4.065,4.046,4.037,478884.0,150173884.0,193756466.4,0.0177619690518,-0.246548323471,0.0,0.692041522491,-0.278565627017,-108711.428885,-1,4,3,4.0551484375,-0.225092747439,-62185.9397326,0,4,2,4.0589218107,-0.158924898369,-33733.2066104,0,4,2,4.04933333333,-0.229960578187,89667.3464018,0,4,3,4.06272782296,-0.00343810193557,-37267.2916143,0,4,2
2016-10-14,4.037,4.056,4.046,4.019,676621.0,150173884.0,273760856.6,0.0250961010638,0.0,-0.889767671775,0.914483440435,-0.278565627017,-108711.428885,0,1,4,4.05057421875,-0.112800278966,-138508.977287,0,5,3,4.05461454047,-0.106118581093,-105535.267068,0,5,3,4.04033333333,-0.222258808034,-60717.6305492,0,5,4,4.06258929421,-0.00340974708449,-39574.3980964,0,5,3
2016-10-17,4.037,4.046,4.01,3.991,603222.0,150173884.0,241892022.0,0.0223737074017,-0.889767671775,0.673316708229,1.37157107232,-0.470160289948,-645438.863388,-1,2,5,4.03028710938,-0.500845269816,-440629.862636,-1,6,4,4.03974302698,-0.366779957512,-326785.006599,0,6,4,4.01566666667,-0.610510683937,-428991.106335,-1,6,5,4.06038914858,-0.0541562407047,-72242.6339268,0,6,4
