date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-23,9.549,9.559,9.313,9.303,54133.0,1524992.0,50414062.9,0.522519305019,-1.68581552668,-1.68581552668,2.74884569956,-1.0,-91258.2519059,0,1,1,9.313,-0.842907763342,-45629.125953,0,1,1,9.313,-0.561938508894,-30419.417302,0,1,1,9.39166666667,-1.04347826087,-56486.6086957,0,1,1,9.313,-0.453250813758,-24535.8263012,0,1,1
2016-09-26,9.313,9.599,9.156,9.126,48746.0,1524992.0,44631837.6,0.470521235521,-1.68581552668,1.17955439056,5.16601135867,-1.0,-173435.01557,-1,2,2,9.2345,-0.842907763342,-86717.5077848,-1,2,2,9.26066666667,-0.561938508894,-57811.6718565,-1,2,2,9.29366666667,-1.04347826087,-107352.0,0,2,2,9.27078875171,-0.453250813758,-46629.9904687,0,2,2
2016-09-27,9.156,9.293,9.264,9.116,38067.0,1524992.0,35265268.8,0.367442084942,1.17955439056,0.74481865285,1.91062176166,-0.481649603122,-128532.918584,0,1,3,9.24925,0.159727110293,-80637.1758773,0,1,3,9.26177777778,0.0119981762772,-57354.9372802,0,1,3,9.22433333333,-0.746027760841,-135751.038772,-1,3,3,9.27048551216,-0.00327091431498,-46754.5043639,-1,3,3
2016-09-28,9.333,9.451,9.333,9.244,28954.0,1524992.0,27022768.2,0.279478764479,0.74481865285,0.203578699239,2.21793635487,-0.273273582026,-106967.439309,0,2,4,9.291125,0.452739411304,-67528.5589624,0,2,4,9.28551851852,0.256330278164,-49933.1504062,0,2,4,9.34266666667,1.28283886821,-98607.7221817,0,1,4,9.27096814923,0.00520616818565,-46603.7649702,0,1,4
2016-09-29,9.333,9.431,9.352,9.293,22076.0,1524992.0,20645475.2,0.213088803089,0.203578699239,0.0,1.4756201882,-0.226140665,-102473.235945,1,3,5,9.3215625,0.327597572953,-60296.5149419,0,3,5,9.30767901235,0.238656503489,-44664.5694352,0,3,5,9.35866666667,0.171257314114,-94827.0457154,0,2,5,9.27125923421,0.00313974744629,-46534.4519056,0,2,5
2016-09-30,9.343,9.441,9.352,9.323,35274.0,1524992.0,32988244.8,0.340482625483,0.0,2.42728828058,1.26176218991,-0.226140665,-102473.235945,0,4,1,9.33678125,0.163263937779,-54537.5428007,0,4,6,9.3224526749,0.158725526867,-39065.6852005,0,4,6,9.372,0.142470437384,-89801.5435071,0,3,6,9.27154927355,0.0031283705307,-46424.1017635,0,3,6
2016-10-10,9.5,9.599,9.579,9.382,81295.0,1524992.0,77872480.5,0.784700772201,2.42728828058,1.2318613634,2.26537216828,0.149316036357,94853.1648249,0,5,2,9.457890625,1.29712126435,50911.930385,0,5,7,9.40796844993,0.917309832686,35507.0176477,0,5,7,9.52,1.57917200171,38577.2443717,0,4,7,9.27967365591,0.0876270202358,-39300.4631534,0,4,7
2016-10-11,9.539,9.736,9.697,9.539,70557.0,1524992.0,68419122.9,0.681052123552,1.2318613634,0.309374033206,2.03155615139,0.263734130142,181769.607042,0,6,3,9.5774453125,1.26407348362,140101.163168,0,6,8,9.50431229995,1.02406646595,107762.075286,0,6,8,9.65733333333,1.44257703081,140361.151935,0,5,8,9.30181956858,0.238649692729,-22462.0567836,0,5,8
2016-10-12,9.697,9.746,9.727,9.589,58379.0,1524992.0,56785253.3,0.563503861004,0.309374033206,-0.102806620746,1.61406394572,0.2877919016,199830.553727,1,7,4,9.65222265625,0.780765029819,185681.444844,0,7,9,9.5785415333,0.781005831941,153356.414749,0,7,9,9.68733333333,0.310644760458,158496.282406,0,6,9,9.32726138076,0.273514359112,-6494.56201295,0,6,9
2016-10-13,9.746,9.805,9.717,9.648,77451.0,1524992.0,75259136.7,0.747596525097,-0.102806620746,0.102912421529,1.61572501801,0.273958996387,191868.078143,-1,8,1,9.68461132813,0.335556617667,211670.640439,0,8,10,9.62469435554,0.481835591274,190675.063128,0,8,10,9.72333333333,0.371619296676,187278.568552,1,7,10,9.34904562033,0.233554509611,11594.4683109,0,7,10
2016-10-14,9.717,9.766,9.727,9.667,36576.0,1524992.0,35577475.2,0.35305019305,0.102912421529,-0.205613241493,1.01778554539,0.552173282222,195632.202873,1,1,2,9.70580566406,0.218845498486,219675.133392,0,9,11,9.65879623702,0.354316513632,203634.543931,0,9,11,9.72,-0.0342817963661,186024.677569,-1,8,1,9.40990835313,0.651004768502,35405.6187237,0,8,11
2016-10-17,9.805,9.973,9.707,9.658,82986.0,1524992.0,80554510.2,0.801023166023,-0.205613241493,3.03904398887,3.24508086948,0.905215434664,178569.182415,-1,2,1,9.70640283203,0.00615268829214,220185.720382,0,10,12,9.67486415802,0.166355315899,217439.706176,0,10,12,9.77933333333,0.610425240055,236681.42654,0,1,2,9.52063674244,1.17672122991,133057.006709,0,9,12
2016-10-18,9.845,10.12,10.002,9.845,124749.0,1524992.0,124773949.8,1.20414092664,3.03904398887,2.16956608678,2.74945010998,0.926279693165,557686.880983,0,1,2,9.85420141602,1.52269163502,410139.979159,0,11,13,9.78390943868,1.1270988293,358044.158033,0,11,13,9.989,2.14397709455,504140.425108,0,2,3,9.70745612207,1.96225719646,377846.62971,0,10,13
2016-10-19,10.189,10.583,10.219,10.15,205897.0,1524992.0,210406144.3,1.98742277992,2.16956608678,8.67012427831,4.23720520599,0.937006034887,1004394.02955,0,2,3,10.036600708,1.85097994542,791251.196982,0,12,14,9.92893962578,1.48233370328,663252.220536,0,12,14,10.3173333333,3.28694897721,1180913.35867,0,3,4,9.91006072032,2.08710290017,807574.855547,0,11,14
