date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-04-12,5.438,5.438,5.398,5.299,99938.0,716392.0,53946532.4,0.838406040268,1.48203038162,1.48203038162,2.57502778807,1.0,148111.152279,0,1,1,5.398,0.741015190811,74055.5761393,0,1,1,5.398,0.494010127208,49370.3840929,0,1,1,5.37833333333,1.67338084909,167234.335296,0,1,1,5.398,0.65868016961,65827.1787905,0,1,1
2016-04-13,5.378,5.568,5.478,5.359,306071.0,716392.0,167665693.8,2.56770973154,1.48203038162,0.547645125958,3.81526104418,1.0,601717.673212,0,2,2,5.438,0.741015190811,300858.836606,0,2,2,5.42466666667,0.494010127208,200572.557737,0,2,2,5.46833333333,1.67338084909,679407.685156,0,2,2,5.43355555556,0.65868016961,267430.076983,0,2,2
2016-04-14,5.518,5.518,5.508,5.438,157946.0,716392.0,86996656.8,1.32505033557,0.547645125958,0.544662309368,1.45243282498,1.0,688216.030277,0,3,3,5.473,0.643618977565,402515.879637,0,3,3,5.45244444444,0.512064233337,281451.055136,0,3,3,5.488,0.359646449253,736212.40323,0,3,3,5.46664197531,0.608927605778,363607.756606,0,3,3
2016-04-15,5.518,5.657,5.538,5.498,290001.0,716392.0,160602553.8,2.4328942953,0.544662309368,-2.52798844348,2.87107258938,1.0,846168.644656,1,4,4,5.5055,0.593824228028,574725.499589,1,4,4,5.48096296296,0.523040973807,433133.460581,1,4,4,5.56433333333,1.39091350826,1139578.71154,1,4,4,5.49835665295,0.580149162573,531851.593901,1,4,4
2016-04-18,5.478,5.508,5.398,5.329,162508.0,716392.0,87721818.4,1.36332214765,-2.52798844348,0.370507595406,3.31604297888,0.232122869124,435350.298683,-1,5,1,5.45175,-0.976296430842,416069.519206,0,5,1,5.45330864198,-0.504552232418,351139.686395,0,5,1,5.41166666667,-2.74366500929,693711.19821,0,5,1,5.49386202312,-0.081744966935,518567.382814,0,5,1
2016-04-19,5.418,5.438,5.418,5.349,95544.0,716392.0,51765739.2,0.801543624161,0.370507595406,-6.238464378,1.64267257291,0.273030110389,470750.076378,1,1,2,5.434875,-0.309533635988,386495.437489,0,6,2,5.44153909465,-0.215823972157,330519.0008,0,6,2,5.40166666667,-0.184785956267,676056.008805,0,6,2,5.48964147641,-0.0768229470796,511227.411158,0,6,2
2016-04-20,5.408,5.458,5.08,4.98,240891.0,716392.0,122372628.0,2.02089765101,-6.238464378,-1.77165354331,9.4094488189,-0.328922075239,-1032039.8461,0,2,1,5.2574375,-3.26479449849,-399964.174048,0,7,3,5.3210260631,-2.21468649685,-202979.044113,0,7,3,5.17266666667,-4.23943227399,-345185.071109,0,7,3,5.48365949796,-0.108968472231,484977.886914,0,7,3
2016-04-21,5.07,5.08,4.99,4.97,214545.0,716392.0,107057955.0,1.79987416107,-1.77165354331,2.60521042084,2.20440881764,-0.408368717448,-1412139.25555,-1,3,2,5.12371875,-2.5434206303,-945642.353175,0,8,4,5.21068404207,-2.07369818762,-647880.621777,0,8,4,5.01333333333,-3.0802938523,-1006046.71565,-1,8,4,5.46973935347,-0.253847717853,430516.128288,0,8,4
2016-04-22,4.98,5.139,5.12,4.97,153098.0,716392.0,78386176.0,1.28437919463,2.60521042084,-1.5625,3.30078125,-0.199543638129,-1013286.75054,1,1,3,5.121859375,-0.0362895601949,-951198.212261,0,9,5,5.18045602804,-0.580116041929,-736695.227564,0,9,5,5.07633333333,1.25664893617,-813656.276821,1,1,5,5.46905689204,-0.0124770374291,428605.918811,0,9,5
2016-04-25,5.08,5.11,5.04,5.0,78045.0,716392.0,39334680.0,0.654739932886,-1.5625,0.992063492063,2.18253968254,-0.264914105993,-1135232.06304,-1,2,1,5.0809296875,-0.799117752037,-1013565.35722,-1,10,6,5.13363735203,-0.903755880976,-807228.855295,0,10,6,5.05,-0.518747127192,-854141.896363,-1,2,1,5.46610737898,-0.0539309265911,424396.879645,0,10,6
2016-04-26,5.02,5.09,5.09,5.0,63722.0,716392.0,32434498.0,0.534580536913,0.992063492063,-0.785854616896,1.76817288802,-0.298158495273,-1072015.7932,1,1,2,5.08546484375,0.08925839421,-1007877.63382,1,1,7,5.11909156802,-0.28334264796,-825284.015508,0,11,7,5.06,0.19801980198,-841523.678541,0,1,2,5.4621472266,-0.0724492240648,419780.27019,0,11,7
