date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2018-08-06,4.0,4.8,4.8,4.0,630.0,218596.0,302400.0,0.0425675675676,10.0,10.0,16.6666666667,1.0,6300.0,0,1,1,4.8,5.0,3150.0,0,1,1,4.8,3.33333333333,2100.0,0,1,1,4.53333333333,16.4705882353,10376.4705882,0,1,1,4.8,4.44444444444,2800.0,0,1,1
2018-08-07,5.28,5.28,5.28,5.28,200.0,218596.0,105600.0,0.0135135135135,10.0,10.0378787879,0.0,1.0,8300.0,0,2,2,5.04,5.0,4150.0,0,2,2,4.96,3.33333333333,2766.66666667,0,2,2,5.28,16.4705882353,13670.5882353,0,2,2,5.01333333333,4.44444444444,3688.88888889,0,2,2
2018-08-08,5.81,5.81,5.81,5.81,464.0,218596.0,269584.0,0.0313513513514,10.0378787879,9.98278829604,0.0,1.0,12957.5757576,0,3,3,5.425,7.63888888889,7694.44444444,0,3,3,5.24333333333,5.7123655914,5417.20430108,0,3,3,5.81,10.0378787879,18328.1639929,0,3,3,5.36740740741,7.06264775414,6965.95744681,0,3,3
2018-08-09,6.39,6.39,6.39,6.39,1126.0,218596.0,719514.0,0.0760810810811,9.98278829604,10.0156494523,0.0,1.0,24198.1953789,0,4,4,5.9075,8.89400921659,17709.0988223,0,4,4,5.62555555556,7.28968001695,13625.3840002,0,4,4,6.39,9.98278829604,29568.7836142,0,4,4,5.82189300412,8.46750697703,16500.3703029,0,4,4
2018-08-10,7.03,7.03,7.03,7.03,1499.0,218596.0,1053797.0,0.101283783784,10.0156494523,9.9573257468,0.0,1.0,39211.6539079,0,5,5,6.46875,9.50063478629,31950.550367,0,5,5,6.0937037037,8.32181183751,26099.7799446,0,5,5,7.03,10.0156494523,44582.2421432,0,5,5,6.35882944673,9.22271230742,30325.2160518,0,5,5
2018-08-13,7.73,7.73,7.73,7.73,3029.0,218596.0,2341417.0,0.204662162162,9.9573257468,9.96119016818,0.0,1.0,69372.3935949,0,6,6,7.099375,9.74879227053,61479.6421544,0,6,6,6.63913580247,8.95074859701,53211.597445,0,6,6,7.73,9.9573257468,74742.9818302,0,6,6,6.96823858152,9.58366850207,59354.1479445,0,6,6
2018-08-14,8.5,8.5,8.5,8.5,2718.0,218596.0,2310300.0,0.183648648649,9.96119016818,10.0,0.0,1.0,96446.908472,0,7,7,7.7996875,9.86442468527,88291.148449,0,7,7,7.25942386831,9.34290371968,78605.609755,0,7,7,8.5,9.96119016818,101817.496707,0,7,7,7.64902143418,9.76979827391,85908.459653,0,7,7
2018-08-15,9.35,9.35,9.35,9.35,2503.0,218596.0,2340305.0,0.169121621622,10.0,10.0534759358,0.0,1.0,121476.908472,0,8,8,8.57484375,9.93829881005,113166.710371,0,8,8,7.95628257888,9.59936660544,102632.824368,0,8,8,9.35,10.0,126847.496707,0,8,8,8.40501190788,9.88349268211,110646.841836,0,8,8
2018-08-16,10.29,10.29,10.29,10.29,6584.0,218596.0,6774936.0,0.444864864865,10.0534759358,10.009718173,0.0,1.0,187668.994034,0,9,9,9.432421875,10.0010933144,179013.908752,0,9,9,8.73418838592,9.77725211906,167006.25232,0,9,9,10.29,10.0534759358,193039.582269,0,9,9,9.24278439326,9.96753478247,176273.090844,0,9,9
2018-08-17,11.32,11.32,11.32,11.32,7169.0,218596.0,8115308.0,0.484391891892,10.009718173,9.98233215548,0.0,1.0,259428.663616,0,10,10,10.3762109375,10.0057978217,250745.473336,0,10,10,9.59612559061,9.86854378003,237753.842679,0,10,10,11.32,10.009718173,264799.251851,0,10,10,10.1659913296,9.9884071406,247879.981635,0,10,10
2018-08-20,12.45,12.45,12.45,12.45,8245.0,218596.0,10265025.0,0.557094594595,9.98233215548,10.0401606426,0.0,1.0,341732.992238,0,11,11,11.4131054688,9.99299780523,333137.74024,0,11,11,10.5474170604,9.91328699081,319488.893919,0,11,11,12.45,9.98233215548,347103.580473,0,11,11,11.1811062942,9.98540065317,330209.61002,0,11,11
2018-08-21,13.7,13.7,13.7,13.7,18033.0,218596.0,24705210.0,1.21844594595,10.0401606426,10.0,0.0,1.0,522787.209105,0,12,12,12.5565527344,10.0187216245,513805.347295,0,12,12,11.5982780403,9.96320685762,499155.403182,0,12,12,13.7,10.0401606426,528157.79734,0,12,12,12.3006146079,10.0125004112,510765.029935,0,12,12
2018-08-22,15.07,15.07,15.07,15.07,16381.0,218596.0,24686167.0,1.10682432432,10.0,10.0199071002,0.0,1.0,686597.209105,0,13,13,13.8132763672,10.0085083812,677754.723088,0,13,13,12.7555186935,9.97769366474,662600.003104,0,13,13,15.07,10.0,691967.79734,0,13,13,13.5314525599,10.0063126216,674678.436989,0,13,13
2018-08-23,16.58,16.58,16.58,16.58,14326.0,218596.0,23752508.0,0.967972972973,10.0199071002,10.0120627262,0.0,1.0,830142.398222,0,14,14,15.1966381836,10.014726265,821225.69156,0,14,14,14.0303457957,9.99431801084,805778.602927,0,14,14,16.58,10.0199071002,835512.986458,0,14,14,14.8863625333,10.0130415959,818125.270893,0,14,14
2018-08-24,18.24,18.24,18.24,18.24,110501.0,218596.0,201553824.0,7.46628378378,10.0120627262,9.97807017544,0.0,1.0,1936485.34153,0,15,15,16.7183190918,10.0132732636,1927702.40046,0,15,15,15.4335638638,10.0013077977,1910933.11588,0,15,15,18.24,10.0120627262,1941855.92976,0,15,15,16.3768680741,10.0125570462,1924522.83706,0,15,15
2018-08-27,19.86,20.06,20.06,19.51,650749.0,218596.0,1305402494.0,43.969527027,9.97807017544,3.63908275174,2.74177467597,1.0,8429704.53012,0,16,16,18.3891595459,9.99406964855,8431333.23019,0,16,16,16.9757092425,9.99215341544,8413316.95882,0,16,16,19.8766666667,8.97295321637,7780996.26237,0,16,16,18.0138155967,9.99548579887,8429075.22518,0,16,16
2018-08-28,21.0,21.5,20.79,19.72,1073253.0,218596.0,2231292987.0,72.5170945946,3.63908275174,1.0101010101,8.56180856181,1.0,12335361.0107,0,17,17,19.5895797729,6.52786890045,15437388.1112,0,17,17,18.247139495,7.48970328325,16451663.4767,0,17,17,20.67,3.99127955727,12064649.021,0,17,17,19.2476753315,6.8495190715,15780342.1172,0,17,17
2018-08-29,20.18,21.38,21.0,20.01,716281.0,218596.0,1504190100.0,48.3973648649,1.0101010101,-3.57142857143,6.52380952381,1.0,13058877.1723,1,18,18,20.2947898865,3.59992466249,18015945.7484,1,18,18,19.1647596633,5.02884393786,20053728.8413,0,18,18,20.7966666667,0.612804386389,12503589.1597,1,18,18,20.0264862953,4.04625987484,18678601.1866,0,18,18
2018-08-30,21.35,21.51,20.25,19.21,683877.0,218596.0,1384850925.0,46.2079054054,-3.57142857143,-1.82716049383,11.3580246914,0.908732483823,10616459.3152,0,19,1,20.2723949432,-0.110348238945,17940481.1258,0,19,1,19.5265064422,1.8875623031,21344589.2865,0,19,19,20.3233333333,-2.27600577016,10947081.1617,0,19,1,20.1103613702,0.418820724383,18965023.0472,1,19,19
2018-08-31,20.03,20.78,19.88,19.73,509193.0,218596.0,1012275684.0,34.4049324324,-1.82716049383,-2.06237424547,5.28169014085,0.845931349273,9686081.98182,0,20,2,20.0761974716,-0.967806083928,17447681.0425,0,20,2,19.6443376282,0.603442230039,21651857.8459,1,20,20,20.13,-0.951287518452,10462692.2163,0,20,2,20.0341009599,-0.37920954731,18771932.2001,0,20,1
2018-09-03,18.99,19.58,19.47,18.12,542398.0,218596.0,1056048906.0,36.6485135135,-2.06237424547,5.49563430919,7.49871597329,0.759944608267,8567454.31583,-1,21,3,19.7730987358,-1.50974175382,16628800.1347,-1,21,3,19.5862250854,-0.295823375761,21491403.8386,-1,21,1,19.0566666667,-5.3320086107,7570621.40985,-1,21,3,19.8789689387,-0.774339819392,18351931.8308,-1,21,2
2018-09-04,19.08,21.25,20.54,19.08,689940.0,218596.0,1417136760.0,46.6175675676,5.49563430919,9.98052580331,10.564751704,0.741009912501,12359112.2511,0,1,4,20.1565493679,1.93925412106,17966769.123,0,1,4,19.904150057,1.62320697396,22611319.2582,0,1,2,20.29,6.47192583523,12035861.9206,0,1,4,20.053061426,0.875762157637,18956155.1738,0,1,3
2018-09-05,20.56,22.59,22.59,19.71,767630.0,218596.0,1734076170.0,51.8668918919,9.98052580331,-3.71845949535,12.7490039841,0.740922344033,20020463.2735,1,2,5,21.373274684,6.03637702982,22600473.2224,0,2,5,20.7994333713,4.49797309499,26064098.3451,0,2,3,21.63,6.60423854115,17105473.5519,0,2,5,20.7210673,3.33119148106,21513277.6904,0,2,4
2018-09-06,23.1,23.57,21.75,21.6,918638.0,218596.0,1998037650.0,62.0701351351,-3.71845949535,0.873563218391,9.05747126437,0.564111718819,16604545.0796,-1,3,1,21.561637342,0.881299944951,23410068.8412,0,3,6,21.1162889142,1.52338545595,27463538.1136,0,3,4,22.3066666667,3.12837108954,19979314.1129,1,3,6,20.8926520465,0.828069056638,22273973.3925,0,3,5
