date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-03-15,18.706,19.446,18.547,18.502,22872.0,203948.00000000003,42420698.4,0.8534328358208955,-3.693319674340876,-3.693319674340876,5.089771930770489,-1.0,-84473.60759152452,0,1,1,18.547,-1.846659837170438,-42236.80379576226,0,1,1,18.547,-1.2311065581136125,-28157.869197174543,0,1,1,18.831666666666667,-3.892379856624483,-89026.51208071517,0,1,1,18.547,-0.9929912979023436,-22711.696965622403,0,1,1
2016-03-16,18.577,18.87,17.862,17.564,18504.0,203948.00000000003,33051844.799999997,0.6904477611940297,-3.693319674340876,5.923188892621226,7.311611241742252,-1.0,-152814.7948455281,-1,2,2,18.2045,-1.846659837170438,-76407.39742276404,-1,2,2,18.31866666666667,-1.2311065581136125,-50938.26494850883,-1,2,2,18.098666666666666,-3.892379856624483,-161051.1089476946,-1,2,2,18.362829903978053,-0.9929912979023436,-41086.007942007374,-1,2,2
2016-03-17,17.906,19.044,18.92,17.881,26994.0,203948.00000000003,51072648.00000001,1.0072388059701491,5.923188892621226,9.999999999999996,6.14693446088795,-0.10995261768436311,7075.76612188929,0,1,3,18.56225,1.9651734461259545,-23359.505418040026,0,1,3,18.519111111111112,1.0942087002935605,-21401.19529278446,0,1,3,18.615,2.8528805068513257,-84040.45254574991,0,1,3,18.362874205857107,0.00024125845137047336,-41079.49541137108,0,1,3
2016-03-18,18.929,20.812,20.812,18.92,42986.0,203948.00000000003,89462463.2,1.6039552238805967,9.999999999999996,5.655391120507397,9.090909090909088,0.36622104013677176,436935.7661218891,0,2,4,19.687125,6.060014276286566,237136.2682624143,0,2,4,19.28340740740741,4.127067933826124,156004.9469106653,0,2,4,20.181333333333335,8.414361178261274,277659.2770629892,0,2,4,18.570402563940238,1.1301518256708247,7501.210966914994,0,2,4
2016-03-21,21.458,22.347,21.989,21.11,33993.0,203948.00000000003,74747207.7,1.2683955223880594,5.655391120507397,-1.7372322524898878,5.625540042748655,0.48996489504092783,629179.476481297,1,3,5,20.8380625,5.846143101138422,435864.2106994126,0,3,5,20.185271604938276,4.676892306825554,314986.5470965864,0,3,5,21.81533333333333,8.096590909090892,552886.6918357159,1,3,5,19.02440799648051,2.4447797024166427,90606.60739116393,0,3,5
2016-03-22,21.637,21.989,21.607,21.299,17593.0,203948.00000000003,38013195.1,0.656455223880597,-1.7372322524898878,2.2076179016059627,3.193409543203597,0.40565843302741206,598616.3494632425,-1,4,1,21.22253125,1.8450311779226112,468323.8442126051,0,4,6,20.65918106995885,2.3477983070816593,356291.362713074,0,4,6,21.63166666666667,-0.8419154722977427,538074.8729315817,-1,4,1,19.279794757131107,1.342416335361628,114223.73797918105,0,4,6
2016-03-23,21.557,22.65,22.084,21.264,17859.0,203948.00000000003,39439815.6,0.6663805970149252,2.2076179016059627,-3.9847853649701093,6.276036949827926,0.44552705385433145,638042.1975680233,1,1,2,21.653265625,2.0296088620437307,504570.6288798441,1,5,7,21.1341207133059,2.298927734544491,397347.9131243041,0,5,7,21.99933333333333,1.6996686955851343,568429.2561660366,1,1,2,19.600329212426903,1.6625408067543794,143915.05424700753,0,5,7
2016-03-24,21.666,22.352,21.204,21.006,25589.0,203948.00000000003,54258915.599999994,0.9548134328358208,-3.9847853649701093,-0.39615166949631975,6.347858894548199,0.2894046062267428,536075.5248638032,0,2,1,21.4286328125,-1.0374084740393574,478024.383437651,0,6,1,21.1574138088706,0.11021558871874317,400168.219824028,1,6,8,21.520666666666667,-2.175823509803306,512752.1083736798,0,2,1,19.697040419382443,0.4934162375916801,156541.08235074102,0,6,8
2016-03-25,21.13,21.448,21.12,20.792,14525.0,203948.00000000003,30676800.0,0.5419776119402984,-0.39615166949631975,-4.374999999999997,3.1060606060606,0.2757069392913389,530321.4218643692,0,3,2,21.27431640625,-0.7201411662622695,467564.3329976915,0,7,2,21.14494253924707,-0.05894515150194433,399312.04149846226,0,7,1,21.12,-1.8617762770670023,485709.8079492816,0,3,2,19.77727447181472,0.40734064978272283,162457.70528883507,0,7,9
2016-03-28,21.289,21.766,20.196,19.873,19939.0,203948.00000000003,40268804.400000006,0.7439925373134327,-4.374999999999997,-2.7777777777777772,9.373143196672594,0.14175558850248612,443088.29686436924,0,4,3,20.735158203125003,-2.534315053087221,417032.6251541854,0,8,3,20.828628359498044,-1.495933030614365,369484.63280104246,0,8,2,20.611666666666668,-2.406881313131311,437719.00144675636,0,4,3,19.787737777882707,0.052905702870727926,163512.59209837453,1,8,10
