date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-02-26,4.638,4.805,4.669,4.45,82151.0,1446378.0,38356301.9,0.759953746531,-4.7976011994,-4.7976011994,7.60334118655,-1.0,-394127.736132,0,1,1,4.669,-2.3988005997,-197063.868066,0,1,1,4.669,-1.5992003998,-131375.912044,0,1,1,4.64133333333,-3.89974145361,-320367.660155,0,1,1,4.669,-1.28989003441,-105965.756217,0,1,1
2016-02-29,4.638,4.643,4.445,4.293,65786.0,1446378.0,29241877.0,0.608566142461,-4.7976011994,1.16985376828,7.87401574803,-1.0,-709742.728636,-1,2,2,4.557,-2.3988005997,-354871.364318,0,2,2,4.59433333333,-1.5992003998,-236580.909545,0,2,2,4.46033333333,-3.89974145361,-576916.051422,-1,2,2,4.60877503429,-1.28989003441,-190822.46202,0,2,2
2016-03-01,4.45,4.581,4.497,4.356,42647.0,1446378.0,19178355.9,0.394514338575,1.16985376828,4.64754280632,5.00333555704,-0.782657191914,-659851.97498,0,1,3,4.527,-0.658327847268,-382947.07202,-1,3,3,4.56188888889,-0.706183946407,-266697.536308,-1,3,3,4.478,0.396083999701,-560024.257087,0,1,3,4.59179821225,-0.36835866189,-206531.853874,-1,3,3
2016-03-02,4.507,4.779,4.706,4.455,58541.0,1446378.0,27549394.6,0.541544865865,4.64754280632,-1.33871653209,6.8848278793,-0.245111537044,-387780.171555,1,2,4,4.6165,1.97702672852,-267209.950306,0,1,4,4.60992592593,1.05300760731,-205053.417968,0,1,4,4.64666666667,3.76656245348,-339525.924498,0,2,4,4.59237678075,0.0126000420385,-205794.234813,0,1,4
2016-03-03,4.68,4.863,4.643,4.643,58260.0,1446378.0,27050118.0,0.538945420907,-1.33871653209,-3.1445186302,4.73831574413,-0.305440032732,-465773.796715,0,3,1,4.62975,0.287013971624,-250488.516319,1,2,5,4.62095061728,0.239151160673,-191120.471347,1,2,5,4.71633333333,1.49928263989,-252177.717898,1,3,5,4.59295558004,0.0126034800543,-205059.956065,1,2,5
2016-03-04,4.643,4.711,4.497,4.199,51634.0,1446378.0,23219809.8,0.477650323774,-3.1445186302,4.42517233711,11.3853680231,-0.415214608754,-628137.871666,-1,4,2,4.563375,-1.43366272477,-324514.25745,-1,3,1,4.57963374486,-0.894120622572,-237287.495573,-1,3,1,4.469,-5.24418686833,-522956.062657,-1,4,1,4.5901175224,-0.0617915325859,-208250.500058,-1,3,1
2016-03-07,4.863,4.863,4.696,4.638,52996.0,1446378.0,24886921.6,0.490249768733,4.42517233711,4.77001703578,4.79131175468,-0.157718335122,-393621.438489,0,1,3,4.6296875,1.45314597201,-247503.333518,0,1,2,4.61842249657,0.846983708211,-192400.746973,0,1,2,4.73233333333,5.89244424554,-210680.087421,0,1,2,4.59015732569,0.000867151779733,-208204.544483,0,1,2
2016-03-08,4.92,5.161,4.92,4.732,121329.0,1446378.0,59693868.0,1.12237742831,4.77001703578,-6.58536585366,8.71951219512,0.0321112244856,185119.958445,1,2,4,4.77484375,3.1353358083,132903.824768,1,2,3,4.71894833105,2.17662707453,71687.2393526,1,2,3,4.93766666667,4.3389448475,315759.751982,1,2,3,4.5930164544,0.062288250906,-200647.173288,0,2,3
2016-03-09,4.528,4.732,4.596,4.528,67331.0,1446378.0,30945327.6,0.622858464385,-6.58536585366,-1.69712793734,4.43864229765,-0.158402169286,-258279.309848,0,3,1,4.685421875,-1.87277070585,6808.30037243,0,3,1,4.67796555403,-0.868472679518,13212.105368,0,3,1,4.61866666667,-6.46054141632,-119234.96212,0,3,1,4.59301762334,2.5450508344e-05,-200645.45968,1,3,4
2016-03-10,4.575,4.68,4.518,4.497,34703.0,1446378.0,15678815.4,0.321026827012,-1.69712793734,-0.708277999115,4.05046480744,-0.196619048341,-317174.740657,0,4,2,4.6017109375,-1.78662540393,-55192.9610201,0,4,2,4.62464370269,-1.13985130348,-26344.1544165,0,4,2,4.565,-1.16195150115,-159558.165065,0,4,2,4.59288249924,-0.00294194614298,-200747.554037,0,4,1
