date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,12.237,12.292,12.182,12.108,151196.0,19053936.0,184186967.2,0.13140622284,-0.377606304384,-0.377606304384,1.51042521753,-1.0,-57092.5627976,0,1,1,12.182,-0.188803152192,-28546.2813988,0,1,1,12.182,-0.125868768128,-19030.8542659,0,1,1,12.194,-0.328030178776,-49596.8509103,0,1,1,12.182,-0.101523780054,-15349.989449,0,1,1
2016-09-28,12.191,12.209,12.136,12.117,108151.0,19053936.0,131252053.6,0.0939953067965,-0.377606304384,0.222478576137,0.758075148319,-1.0,-97931.062223,-1,2,2,12.159,-0.188803152192,-48965.5311115,-1,2,2,12.1666666667,-0.125868768128,-32643.6874077,0,2,2,12.154,-0.328030178776,-85073.6427751,-1,2,2,12.1696323731,-0.101523780054,-26329.8877856,0,2,2
2016-09-29,12.163,12.2,12.163,12.099,122696.0,19053936.0,149235144.8,0.106636537459,0.222478576137,0.230206363562,0.83038723999,-0.544889880215,-70633.8308452,0,1,3,12.161,0.0164487211119,-46947.3388259,0,1,3,12.1654444444,-0.0100456621004,-33876.2499647,-1,3,3,12.154,0.0,-85073.6427751,0,1,3,12.1692217417,-0.0033742304764,-26743.8923681,-1,3,3
2016-09-30,12.172,12.227,12.191,12.163,73081.0,19053936.0,89093047.1,0.0635155571006,0.230206363562,0.377327536707,0.524977442376,-0.250458053709,-53810.1195898,0,2,4,12.176,0.123345119645,-37933.1541372,0,2,4,12.173962963,0.0700222548993,-28758.9535544,0,1,4,12.1936666667,0.326367176787,-61222.4031284,0,2,4,12.1693421157,0.00098916756888,-26671.603013,0,1,4
2016-10-10,12.246,12.282,12.237,12.172,153527.0,19053936.0,187870989.9,0.133432122371,0.377327536707,0.972460570401,0.898913132304,0.0471856447004,4119.84513829,0,3,5,12.2065,0.250492772668,524.249772161,0,3,5,12.1949753086,0.172600703181,-2260.08539724,0,2,5,12.2303333333,0.300702550504,-15056.4426571,0,3,5,12.1700465244,0.00578838796348,-25782.9291742,0,2,5
2016-10-11,12.2,12.411,12.356,12.182,172140.0,19053936.0,212696184.0,0.149608899705,0.972460570401,0.445127873098,1.8533505989,0.409456273783,171519.207727,0,4,6,12.28125,0.612378650719,105939.110707,0,4,6,12.2486502058,0.44013944892,73505.5193398,0,3,6,12.3163333333,0.703169714644,105987.192022,0,4,6,12.1886991982,0.153267070839,600.464400054,0,3,6
2016-10-12,12.347,12.438,12.411,12.301,99792.0,19053936.0,123851851.2,0.0867304015296,0.445127873098,-0.153090000806,1.10385947949,0.49699666559,215939.408439,1,5,7,12.346125,0.528244274809,158653.663379,0,5,7,12.3027668038,0.441816830185,117595.304458,0,4,7,12.3833333333,0.543993071531,160273.348616,0,5,7,12.2189007723,0.247783406783,25327.2661297,0,4,7
2016-10-13,12.383,12.438,12.392,12.365,121358.0,19053936.0,150386833.6,0.105473665913,-0.153090000806,0.669786959329,0.589089735313,0.424378723184,197360.712122,-1,6,1,12.3690625,0.185787038443,181200.40679,0,6,8,12.3325112026,0.24176999527,146936.027544,0,5,8,12.3983333333,0.121130551817,174973.510123,0,6,8,12.2372471884,0.150147844006,43548.9081826,0,5,8
2016-10-14,12.402,12.502,12.475,12.383,112945.0,19053936.0,140898887.5,0.0981618286112,0.669786959329,-0.7374749499,0.953907815631,0.525156249712,273009.800243,1,1,2,12.42203125,0.428235769687,229567.495797,1,7,9,12.3800074684,0.385130530457,190434.595306,0,6,9,12.4533333333,0.44360801183,225076.817019,1,7,9,12.2725389699,0.288396409361,76121.8406379,0,6,9
2016-10-17,12.493,12.539,12.383,12.356,101620.0,19053936.0,125836046.0,0.0883191378411,-0.7374749499,0.371477024954,1.47783251232,0.278668467502,198067.595834,-1,2,1,12.402515625,-0.157104942076,213602.491584,-1,8,1,12.3810049789,0.00805743085891,191253.39143,0,7,10,12.426,-0.21948608137,202772.641431,0,8,1,12.2788597572,0.0515035017342,81355.6264842,0,7,10
2016-10-18,12.347,12.447,12.429,12.319,136735.0,19053936.0,169947931.5,0.118837997566,0.371477024954,-0.514924772709,1.02984954542,0.44342278149,248861.506841,1,1,2,12.4157578125,0.106770173894,228201.711311,1,1,2,12.3970033193,0.129216815506,208921.852698,1,8,11,12.3983333333,-0.222651429798,172328.398177,0,9,2,12.2958951637,0.138737691077,100325.924674,0,8,11
2016-10-19,12.429,12.484,12.365,12.328,134386.0,19053936.0,166168289.0,0.116796454024,-0.514924772709,-0.81682167408,1.261625556,0.401200022192,179662.826336,0,2,1,12.3903789062,-0.204408837811,200732.025233,0,2,1,12.3863355462,-0.0860512239746,197357.772913,0,9,1,12.3923333333,-0.0483936012905,165824.975674,0,10,3,12.3026144416,0.0546465126094,107669.650917,1,9,12
2016-10-20,12.365,12.402,12.264,12.227,115278.0,19053936.0,141376939.2,0.100189466365,-0.81682167408,0.146771037182,1.42694063927,0.159599768101,85501.2573913,-1,3,2,12.3271894531,-0.509988060923,141941.621546,0,3,2,12.3455570308,-0.32922178834,159405.743597,0,10,2,12.2976666667,-0.763913172123,77762.5930182,0,11,4,12.3015161156,-0.0089275823846,106640.497075,0,10,1
2016-10-21,12.273,12.319,12.282,12.218,75238.0,19053936.0,92407311.6,0.0653902311837,0.146771037182,-0.219833903273,0.82234163817,0.146128964468,96544.0166868,1,1,3,12.3045947266,-0.183291792897,128151.113632,0,4,3,12.3243713539,-0.171605678684,146494.475544,0,11,3,12.273,-0.200580055837,62671.3507771,-1,12,5,12.3010123162,-0.00409542530996,106332.365466,0,11,2
2016-10-24,12.282,12.402,12.255,12.218,242508.0,19053936.0,297193554.0,0.210766556579,-0.219833903273,0.301917584659,1.50142798858,0.0323862228606,43232.5364718,-1,2,1,12.2797973633,-0.201529297245,79278.6468155,-1,5,4,12.3012475692,-0.187626483786,100993.552214,0,12,4,12.2916666667,0.152095385535,99555.6985324,1,1,6,12.3006120767,-0.00325371196922,105543.314283,0,12,3
