date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-22,8.965,9.177,8.928,8.892,89648.0,505267.0,80037734.4,0.977622682661,0.0,0.0,3.19220430108,0.0,0.0,0,1,1,8.928,0.0,0.0,0,1,1,8.928,0.0,0.0,0,1,1,8.999,-0.311145682854,-27893.5881765,0,1,1,8.928,0.0,0.0,0,1,1
2016-09-23,9.066,9.066,8.928,8.919,39799.0,505267.0,35532547.2,0.43401308615,0.0,-3.3938172043,1.64650537634,0.0,0.0,0,2,2,8.928,0.0,0.0,0,2,2,8.928,0.0,0.0,0,2,2,8.971,-0.311145682854,-40276.8752084,0,2,2,8.928,0.0,0.0,0,2,2
2016-09-26,8.901,8.928,8.625,8.615,64439.0,505267.0,55578637.5,0.702715376227,-3.3938172043,1.06666666667,3.62898550725,-1.0,-218694.186828,-1,3,3,8.7765,-1.69690860215,-109347.093414,0,3,3,8.827,-1.13127240143,-72898.062276,0,3,3,8.72266666667,-2.76817894698,-218655.558373,0,3,3,8.84653497942,-0.912466628317,-58798.4370621,0,3,3
2016-09-27,8.588,8.781,8.717,8.579,49132.0,505267.0,42828364.4,0.535790621592,1.06666666667,0.206493059539,2.31731100149,-0.521726029048,-166286.720161,0,1,4,8.74675,-0.338973394861,-126001.53425,0,4,4,8.79033333333,-0.415392167969,-93307.1102727,0,4,4,8.69233333333,-0.34775298074,-235741.357822,-1,4,4,8.83937550919,-0.0809296549992,-62774.6728715,0,4,4
2016-09-28,8.744,8.781,8.735,8.652,50505.0,505267.0,44116117.5,0.550763358779,0.206493059539,0.950200343446,1.47681740126,-0.454396391856,-155857.788189,0,2,5,8.740875,-0.0671678051848,-129393.844251,-1,5,5,8.77188888889,-0.209826450773,-103904.395169,-1,5,5,8.72266666667,0.348966522223,-218116.803617,0,1,5,8.83539857211,-0.0449911543153,-65046.9511202,0,5,5
2016-09-29,8.726,8.864,8.818,8.717,40862.0,505267.0,36032111.6,0.44560523446,0.950200343446,0.623724200499,1.66704468133,-0.208371051431,-117030.701755,0,3,6,8.7794375,0.441174367555,-111366.577244,0,1,6,8.78725925926,0.17522303993,-96744.4313113,0,1,6,8.79966666667,0.882757566493,-182045.563935,0,2,6,8.83535610462,-0.000480651670502,-65066.5915088,-1,6,6
2016-09-30,8.818,8.892,8.873,8.79,35103.0,505267.0,31146891.9,0.38280261723,0.623724200499,0.41699537924,1.14955482926,-0.0876048013879,-95136.1111453,0,4,7,8.82621875,0.532850196838,-92661.9367845,0,2,7,8.81583950617,0.325246428612,-85327.3059278,0,2,7,8.85166666667,0.590931474677,-161302.09638,1,3,7,8.83537459044,0.000209225505055,-65059.2470659,0,1,7
2016-10-10,8.772,8.91,8.91,8.717,70193.0,505267.0,62541963.0,0.76546346783,0.41699537924,0.617283950617,2.16610549944,-0.019486266874,-65865.9544903,0,5,8,8.868109375,0.474615757739,-59347.2329016,0,3,8,8.84722633745,0.35602770733,-60336.6530672,0,3,8,8.84566666667,-0.0677838448503,-166060.047801,-1,4,1,8.83566634465,0.00330211485925,-64827.4617176,0,2,8
2016-10-11,8.873,9.066,8.965,8.79,79914.0,505267.0,71642901.0,0.87147219193,0.617283950617,1.75125488009,3.07863915226,0.0670150211825,-16536.3248606,0,6,9,8.9165546875,0.546286817758,-15691.2681473,0,4,9,8.88648422497,0.443731018285,-24876.3324719,0,4,9,8.94033333333,1.0702038663,-80535.7760299,0,1,2,8.83734088031,0.0189520018766,-63312.9314396,0,3,9
2016-10-12,8.938,9.195,9.122,8.882,111997.0,505267.0,102163663.4,1.22134133043,1.75125488009,0.295987721991,3.43126507345,0.248027167541,179598.967945,0,7,10,9.01927734375,1.15204425757,113334.232567,0,5,10,8.96498948331,0.883423144152,74064.4094037,0,5,10,9.06633333333,1.40934342493,77306.4595318,0,2,3,8.85125060275,0.157397147326,-45684.9231306,0,4,10
2016-10-13,9.011,9.251,9.149,8.993,90675.0,505267.0,82958557.5,0.988822246456,0.295987721991,-1.50836156957,2.81998032572,0.271902367795,206437.654636,1,8,11,9.08413867187,0.719141075864,178542.349621,1,6,11,9.02632632221,0.684181939206,136102.606741,1,6,11,9.131,0.713261516968,141981.447583,1,3,4,8.86772201009,0.186091300332,-28811.094473,0,5,11
2016-10-14,9.094,9.122,9.011,8.901,99676.0,505267.0,89818043.6,1.08697928026,-1.50836156957,-2.65231383864,2.45255798469,0.0947694401186,56090.2068277,0,9,1,9.04756933594,-0.402562502163,138416.529656,0,7,1,9.02121754814,-0.0565985971106,130461.084976,0,7,1,9.01133333333,-1.31055379111,11350.6878997,0,4,1,8.87015212338,0.0274040310175,-26079.5702773,1,6,12
2016-10-17,8.993,8.993,8.772,8.744,116146.0,505267.0,101883271.2,1.26658669575,-2.65231383864,1.15139078887,2.83857729138,0.175228610139,-251965.436275,-1,10,2,8.90978466797,-1.52289153974,-38461.2311186,0,8,2,8.93814503209,-0.920857030691,23507.2242889,0,8,2,8.83633333333,-1.94199896427,-214204.723804,0,5,2,8.86704530198,-0.0350255706611,-30147.6502073,-1,7,1
2016-10-18,8.772,8.882,8.873,8.744,72594.0,505267.0,64412656.2,0.791646673937,1.15139078887,-0.41699537924,1.55528006311,0.182096901141,-168381.373348,1,1,3,8.89139233398,-0.20642849036,-53446.7009478,0,9,3,8.91643002139,-0.24294762078,5870.68470596,0,9,3,8.833,-0.037723037459,-216943.189985,-1,6,3,8.86724250931,0.00222404781333,-29986.1976803,1,1,2
2016-10-19,8.873,8.882,8.836,8.79,58208.0,505267.0,51432588.8,0.634765539804,-0.41699537924,0.215029425079,1.04119511091,0.118365402687,-192653.840382,-1,2,1,8.86369616699,-0.311494150206,-71578.1524429,0,10,4,8.88962001426,-0.300680957146,-11631.3524476,0,10,4,8.836,0.0339635457942,-214966.239912,0,1,4,8.86659271483,-0.00732803331436,-30412.7478435,0,2,1
