date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,4.22,4.247,4.238,4.203,365625.0,51696878.0,154951875.0,0.0382621025974,-0.825861255309,-0.825861255309,1.0382255781,-1.0,-301955.521472,0,1,1,4.238,-0.412930627655,-150977.760736,0,1,1,4.238,-0.275287085103,-100651.840491,0,1,1,4.22933333333,-0.488650693569,-178662.909836,0,1,1,4.238,-0.222042257943,-81184.2005605,0,1,1
2016-09-28,4.229,4.229,4.203,4.194,352140.0,51696878.0,148004442.0,0.0368509177672,-0.825861255309,1.66547704021,0.832738520105,-1.0,-592774.303917,-1,2,2,4.2205,-0.412930627655,-296387.151958,-1,2,2,4.22633333333,-0.275287085103,-197591.434639,-1,2,2,4.20866666667,-0.488650693569,-350736.365069,-1,2,2,4.22858984911,-0.222042257943,-159374.161273,-1,2,2
2016-09-29,4.238,4.282,4.273,4.229,611588.0,51696878.0,261331552.4,0.0640017580946,1.66547704021,0.210624853733,1.24034636087,0.00414642814832,425811.468151,0,1,3,4.24675,0.621964222249,83998.7027981,0,1,3,4.24188888889,0.368062675816,27511.2811378,0,1,3,4.26133333333,1.25138602883,414596.31353,0,1,3,4.22884996057,0.00615125769464,-155612.125882,0,1,3
2016-09-30,4.255,4.282,4.282,4.247,280819.0,51696878.0,120246695.8,0.029387283116,0.210624853733,1.84493227464,0.817375058384,0.0636027640814,484958.928951,0,2,4,4.264375,0.415023253076,200545.117704,0,2,4,4.25525925926,0.315198505208,116025.010172,0,2,4,4.27033333333,0.211201501877,473905.708086,0,2,4,4.22951387504,0.0156996459289,-151203.367012,0,2,4
2016-10-10,4.343,4.379,4.361,4.335,1002298.0,51696878.0,437102157.8,0.104888967957,1.84493227464,0.412749369411,1.008942903,0.38514896198,2334130.85796,0,3,5,4.3126875,1.13293272754,1336081.32465,0,3,5,4.29050617284,0.82831412689,946242.602926,0,3,5,4.35833333333,2.06072906096,2539370.32443,0,3,5,4.24153060711,0.284116151988,133565.683894,0,3,5
2016-10-11,4.37,4.396,4.379,4.352,784280.0,51696878.0,343436212.0,0.0820737143934,0.412749369411,-0.616579127655,1.00479561544,0.429013643149,2657841.9334,1,4,6,4.34584375,0.768807153312,1939041.39885,0,4,6,4.32000411523,0.687516605233,1485448.12608,0,4,6,4.37566666667,0.397705544933,2851282.82921,1,4,6,4.25634757607,0.34933070959,407538.772811,0,4,6
2016-10-12,4.361,4.361,4.352,4.335,424993.0,51696878.0,184956953.6,0.0444748738986,-0.616579127655,-0.804227941176,0.597426470588,0.291386610512,2395800.1202,0,5,1,4.348921875,0.0708291686741,1969143.29973,1,5,7,4.33066941015,0.246881591778,1590371.07441,1,5,7,4.34933333333,-0.601813057058,2595516.49265,0,5,1,4.26217131541,0.136824806581,465688.357835,0,5,7
2016-10-13,4.343,4.352,4.317,4.299,485743.0,51696878.0,209695253.1,0.0508322694071,-0.804227941176,0.810748204772,1.22770442437,0.14726725598,2005152.02737,-1,6,2,4.3329609375,-0.367009064747,1790871.2156,-1,6,1,4.3261129401,-0.105213989311,1539264.1156,-1,6,1,4.32266666667,-0.613120784795,2297697.36328,-1,6,2,4.2635986017,0.0334873044478,481954.581559,0,6,8
2016-10-14,4.299,4.352,4.352,4.299,499610.0,51696878.0,217430272.0,0.0522834299588,0.810748204772,-0.206801470588,1.21783088235,0.233502288192,2410209.93795,1,1,3,4.34248046875,0.219700370885,1900635.71789,0,1,2,4.33474196007,0.199463585115,1638918.11736,0,1,2,4.33433333333,0.269895126465,2432539.66742,0,1,3,4.26758844129,0.0935791561009,528707.663739,0,7,9
2016-10-17,4.343,4.361,4.343,4.326,604704.0,51696878.0,262622947.2,0.0632813579188,-0.206801470588,0.621690075984,0.805894542943,0.202484007173,2285156.26148,-1,2,1,4.34274023438,0.00598196415318,1904253.03554,0,2,3,4.33749464004,0.0635027414089,1677318.4791,0,2,3,4.34333333333,0.207644389756,2558103.06048,0,2,4,4.27042852111,0.0665499932969,568950.710885,0,8,10
