date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-12-05,9.491,9.559,9.481,9.423,46656.0,319056.00000000006,44234553.6,0.5966240409207161,0.8226980276342095,0.8226980276342095,1.434447843054522,1.0,38383.79917730168,0,1,1,9.481,0.41134901381710476,19191.89958865084,0,1,1,9.481,0.2742326758780698,12794.599725767226,0,1,1,9.487666666666668,0.5129466324702148,23932.03808453034,0,1,1,9.481,0.36564356783742646,17059.46630102297,0,1,1
2016-12-06,9.559,9.588,9.559,9.462,27516.0,319056.00000000006,26302544.399999995,0.3518670076726342,0.8226980276342095,0.10461345329010947,1.3181295114551674,1.0,61021.15810568459,0,2,2,9.52,0.41134901381710476,30510.579052842295,0,2,2,9.507,0.2742326758780698,20340.386035228195,0,2,2,9.536333333333333,0.5129466324702148,38046.27762358077,0,2,2,9.515666666666666,0.36564356783742646,27120.514713637596,0,2,2
2016-12-07,9.598,9.608,9.569,9.53,38766.0,319056.00000000006,37095185.400000006,0.4957289002557544,0.10461345329010947,-1.4212561396175252,0.8151321977218222,1.0,65076.603235928975,1,3,3,9.5445,0.2573529411764679,40487.12317048925,1,3,3,9.527666666666667,0.2173836821990855,28767.481859357944,1,3,3,9.569,0.34254954734524984,51325.55337596672,1,3,3,9.53937037037037,0.249101870988592,36777.19784438136,1,3,3
2016-12-08,9.569,9.598,9.433,9.423,39933.0,319056.00000000006,37668798.9,0.5106521739130434,-1.4212561396175252,-0.9328951553058327,1.8551892293013965,0.10366629775404818,8321.581812582343,0,4,1,9.48875,-0.5841060296505816,17162.017088452576,0,4,1,9.49611111111111,-0.33119919765828876,15541.704299269499,0,4,1,9.484666666666667,-0.8813181454000769,16131.875875705453,0,4,1,9.537417212135322,-0.020474708069990355,35959.58132702243,0,4,1
2016-12-09,9.481,9.481,9.345,9.336,40247.0,319056.00000000006,37610821.5,0.5146675191815857,-0.9328951553058327,-8.62493311931515,1.5516318887105358,-0.1472022699140559,-29224.649503011504,0,5,2,9.416875000000001,-0.7574759583717411,-13324.117808134888,0,5,2,9.44574074074074,-0.530431560677856,-5806.574723332171,0,5,2,9.387333333333332,-1.0262177549729568,-25170.31010869114,0,5,2,9.537383903939352,-0.00034923706522840017,35945.52558285819,0,5,2
2016-12-12,9.326,9.375,8.539,8.413,81097.0,319056.00000000006,69248728.3,1.0370460358056264,-8.62493311931515,0.6792364445485399,11.265956200960298,-0.7250378512135309,-728680.8506801123,-1,6,3,8.9779375,-4.6611800623880155,-391331.83732761577,0,6,3,9.143493827160492,-3.199822246619758,-265302.5594574547,0,6,3,8.775666666666668,-6.515872452240587,-553588.018368046,0,6,3,9.41115253212284,-1.3235429451924803,-71389.83664341639,0,6,3
2016-12-13,8.432,8.627,8.597,8.432,39508.0,319056.00000000006,33965027.599999994,0.5052173913043477,0.6792364445485399,-1.2329882517157134,2.2682331045713653,-0.6376512382148319,-701845.5772288885,1,1,4,8.787468749999999,-2.121520115282612,-475148.8540422012,0,7,4,8.961329218106995,-1.9922866739668237,-344013.821372536,0,7,4,8.552,-2.548714247730484,-654282.620867382,0,7,4,9.336014081374984,-0.7983979697639344,-102932.94363284991,0,7,4
2016-12-14,8.52,8.607,8.491,8.452,31144.0,319056.00000000006,26444370.4,0.3982608695652174,-1.2329882517157134,0.4475326816629403,1.825462254151447,-0.6681656869423669,-740245.7633403227,-1,2,1,8.639234375,-1.6868836660158764,-527685.1589365996,0,8,5,8.80455281207133,-1.7494771391601895,-398499.53739454097,0,8,5,8.516666666666666,-0.41315871531026527,-667150.0358970049,0,8,5,9.24846712814039,-0.9377337316708447,-132137.7229720067,0,8,5
2016-12-15,8.452,8.588,8.529,8.423,29859.0,319056.00000000006,25466741.099999998,0.38182864450127874,0.4475326816629403,3.6463829288310463,1.9345761519521534,-0.6186881854111811,-726882.8849985489,0,1,2,8.584117187499999,-0.6379869454577739,-546734.8111410233,-1,9,6,8.71270187471422,-1.0432209257826188,-429649.0710174842,-1,9,6,8.513333333333334,-0.039138943248517556,-668318.6856034624,-1,9,6,9.186888662771583,-0.6658234766434112,-152018.54616110233,0,9,6
2016-12-16,8.52,9.005,8.84,8.51,57877.0,319056.00000000006,51163268.0,0.7401150895140665,3.6463829288310463,-0.8710407239818999,5.599547511312228,-0.30364771705809657,-515841.18022659444,1,2,3,8.71205859375,1.4904433788055231,-460472.41970589606,0,1,7,8.755134583142814,0.4870212367961416,-401461.7428954339,0,1,7,8.784999999999998,3.1910728269381137,-483628.9635987652,0,1,7,9.183000920339648,-0.04231837975450492,-154467.8070261538,0,10,7
