date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2015-12-07,12.124,12.25,12.114,11.803,34759.0,41658.0,42107052.6,1.09305031447,-5.0024764735,-5.0024764735,3.68994551758,-1.0,-173881.079742,0,1,1,12.114,-2.50123823675,-86940.5398712,0,1,1,12.114,-1.66749215783,-57960.3599141,0,1,1,12.0556666667,-3.4534243924,-120037.578455,0,1,1,12.114,-1.3449730985,-46749.9199308,0,1,1
2015-12-08,11.932,11.932,11.508,11.478,29857.0,41658.0,34359435.6,0.938899371069,-5.0024764735,1.58150851582,3.94508168231,-1.0,-323240.019812,-1,2,2,11.811,-2.50123823675,-161620.009906,0,2,2,11.912,-1.66749215783,-107746.673271,0,2,2,11.6393333333,-3.4534243924,-223146.470539,0,2,2,11.9510699588,-1.3449730985,-86906.7817327,0,2,2
2015-12-09,11.398,11.766,11.69,11.388,24510.0,41658.0,28652190.0,0.770754716981,1.58150851582,-1.44568006843,3.23353293413,-0.727007504251,-284477.246089,1,1,3,11.7505,-0.512234357802,-174174.874016,0,3,3,11.838,-0.621222296844,-122972.831766,0,3,3,11.6146666667,-0.21192508162,-228340.75429,0,3,3,11.9178443347,-0.278013803217,-93720.9000495,0,3,3
2015-12-10,11.77,11.77,11.521,11.272,24623.0,41658.0,28368158.3,0.774308176101,-1.44568006843,-4.48745768596,4.32254144606,-0.757291077292,-320074.226414,0,2,1,11.63575,-0.976554189183,-198220.567816,0,4,4,11.7323333333,-0.89260573295,-144951.462729,0,4,4,11.521,-0.806451612903,-248198.012354,0,4,4,11.8621300283,-0.46748644159,-105231.818701,0,4,4
2015-12-11,11.537,11.537,11.004,10.99,21750.0,41658.0,23933700.0,0.683962264151,-4.48745768596,1.92657215558,4.97091966558,-0.819458368173,-417676.431084,-1,3,2,11.319875,-2.71469393894,-257265.160988,0,5,5,11.4895555556,-2.06930514911,-189958.849722,0,5,5,11.177,-2.98585192258,-313140.29167,0,5,5,11.7167991269,-1.22516699029,-131879.20074,0,5,5
2015-12-14,10.874,11.249,11.216,10.616,21467.0,41658.0,24077387.2,0.675062893082,1.92657215558,4.19935805991,5.6437232525,-0.639200889045,-376318.70662,0,1,3,11.2679375,-0.458816903897,-267114.583464,-1,6,6,11.3983703704,-0.793635443462,-206995.821787,-1,6,6,11.027,-1.34204169276,-341949.900689,-1,6,6,11.6703003375,-0.396855736161,-140398.502828,-1,6,6
2015-12-15,11.252,11.892,11.687,11.252,28448.0,41658.0,33247177.6,0.894591194969,4.19935805991,0.79575596817,5.47617010353,-0.348084909391,-256855.368532,0,2,4,11.47746875,1.85953507463,-214214.529661,0,1,7,11.4945802469,0.844066944809,-182983.805341,0,1,7,11.6103333333,5.29004564554,-191458.682165,0,1,7,11.670592188,0.00250079726808,-140327.360147,0,1,7
2015-12-16,11.703,12.065,11.78,11.63,36537.0,41658.0,43040586.0,1.14896226415,0.79575596817,3.03904923599,3.69269949066,-0.304194148547,-227780.832723,0,3,5,11.628734375,1.3179354115,-166061.123531,0,2,8,11.5897201646,0.827693710008,-152742.360258,0,2,8,11.825,1.84892767937,-123904.411544,0,2,8,11.6718258847,0.0105709866479,-139941.128008,0,2,8
2015-12-17,11.935,12.303,12.138,11.839,52114.0,41658.0,63255973.2,1.63880503145,3.03904923599,-1.86192123908,3.82270555281,-0.159963363766,-69403.8208381,1,4,6,11.8833671875,2.18968637763,-51947.807647,0,3,9,11.7724801097,1.57691421824,-70563.0526887,0,3,9,12.0933333333,2.26920366455,-5647.1317693,1,3,9,11.6720260031,0.00171454232034,-139851.776349,0,3,9
2015-12-18,12.234,12.234,11.912,11.703,34413.0,41658.0,40992765.6,1.08216981132,-1.86192123908,0.948623237072,4.45768972465,-0.213268128786,-133478.116439,-1,5,1,11.8976835937,0.120474323684,-47801.924746,0,4,10,11.8189867398,0.395045306115,-56968.3585693,0,4,10,11.9496666667,-1.18798235943,-46529.1687042,-1,4,1,11.6726825783,0.00562520320403,-139658.196232,0,4,10
