date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,17.244,17.545,17.525,17.234,16012.0,594432.0,28061030.0,0.555972222222,1.88302425107,1.88302425107,1.77460770328,1.0,30150.9843081,0,1,1,17.525,0.941512125535,15075.4921541,0,1,1,17.525,0.627674750357,10050.3281027,0,1,1,17.4346666667,1.78189048639,28531.630468,0,1,1,17.525,0.836899667142,13400.4374703,0,1,1
2016-09-28,17.496,17.914,17.855,17.467,33724.0,594432.0,60214202.0,1.17097222222,1.88302425107,-0.649677961355,2.50350042005,1.0,93654.0941512,1,2,2,17.69,0.941512125535,46827.0470756,0,2,2,17.635,0.627674750357,31218.0313837,0,2,2,17.7453333333,1.78189048639,88624.105231,0,2,2,17.6716666667,0.836899667142,41624.041845,0,2,2
2016-09-29,17.972,17.991,17.739,17.71,15213.0,594432.0,26986340.7,0.528229166667,-0.649677961355,1.64045323863,1.5840802751,0.70574356599,83770.5433251,-1,3,1,17.7145,0.138496325608,48933.9916771,0,3,3,17.6696666667,0.196578773273,34208.5842615,0,3,3,17.8133333333,0.383199338793,94453.716772,0,3,3,17.6879850272,0.0923419440736,43028.8398402,0,3,3
2016-09-30,17.739,18.04,18.03,17.739,19395.0,594432.0,34969185.0,0.6734375,1.64045323863,1.23682750971,1.66943982252,0.785449576033,115587.133888,0,1,2,17.87225,0.890513421209,66205.4994814,0,4,4,17.7897777778,0.6797587831,47392.5058598,0,4,4,17.9363333333,0.690494011976,107845.848134,0,4,4,17.7875414658,0.562847822352,53945.2733547,0,4,4
2016-10-10,18.127,18.418,18.253,18.049,29697.0,594432.0,54205934.1,1.03114583333,1.23682750971,-0.104092477949,2.0215854928,0.821835371203,152317.200444,1,2,3,18.062625,1.06519884178,97838.7094858,0,5,5,17.9441851852,0.867955796504,73168.1891485,0,5,5,18.24,1.69302533034,158123.621369,1,5,5,17.9340768076,0.823808855908,78409.9249486,0,5,5
2016-10-11,18.263,18.311,18.234,18.049,18986.0,594432.0,34619072.4,0.659236111111,-0.104092477949,1.11878907535,1.43687616541,0.796198382902,150340.900658,-1,3,1,18.1483125,0.474391180684,106845.500442,0,6,6,18.0407901235,0.538363471368,83389.5580159,0,6,6,18.198,-0.230263157895,153751.845053,-1,6,1,18.0234544348,0.498367594726,87871.9321021,0,6,6
2016-10-12,18.214,18.554,18.438,18.127,30877.0,594432.0,56931012.6,1.07211805556,1.11878907535,0.206096105868,2.31586940015,0.822973159915,184885.750937,0,1,2,18.29315625,0.798111394654,131488.785975,0,7,7,18.1731934156,0.733910717186,106050.51923,0,7,7,18.373,0.961644136718,183444.531063,0,1,2,18.1542752325,0.725836426998,110283.583458,0,7,7
2016-10-13,18.399,18.554,18.476,18.302,26840.0,594432.0,49589584.0,0.931944444444,0.206096105868,-1.25568304828,1.36393158692,0.827156214909,190417.370419,1,2,3,18.384578125,0.499759985377,144902.343982,1,8,8,18.2741289438,0.555408869604,120957.693291,1,8,8,18.444,0.386436618952,193816.489916,1,2,3,18.2567019714,0.564201751761,125426.758476,1,8,8
2016-10-14,18.438,18.476,18.244,18.079,14410.0,594432.0,26289604.0,0.500347222222,-1.25568304828,-1.01403201052,2.17605788204,0.597209788131,172322.977693,0,3,1,18.3142890625,-0.382326219411,139393.023161,0,9,1,18.2640859625,-0.0549573732558,120165.757542,0,9,1,18.2663333333,-0.963276223523,179935.679535,0,3,1,18.2543754326,-0.0127434782402,125243.124954,0,9,1
2016-10-17,18.185,18.321,18.059,18.011,14625.0,594432.0,26411287.5,0.5078125,-1.01403201052,1.23484135334,1.7165956033,0.449860255026,157492.759539,-1,4,2,18.1866445313,-0.696966891886,129199.882367,-1,10,2,18.195723975,-0.37429733764,114691.658979,-1,10,2,18.1303333333,-0.744539133926,169046.794701,-1,4,2,18.2317025386,-0.124205256967,123426.623071,-1,10,2
2016-10-18,18.088,18.302,18.282,17.991,19194.0,594432.0,35090470.8,0.666458333333,1.23484135334,-0.738431243846,1.70112679138,0.415385407356,181194.304475,1,1,3,18.2343222656,0.26215794944,134231.742048,1,1,3,18.22448265,0.158051831509,117725.305833,1,1,3,18.1916666667,0.338291261422,175539.957173,0,1,3,18.2368603533,0.0282903618073,123969.628276,1,1,3
2016-10-19,18.253,18.457,18.147,18.088,15544.0,594432.0,28207696.8,0.539722222222,-0.738431243846,0.10470050146,2.03339394941,0.182096355663,169716.129221,-1,2,1,18.1906611328,-0.239444779885,130509.81239,0,2,1,18.1986551,-0.141718974946,115522.426086,0,2,1,18.2306666667,0.214383875401,178872.340132,1,2,4,18.2338843741,-0.0163184840493,123715.97376,0,2,1
2016-10-20,18.273,18.302,18.166,18.049,19926.0,594432.0,36197571.6,0.691875,0.10470050146,1.06792909832,1.39271165914,0.280735383044,171802.391413,0,1,2,18.1783305664,-0.067785147094,129159.125549,-1,3,2,18.1877700667,-0.0598122953267,114330.60629,-1,3,2,18.1723333333,-0.319973670738,172496.544769,-1,3,1,18.2299600215,-0.0215223071278,123287.120268,-1,3,2
2016-10-21,18.292,18.379,18.36,18.03,21702.0,594432.0,39844872.0,0.753541666667,1.06792909832,0.10348583878,1.90087145969,0.229779457857,194978.588705,0,2,3,18.2691652832,0.499686791727,140003.328303,0,1,3,18.2451800444,0.315651548084,121180.876186,0,1,3,18.2563333333,0.462241135793,182528.101898,0,1,2,18.2357078825,0.0315297510143,123971.378924,0,1,3
2016-10-24,18.36,18.496,18.379,18.253,21634.0,594432.0,39761128.6,0.751180555556,0.10348583878,1.06099352522,1.3221611622,0.104144326782,197217.401341,0,3,4,18.3240826416,0.300601355054,146506.538018,0,2,4,18.2897866963,0.244484580272,126470.055596,0,2,4,18.376,0.655480289945,196708.76249,0,2,3,18.2383500051,0.0144887303387,124284.828116,0,2,4
2016-10-25,18.263,18.661,18.574,18.263,22363.0,594432.0,41537036.2,0.776493055556,1.06099352522,-0.942177236998,2.14278023043,0.238923914468,220944.399545,1,4,5,18.4490413208,0.68193688952,161756.692679,1,3,5,18.3845244642,0.517981808504,138053.682779,0,3,5,18.4993333333,0.671165288057,211718.031827,1,3,4,18.2539606294,0.085592305896,126198.928853,0,3,5
2016-10-26,18.535,18.632,18.399,18.253,17184.0,594432.0,31616841.6,0.596666666667,-0.942177236998,-0.635904125224,2.05989455949,-0.0222915203976,204754.025905,0,5,1,18.4240206604,-0.135620382465,159426.192026,0,4,1,18.3893496428,0.0262458711407,138504.691829,1,4,6,18.428,-0.385599481062,205091.890345,0,4,1,18.2544979221,0.0029434308324,126249.508769,0,4,6
2016-10-27,18.292,18.418,18.282,18.205,10722.0,594432.0,19601960.4,0.372291666667,-0.635904125224,-0.371950552456,1.16508040696,-0.124326454999,197935.861874,0,6,2,18.3530103302,-0.385422549774,155293.691448,0,5,2,18.3535664285,-0.194586621937,136418.334069,0,5,1,18.3016666667,-0.685550973157,197741.41281,0,5,2,18.2544979265,2.40016688658e-08,126249.509026,1,5,7
2016-10-28,18.273,18.486,18.214,18.156,21697.0,594432.0,39518915.8,0.753368055556,-0.371950552456,0.10980564401,1.81179312617,-0.0179456773963,189865.650737,-1,7,3,18.2835051651,-0.378712613624,147076.76387,0,6,3,18.3070442857,-0.253477399203,130918.634938,0,6,2,18.2853333333,-0.0892450596485,195805.062751,0,6,3,18.2543349392,-0.000892860782089,126230.136626,0,6,1
2016-10-31,18.195,18.292,18.234,17.894,17459.0,594432.0,31834740.6,0.606215277778,0.10980564401,1.65076231216,2.18273554897,0.15592757234,191782.747476,0,1,4,18.2587525826,-0.135382041499,144713.128807,-1,7,4,18.2826961905,-0.132998505108,128596.614038,-1,7,3,18.14,-0.794808225171,181928.505948,-1,7,4,18.2537713742,-0.00308729431406,126176.235554,-1,7,2
2016-11-01,18.244,18.632,18.535,18.088,29975.0,594432.0,55558662.5,1.04079861111,1.65076231216,-0.523334232533,2.9349878608,0.207660576576,241264.347783,1,2,5,18.3968762913,0.756479436919,167388.599929,0,1,5,18.3667974603,0.460004744218,142385.256245,0,1,4,18.4183333333,1.53436236678,227921.017892,0,1,5,18.2647002284,0.0598717602638,127970.891568,0,1,3
2016-11-02,18.457,18.806,18.438,18.36,33536.0,594432.0,61833676.8,1.16444444444,-0.523334232533,2.20739776548,2.41891745309,0.247192227495,223713.810961,-1,3,1,18.4174381456,0.111768183016,171136.857715,0,2,6,18.3905316402,0.12922328974,146718.88849,0,2,5,18.5346666667,0.631617048231,249102.927222,0,2,6,18.2731305672,0.0461564583734,129518.794556,0,2,4
2016-11-03,18.428,18.923,18.845,18.166,52493.0,594432.0,98923058.5,1.82267361111,2.20739776548,-0.668612364022,4.01698063147,0.429688680368,339586.741865,1,1,2,18.6312190728,1.16075279032,232068.253937,0,3,7,18.5420210935,0.823736128075,189959.269061,0,3,6,18.6446666667,0.593482483275,280256.603216,0,3,7,18.3349191063,0.338138770849,147268.713054,0,3,5
2016-11-04,18.777,19.292,18.719,18.612,37780.0,594432.0,70720382.0,1.31180555556,-0.668612364022,-0.518190074256,3.63267268551,0.240556523499,314326.566752,0,2,1,18.6751095364,0.235574835007,240968.271204,1,4,8,18.6010140623,0.318158244704,201979.287546,0,4,7,18.8743333333,1.23180891765,326794.344125,1,4,8,18.3529428174,0.0983026485889,150982.587118,0,4,6
2016-11-07,18.69,19.098,18.622,18.515,23550.0,594432.0,43854810.0,0.817708333333,-0.518190074256,1.56266781227,3.13070561701,0.157529120045,302123.190503,-1,3,2,18.6485547682,-0.142193373233,237619.617264,-1,5,1,18.6080093749,0.037607157002,202864.936094,0,5,8,18.745,-0.685233915547,310657.085414,-1,5,1,18.3604847641,0.0410939368769,151950.349331,0,5,7
2016-11-08,18.612,18.981,18.913,18.506,29131.0,594432.0,55095460.3,1.01149305556,1.56266781227,3.07724845344,2.51150002644,0.20351487543,347645.266542,0,1,3,18.7807773841,0.709023393722,258274.177746,0,1,2,18.7096729166,0.546342919654,218780.451686,0,6,9,18.8,0.29341157642,319204.458047,0,1,2,18.3814242866,0.114046675781,155272.643044,0,6,8
2016-11-09,18.923,19.874,19.495,18.7,93708.0,594432.0,182683746.0,3.25375,3.07724845344,1.59528084124,6.02205693768,0.520038540448,636008.064618,0,2,4,19.1378886921,1.9014724505,436457.358138,0,2,3,18.9714486111,1.39914628994,349891.652224,0,7,10,19.3563333333,2.95921985816,596507.032515,0,2,3,18.5441302669,0.885165250208,238219.70831,0,7,9
2016-11-10,19.515,19.971,19.806,19.34,62874.0,594432.0,124528244.4,2.183125,1.59528084124,-1.71665151974,3.18590326164,0.661042760306,736309.75223,1,3,5,19.471944346,1.74551989172,546205.17581,1,3,4,19.2496324074,1.46632870277,442085.603081,0,8,11,19.7056666667,1.80474952212,709978.853969,1,3,4,18.8179213531,1.4764299121,331048.762603,0,8,10
2016-11-11,19.748,19.825,19.466,19.311,56168.0,594432.0,109336628.8,1.95027777778,-1.71665151974,0.200349327032,2.64050138703,0.49716793762,639888.869669,-1,4,1,19.468972173,-0.0152638738072,545347.834546,-1,4,1,19.3217549382,0.374669652647,463130.048131,0,9,12,19.534,-0.871153813624,661047.886565,0,4,1,18.9060171935,0.468148626672,357343.734666,0,9,11
2016-11-14,19.486,19.651,19.505,19.195,35133.0,594432.0,68526916.5,1.21989583333,0.200349327032,0.0,2.33786208664,0.500486204771,646927.742576,1,1,2,19.4869860865,0.0925262686367,548598.559942,0,1,2,19.3828366255,0.316129085822,474236.611304,0,10,13,19.4503333333,-0.428313026859,645999.964992,0,5,2,18.9883100741,0.435273488622,372636.198142,0,10,12
2016-11-15,19.457,19.554,19.505,19.214,26212.0,594432.0,51126506.0,0.910138888889,0.0,-0.994616764932,1.7431427839,0.432168323237,646927.742576,0,2,1,19.4959930433,0.0462203683362,549810.088237,1,2,3,19.4235577503,0.210088572797,479743.452974,1,11,14,19.4243333333,-0.133673801649,642496.107303,-1,6,3,19.0446368983,0.296639479836,380411.712188,0,11,13
2016-11-16,19.476,19.728,19.311,19.311,29922.0,594432.0,57782374.2,1.03895833333,-0.994616764932,-0.802651338615,2.15939102066,0.378348443556,617166.819735,0,3,2,19.4034965216,-0.47443862655,535613.935653,0,3,1,19.3860385002,-0.193163634556,473963.6107,0,12,1,19.45,0.132136667067,646449.900655,1,1,4,19.0683355676,0.12443749605,384135.130944,0,12,14
2016-11-17,19.146,19.301,19.156,19.02,27396.0,594432.0,52479777.6,0.95125,-0.802651338615,-0.45938609313,1.46690332011,0.155781478608,595177.383663,0,4,3,19.2797482608,-0.637762687129,518141.789077,0,4,2,19.3093590001,-0.395539811153,463127.402034,0,13,2,19.159,-1.49614395887,605461.540758,0,2,1,19.0707625844,0.0127279948096,384483.82709,1,13,15
2016-11-18,19.214,19.35,19.068,18.942,23215.0,594432.0,44266362.0,0.806076388889,-0.45938609313,6.87014894063,2.13971050975,0.177911881673,584512.735511,-1,5,4,19.1738741304,-0.549146850749,505393.344936,-1,5,3,19.2289060001,-0.416652878268,453454.805465,-1,14,3,19.12,-0.203559684743,600735.902677,-1,3,2,19.0706735699,-0.000466758832446,384472.991284,-1,14,1
