date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-08,11.295,12.446,12.446,11.225,211437.0,225040.0,263154490.2,4.3595257732,1.27751888157,1.27751888157,9.81038084525,1.0,270114.759762,0,1,1,12.446,0.638759440784,135057.379881,0,1,1,12.446,0.425839627189,90038.2532541,0,1,1,12.039,6.10238945649,1290270.91951,0,1,1,12.446,0.567786169586,120051.004339,0,1,1
2016-09-09,12.496,13.25,12.605,12.466,309227.0,225040.0,389780633.5,6.37581443299,1.27751888157,-7.24315747719,6.21975406585,1.0,665158.090953,1,2,2,12.5255,0.638759440784,332579.045476,1,2,2,12.499,0.425839627189,221719.363651,1,2,2,12.7736666667,6.10238945649,3177294.50397,1,2,2,12.5166666667,0.567786169586,295625.818201,1,2,2
2016-09-12,12.178,12.198,11.692,11.592,178693.0,225040.0,208927855.6,3.68439175258,-7.24315747719,10.015395142,5.1830311324,-0.478467676859,-629143.448119,-1,3,1,12.10875,-3.32721248653,-261970.535379,-1,3,1,12.23,-2.15217217377,-162858.738597,-1,3,1,11.8273333333,-7.40847055139,1853452.67573,-1,3,1,12.4804848567,-0.289069054546,243971.201637,-1,3,1
2016-09-13,11.86,12.863,12.863,11.771,202029.0,225040.0,259869902.7,4.16554639175,10.015395142,0.310969447252,8.48946590997,0.268869766919,1394256.81702,0,1,2,12.485875,3.11448332817,367245.416929,0,1,2,12.441,1.72526573998,185694.973586,0,1,2,12.499,5.67893579843,3000762.39615,0,1,2,12.5013233522,0.166968637968,277703.708597,0,1,2
2016-09-14,12.654,13.697,12.903,12.555,337318.0,225040.0,435241415.4,6.95501030928,0.310969447252,1.68952956677,8.85065488646,0.280167363805,1499152.40903,0,2,3,12.6944375,1.67038753792,930697.200444,0,2,3,12.595,1.23784261715,603241.569519,0,2,3,13.0516666667,4.4216870683,4492277.03466,1,2,3,12.5244790532,0.185225998151,340183.771841,0,2,3
2016-09-19,12.962,13.27,13.121,12.367,224057.0,225040.0,293985189.7,4.61973195876,1.68952956677,-2.57602316897,6.88209740111,0.335919336756,1877703.33517,1,3,4,12.90771875,1.68011579875,1307138.90596,1,3,4,12.7703333333,1.39208680693,915148.36322,0,3,4,12.9193333333,-1.01391903971,4265101.37638,0,3,1,12.5689819204,0.355327091725,419797.294032,0,3,4
2016-09-20,12.952,13.081,12.783,12.654,141415.0,225040.0,180770794.5,2.91577319588,-2.57602316897,1.47852616757,3.34037393413,0.194822851279,1513415.01873,-1,4,1,12.845359375,-0.483116933424,1238818.92482,-1,4,1,12.7745555556,0.0330627409012,919823.930725,0,4,5,12.8393333333,-0.619226998297,4177533.39041,0,4,2,12.5766693629,0.0611620142805,428446.520282,0,4,5
2016-09-21,12.704,13.022,12.972,12.506,126246.0,225040.0,163766311.2,2.60301030928,1.47852616757,3.21461609621,3.97779833488,0.240842879476,1700073.03328,0,1,2,12.9086796875,0.492943098371,1301051.01922,0,1,2,12.8403703704,0.515202384369,984866.170942,0,5,6,12.8333333333,-0.0467313983073,4171633.7383,-1,5,3,12.5952500651,0.147739450375,447098.034934,0,5,6
2016-09-22,12.962,13.587,13.389,12.823,214193.0,225040.0,286783007.7,4.41635051546,3.21461609621,-3.62984539547,5.70617671223,0.324753662967,2388621.29878,1,2,3,13.1488398438,1.86045484173,1699547.42314,1,2,3,13.0232469136,1.42423106137,1289926.49467,1,6,7,13.2663333333,3.37402597403,4894326.48376,1,1,4,12.6516327247,0.447650180041,542981.569947,0,6,7
2016-09-23,13.29,13.429,12.903,12.883,134960.0,225040.0,174138888.0,2.78268041237,-3.62984539547,-5.00658761528,4.23157405255,0.177759004844,1898737.3642,0,3,1,13.0259199219,-0.934834733221,1573382.12754,0,3,1,12.9831646091,-0.30777504867,1248389.1741,0,7,1,13.0716666667,-1.4673735521,4696289.74917,0,2,1,12.659723969,0.0639541508316,551612.822143,1,7,8
