date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-02,31.848,32.295,32.146,31.818,20984.0,2471700.0,67455166.4,0.653707165109,-0.771480121944,-0.771480121944,1.48385491196,-1.0,-16188.7388789,0,1,1,32.146,-0.385740060972,-8094.36943943,0,1,1,32.146,-0.257160040648,-5396.24629296,0,1,1,32.0863333333,-0.101808662047,-2136.3529644,0,1,1,32.146,-0.207421267354,-4352.52787415,0,1,1
2016-09-05,32.196,32.385,31.898,31.878,22214.0,2471700.0,70858217.2,0.692024922118,-0.771480121944,2.77133362593,1.58944134428,-1.0,-33326.3983077,-1,2,2,32.022,-0.385740060972,-16663.1991539,-1,2,2,32.0633333333,-0.257160040648,-11108.7994359,-1,2,2,32.0536666667,-0.101808662047,-4397.93058311,-1,2,2,32.0793223594,-0.207421267354,-8960.18390715,-1,2,2
2016-09-06,32.047,32.792,32.782,31.61,35463.0,2471700.0,116254806.6,1.10476635514,2.77133362593,-0.81752181075,3.60563723995,0.284721768871,64953.4060687,1,1,3,32.402,1.18668415464,25420.1810223,0,1,3,32.3028888889,0.747132411547,15386.7572748,0,1,3,32.3946666667,1.06384085024,33329.057489,0,1,3,32.1207458459,0.129128308977,-4380.90668591,0,1,3
2016-09-07,32.792,32.892,32.514,32.494,19518.0,2471700.0,63460825.2,0.608037383178,-0.81752181075,0.612044042566,1.22408808513,0.0800596897607,48997.0153665,-1,2,1,32.458,0.172828837726,28793.454277,0,2,4,32.3732592593,0.217845439807,19638.6645689,0,2,4,32.6333333333,0.736746789595,47708.8813283,0,2,4,32.1265527726,0.0180784306188,-4028.05187709,0,2,4
2016-09-08,32.594,32.971,32.713,32.504,21221.0,2471700.0,69420257.3,0.661090342679,0.612044042566,-0.638889738025,1.42756702228,0.178085061817,61985.2019938,1,1,2,32.5855,0.392815330581,37129.3884073,1,3,5,32.4865061728,0.349816225402,27062.1146882,0,3,5,32.7293333333,0.29417773238,53951.6269871,1,3,5,32.1454705643,0.0588852211309,-2778.44859947,0,3,5
2016-09-09,32.782,32.941,32.504,32.425,33176.0,2471700.0,107835270.4,1.03352024922,-0.638889738025,-2.84272704898,1.58749692346,0.0601630814704,40789.3960451,0,2,1,32.54475,-0.1250556229,32980.5430619,0,4,1,32.4923374486,0.0179498395092,27657.6185637,1,4,6,32.6233333333,-0.323868497169,43206.9657251,0,4,1,32.1497872065,0.0134284617459,-2332.94595259,1,4,6
2016-09-12,31.809,32.643,31.58,31.5,31566.0,2471700.0,99685428.0,0.983364485981,-2.84272704898,0.0316656111463,3.61937935402,-0.266514273863,-48944.125983,-1,3,2,32.062375,-1.48218990774,-13806.2635659,0,5,2,32.1882249657,-0.935951386491,-1886.62290226,0,5,1,31.9076666667,-2.19372637172,-26040.2009246,0,5,2,32.1457801485,-0.0124637153677,-2726.37559188,0,5,1
2016-09-13,31.838,32.365,31.59,31.461,19435.0,2471700.0,61395165.0,0.605451713396,0.0316656111463,0.471668249446,2.86166508389,-0.262181948834,-48328.7048303,0,1,3,31.8261875,-0.736650045419,-28123.0571986,0,6,3,31.9888166438,-0.619507046799,-13926.7423568,0,6,2,31.8053333333,-0.320717069043,-32273.3371614,0,6,3,32.142107246,-0.0114257688511,-2948.4354095,0,6,2
2016-09-14,31.6,32.126,31.739,31.332,16762.0,2471700.0,53200911.8,0.522180685358,0.471668249446,1.19096379848,2.50165411639,-0.200989354097,-40422.6016331,0,2,4,31.78259375,-0.136974464818,-30419.0231779,-1,7,4,31.9055444292,-0.26031664606,-18290.1699781,-1,7,3,31.7323333333,-0.229521254297,-36120.572426,-1,7,4,32.1412898386,-0.00254310447512,-2991.06292671,0,7,3
2016-09-19,31.719,32.246,32.117,31.64,18244.0,2471700.0,58594254.8,0.568348909657,1.19096379848,-0.311361584208,1.8868512003,-0.0700036010106,-18694.6580936,1,3,5,31.949796875,0.526083951219,-20821.1475718,0,1,5,31.9760296195,0.220918312245,-14259.7362895,0,1,4,32.001,0.846665336093,-20674.0100343,0,1,5,32.1412640395,-8.02679688577e-05,-2992.52733554,0,8,4
2016-09-20,32.196,32.266,32.017,31.908,10058.0,2471700.0,32202698.6,0.313333333333,-0.311361584208,0.187400443514,1.11815597964,-0.0290932117704,-21826.3329076,-1,4,1,31.9833984375,0.10516987833,-19763.3489356,0,2,6,31.989686413,0.0427094722922,-13830.1644171,0,2,5,32.0636666667,0.195827213733,-18704.3799186,0,2,6,32.1408626587,-0.00124880217487,-3005.08778781,0,9,5
2016-09-21,32.037,32.355,32.077,31.968,12390.0,2471700.0,39743403.0,0.385981308411,0.187400443514,-1.05371449949,1.20647192693,0.0662822697368,-19504.4414124,1,1,2,32.0301992187,0.146328356386,-17950.3405999,1,3,7,32.018790942,0.0909809762786,-12702.910121,1,3,6,32.1333333333,0.217276044536,-16012.3297268,1,3,7,32.1400421015,-0.0025530030611,-3036.71949574,0,10,6
